[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.599
Fmc = 388
Rmc = 1.52474365
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.96300   2.3200    
0.100     2         0.96320   2.3200    
0.200     2         0.96400   2.3200    
0.300     4         0.96480   2.3200    
0.400     6         0.96580   2.3200    
0.500     6         0.96640   2.3200    
0.600     10        0.96720   2.3200    
0.700     14        0.96820   2.3200    
0.800     14        0.96900   2.3200    
0.900     18        0.96980   2.3200    
1.000     20        0.97060   2.3100    
1.100     24        0.97140   2.3100    
1.200     24        0.97200   2.3100    
1.300     24        0.97300   2.3100    
1.400     24        0.97400   2.3100    
1.500     26        0.97500   2.3100    
1.600     26        0.97560   2.3100    
1.700     30        0.97660   2.3100    
1.800     32        0.97720   2.3100    
1.900     32        0.97800   2.3100    
2.000     36        0.97900   2.3100    
2.100     40        0.98000   2.3100    
2.200     40        0.98060   2.3100    
2.300     42        0.98140   2.3000    
2.400     44        0.98220   2.3000    
2.500     44        0.98320   2.3000    
2.600     16        0.98460   2.3000    
2.700     8         0.98540   2.3000    
2.800     8         0.98620   2.3000    
2.900     10        0.98720   2.3000    
3.000     10        0.98800   2.3000    
3.100     10        0.98880   2.3000    
3.200     10        0.98960   2.3000    
3.300     10        0.99040   2.3000    
3.400     12        0.99140   2.2900    
3.500     12        0.99200   2.2900    
3.600     12        0.99300   2.2900    
3.700     12        0.99400   2.2900    
3.800     12        0.99500   2.2900    
3.900     -6        0.99600   2.2900    
4.000     -12       0.99700   2.2900    
4.100     -14       0.99780   2.2900    
4.200     -16       0.99880   2.2900    
4.300     -18       0.99940   2.2900    
4.400     -20       1.00040   2.2900    
4.500     -22       1.00140   2.2900    
4.600     -26       1.00220   2.2900    
4.700     -28       1.00320   2.2800    
4.800     -30       1.00420   2.2800    
4.900     -42       1.00500   2.2800    
5.000     -44       1.00600   2.2800    
5.100     -48       1.00700   2.2800    
5.200     -48       1.00780   2.2800    
5.300     -48       1.00860   2.2800    
5.400     -48       1.00940   2.2800    
5.500     -48       1.01020   2.2800    
5.600     -48       1.01100   2.2800    
5.700     -46       1.01200   2.2800    
5.800     -44       1.01280   2.2700    
5.900     -44       1.01340   2.2700    
6.000     -42       1.01420   2.2700    
6.100     -42       1.01500   2.2700    
6.200     -42       1.01600   2.2700    
6.300     -40       1.01660   2.2700    
6.400     -38       1.01760   2.2700    
6.500     -40       1.01820   2.2700    
6.600     -36       1.01900   2.2700    
6.700     -32       1.02000   2.2700    
6.800     -30       1.02080   2.2700    
6.900     -28       1.02160   2.2700    
7.000     -26       1.02240   2.2600    
7.100     -24       1.02340   2.2600    
7.200     -28       1.02420   2.2600    
7.300     -34       1.02520   2.2600    
7.400     -36       1.02600   2.2600    
7.500     -46       1.02700   2.2600    
7.600     -56       1.02800   2.2600    
7.700     -56       1.02880   2.2600    
7.800     -56       1.02980   2.2600    
7.900     -56       1.03040   2.2600    
8.000     -52       1.03140   2.2600    
8.100     -50       1.03220   2.2600    
8.200     -50       1.03300   2.2500    
8.300     -50       1.03380   2.2500    
8.400     -46       1.03460   2.2500    
8.500     -44       1.03540   2.2500    
8.600     -44       1.03620   2.2500    
8.700     -40       1.03700   2.2500    
8.800     -38       1.03800   2.2500    
8.900     -36       1.03900   2.2500    
9.000     -36       1.03960   2.2500    
9.100     -34       1.04040   2.2500    
9.200     -34       1.04100   2.2500    
9.300     -32       1.04200   2.2500    
9.400     -32       1.04280   2.2400    
9.500     -30       1.04380   2.2400    
9.600     -30       1.04440   2.2400    
9.700     -30       1.04520   2.2400    
9.800     -30       1.04600   2.2400    
9.900     -28       1.04700   2.2400    
10.000    -30       1.04760   2.2400    
10.100    -26       1.04860   2.2400    
10.200    -34       1.04940   2.2400    
10.300    -34       1.05040   2.2400    
10.400    -32       1.05120   2.2400    
10.500    -30       1.05200   2.2400    
10.600    -28       1.05300   2.2400    
10.700    -26       1.05360   2.2300    
10.800    -24       1.05440   2.2300    
10.900    -20       1.05540   2.2300    
11.000    -20       1.05600   2.2300    
11.100    -18       1.05700   2.2300    
11.200    -20       1.05800   2.2300    
11.300    -18       1.05880   2.2300    
11.400    -18       1.05980   2.2300    
11.500    -12       1.06060   2.2300    
11.600    -14       1.06140   2.2300    
11.700    -12       1.06220   2.2300    
11.800    -12       1.06300   2.2200    
11.900    -12       1.06400   2.2200    
12.000    -10       1.06480   2.2200    
12.100    -8        1.06560   2.2200    
12.200    -4        1.06640   2.2200    
12.300    -2        1.06720   2.2200    
12.400    -2        1.06800   2.2200    
