[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6736
Fmc = 37372
Rmc = 475.835082
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     52        0.00000   -0.4100   
0.100     52        0.00000   -0.4100   
0.200     52        0.00000   -0.4100   
0.300     52        0.00000   -0.4100   
0.400     52        0.00000   -0.4100   
0.500     54        0.00000   -0.4100   
0.600     56        0.00000   -0.4100   
0.700     48        0.00000   -0.4100   
0.800     52        0.00000   -0.4100   
0.900     36        0.00000   -0.4100   
1.000     36        0.00000   -0.4100   
1.100     38        0.00000   -0.4100   
1.200     40        0.00000   -0.4100   
1.300     76        0.00000   -0.4100   
1.400     106       0.00000   -0.4100   
1.500     94        0.00000   -0.4100   
1.600     88        0.00000   -0.4100   
1.700     90        0.00000   -0.4100   
1.800     90        0.00000   -0.4100   
1.900     56        0.00000   -0.4100   
2.000     50        0.00000   -0.4100   
2.100     52        0.00000   -0.4100   
2.200     58        0.00000   -0.4100   
2.300     52        0.00000   -0.4200   
2.400     46        0.00000   -0.4200   
2.500     50        0.00000   -0.4200   
2.600     50        0.00080   -0.4200   
2.700     66        0.00100   -0.4200   
2.800     82        0.00100   -0.4200   
2.900     94        0.00100   -0.4200   
3.000     106       0.00100   -0.4200   
3.100     122       0.00180   -0.4200   
3.200     130       0.00200   -0.4200   
3.300     158       0.00200   -0.4200   
3.400     186       0.00200   -0.4200   
3.500     214       0.00200   -0.4200   
3.600     240       0.00220   -0.4200   
3.700     254       0.00300   -0.4200   
3.800     270       0.00300   -0.4200   
3.900     284       0.00300   -0.4300   
4.000     336       0.00300   -0.4300   
4.100     376       0.00300   -0.4300   
4.200     410       0.00380   -0.4300   
4.300     424       0.00400   -0.4300   
4.400     440       0.00400   -0.4300   
4.500     458       0.00400   -0.4300   
4.600     446       0.00400   -0.4300   
4.700     438       0.00400   -0.4300   
