[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.0238
Fmc = 1432
Rmc = 14.32
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     242       0.00000   -0.6200   
0.100     242       0.00000   -0.6200   
0.200     242       0.00000   -0.6200   
0.300     238       0.00000   -0.6200   
0.400     238       0.00000   -0.6200   
0.500     238       0.00000   -0.6200   
0.600     238       0.00000   -0.6200   
0.700     236       0.00000   -0.6200   
0.800     232       0.00000   -0.6200   
0.900     232       0.00000   -0.6200   
1.000     234       0.00000   -0.6200   
1.100     232       0.00080   -0.6200   
1.200     236       0.00120   -0.6200   
1.300     238       0.00200   -0.6200   
1.400     238       0.00260   -0.6200   
1.500     240       0.00300   -0.6200   
1.600     256       0.00380   -0.6200   
1.700     260       0.00420   -0.6200   
1.800     262       0.00500   -0.6200   
1.900     264       0.00560   -0.6300   
2.000     264       0.00600   -0.6300   
2.100     266       0.00680   -0.6300   
2.200     262       0.00720   -0.6300   
2.300     252       0.00800   -0.6300   
2.400     250       0.00860   -0.6300   
2.500     248       0.00900   -0.6300   
2.600     246       0.00980   -0.6300   
2.700     234       0.01040   -0.6300   
2.800     228       0.01100   -0.6300   
2.900     224       0.01200   -0.6300   
3.000     228       0.01220   -0.6300   
3.100     228       0.01300   -0.6300   
3.200     228       0.01360   -0.6300   
3.300     232       0.01400   -0.6300   
3.400     234       0.01480   -0.6300   
3.500     232       0.01540   -0.6400   
3.600     232       0.01600   -0.6400   
3.700     240       0.01700   -0.6400   
3.800     252       0.01740   -0.6400   
3.900     260       0.01800   -0.6400   
4.000     258       0.01880   -0.6400   
4.100     260       0.01920   -0.6400   
4.200     272       0.02000   -0.6400   
4.300     276       0.02020   -0.6400   
4.400     276       0.02100   -0.6400   
4.500     280       0.02160   -0.6400   
4.600     284       0.02200   -0.6400   
4.700     282       0.02300   -0.6400   
4.800     282       0.02360   -0.6400   
4.900     272       0.02440   -0.6400   
5.000     268       0.02500   -0.6500   
5.100     268       0.02600   -0.6500   
5.200     252       0.02700   -0.6500   
5.300     246       0.02780   -0.6500   
5.400     250       0.02840   -0.6500   
5.500     256       0.02920   -0.6500   
5.600     256       0.03000   -0.6500   
5.700     256       0.03100   -0.6500   
5.800     258       0.03180   -0.6500   
5.900     256       0.03280   -0.6500   
6.000     268       0.03360   -0.6500   
6.100     282       0.03460   -0.6500   
6.200     286       0.03520   -0.6600   
6.300     288       0.03620   -0.6600   
6.400     302       0.03700   -0.6600   
6.500     298       0.03780   -0.6600   
6.600     308       0.03880   -0.6600   
6.700     310       0.03940   -0.6600   
6.800     308       0.04020   -0.6600   
6.900     308       0.04100   -0.6600   
7.000     300       0.04200   -0.6600   
7.100     300       0.04300   -0.6600   
7.200     284       0.04380   -0.6600   
7.300     276       0.04460   -0.6600   
7.400     278       0.04520   -0.6700   
7.500     290       0.04620   -0.6700   
7.600     290       0.04700   -0.6700   
7.700     292       0.04800   -0.6700   
7.800     294       0.04880   -0.6700   
7.900     290       0.04940   -0.6700   
8.000     294       0.05020   -0.6700   
8.100     306       0.05100   -0.6700   
8.200     316       0.05200   -0.6700   
8.300     318       0.05280   -0.6700   
8.400     322       0.05360   -0.6700   
8.500     334       0.05440   -0.6700   
8.600     336       0.05500   -0.6800   
8.700     338       0.05600   -0.6800   
8.800     338       0.05700   -0.6800   
8.900     342       0.05760   -0.6800   
9.000     340       0.05860   -0.6800   
9.100     330       0.05920   -0.6800   
9.200     332       0.06020   -0.6800   
9.300     324       0.06100   -0.6800   
9.400     316       0.06180   -0.6800   
9.500     316       0.06260   -0.6800   
9.600     324       0.06360   -0.6800   
9.700     324       0.06420   -0.6800   
9.800     326       0.06500   -0.6900   
9.900     328       0.06580   -0.6900   
10.000    318       0.06680   -0.6900   
10.100    326       0.06740   -0.6900   
10.200    340       0.06820   -0.6900   
10.300    346       0.06900   -0.6900   
10.400    346       0.07000   -0.6900   
10.500    360       0.07080   -0.6900   
10.600    360       0.07160   -0.6900   
10.700    366       0.07260   -0.6900   
10.800    370       0.07320   -0.6900   
10.900    372       0.07400   -0.6900   
11.000    370       0.07500   -0.7000   
11.100    362       0.07560   -0.7000   
11.200    362       0.07660   -0.7000   
11.300    358       0.07740   -0.7000   
11.400    342       0.07800   -0.7000   
11.500    342       0.07900   -0.7000   
11.600    350       0.07980   -0.7000   
11.700    356       0.08060   -0.7000   
11.800    356       0.08140   -0.7000   
11.900    356       0.08220   -0.7000   
12.000    354       0.08300   -0.7000   
12.100    354       0.08400   -0.7000   
12.200    366       0.08480   -0.7000   
12.300    378       0.08560   -0.7100   
12.400    380       0.08640   -0.7100   
12.500    388       0.08720   -0.7100   
12.600    392       0.08800   -0.7100   
12.700    392       0.08900   -0.7100   
12.800    398       0.08980   -0.7100   
12.900    402       0.09060   -0.7100   
13.000    402       0.09140   -0.7100   
13.100    398       0.09240   -0.7100   
13.200    394       0.09300   -0.7100   
13.300    394       0.09400   -0.7100   
13.400    380       0.09460   -0.7200   
13.500    370       0.09560   -0.7200   
13.600    376       0.09620   -0.7200   
13.700    386       0.09720   -0.7200   
13.800    388       0.09800   -0.7200   
13.900    390       0.09900   -0.7200   
14.000    390       0.09980   -0.7200   
14.100    384       0.10060   -0.7200   
14.200    390       0.10120   -0.7200   
14.300    404       0.10220   -0.7200   
14.400    410       0.10320   -0.7200   
14.500    412       0.10400   -0.7200   
14.600    426       0.10480   -0.7200   
14.700    426       0.10560   -0.7300   
14.800    430       0.10660   -0.7300   
14.900    432       0.10740   -0.7300   
15.000    434       0.10840   -0.7300   
15.100    438       0.10900   -0.7300   
15.200    426       0.11000   -0.7300   
15.300    424       0.11080   -0.7300   
15.400    422       0.11160   -0.7300   
15.500    410       0.11240   -0.7300   
15.600    408       0.11320   -0.7300   
15.700    418       0.11400   -0.7300   
15.800    418       0.11500   -0.7400   
15.900    422       0.11580   -0.7400   
16.000    426       0.11660   -0.7400   
16.100    414       0.11720   -0.7400   
16.200    416       0.11800   -0.7400   
16.300    426       0.11900   -0.7400   
16.400    440       0.11980   -0.7400   
16.500    442       0.12080   -0.7400   
16.600    450       0.12140   -0.7400   
16.700    454       0.12240   -0.7400   
16.800    456       0.12320   -0.7400   
16.900    460       0.12400   -0.7400   
17.000    460       0.12480   -0.7500   
17.100    466       0.12580   -0.7500   
17.200    458       0.12660   -0.7500   
17.300    456       0.12720   -0.7500   
17.400    452       0.12820   -0.7500   
17.500    440       0.12900   -0.7500   
17.600    434       0.13000   -0.7500   
17.700    444       0.13080   -0.7500   
17.800    448       0.13180   -0.7500   
17.900    446       0.13260   -0.7500   
18.000    450       0.13340   -0.7500   
18.100    444       0.13440   -0.7500   
18.200    446       0.13500   -0.7600   
18.300    458       0.13600   -0.7600   
18.400    472       0.13680   -0.7600   
18.500    474       0.13780   -0.7600   
18.600    484       0.13880   -0.7600   
18.700    484       0.13940   -0.7600   
18.800    486       0.14040   -0.7600   
18.900    492       0.14100   -0.7600   
19.000    492       0.14200   -0.7600   
19.100    498       0.14280   -0.7600   
19.200    488       0.14380   -0.7600   
19.300    486       0.14440   -0.7600   
19.400    482       0.14540   -0.7700   
19.500    466       0.14640   -0.7700   
19.600    466       0.14700   -0.7700   
19.700    474       0.14800   -0.7700   
19.800    478       0.14880   -0.7700   
19.900    478       0.14960   -0.7700   
20.000    482       0.15040   -0.7700   
20.100    480       0.15120   -0.7700   
20.200    476       0.15200   -0.7700   
20.300    488       0.15300   -0.7700   
20.400    502       0.15380   -0.7700   
20.500    504       0.15480   -0.7700   
20.600    506       0.15540   -0.7700   
20.700    520       0.15640   -0.7800   
20.800    520       0.15720   -0.7800   
20.900    524       0.15800   -0.7800   
21.000    526       0.15900   -0.7800   
21.100    528       0.15980   -0.7800   
21.200    524       0.16060   -0.7800   
21.300    516       0.16160   -0.7800   
21.400    514       0.16220   -0.7800   
21.500    508       0.16300   -0.7800   
21.600    500       0.16400   -0.7800   
21.700    504       0.16480   -0.7800   
21.800    510       0.16580   -0.7900   
21.900    508       0.16640   -0.7900   
22.000    514       0.16720   -0.7900   
22.100    514       0.16800   -0.7900   
22.200    508       0.16900   -0.7900   
22.300    514       0.16980   -0.7900   
22.400    526       0.17060   -0.7900   
22.500    534       0.17120   -0.7900   
22.600    534       0.17200   -0.7900   
22.700    546       0.17300   -0.7900   
22.800    546       0.17380   -0.7900   
22.900    548       0.17460   -0.7900   
23.000    556       0.17540   -0.7900   
23.100    556       0.17620   -0.8000   
23.200    556       0.17700   -0.8000   
23.300    546       0.17800   -0.8000   
23.400    548       0.17880   -0.8000   
23.500    542       0.17960   -0.8000   
23.600    528       0.18040   -0.8000   
23.700    526       0.18120   -0.8000   
23.800    532       0.18200   -0.8000   
23.900    536       0.18300   -0.8000   
24.000    536       0.18400   -0.8000   
24.100    536       0.18480   -0.8000   
24.200    534       0.18560   -0.8100   
24.300    538       0.18620   -0.8100   
24.400    550       0.18720   -0.8100   
24.500    562       0.18820   -0.8100   
24.600    564       0.18900   -0.8100   
24.700    570       0.18980   -0.8100   
24.800    578       0.19040   -0.8100   
24.900    576       0.19140   -0.8100   
25.000    582       0.19220   -0.8100   
25.100    584       0.19300   -0.8100   
25.200    588       0.19400   -0.8100   
25.300    578       0.19500   -0.8100   
25.400    576       0.19560   -0.8100   
25.500    570       0.19640   -0.8200   
25.600    556       0.19740   -0.8200   
25.700    556       0.19820   -0.8200   
25.800    568       0.19900   -0.8200   
25.900    572       0.20000   -0.8200   
26.000    572       0.20080   -0.8200   
26.100    574       0.20140   -0.8200   
26.200    572       0.20240   -0.8200   
26.300    570       0.20300   -0.8200   
26.400    580       0.20400   -0.8200   
26.500    592       0.20500   -0.8200   
26.600    594       0.20560   -0.8300   
26.700    598       0.20660   -0.8300   
26.800    612       0.20740   -0.8300   
26.900    610       0.20820   -0.8300   
27.000    618       0.20900   -0.8300   
27.100    618       0.21000   -0.8300   
27.200    622       0.21080   -0.8300   
27.300    618       0.21160   -0.8300   
27.400    606       0.21240   -0.8300   
27.500    610       0.21320   -0.8300   
27.600    600       0.21400   -0.8300   
27.700    592       0.21500   -0.8300   
27.800    592       0.21560   -0.8300   
27.900    602       0.21640   -0.8400   
28.000    602       0.21740   -0.8400   
28.100    604       0.21820   -0.8400   
28.200    604       0.21900   -0.8400   
28.300    600       0.22000   -0.8400   
28.400    606       0.22080   -0.8400   
28.500    622       0.22180   -0.8400   
28.600    628       0.22240   -0.8400   
28.700    628       0.22320   -0.8400   
28.800    640       0.22420   -0.8400   
28.900    636       0.22500   -0.8400   
29.000    640       0.22580   -0.8400   
29.100    648       0.22680   -0.8500   
29.200    648       0.22760   -0.8500   
29.300    644       0.22860   -0.8500   
29.400    638       0.22900   -0.8500   
29.500    640       0.23000   -0.8500   
29.600    626       0.23100   -0.8500   
29.700    618       0.23200   -0.8500   
29.800    622       0.23260   -0.8500   
29.900    630       0.23340   -0.8500   
30.000    632       0.23420   -0.8500   
30.100    630       0.23500   -0.8500   
30.200    630       0.23600   -0.8600   
30.300    628       0.23680   -0.8600   
30.400    634       0.23780   -0.8600   
30.500    648       0.23860   -0.8600   
30.600    656       0.23940   -0.8600   
30.700    658       0.24020   -0.8600   
30.800    666       0.24100   -0.8600   
30.900    668       0.24200   -0.8600   
31.000    670       0.24280   -0.8600   
31.100    678       0.24360   -0.8600   
31.200    678       0.24460   -0.8600   
31.300    682       0.24540   -0.8600   
31.400    670       0.24600   -0.8700   
31.500    672       0.24700   -0.8700   
31.600    666       0.24800   -0.8700   
31.700    650       0.24880   -0.8700   
31.800    650       0.24940   -0.8700   
31.900    660       0.25020   -0.8700   
32.000    666       0.25100   -0.8700   
32.100    668       0.25200   -0.8700   
32.200    670       0.25300   -0.8700   
32.300    666       0.25360   -0.8700   
32.400    666       0.25460   -0.8700   
32.500    680       0.25540   -0.8700   
32.600    690       0.25620   -0.8800   
32.700    690       0.25720   -0.8800   
32.800    696       0.25800   -0.8800   
32.900    706       0.25880   -0.8800   
33.000    706       0.25980   -0.8800   
33.100    712       0.26040   -0.8800   
33.200    712       0.26140   -0.8800   
33.300    716       0.26200   -0.8800   
33.400    710       0.26300   -0.8800   
33.500    702       0.26380   -0.8800   
33.600    704       0.26460   -0.8800   
33.700    690       0.26560   -0.8800   
33.800    686       0.26620   -0.8900   
33.900    690       0.26700   -0.8900   
34.000    696       0.26800   -0.8900   
34.100    700       0.26880   -0.8900   
34.200    702       0.26960   -0.8900   
34.300    702       0.27040   -0.8900   
34.400    694       0.27140   -0.8900   
34.500    700       0.27200   -0.8900   
34.600    714       0.27280   -0.8900   
34.700    722       0.27380   -0.8900   
34.800    722       0.27460   -0.8900   
34.900    738       0.27540   -0.8900   
35.000    734       0.27620   -0.9000   
35.100    734       0.27720   -0.9000   
35.200    742       0.27800   -0.9000   
35.300    742       0.27880   -0.9000   
35.400    744       0.27960   -0.9000   
35.500    734       0.28040   -0.9000   
35.600    734       0.28120   -0.9000   
35.700    722       0.28220   -0.9000   
35.800    714       0.28300   -0.9000   
35.900    718       0.28400   -0.9000   
36.000    728       0.28500   -0.9000   
36.100    728       0.28560   -0.9000   
36.200    728       0.28660   -0.9100   
