[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3872
Fmc = 726
Rmc = 7.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     16        0.00000   2.0300    
0.100     16        0.00000   2.0300    
0.200     16        0.00000   2.0300    
0.300     14        0.00000   2.0300    
0.400     12        0.00000   2.0300    
0.500     14        0.00000   2.0300    
0.600     16        0.00000   2.0300    
0.700     18        0.00000   2.0300    
0.800     28        0.00000   2.0300    
0.900     30        0.00000   2.0300    
1.000     38        0.00000   2.0300    
1.100     46        0.00060   2.0300    
1.200     66        0.00100   2.0300    
1.300     70        0.00100   2.0300    
1.400     68        0.00100   2.0300    
1.500     78        0.00100   2.0300    
1.600     98        0.00100   2.0200    
1.700     86        0.00100   2.0200    
1.800     90        0.00100   2.0200    
1.900     98        0.00100   2.0200    
2.000     100       0.00100   2.0200    
2.100     94        0.00100   2.0200    
2.200     96        0.00100   2.0200    
2.300     70        0.00100   2.0200    
2.400     66        0.00100   2.0200    
2.500     66        0.00100   2.0200    
2.600     52        0.00100   2.0200    
2.700     28        0.00100   2.0200    
2.800     18        0.00100   2.0200    
2.900     18        0.00100   2.0200    
3.000     32        0.00100   2.0200    
3.100     40        0.00100   2.0200    
3.200     38        0.00100   2.0200    
3.300     32        0.00100   2.0100    
3.400     36        0.00120   2.0100    
3.500     32        0.00200   2.0100    
3.600     18        0.00200   2.0100    
3.700     22        0.00200   2.0100    
3.800     38        0.00200   2.0100    
3.900     54        0.00200   2.0100    
4.000     64        0.00200   2.0100    
4.100     64        0.00200   2.0100    
4.200     66        0.00200   2.0100    
4.300     88        0.00200   2.0100    
4.400     78        0.00200   2.0100    
4.500     78        0.00200   2.0100    
4.600     92        0.00200   2.0100    
4.700     96        0.00200   2.0100    
4.800     92        0.00200   2.0000    
4.900     96        0.00200   2.0000    
5.000     72        0.00200   2.0000    
5.100     66        0.00200   2.0000    
5.200     52        0.00240   2.0000    
5.300     24        0.00300   2.0000    
5.400     18        0.00300   2.0000    
5.500     32        0.00300   2.0000    
5.600     46        0.00300   2.0000    
5.700     44        0.00300   2.0000    
5.800     48        0.00300   2.0000    
5.900     36        0.00300   2.0000    
6.000     26        0.00300   1.9900    
6.100     40        0.00300   1.9900    
6.200     64        0.00300   1.9900    
6.300     68        0.00300   1.9900    
6.400     68        0.00300   1.9900    
6.500     88        0.00300   1.9900    
6.600     84        0.00300   1.9900    
6.700     92        0.00300   1.9900    
6.800     92        0.00300   1.9900    
6.900     92        0.00300   1.9900    
7.000     96        0.00300   1.9900    
7.100     72        0.00300   1.9900    
7.200     64        0.00300   1.9800    
7.300     52        0.00300   1.9800    
7.400     30        0.00300   1.9800    
7.500     30        0.00380   1.9800    
7.600     42        0.00400   1.9800    
7.700     38        0.00400   1.9800    
7.800     46        0.00400   1.9800    
7.900     40        0.00400   1.9800    
8.000     24        0.00400   1.9800    
8.100     34        0.00400   1.9800    
8.200     60        0.00400   1.9800    
8.300     66        0.00400   1.9800    
8.400     68        0.00400   1.9700    
8.500     92        0.00400   1.9700    
8.600     78        0.00400   1.9700    
8.700     86        0.00400   1.9700    
8.800     96        0.00400   1.9700    
8.900     94        0.00400   1.9700    
9.000     80        0.00500   1.9700    
9.100     66        0.00500   1.9700    
9.200     62        0.00500   1.9700    
9.300     30        0.00500   1.9700    
9.400     20        0.00500   1.9700    
9.500     32        0.00500   1.9700    
9.600     46        0.00500   1.9600    
9.700     40        0.00500   1.9600    
9.800     40        0.00500   1.9600    
9.900     34        0.00500   1.9600    
10.000    24        0.00500   1.9600    
10.100    42        0.00500   1.9600    
10.200    64        0.00500   1.9600    
10.300    68        0.00500   1.9600    
10.400    68        0.00500   1.9600    
10.500    90        0.00500   1.9600    
10.600    78        0.00500   1.9600    
10.700    86        0.00500   1.9600    
10.800    96        0.00500   1.9500    
10.900    94        0.00500   1.9500    
11.000    98        0.00500   1.9500    
11.100    70        0.00560   1.9500    
11.200    70        0.00600   1.9500    
11.300    54        0.00600   1.9500    
11.400    24        0.00600   1.9500    
11.500    28        0.00600   1.9500    
