[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.107
Fmc = 10814
Rmc = 137.688124
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     44        0.00000   0.0000    
0.100     44        0.00000   0.0000    
0.200     38        0.00000   0.0000    
0.300     42        0.00000   0.0000    
0.400     42        0.00000   0.0000    
0.500     40        0.00000   0.0000    
0.600     40        0.00000   0.0000    
0.700     36        0.00000   0.0000    
0.800     32        0.00000   0.0000    
0.900     26        0.00000   0.0000    
1.000     4         0.00000   0.0000    
1.100     24        0.00000   0.0000    
1.200     26        0.00000   0.0000    
1.300     42        0.00000   0.0000    
1.400     38        0.00000   0.0000    
1.500     36        0.00000   0.0000    
1.600     48        0.00000   -0.0100   
1.700     60        0.00000   -0.0100   
1.800     78        0.00000   -0.0100   
1.900     92        0.00000   -0.0100   
2.000     88        0.00000   -0.0100   
2.100     92        0.00000   -0.0100   
2.200     124       0.00000   -0.0100   
2.300     120       0.00000   -0.0100   
2.400     126       0.00000   -0.0100   
2.500     136       0.00000   -0.0100   
2.600     132       0.00000   -0.0100   
2.700     128       0.00000   -0.0100   
2.800     128       0.00000   -0.0100   
2.900     88        0.00000   -0.0100   
3.000     88        0.00000   -0.0100   
3.100     88        0.00000   -0.0100   
3.200     76        0.00000   -0.0200   
3.300     40        0.00000   -0.0200   
3.400     26        0.00000   -0.0200   
3.500     18        0.00000   -0.0200   
3.600     32        0.00000   -0.0200   
3.700     52        0.00000   -0.0200   
3.800     46        0.00000   -0.0200   
3.900     42        0.00000   -0.0200   
4.000     50        0.00000   -0.0200   
4.100     44        0.00000   -0.0200   
4.200     34        0.00000   -0.0200   
4.300     40        0.00000   -0.0200   
4.400     26        0.00000   -0.0200   
4.500     46        0.00000   -0.0200   
4.600     58        0.00000   -0.0200   
4.700     32        0.00000   -0.0200   
4.800     30        0.00000   -0.0300   
4.900     104       0.00000   -0.0300   
5.000     152       0.00000   -0.0300   
5.100     160       0.00000   -0.0300   
5.200     154       0.00000   -0.0300   
5.300     156       0.00000   -0.0300   
5.400     120       0.00000   -0.0300   
5.500     116       0.00000   -0.0300   
5.600     114       0.00000   -0.0300   
5.700     76        0.00000   -0.0300   
5.800     64        0.00000   -0.0300   
5.900     42        0.00000   -0.0300   
6.000     56        0.00000   -0.0400   
6.100     40        0.00000   -0.0400   
6.200     36        0.00000   -0.0400   
6.300     36        0.00000   -0.0400   
6.400     38        0.00000   -0.0400   
6.500     58        0.00000   -0.0400   
6.600     84        0.00000   -0.0400   
6.700     90        0.00000   -0.0400   
6.800     96        0.00000   -0.0400   
6.900     130       0.00000   -0.0400   
7.000     122       0.00000   -0.0400   
7.100     128       0.00000   -0.0400   
7.200     138       0.00000   -0.0500   
7.300     132       0.00000   -0.0500   
7.400     98        0.00000   -0.0500   
7.500     90        0.00000   -0.0500   
7.600     86        0.00000   -0.0500   
7.700     54        0.00000   -0.0500   
7.800     32        0.00000   -0.0500   
7.900     22        0.00000   -0.0500   
8.000     32        0.00000   -0.0500   
8.100     30        0.00000   -0.0500   
8.200     30        0.00000   -0.0500   
8.300     34        0.00000   -0.0500   
8.400     24        0.00000   -0.0600   
8.500     48        0.00000   -0.0600   
8.600     74        0.00000   -0.0600   
8.700     86        0.00000   -0.0600   
8.800     86        0.00000   -0.0600   
8.900     104       0.00000   -0.0600   
9.000     118       0.00000   -0.0600   
