[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1334
Fmc = 16940
Rmc = 215.686778
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     2         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     12        0.00000   0.0000    
0.800     12        0.00000   0.0000    
0.900     6         0.00000   0.0000    
1.000     2         0.00000   0.0000    
1.100     12        0.00000   0.0000    
1.200     22        0.00000   0.0000    
1.300     50        0.00000   0.0000    
1.400     56        0.00000   0.0000    
1.500     66        0.00000   0.0000    
1.600     90        0.00000   -0.0100   
1.700     110       0.00000   -0.0100   
1.800     86        0.00000   -0.0100   
1.900     96        0.00000   -0.0100   
2.000     110       0.00000   -0.0100   
2.100     108       0.00000   -0.0100   
2.200     102       0.00000   -0.0100   
2.300     106       0.00000   -0.0100   
2.400     76        0.00000   -0.0100   
2.500     72        0.00000   -0.0100   
2.600     68        0.00000   -0.0100   
2.700     42        0.00000   -0.0100   
2.800     2         0.00000   -0.0100   
2.900     -12       0.00000   -0.0100   
3.000     -6        0.00000   -0.0100   
3.100     14        0.00000   -0.0100   
3.200     28        0.00000   -0.0100   
3.300     18        0.00000   -0.0200   
3.400     12        0.00000   -0.0200   
3.500     16        0.00000   -0.0200   
3.600     14        0.00000   -0.0200   
3.700     -4        0.00000   -0.0200   
3.800     0         0.00000   -0.0200   
3.900     28        0.00000   -0.0200   
4.000     56        0.00000   -0.0200   
4.100     72        0.00000   -0.0200   
4.200     72        0.00000   -0.0200   
4.300     76        0.00000   -0.0200   
4.400     114       0.00000   -0.0200   
4.500     92        0.00000   -0.0200   
4.600     90        0.00000   -0.0200   
4.700     112       0.00000   -0.0200   
4.800     106       0.00000   -0.0300   
4.900     108       0.00000   -0.0300   
5.000     94        0.00000   -0.0300   
5.100     68        0.00000   -0.0300   
5.200     62        0.00000   -0.0300   
5.300     10        0.00000   -0.0300   
5.400     -2        0.00000   -0.0300   
5.500     12        0.00000   -0.0300   
5.600     36        0.00000   -0.0300   
5.700     32        0.00000   -0.0300   
5.800     32        0.00000   -0.0300   
5.900     32        0.00000   -0.0300   
6.000     6         0.00000   -0.0400   
6.100     12        0.00000   -0.0400   
6.200     42        0.00000   -0.0400   
6.300     70        0.00000   -0.0400   
6.400     72        0.00000   -0.0400   
6.500     104       0.00000   -0.0400   
