[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7568
Fmc = 1724
Rmc = 17.24
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     280       0.00000   -0.3800   
0.100     280       0.00000   -0.3800   
0.200     280       0.00000   -0.3800   
0.300     280       0.00000   -0.3800   
0.400     280       0.00000   -0.3800   
0.500     280       0.00000   -0.3800   
0.600     280       0.00000   -0.3800   
0.700     284       0.00000   -0.3800   
0.800     268       0.00000   -0.3800   
0.900     250       0.00000   -0.3800   
1.000     242       0.00020   -0.3800   
1.100     244       0.00100   -0.3800   
1.200     258       0.00160   -0.3800   
1.300     264       0.00200   -0.3800   
1.400     268       0.00300   -0.3800   
1.500     276       0.00360   -0.3800   
1.600     280       0.00400   -0.3800   
1.700     280       0.00500   -0.3800   
1.800     284       0.00520   -0.3800   
1.900     302       0.00600   -0.3800   
2.000     300       0.00660   -0.3800   
2.100     304       0.00700   -0.3800   
2.200     306       0.00780   -0.3800   
2.300     308       0.00800   -0.3800   
2.400     308       0.00900   -0.3900   
2.500     300       0.00940   -0.3900   
2.600     294       0.01000   -0.3900   
2.700     298       0.01060   -0.3900   
2.800     298       0.01100   -0.3900   
2.900     290       0.01200   -0.3900   
3.000     282       0.01240   -0.3900   
3.100     276       0.01300   -0.3900   
3.200     276       0.01360   -0.3900   
3.300     284       0.01400   -0.3900   
3.400     288       0.01480   -0.3900   
3.500     288       0.01520   -0.3900   
3.600     290       0.01600   -0.3900   
3.700     290       0.01660   -0.3900   
3.800     290       0.01700   -0.3900   
3.900     290       0.01800   -0.3900   
4.000     298       0.01820   -0.3900   
4.100     308       0.01900   -0.4000   
4.200     318       0.01940   -0.4000   
4.300     322       0.02000   -0.4000   
4.400     324       0.02080   -0.4000   
4.500     326       0.02100   -0.4000   
4.600     340       0.02200   -0.4000   
4.700     338       0.02240   -0.4000   
4.800     346       0.02340   -0.4000   
4.900     352       0.02400   -0.4000   
5.000     354       0.02500   -0.4000   
5.100     346       0.02600   -0.4000   
5.200     342       0.02660   -0.4000   
5.300     344       0.02740   -0.4000   
5.400     336       0.02820   -0.4100   
5.500     326       0.02900   -0.4100   
5.600     324       0.03000   -0.4100   
5.700     334       0.03060   -0.4100   
5.800     338       0.03180   -0.4100   
5.900     338       0.03240   -0.4100   
6.000     344       0.03320   -0.4100   
6.100     340       0.03420   -0.4100   
6.200     350       0.03500   -0.4100   
6.300     362       0.03580   -0.4100   
6.400     372       0.03680   -0.4100   
6.500     374       0.03760   -0.4100   
6.600     382       0.03820   -0.4200   
6.700     390       0.03920   -0.4200   
6.800     396       0.04000   -0.4200   
6.900     396       0.04100   -0.4200   
7.000     400       0.04160   -0.4200   
7.100     402       0.04260   -0.4200   
7.200     390       0.04340   -0.4200   
7.300     390       0.04400   -0.4200   
7.400     388       0.04500   -0.4200   
7.500     378       0.04600   -0.4200   
7.600     376       0.04660   -0.4200   
7.700     380       0.04740   -0.4200   
7.800     384       0.04840   -0.4300   
7.900     384       0.04900   -0.4300   
8.000     388       0.05000   -0.4300   
8.100     386       0.05080   -0.4300   
8.200     390       0.05180   -0.4300   
8.300     404       0.05240   -0.4300   
8.400     416       0.05340   -0.4300   
8.500     416       0.05440   -0.4300   
8.600     430       0.05520   -0.4300   
8.700     432       0.05600   -0.4300   
8.800     434       0.05700   -0.4300   
8.900     438       0.05780   -0.4300   
9.000     442       0.05860   -0.4400   
9.100     438       0.05960   -0.4400   
9.200     432       0.06020   -0.4400   
9.300     434       0.06100   -0.4400   
9.400     422       0.06200   -0.4400   
9.500     416       0.06300   -0.4400   
9.600     414       0.06360   -0.4400   
9.700     424       0.06440   -0.4400   
9.800     428       0.06520   -0.4400   
9.900     428       0.06600   -0.4400   
10.000    430       0.06700   -0.4400   
10.100    426       0.06780   -0.4400   
10.200    434       0.06860   -0.4500   
10.300    446       0.06920   -0.4500   
10.400    460       0.07000   -0.4500   
10.500    462       0.07100   -0.4500   
10.600    470       0.07180   -0.4500   
10.700    476       0.07280   -0.4500   
10.800    482       0.07360   -0.4500   
10.900    486       0.07440   -0.4500   
11.000    490       0.07520   -0.4500   
11.100    492       0.07600   -0.4500   
11.200    480       0.07700   -0.4500   
11.300    482       0.07760   -0.4500   
11.400    474       0.07860   -0.4600   
11.500    460       0.07960   -0.4600   
11.600    458       0.08000   -0.4600   
11.700    468       0.08100   -0.4600   
11.800    476       0.08200   -0.4600   
11.900    478       0.08260   -0.4600   
