[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2162
Fmc = 1930
Rmc = 19.3
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     284       0.00000   -0.4100   
0.100     286       0.00000   -0.4100   
0.200     286       0.00000   -0.4100   
0.300     288       0.00000   -0.4100   
0.400     286       0.00000   -0.4100   
0.500     286       0.00000   -0.4100   
0.600     286       0.00000   -0.4100   
0.700     292       0.00000   -0.4100   
0.800     272       0.00000   -0.4100   
0.900     256       0.00000   -0.4100   
1.000     234       0.00000   -0.4100   
1.100     232       0.00100   -0.4100   
1.200     234       0.00140   -0.4100   
1.300     250       0.00200   -0.4100   
1.400     260       0.00280   -0.4100   
1.500     266       0.00320   -0.4100   
1.600     278       0.00400   -0.4200   
1.700     310       0.00440   -0.4200   
1.800     310       0.00500   -0.4200   
1.900     308       0.00560   -0.4200   
2.000     302       0.00600   -0.4200   
2.100     302       0.00700   -0.4200   
2.200     308       0.00740   -0.4200   
2.300     312       0.00800   -0.4200   
2.400     308       0.00860   -0.4200   
2.500     310       0.00900   -0.4200   
2.600     300       0.01000   -0.4200   
2.700     306       0.01060   -0.4200   
2.800     328       0.01100   -0.4200   
2.900     326       0.01200   -0.4200   
3.000     284       0.01240   -0.4200   
3.100     270       0.01300   -0.4300   
3.200     264       0.01380   -0.4300   
3.300     264       0.01400   -0.4300   
3.400     270       0.01500   -0.4300   
3.500     272       0.01540   -0.4300   
3.600     270       0.01600   -0.4300   
3.700     274       0.01660   -0.4300   
3.800     280       0.01700   -0.4300   
3.900     276       0.01800   -0.4300   
4.000     280       0.01860   -0.4300   
4.100     292       0.01900   -0.4300   
4.200     304       0.01980   -0.4300   
4.300     322       0.02020   -0.4300   
4.400     354       0.02100   -0.4300   
4.500     356       0.02140   -0.4300   
4.600     344       0.02200   -0.4300   
4.700     342       0.02260   -0.4300   
4.800     338       0.02300   -0.4400   
4.900     346       0.02400   -0.4400   
5.000     348       0.02460   -0.4400   
5.100     348       0.02560   -0.4400   
5.200     344       0.02640   -0.4400   
5.300     360       0.02720   -0.4400   
5.400     374       0.02800   -0.4400   
5.500     328       0.02900   -0.4400   
5.600     308       0.03000   -0.4400   
5.700     310       0.03080   -0.4400   
5.800     320       0.03160   -0.4400   
5.900     318       0.03240   -0.4400   
6.000     322       0.03320   -0.4500   
6.100     326       0.03420   -0.4500   
6.200     324       0.03500   -0.4500   
6.300     340       0.03580   -0.4500   
6.400     354       0.03660   -0.4500   
6.500     392       0.03740   -0.4500   
6.600     400       0.03840   -0.4500   
6.700     390       0.03900   -0.4500   
6.800     382       0.04000   -0.4500   
6.900     392       0.04100   -0.4500   
7.000     394       0.04180   -0.4500   
7.100     390       0.04260   -0.4500   
7.200     396       0.04340   -0.4600   
7.300     394       0.04420   -0.4600   
7.400     416       0.04500   -0.4600   
7.500     382       0.04600   -0.4600   
7.600     368       0.04680   -0.4600   
7.700     360       0.04740   -0.4600   
7.800     364       0.04820   -0.4600   
7.900     364       0.04900   -0.4600   
8.000     366       0.05000   -0.4600   
8.100     372       0.05080   -0.4600   
8.200     364       0.05160   -0.4600   
8.300     374       0.05240   -0.4600   
8.400     392       0.05340   -0.4700   
8.500     418       0.05420   -0.4700   
8.600     440       0.05500   -0.4700   
8.700     432       0.05580   -0.4700   
8.800     422       0.05680   -0.4700   
8.900     432       0.05760   -0.4700   
9.000     436       0.05840   -0.4700   
9.100     434       0.05920   -0.4700   
9.200     430       0.06000   -0.4700   
9.300     452       0.06100   -0.4700   
9.400     456       0.06160   -0.4700   
9.500     420       0.06260   -0.4700   
9.600     398       0.06340   -0.4800   
9.700     398       0.06420   -0.4800   
9.800     408       0.06500   -0.4800   
9.900     408       0.06600   -0.4800   
10.000    412       0.06700   -0.4800   
10.100    410       0.06780   -0.4800   
10.200    410       0.06880   -0.4800   
10.300    418       0.06940   -0.4800   
10.400    432       0.07020   -0.4800   
10.500    472       0.07120   -0.4800   
10.600    482       0.07200   -0.4800   
10.700    470       0.07280   -0.4800   
10.800    466       0.07360   -0.4900   
10.900    474       0.07440   -0.4900   
11.000    478       0.07540   -0.4900   
11.100    478       0.07620   -0.4900   
11.200    476       0.07720   -0.4900   
11.300    498       0.07800   -0.4900   
11.400    490       0.07900   -0.4900   
11.500    446       0.07980   -0.4900   
11.600    438       0.08060   -0.4900   
11.700    442       0.08120   -0.4900   
11.800    454       0.08220   -0.4900   
11.900    452       0.08300   -0.4900   
12.000    456       0.08400   -0.5000   
12.100    456       0.08480   -0.5000   
12.200    454       0.08560   -0.5000   
12.300    470       0.08640   -0.5000   
12.400    484       0.08720   -0.5000   
12.500    524       0.08800   -0.5000   
12.600    522       0.08900   -0.5000   
12.700    518       0.08960   -0.5000   
12.800    516       0.09040   -0.5000   
12.900    524       0.09100   -0.5000   
13.000    526       0.09200   -0.5000   
13.100    520       0.09300   -0.5000   
13.200    528       0.09360   -0.5100   
13.300    520       0.09440   -0.5100   
13.400    542       0.09520   -0.5100   
13.500    528       0.09600   -0.5100   
13.600    494       0.09700   -0.5100   
13.700    488       0.09780   -0.5100   
13.800    496       0.09860   -0.5100   
13.900    498       0.09940   -0.5100   
14.000    498       0.10020   -0.5100   
14.100    506       0.10100   -0.5100   
14.200    498       0.10200   -0.5100   
14.300    500       0.10280   -0.5100   
14.400    514       0.10340   -0.5200   
14.500    556       0.10440   -0.5200   
14.600    568       0.10520   -0.5200   
14.700    562       0.10600   -0.5200   
14.800    556       0.10700   -0.5200   
14.900    556       0.10780   -0.5200   
15.000    570       0.10860   -0.5200   
15.100    566       0.10920   -0.5200   
15.200    568       0.11000   -0.5200   
15.300    558       0.11100   -0.5200   
15.400    580       0.11180   -0.5200   
15.500    572       0.11260   -0.5200   
15.600    530       0.11360   -0.5300   
15.700    526       0.11420   -0.5300   
15.800    534       0.11520   -0.5300   
15.900    540       0.11600   -0.5300   
16.000    536       0.11680   -0.5300   
16.100    544       0.11760   -0.5300   
16.200    544       0.11840   -0.5300   
16.300    538       0.11920   -0.5300   
16.400    550       0.12000   -0.5300   
16.500    570       0.12100   -0.5300   
16.600    608       0.12180   -0.5300   
16.700    610       0.12260   -0.5300   
16.800    598       0.12340   -0.5400   
16.900    596       0.12440   -0.5400   
17.000    610       0.12500   -0.5400   
17.100    606       0.12600   -0.5400   
17.200    610       0.12680   -0.5400   
17.300    606       0.12760   -0.5400   
17.400    612       0.12840   -0.5400   
17.500    628       0.12920   -0.5400   
17.600    580       0.13020   -0.5400   
17.700    570       0.13100   -0.5400   
17.800    576       0.13200   -0.5400   
17.900    588       0.13280   -0.5400   
18.000    584       0.13360   -0.5500   
18.100    590       0.13420   -0.5500   
18.200    592       0.13520   -0.5500   
18.300    588       0.13620   -0.5500   
18.400    600       0.13700   -0.5500   
18.480    616       0.13780   -0.5500   
18.590    644       0.13840   -0.5500   
18.690    654       0.13920   -0.5500   
18.790    646       0.14000   -0.5500   
18.890    646       0.14100   -0.5500   
18.990    654       0.14180   -0.5500   
19.090    656       0.14260   -0.5500   
19.190    650       0.14340   -0.5600   
19.290    660       0.14420   -0.5600   
19.390    646       0.14500   -0.5600   
19.490    672       0.14580   -0.5600   
19.590    666       0.14660   -0.5600   
19.690    624       0.14740   -0.5600   
19.790    618       0.14820   -0.5600   
19.890    626       0.14900   -0.5600   
19.990    632       0.15000   -0.5600   
20.090    634       0.15100   -0.5600   
20.190    640       0.15180   -0.5600   
20.290    628       0.15280   -0.5600   
20.390    638       0.15360   -0.5700   
20.490    660       0.15440   -0.5700   
20.590    698       0.15520   -0.5700   
20.690    700       0.15600   -0.5700   
20.790    692       0.15700   -0.5700   
20.890    684       0.15780   -0.5700   
20.990    696       0.15880   -0.5700   
21.090    698       0.15960   -0.5700   
21.190    696       0.16020   -0.5700   
21.290    692       0.16100   -0.5700   
21.390    706       0.16200   -0.5700   
21.490    718       0.16260   -0.5700   
21.590    680       0.16360   -0.5800   
21.690    662       0.16420   -0.5800   
21.790    656       0.16500   -0.5800   
21.890    670       0.16600   -0.5800   
21.990    672       0.16700   -0.5800   
22.090    670       0.16780   -0.5800   
22.190    678       0.16840   -0.5800   
22.290    672       0.16940   -0.5800   
22.390    678       0.17000   -0.5800   
22.490    692       0.17100   -0.5800   
22.590    720       0.17200   -0.5800   
22.690    742       0.17280   -0.5800   
22.790    738       0.17340   -0.5900   
