[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.645
Fmc = 1368
Rmc = 13.68
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     226       0.00000   -0.3400   
0.100     226       0.00000   -0.3400   
0.200     226       0.00000   -0.3400   
0.300     228       0.00000   -0.3400   
0.400     226       0.00000   -0.3400   
0.500     226       0.00000   -0.3400   
0.600     226       0.00000   -0.3400   
0.700     230       0.00000   -0.3400   
0.800     248       0.00000   -0.3400   
0.900     272       0.00000   -0.3500   
1.000     288       0.00060   -0.3500   
1.100     264       0.00100   -0.3500   
1.200     266       0.00180   -0.3500   
1.300     268       0.00240   -0.3500   
1.400     270       0.00300   -0.3500   
1.500     272       0.00360   -0.3500   
1.600     274       0.00400   -0.3500   
1.700     262       0.00500   -0.3500   
1.800     260       0.00540   -0.3500   
1.900     260       0.00600   -0.3500   
2.000     262       0.00640   -0.3500   
2.100     256       0.00700   -0.3500   
2.200     248       0.00780   -0.3500   
2.300     242       0.00800   -0.3500   
2.400     242       0.00900   -0.3500   
2.500     246       0.00940   -0.3500   
2.600     246       0.01000   -0.3600   
2.700     246       0.01060   -0.3600   
2.800     250       0.01100   -0.3600   
2.900     254       0.01200   -0.3600   
3.000     248       0.01240   -0.3600   
3.100     248       0.01300   -0.3600   
3.200     258       0.01360   -0.3600   
3.300     268       0.01400   -0.3600   
3.400     278       0.01480   -0.3600   
3.500     280       0.01540   -0.3600   
3.600     282       0.01600   -0.3600   
3.700     288       0.01660   -0.3600   
3.800     300       0.01720   -0.3600   
3.900     296       0.01800   -0.3600   
4.000     300       0.01840   -0.3600   
4.100     306       0.01900   -0.3600   
4.200     306       0.01980   -0.3700   
4.300     304       0.02000   -0.3700   
4.400     300       0.02100   -0.3700   
4.500     294       0.02160   -0.3700   
4.600     296       0.02200   -0.3700   
4.700     296       0.02280   -0.3700   
4.800     282       0.02380   -0.3700   
4.900     276       0.02440   -0.3700   
5.000     274       0.02520   -0.3700   
5.100     284       0.02620   -0.3700   
5.200     284       0.02700   -0.3700   
5.300     286       0.02800   -0.3700   
5.400     286       0.02860   -0.3700   
5.500     282       0.02960   -0.3800   
5.600     292       0.03020   -0.3800   
5.700     304       0.03100   -0.3800   
5.800     318       0.03200   -0.3800   
5.900     320       0.03260   -0.3800   
6.000     326       0.03360   -0.3800   
6.100     328       0.03440   -0.3800   
6.200     332       0.03500   -0.3800   
6.300     336       0.03600   -0.3800   
6.400     336       0.03680   -0.3800   
6.500     340       0.03780   -0.3800   
6.600     334       0.03840   -0.3800   
6.700     334       0.03940   -0.3900   
6.800     324       0.04020   -0.3900   
6.900     308       0.04100   -0.3900   
7.000     308       0.04200   -0.3900   
7.100     318       0.04280   -0.3900   
7.200     322       0.04360   -0.3900   
7.300     322       0.04420   -0.3900   
7.400     330       0.04520   -0.3900   
7.500     326       0.04600   -0.3900   
7.600     328       0.04680   -0.3900   
7.700     340       0.04760   -0.3900   
7.800     350       0.04840   -0.3900   
7.900     354       0.04920   -0.4000   
8.000     358       0.05000   -0.4000   
8.100     368       0.05080   -0.4000   
8.200     366       0.05180   -0.4000   
8.300     374       0.05260   -0.4000   
8.400     376       0.05340   -0.4000   
8.500     378       0.05420   -0.4000   
8.600     376       0.05500   -0.4000   
8.700     370       0.05600   -0.4000   
8.800     372       0.05680   -0.4000   
8.900     358       0.05780   -0.4000   
9.000     352       0.05860   -0.4000   
9.100     354       0.05940   -0.4100   
9.200     362       0.06020   -0.4100   
9.300     360       0.06100   -0.4100   
9.400     362       0.06200   -0.4100   
9.500     362       0.06280   -0.4100   
9.600     360       0.06380   -0.4100   
9.700     372       0.06440   -0.4100   
9.800     386       0.06520   -0.4100   
9.900     390       0.06600   -0.4100   
10.000    394       0.06700   -0.4100   
10.100    404       0.06780   -0.4100   
10.200    400       0.06880   -0.4100   
10.300    408       0.06940   -0.4200   
10.400    416       0.07040   -0.4200   
10.500    414       0.07120   -0.4200   
10.600    404       0.07200   -0.4200   
10.700    406       0.07300   -0.4200   
10.800    406       0.07380   -0.4200   
10.900    388       0.07460   -0.4200   
11.000    380       0.07540   -0.4200   
11.100    388       0.07640   -0.4200   
11.200    394       0.07720   -0.4200   
11.300    396       0.07800   -0.4200   
11.400    400       0.07880   -0.4200   
11.500    396       0.07980   -0.4300   
