[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6488
Fmc = 1564
Rmc = 15.64
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     308       0.00000   -0.4000   
0.100     308       0.00000   -0.4000   
0.200     312       0.00000   -0.4000   
0.300     312       0.00000   -0.4000   
0.400     312       0.00000   -0.4000   
0.500     312       0.00000   -0.4000   
0.600     312       0.00000   -0.4000   
0.700     312       0.00000   -0.4000   
0.800     300       0.00000   -0.4000   
0.900     294       0.00000   -0.4000   
1.000     282       0.00040   -0.4000   
1.100     276       0.00100   -0.4000   
1.200     276       0.00160   -0.4000   
1.300     286       0.00220   -0.4000   
1.400     294       0.00300   -0.4000   
1.500     296       0.00340   -0.4000   
1.600     304       0.00400   -0.4000   
1.700     304       0.00500   -0.4000   
1.800     306       0.00560   -0.4000   
1.900     308       0.00600   -0.4000   
2.000     326       0.00680   -0.4000   
2.100     328       0.00720   -0.4000   
2.200     330       0.00800   -0.4100   
2.300     330       0.00860   -0.4100   
2.400     332       0.00900   -0.4100   
2.500     334       0.00980   -0.4100   
2.600     330       0.01040   -0.4100   
2.700     320       0.01120   -0.4100   
2.800     322       0.01200   -0.4100   
2.900     324       0.01240   -0.4100   
3.000     314       0.01300   -0.4100   
3.100     308       0.01400   -0.4100   
3.200     302       0.01400   -0.4100   
3.300     308       0.01500   -0.4100   
3.400     312       0.01540   -0.4100   
3.500     314       0.01600   -0.4100   
3.600     314       0.01700   -0.4100   
3.700     318       0.01720   -0.4100   
3.800     320       0.01800   -0.4200   
3.900     316       0.01860   -0.4200   
4.000     320       0.01900   -0.4200   
4.100     326       0.02000   -0.4200   
4.200     334       0.02020   -0.4200   
4.300     342       0.02100   -0.4200   
4.400     342       0.02160   -0.4200   
4.500     342       0.02200   -0.4200   
4.600     356       0.02300   -0.4200   
4.700     362       0.02320   -0.4200   
4.800     362       0.02400   -0.4200   
4.900     368       0.02480   -0.4200   
5.000     370       0.02500   -0.4200   
5.100     370       0.02600   -0.4200   
5.200     368       0.02680   -0.4200   
5.300     358       0.02760   -0.4300   
5.400     360       0.02840   -0.4300   
5.500     356       0.02920   -0.4300   
5.600     346       0.03000   -0.4300   
5.700     342       0.03080   -0.4300   
5.800     348       0.03160   -0.4300   
5.900     354       0.03260   -0.4300   
6.000     352       0.03340   -0.4300   
6.100     356       0.03420   -0.4300   
6.200     354       0.03520   -0.4300   
6.300     354       0.03600   -0.4300   
6.400     362       0.03680   -0.4300   
6.500     376       0.03760   -0.4400   
6.600     382       0.03840   -0.4400   
6.700     382       0.03900   -0.4400   
6.800     396       0.04000   -0.4400   
6.900     396       0.04100   -0.4400   
7.000     404       0.04180   -0.4400   
7.100     404       0.04280   -0.4400   
7.200     408       0.04360   -0.4400   
7.300     396       0.04420   -0.4400   
7.400     396       0.04500   -0.4400   
7.500     398       0.04600   -0.4400   
7.600     384       0.04680   -0.4400   
7.700     380       0.04760   -0.4400   
7.800     384       0.04840   -0.4500   
7.900     394       0.04940   -0.4500   
8.000     394       0.05000   -0.4500   
8.100     396       0.05100   -0.4500   
8.200     394       0.05200   -0.4500   
8.300     394       0.05280   -0.4500   
8.400     404       0.05360   -0.4500   
8.500     416       0.05440   -0.4500   
8.600     418       0.05540   -0.4500   
8.700     422       0.05600   -0.4500   
8.800     446       0.05700   -0.4500   
8.900     446       0.05800   -0.4600   
9.000     450       0.05860   -0.4600   
9.100     454       0.05940   -0.4600   
9.200     454       0.06000   -0.4600   
9.300     452       0.06100   -0.4600   
9.400     438       0.06180   -0.4600   
9.500     440       0.06260   -0.4600   
9.600     438       0.06340   -0.4600   
9.700     428       0.06420   -0.4600   
9.800     430       0.06500   -0.4600   
9.900     438       0.06600   -0.4600   
10.000    440       0.06680   -0.4600   
10.100    442       0.06760   -0.4600   
10.200    446       0.06820   -0.4700   
10.300    440       0.06920   -0.4700   
10.400    442       0.07000   -0.4700   
10.500    450       0.07100   -0.4700   
10.600    462       0.07180   -0.4700   
10.700    462       0.07260   -0.4700   
10.800    472       0.07340   -0.4700   
10.900    484       0.07420   -0.4700   
11.000    484       0.07500   -0.4700   
11.100    490       0.07600   -0.4700   
11.200    490       0.07700   -0.4700   
11.300    484       0.07780   -0.4800   
11.400    474       0.07860   -0.4800   
11.500    476       0.07920   -0.4800   
11.600    474       0.08020   -0.4800   
11.700    462       0.08100   -0.4800   
11.800    462       0.08200   -0.4800   
11.900    470       0.08260   -0.4800   
12.000    474       0.08360   -0.4800   
12.100    476       0.08440   -0.4800   
12.200    480       0.08520   -0.4800   
12.300    474       0.08600   -0.4800   
12.400    476       0.08680   -0.4800   
12.500    486       0.08780   -0.4800   
12.600    498       0.08860   -0.4900   
12.700    500       0.08960   -0.4900   
12.800    512       0.09040   -0.4900   
12.900    518       0.09120   -0.4900   
13.000    524       0.09200   -0.4900   
13.100    528       0.09280   -0.4900   
13.200    528       0.09360   -0.4900   
13.300    532       0.09440   -0.4900   
13.400    518       0.09520   -0.4900   
13.500    514       0.09600   -0.4900   
13.600    516       0.09700   -0.4900   
13.700    500       0.09800   -0.4900   
13.800    498       0.09860   -0.5000   
13.900    512       0.09940   -0.5000   
14.000    518       0.10040   -0.5000   
14.100    518       0.10120   -0.5000   
14.200    522       0.10200   -0.5000   
14.300    514       0.10300   -0.5000   
14.400    520       0.10400   -0.5000   
14.500    530       0.10480   -0.5000   
14.600    540       0.10560   -0.5000   
14.700    542       0.10660   -0.5000   
14.800    548       0.10720   -0.5000   
14.900    564       0.10820   -0.5100   
15.000    570       0.10900   -0.5100   
15.100    572       0.10980   -0.5100   
15.200    572       0.11080   -0.5100   
15.300    576       0.11160   -0.5100   
15.400    564       0.11240   -0.5100   
15.500    560       0.11320   -0.5100   
15.600    558       0.11440   -0.5100   
15.700    548       0.11500   -0.5100   
15.800    552       0.11600   -0.5100   
15.900    560       0.11680   -0.5100   
16.000    560       0.11780   -0.5100   
16.100    562       0.11840   -0.5200   
16.200    566       0.11920   -0.5200   
16.300    562       0.12000   -0.5200   
16.400    562       0.12100   -0.5200   
16.500    572       0.12180   -0.5200   
16.600    582       0.12260   -0.5200   
16.700    582       0.12360   -0.5200   
16.800    598       0.12420   -0.5200   
16.900    600       0.12520   -0.5200   
17.000    604       0.12600   -0.5200   
17.100    610       0.12680   -0.5200   
17.200    610       0.12760   -0.5200   
17.300    610       0.12860   -0.5200   
17.400    598       0.12920   -0.5300   
17.500    598       0.13020   -0.5300   
17.600    594       0.13100   -0.5300   
17.700    584       0.13200   -0.5300   
17.800    588       0.13280   -0.5300   
17.900    600       0.13380   -0.5300   
18.000    600       0.13460   -0.5300   
18.100    602       0.13560   -0.5300   
18.200    602       0.13640   -0.5300   
18.300    596       0.13700   -0.5300   
18.400    602       0.13800   -0.5300   
18.500    616       0.13900   -0.5400   
18.600    622       0.13980   -0.5400   
18.700    624       0.14040   -0.5400   
18.800    634       0.14120   -0.5400   
18.900    640       0.14200   -0.5400   
19.000    646       0.14300   -0.5400   
19.100    650       0.14360   -0.5400   
19.200    650       0.14440   -0.5400   
19.300    654       0.14520   -0.5400   
19.400    640       0.14620   -0.5400   
19.500    640       0.14700   -0.5400   
19.600    636       0.14780   -0.5400   
19.700    624       0.14880   -0.5400   
19.800    624       0.14940   -0.5500   
19.900    640       0.15040   -0.5500   
20.000    644       0.15120   -0.5500   
20.100    644       0.15200   -0.5500   
20.200    648       0.15300   -0.5500   
20.300    644       0.15380   -0.5500   
20.400    642       0.15460   -0.5500   
20.500    652       0.15520   -0.5500   
20.600    662       0.15620   -0.5500   
20.700    662       0.15700   -0.5500   
20.800    672       0.15780   -0.5500   
20.900    684       0.15880   -0.5600   
21.000    688       0.15960   -0.5600   
21.100    690       0.16020   -0.5600   
21.200    690       0.16100   -0.5600   
21.300    698       0.16200   -0.5600   
21.400    692       0.16280   -0.5600   
21.500    678       0.16360   -0.5600   
21.600    680       0.16440   -0.5600   
21.700    674       0.16520   -0.5600   
21.800    670       0.16600   -0.5600   
21.900    676       0.16700   -0.5600   
22.000    680       0.16780   -0.5600   
22.100    682       0.16860   -0.5600   
22.200    688       0.16940   -0.5700   
22.300    684       0.17020   -0.5700   
22.400    680       0.17100   -0.5700   
22.500    688       0.17200   -0.5700   
22.600    702       0.17280   -0.5700   
22.700    704       0.17380   -0.5700   
22.800    710       0.17460   -0.5700   
22.900    722       0.17540   -0.5700   
23.000    722       0.17640   -0.5700   
23.100    728       0.17700   -0.5700   
23.200    730       0.17800   -0.5700   
23.300    734       0.17900   -0.5800   
23.400    722       0.18000   -0.5800   
23.500    722       0.18060   -0.5800   
23.600    718       0.18140   -0.5800   
23.700    706       0.18220   -0.5800   
23.800    706       0.18300   -0.5800   
23.900    718       0.18400   -0.5800   
24.000    724       0.18480   -0.5800   
24.100    722       0.18560   -0.5800   
24.200    724       0.18660   -0.5800   
24.300    722       0.18740   -0.5800   
24.400    722       0.18800   -0.5800   
24.500    732       0.18900   -0.5800   
24.600    744       0.18960   -0.5900   
24.700    746       0.19060   -0.5900   
24.800    756       0.19160   -0.5900   
24.900    762       0.19240   -0.5900   
25.000    766       0.19320   -0.5900   
25.100    770       0.19400   -0.5900   
