[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.129
Fmc = 1416
Rmc = 18.0290719
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     106       0.00000   1.8000    
0.100     106       0.00000   1.8000    
0.200     110       0.00000   1.8000    
0.300     110       0.00000   1.8000    
0.400     106       0.00000   1.8000    
0.500     108       0.00000   1.8000    
0.600     106       0.00000   1.8000    
0.700     106       0.00000   1.8000    
0.800     110       0.00000   1.8000    
0.900     114       0.00000   1.8000    
1.000     112       0.00000   1.8000    
1.100     110       0.00000   1.8000    
1.200     108       0.00000   1.8000    
1.300     114       0.00000   1.8000    
1.400     110       0.00000   1.8000    
1.500     116       0.00000   1.8000    
1.600     124       0.00000   1.8000    
1.700     132       0.00000   1.8000    
1.800     132       0.00000   1.8000    
1.900     134       0.00060   1.8000    
2.000     126       0.00100   1.8000    
2.100     142       0.00100   1.8000    
2.200     152       0.00100   1.8000    
2.300     162       0.00100   1.8000    
2.400     162       0.00100   1.8000    
2.500     148       0.00100   1.8000    
2.600     152       0.00100   1.8000    
2.700     154       0.00140   1.8000    
2.800     150       0.00200   1.8000    
2.900     144       0.00200   1.8000    
3.000     144       0.00200   1.8000    
3.100     130       0.00200   1.8000    
3.200     128       0.00200   1.8000    
3.300     130       0.00200   1.8000    
3.400     134       0.00200   1.8000    
3.500     138       0.00200   1.8000    
3.600     138       0.00280   1.8000    
3.700     142       0.00300   1.8000    
3.800     146       0.00300   1.8000    
3.900     148       0.00300   1.8000    
4.000     150       0.00300   1.8000    
4.100     154       0.00300   1.8000    
4.200     154       0.00300   1.8000    
4.300     154       0.00340   1.8000    
4.400     152       0.00400   1.8000    
4.500     148       0.00400   1.8000    
4.600     142       0.00400   1.8000    
4.700     142       0.00400   1.8000    
4.800     144       0.00400   1.8000    
4.900     134       0.00400   1.8000    
5.000     136       0.00400   1.8000    
5.100     130       0.00400   1.8000    
5.200     134       0.00420   1.8000    
5.300     134       0.00500   1.8000    
5.400     134       0.00500   1.8000    
5.500     144       0.00500   1.7900    
5.600     138       0.00500   1.7900    
5.700     148       0.00500   1.7900    
5.800     152       0.00500   1.7900    
5.900     154       0.00500   1.7900    
6.000     162       0.00500   1.7900    
6.100     168       0.00500   1.7900    
6.200     174       0.00560   1.7900    
6.300     176       0.00600   1.7900    
6.400     182       0.00600   1.7900    
6.500     188       0.00600   1.7900    
6.600     194       0.00600   1.7900    
6.700     200       0.00600   1.7900    
6.800     204       0.00600   1.7900    
6.900     204       0.00600   1.7900    
7.000     204       0.00600   1.7900    
7.100     204       0.00680   1.7900    
7.200     204       0.00700   1.7900    
7.300     200       0.00700   1.7900    
7.400     200       0.00700   1.7900    
7.500     202       0.00700   1.7900    
7.600     198       0.00700   1.7900    
7.700     194       0.00700   1.7900    
7.800     194       0.00700   1.7900    
7.900     194       0.00700   1.7900    
8.000     192       0.00700   1.7900    
8.100     190       0.00740   1.7900    
8.200     202       0.00800   1.7900    
8.300     210       0.00800   1.7900    
8.400     224       0.00800   1.7900    
8.500     226       0.00800   1.7900    
8.600     226       0.00800   1.7900    
8.700     230       0.00800   1.7900    
8.800     226       0.00800   1.7900    
8.900     224       0.00860   1.7900    
9.000     220       0.00900   1.7900    
9.100     218       0.00900   1.7900    
9.200     202       0.00900   1.7900    
9.300     204       0.00900   1.7900    
9.400     202       0.00900   1.7900    
9.500     204       0.00900   1.7900    
9.600     208       0.00900   1.7900    
9.700     208       0.00900   1.7900    
9.800     210       0.00920   1.7900    
9.900     216       0.01000   1.7900    
10.000    218       0.01000   1.7900    
10.100    224       0.01000   1.7900    
10.200    228       0.01000   1.7900    
10.300    226       0.01000   1.7900    
10.400    230       0.01000   1.7900    
10.500    230       0.01000   1.7900    
10.600    230       0.01000   1.7900    
10.700    230       0.01060   1.7900    
10.800    230       0.01100   1.7900    
10.900    230       0.01100   1.7900    
11.000    228       0.01100   1.7900    
11.100    228       0.01100   1.7900    
11.200    230       0.01100   1.7900    
11.300    232       0.01100   1.7900    
11.400    226       0.01100   1.7900    
11.500    228       0.01120   1.7900    
11.600    228       0.01200   1.7900    
11.700    230       0.01200   1.7900    
11.800    230       0.01200   1.7900    
11.900    236       0.01200   1.7900    
12.000    238       0.01200   1.7900    
12.100    242       0.01200   1.7900    
12.200    244       0.01200   1.7900    
12.300    252       0.01200   1.7900    
12.400    252       0.01240   1.7900    
12.500    250       0.01300   1.7900    
12.600    240       0.01300   1.7900    
12.700    228       0.01300   1.7900    
12.800    226       0.01300   1.7900    
12.900    214       0.01300   1.7900    
13.000    206       0.01300   1.7900    
13.100    204       0.01300   1.7900    
13.200    212       0.01300   1.7900    
13.300    212       0.01380   1.7900    
13.400    212       0.01400   1.7900    
13.500    210       0.01400   1.7900    
13.600    210       0.01400   1.7900    
13.700    210       0.01400   1.7900    
13.800    212       0.01400   1.7900    
13.900    210       0.01400   1.7900    
14.000    212       0.01400   1.7900    
14.100    210       0.01440   1.7900    
14.200    206       0.01500   1.7800    
14.300    198       0.01500   1.7900    
14.400    192       0.01500   1.7800    
14.500    196       0.01500   1.7800    
14.600    182       0.01500   1.7800    
14.700    180       0.01500   1.7800    
14.800    176       0.01500   1.7800    
14.900    178       0.01520   1.7800    
15.000    176       0.01600   1.7800    
15.100    174       0.01600   1.7800    
15.200    172       0.01600   1.7800    
15.300    166       0.01600   1.7800    
15.400    164       0.01600   1.7800    
15.500    160       0.01600   1.7800    
15.600    162       0.01600   1.7800    
15.700    156       0.01680   1.7800    
15.800    160       0.01700   1.7800    
15.900    162       0.01700   1.7800    
16.000    170       0.01700   1.7800    
16.100    174       0.01700   1.7800    
16.200    180       0.01700   1.7800    
16.300    184       0.01700   1.7800    
16.400    182       0.01760   1.7800    
16.500    182       0.01800   1.7800    
16.600    180       0.01800   1.7800    
16.700    182       0.01800   1.7800    
16.800    180       0.01800   1.7800    
16.900    176       0.01800   1.7800    
17.000    178       0.01800   1.7800    
17.100    178       0.01800   1.7800    
17.200    176       0.01800   1.7800    
17.300    176       0.01820   1.7800    
17.400    176       0.01900   1.7800    
17.500    180       0.01900   1.7800    
17.600    178       0.01900   1.7800    
17.700    180       0.01900   1.7800    
17.800    180       0.01900   1.7800    
17.900    184       0.01900   1.7800    
18.000    184       0.01900   1.7800    
18.100    184       0.01940   1.7800    
18.200    186       0.02000   1.7800    
18.300    184       0.02000   1.7800    
18.400    184       0.02000   1.7800    
18.500    182       0.02000   1.7800    
18.600    178       0.02000   1.7800    
18.700    172       0.02000   1.7800    
18.800    162       0.02040   1.7800    
18.900    158       0.02100   1.7800    
19.000    158       0.02100   1.7800    
19.100    156       0.02100   1.7800    
19.200    156       0.02100   1.7800    
19.300    158       0.02100   1.7800    
19.400    164       0.02140   1.7800    
19.500    170       0.02200   1.7800    
19.600    180       0.02200   1.7800    
19.700    180       0.02200   1.7800    
19.800    190       0.02200   1.7800    
19.900    192       0.02200   1.7800    
20.000    206       0.02200   1.7800    
20.100    218       0.02240   1.7800    
20.200    224       0.02300   1.7800    
20.300    222       0.02300   1.7800    
20.400    220       0.02300   1.7800    
20.500    218       0.02300   1.7800    
20.600    218       0.02340   1.7800    
20.700    220       0.02400   1.7800    
20.800    220       0.02400   1.7800    
20.900    220       0.02400   1.7800    
21.000    238       0.02400   1.7800    
21.100    258       0.02400   1.7800    
21.200    266       0.02400   1.7700    
21.300    274       0.02420   1.7700    
21.400    270       0.02500   1.7700    
21.500    264       0.02500   1.7700    
21.600    254       0.02500   1.7700    
21.700    246       0.02500   1.7700    
21.800    242       0.02500   1.7700    
21.900    240       0.02540   1.7700    
22.000    238       0.02600   1.7700    
22.100    236       0.02600   1.7700    
22.200    238       0.02600   1.7700    
22.300    240       0.02600   1.7700    
22.400    246       0.02600   1.7700    
22.500    248       0.02600   1.7700    
22.600    252       0.02700   1.7700    
22.700    254       0.02700   1.7700    
22.800    254       0.02700   1.7700    
22.900    256       0.02700   1.7700    
23.000    252       0.02700   1.7700    
23.100    254       0.02700   1.7700    
23.200    258       0.02700   1.7700    
23.300    252       0.02760   1.7700    
23.400    252       0.02800   1.7700    
23.500    254       0.02800   1.7700    
23.600    256       0.02800   1.7700    
23.700    260       0.02800   1.7700    
23.800    266       0.02820   1.7700    
23.900    270       0.02900   1.7700    
24.000    274       0.02900   1.7700    
24.100    274       0.02900   1.7700    
24.200    264       0.02900   1.7700    
24.300    252       0.02900   1.7700    
24.400    240       0.02940   1.7700    
24.500    242       0.03000   1.7700    
24.600    240       0.03000   1.7700    
24.700    236       0.03000   1.7700    
24.800    234       0.03000   1.7700    
24.900    236       0.03000   1.7700    
25.000    238       0.03000   1.7700    
25.100    242       0.03040   1.7700    
25.200    240       0.03100   1.7700    
25.300    228       0.03100   1.7700    
25.400    222       0.03100   1.7700    
25.500    210       0.03100   1.7700    
25.600    200       0.03100   1.7700    
25.700    188       0.03160   1.7700    
25.800    184       0.03200   1.7700    
25.900    178       0.03200   1.7700    
26.000    180       0.03200   1.7700    
26.100    176       0.03200   1.7700    
26.200    174       0.03200   1.7700    
26.300    174       0.03200   1.7700    
26.400    174       0.03240   1.7700    
26.500    176       0.03300   1.7700    
26.600    180       0.03300   1.7700    
26.700    186       0.03300   1.7700    
26.800    192       0.03300   1.7700    
26.900    196       0.03300   1.7700    
27.000    204       0.03320   1.7700    
27.100    204       0.03400   1.7700    
27.200    206       0.03400   1.7700    
27.300    210       0.03400   1.7700    
27.400    212       0.03400   1.7700    
27.500    210       0.03400   1.7600    
27.600    206       0.03420   1.7600    
27.700    208       0.03500   1.7600    
27.800    204       0.03500   1.7600    
27.900    206       0.03500   1.7600    
28.000    204       0.03500   1.7600    
28.100    204       0.03500   1.7600    
28.200    208       0.03500   1.7600    
28.300    208       0.03520   1.7600    
28.400    210       0.03600   1.7600    
28.500    208       0.03600   1.7600    
28.600    208       0.03600   1.7600    
28.700    206       0.03600   1.7600    
28.800    202       0.03640   1.7600    
28.900    196       0.03700   1.7600    
29.000    188       0.03700   1.7600    
29.100    186       0.03700   1.7600    
29.200    182       0.03700   1.7600    
29.300    180       0.03700   1.7600    
29.400    186       0.03740   1.7600    
29.500    194       0.03800   1.7600    
29.600    192       0.03800   1.7600    
29.700    206       0.03800   1.7600    
29.800    208       0.03800   1.7600    
29.900    214       0.03800   1.7600    
30.000    224       0.03840   1.7600    
30.100    242       0.03900   1.7600    
30.200    246       0.03900   1.7600    
30.300    256       0.03900   1.7600    
30.400    260       0.03900   1.7600    
30.500    258       0.03900   1.7600    
30.600    254       0.03900   1.7600    
30.700    254       0.04000   1.7600    
30.800    254       0.04000   1.7600    
30.900    254       0.04000   1.7600    
31.000    252       0.04000   1.7600    
31.100    250       0.04000   1.7600    
31.200    260       0.04060   1.7600    
31.300    276       0.04100   1.7600    
31.400    290       0.04100   1.7600    
31.500    292       0.04100   1.7600    
31.600    290       0.04100   1.7600    
31.700    282       0.04100   1.7600    
31.800    280       0.04120   1.7600    
31.900    274       0.04200   1.7600    
32.000    270       0.04200   1.7600    
32.100    266       0.04200   1.7600    
32.200    266       0.04200   1.7600    
32.300    270       0.04200   1.7600    
32.400    274       0.04240   1.7600    
32.500    280       0.04300   1.7600    
32.600    282       0.04300   1.7600    
32.700    284       0.04300   1.7600    
32.800    290       0.04300   1.7600    
32.900    292       0.04300   1.7600    
33.000    292       0.04380   1.7600    
33.100    292       0.04400   1.7600    
33.200    292       0.04400   1.7500    
33.300    292       0.04400   1.7500    
33.400    290       0.04400   1.7500    
33.500    294       0.04400   1.7500    
33.600    292       0.04400   1.7500    
33.700    288       0.04420   1.7500    
33.800    290       0.04500   1.7500    
33.900    296       0.04500   1.7500    
34.000    300       0.04500   1.7500    
34.100    300       0.04500   1.7500    
34.200    306       0.04500   1.7500    
34.300    300       0.04580   1.7500    
34.400    292       0.04600   1.7500    
34.500    276       0.04600   1.7500    
34.600    270       0.04600   1.7500    
34.700    276       0.04600   1.7500    
34.800    278       0.04600   1.7500    
34.900    276       0.04660   1.7500    
35.000    272       0.04700   1.7500    
35.100    272       0.04700   1.7500    
35.200    278       0.04700   1.7500    
35.300    278       0.04700   1.7500    
35.400    276       0.04700   1.7500    
35.500    266       0.04740   1.7500    
35.600    254       0.04800   1.7500    
35.700    242       0.04800   1.7500    
35.800    238       0.04800   1.7500    
35.900    232       0.04800   1.7500    
36.000    222       0.04800   1.7500    
36.100    218       0.04840   1.7500    
36.200    216       0.04900   1.7500    
36.300    214       0.04900   1.7500    
36.400    214       0.04900   1.7500    
36.500    210       0.04900   1.7500    
36.600    216       0.04900   1.7500    
36.700    218       0.04900   1.7500    
36.800    222       0.04920   1.7500    
36.900    230       0.05000   1.7500    
37.000    232       0.05000   1.7500    
37.100    240       0.05000   1.7500    
37.200    248       0.05000   1.7500    
37.300    250       0.05000   1.7500    
37.400    254       0.05000   1.7500    
37.500    256       0.05100   1.7500    
37.600    256       0.05100   1.7500    
37.700    254       0.05100   1.7500    
37.800    244       0.05100   1.7500    
37.900    254       0.05100   1.7500    
38.000    254       0.05100   1.7500    
38.100    256       0.05200   1.7500    
38.200    256       0.05200   1.7500    
38.300    258       0.05200   1.7500    
38.400    264       0.05200   1.7500    
38.500    262       0.05200   1.7500    
38.600    264       0.05200   1.7500    
38.700    270       0.05240   1.7500    
38.800    264       0.05300   1.7500    
38.900    264       0.05300   1.7500    
39.000    260       0.05300   1.7500    
39.100    258       0.05300   1.7500    
39.200    250       0.05300   1.7500    
39.300    246       0.05360   1.7400    
39.400    240       0.05400   1.7400    
39.500    236       0.05400   1.7400    
39.600    228       0.05400   1.7400    
39.700    230       0.05400   1.7400    
39.800    232       0.05400   1.7400    
39.900    236       0.05400   1.7400    
40.000    240       0.05500   1.7400    
40.100    242       0.05500   1.7400    
40.200    246       0.05500   1.7400    
40.300    250       0.05500   1.7400    
40.400    260       0.05500   1.7400    
40.500    268       0.05500   1.7400    
40.600    274       0.05560   1.7400    
40.700    284       0.05600   1.7400    
40.800    288       0.05600   1.7400    
40.900    288       0.05600   1.7400    
41.000    286       0.05600   1.7400    
41.100    284       0.05660   1.7400    
41.200    288       0.05700   1.7400    
41.300    288       0.05700   1.7400    
41.400    288       0.05700   1.7400    
41.500    290       0.05700   1.7400    
41.600    286       0.05700   1.7400    
41.700    304       0.05700   1.7400    
41.800    320       0.05800   1.7400    
41.900    330       0.05800   1.7400    
42.000    330       0.05800   1.7400    
42.100    324       0.05800   1.7400    
42.200    322       0.05800   1.7400    
42.300    320       0.05820   1.7400    
42.400    314       0.05900   1.7400    
42.500    312       0.05900   1.7400    
42.600    314       0.05900   1.7400    
42.700    318       0.05900   1.7400    
42.800    316       0.05900   1.7400    
42.900    322       0.05900   1.7400    
43.000    320       0.05980   1.7400    
43.100    318       0.06000   1.7400    
43.200    324       0.06000   1.7400    
43.300    322       0.06000   1.7400    
43.400    322       0.06000   1.7400    
43.500    318       0.06080   1.7400    
43.600    320       0.06100   1.7400    
43.700    316       0.06100   1.7400    
43.800    320       0.06100   1.7400    
43.900    316       0.06100   1.7400    
44.000    318       0.06100   1.7400    
44.100    322       0.06100   1.7400    
44.200    324       0.06160   1.7400    
44.300    330       0.06200   1.7400    
44.400    336       0.06200   1.7400    
44.500    338       0.06200   1.7400    
44.600    338       0.06200   1.7400    
44.700    326       0.06220   1.7400    
44.800    328       0.06300   1.7400    
44.900    332       0.06300   1.7400    
45.000    312       0.06300   1.7400    
45.100    302       0.06300   1.7400    
45.200    296       0.06300   1.7300    
45.300    300       0.06300   1.7300    
45.400    300       0.06360   1.7300    
45.500    300       0.06400   1.7300    
45.600    300       0.06400   1.7300    
45.700    300       0.06400   1.7300    
45.800    300       0.06400   1.7300    
45.900    298       0.06400   1.7300    
46.000    292       0.06400   1.7300    
46.100    288       0.06500   1.7300    
46.200    280       0.06500   1.7300    
46.300    272       0.06500   1.7300    
46.400    266       0.06500   1.7300    
46.500    262       0.06500   1.7300    
46.600    258       0.06500   1.7300    
46.700    256       0.06560   1.7300    
46.800    252       0.06600   1.7300    
46.900    248       0.06600   1.7300    
47.000    246       0.06600   1.7300    
47.100    250       0.06600   1.7300    
47.200    254       0.06600   1.7300    
47.300    256       0.06640   1.7300    
47.400    256       0.06700   1.7300    
47.500    264       0.06700   1.7300    
47.600    268       0.06700   1.7300    
47.700    270       0.06700   1.7300    
47.800    274       0.06700   1.7300    
47.900    274       0.06700   1.7300    
48.000    276       0.06800   1.7300    
48.100    272       0.06800   1.7300    
48.200    272       0.06800   1.7300    
48.300    274       0.06800   1.7300    
48.400    278       0.06800   1.7300    
48.500    276       0.06900   1.7300    
48.600    278       0.06900   1.7300    
48.700    282       0.06900   1.7300    
48.800    286       0.06900   1.7300    
48.900    282       0.06900   1.7300    
49.000    284       0.06940   1.7300    
49.100    278       0.07000   1.7300    
49.200    276       0.07000   1.7300    
49.300    272       0.07000   1.7300    
49.400    264       0.07000   1.7300    
49.500    262       0.07000   1.7300    
49.600    254       0.07020   1.7300    
49.700    256       0.07100   1.7300    
49.800    252       0.07100   1.7300    
49.900    252       0.07100   1.7300    
50.000    252       0.07100   1.7300    
50.100    256       0.07100   1.7300    
50.200    268       0.07120   1.7300    
50.300    276       0.07200   1.7300    
50.400    282       0.07200   1.7300    
50.500    290       0.07200   1.7300    
50.600    298       0.07200   1.7300    
50.700    306       0.07200   1.7300    
50.800    314       0.07220   1.7300    
50.900    318       0.07300   1.7300    
51.000    318       0.07300   1.7300    
51.100    314       0.07300   1.7300    
51.200    312       0.07300   1.7200    
51.300    312       0.07300   1.7200    
51.400    312       0.07340   1.7200    
51.500    312       0.07400   1.7200    
51.600    312       0.07400   1.7200    
51.700    338       0.07400   1.7200    
51.800    356       0.07400   1.7200    
51.900    362       0.07400   1.7200    
52.000    360       0.07420   1.7200    
52.100    350       0.07500   1.7200    
52.200    348       0.07500   1.7200    
52.300    342       0.07500   1.7200    
52.400    338       0.07500   1.7200    
52.500    332       0.07500   1.7200    
52.600    330       0.07500   1.7200    
52.700    326       0.07600   1.7200    
52.800    330       0.07600   1.7200    
52.900    328       0.07600   1.7200    
53.000    330       0.07600   1.7200    
53.100    332       0.07600   1.7200    
53.200    334       0.07600   1.7200    
53.300    336       0.07680   1.7200    
53.400    342       0.07700   1.7200    
53.500    342       0.07700   1.7200    
53.600    344       0.07700   1.7200    
53.700    346       0.07700   1.7200    
53.800    340       0.07700   1.7200    
53.900    342       0.07800   1.7200    
54.000    340       0.07800   1.7200    
54.100    340       0.07800   1.7200    
54.200    344       0.07800   1.7200    
54.300    350       0.07800   1.7200    
54.400    354       0.07800   1.7200    
54.500    356       0.07880   1.7200    
54.600    360       0.07900   1.7200    
54.700    360       0.07900   1.7200    
54.800    354       0.07900   1.7200    
54.900    346       0.07900   1.7200    
55.000    330       0.07900   1.7200    
55.100    322       0.07940   1.7200    
55.200    322       0.08000   1.7200    
55.300    322       0.08000   1.7200    
55.400    322       0.08000   1.7200    
55.500    322       0.08000   1.7200    
55.600    320       0.08000   1.7200    
55.700    322       0.08040   1.7200    
55.800    328       0.08100   1.7200    
55.900    330       0.08100   1.7200    
56.000    324       0.08100   1.7200    
56.100    308       0.08100   1.7200    
56.200    298       0.08140   1.7200    
56.300    282       0.08200   1.7200    
56.400    278       0.08200   1.7200    
56.500    270       0.08200   1.7200    
56.600    266       0.08200   1.7200    
56.700    264       0.08200   1.7200    
56.800    264       0.08220   1.7200    
56.900    260       0.08300   1.7200    
57.000    266       0.08300   1.7200    
57.100    268       0.08300   1.7200    
57.200    270       0.08300   1.7200    
57.300    278       0.08300   1.7200    
57.400    284       0.08300   1.7100    
57.500    290       0.08400   1.7100    
57.600    294       0.08400   1.7100    
57.700    298       0.08400   1.7100    
57.800    302       0.08400   1.7100    
57.900    300       0.08400   1.7100    
58.000    302       0.08480   1.7100    
58.100    302       0.08500   1.7100    
58.200    298       0.08500   1.7100    
58.300    298       0.08500   1.7100    
58.400    300       0.08500   1.7100    
58.500    298       0.08520   1.7100    
58.600    298       0.08600   1.7100    
58.700    302       0.08600   1.7100    
58.800    302       0.08600   1.7100    
58.900    302       0.08600   1.7100    
59.000    306       0.08600   1.7100    
59.100    302       0.08600   1.7100    
59.200    300       0.08700   1.7100    
59.300    294       0.08700   1.7100    
59.400    288       0.08700   1.7100    
59.500    284       0.08700   1.7100    
59.600    284       0.08700   1.7100    
59.700    278       0.08760   1.7100    
59.800    276       0.08800   1.7100    
59.900    282       0.08800   1.7100    
60.000    286       0.08800   1.7100    
60.100    296       0.08800   1.7100    
60.200    296       0.08800   1.7100    
60.300    302       0.08840   1.7100    
60.400    304       0.08900   1.7100    
60.500    312       0.08900   1.7100    
60.600    324       0.08900   1.7100    
60.700    338       0.08900   1.7100    
60.800    342       0.08900   1.7100    
60.900    346       0.08960   1.7100    
61.000    344       0.09000   1.7100    
61.100    344       0.09000   1.7100    
61.200    344       0.09000   1.7100    
61.300    344       0.09000   1.7100    
61.400    346       0.09000   1.7100    
61.500    346       0.09020   1.7100    
61.600    342       0.09100   1.7100    
61.700    342       0.09100   1.7100    
61.800    366       0.09100   1.7100    
61.900    376       0.09100   1.7100    
62.000    376       0.09100   1.7100    
62.100    372       0.09200   1.7100    
62.200    370       0.09200   1.7100    
62.300    364       0.09200   1.7100    
62.400    360       0.09200   1.7100    
62.500    356       0.09200   1.7100    
62.600    356       0.09200   1.7100    
62.700    352       0.09300   1.7100    
62.800    354       0.09300   1.7100    
62.900    356       0.09300   1.7100    
63.000    366       0.09300   1.7100    
63.100    362       0.09300   1.7000    
63.200    366       0.09300   1.7000    
63.300    370       0.09300   1.7000    
63.400    372       0.09340   1.7000    
63.500    370       0.09400   1.7000    
63.600    374       0.09400   1.7000    
63.700    374       0.09400   1.7000    
63.800    378       0.09400   1.7000    
63.900    370       0.09400   1.7000    
64.000    372       0.09500   1.7000    
64.100    376       0.09500   1.7000    
64.200    376       0.09500   1.7000    
64.300    378       0.09500   1.7000    
64.400    384       0.09500   1.7000    
64.500    392       0.09580   1.7000    
64.600    396       0.09600   1.7000    
64.700    398       0.09600   1.7000    
64.800    398       0.09600   1.7000    
64.900    388       0.09600   1.7000    
65.000    364       0.09660   1.7000    
65.100    354       0.09700   1.7000    
65.200    360       0.09700   1.7000    
65.300    360       0.09700   1.7000    
65.400    360       0.09700   1.7000    
65.500    356       0.09700   1.7000    
65.600    360       0.09720   1.7000    
65.700    362       0.09800   1.7000    
65.800    364       0.09800   1.7000    
65.900    368       0.09800   1.7000    
66.000    354       0.09800   1.7000    
66.100    340       0.09800   1.7000    
66.200    332       0.09820   1.7000    
66.300    324       0.09900   1.7000    
66.400    316       0.09900   1.7000    
66.500    310       0.09900   1.7000    
66.600    304       0.09900   1.7000    
66.700    306       0.09900   1.7000    
66.800    302       0.09940   1.7000    
66.900    298       0.10000   1.7000    
67.000    302       0.10000   1.7000    
67.100    306       0.10000   1.7000    
67.200    310       0.10000   1.7000    
67.300    312       0.10000   1.7000    
67.400    326       0.10040   1.7000    
67.500    326       0.10100   1.7000    
67.600    336       0.10100   1.7000    
67.700    344       0.10100   1.7000    
67.800    344       0.10100   1.7000    
67.900    346       0.10100   1.7000    
68.000    348       0.10100   1.7000    
68.100    348       0.10180   1.7000    
68.200    340       0.10200   1.7000    
68.300    346       0.10200   1.7000    
68.400    346       0.10200   1.7000    
68.500    350       0.10200   1.7000    
68.600    346       0.10200   1.7000    
68.700    352       0.10280   1.7000    
68.800    350       0.10300   1.7000    
68.900    350       0.10300   1.7000    
69.000    354       0.10300   1.7000    
69.100    356       0.10300   1.6900    
69.200    354       0.10300   1.6900    
69.300    360       0.10400   1.6900    
69.400    358       0.10400   1.6900    
69.500    350       0.10400   1.6900    
69.600    340       0.10400   1.6900    
69.700    330       0.10400   1.6900    
69.800    320       0.10400   1.6900    
69.900    322       0.10460   1.6900    
70.000    324       0.10500   1.6900    
70.100    322       0.10500   1.6900    
70.200    326       0.10500   1.6900    
70.300    332       0.10500   1.6900    
70.400    338       0.10500   1.6900    
70.500    338       0.10520   1.6900    
70.600    344       0.10600   1.6900    
70.700    354       0.10600   1.6900    
70.800    360       0.10600   1.6900    
70.900    368       0.10600   1.6900    
71.000    378       0.10600   1.6900    
71.100    386       0.10680   1.6900    
71.200    382       0.10700   1.6900    
71.300    386       0.10700   1.6900    
71.400    382       0.10700   1.6900    
71.500    384       0.10700   1.6900    
71.600    386       0.10700   1.6900    
71.700    390       0.10720   1.6900    
71.800    390       0.10800   1.6900    
71.900    392       0.10800   1.6900    
72.000    394       0.10800   1.6900    
72.100    398       0.10800   1.6900    
72.200    420       0.10800   1.6900    
72.300    430       0.10800   1.6900    
72.400    428       0.10900   1.6900    
72.500    426       0.10900   1.6900    
72.600    420       0.10900   1.6900    
72.700    416       0.10900   1.6900    
72.800    420       0.10900   1.6900    
72.900    426       0.10900   1.6900    
73.000    426       0.10980   1.6900    
73.100    426       0.11000   1.6900    
73.200    426       0.11000   1.6900    
73.300    432       0.11000   1.6900    
73.400    434       0.11020   1.6900    
73.500    440       0.11100   1.6900    
73.600    424       0.11100   1.6900    
73.700    428       0.11100   1.6900    
73.800    442       0.11100   1.6900    
73.900    446       0.11100   1.6900    
74.000    440       0.11160   1.6900    
74.100    436       0.11200   1.6900    
74.200    430       0.11200   1.6900    
74.300    432       0.11200   1.6900    
74.400    430       0.11200   1.6900    
74.500    440       0.11200   1.6900    
74.600    434       0.11240   1.6900    
74.700    446       0.11300   1.6900    
74.800    448       0.11300   1.6900    
74.900    448       0.11300   1.6900    
75.000    456       0.11300   1.6900    
75.100    452       0.11300   1.6800    
75.200    446       0.11340   1.6800    
75.300    432       0.11400   1.6800    
75.400    422       0.11400   1.6800    
75.500    394       0.11400   1.6800    
75.600    394       0.11400   1.6800    
75.700    398       0.11400   1.6800    
75.800    398       0.11440   1.6800    
75.900    398       0.11500   1.6800    
76.000    398       0.11500   1.6800    
76.100    398       0.11500   1.6800    
76.200    402       0.11500   1.6800    
76.300    400       0.11500   1.6800    
76.400    390       0.11540   1.6800    
76.500    368       0.11600   1.6800    
76.600    362       0.11600   1.6800    
76.700    356       0.11600   1.6800    
76.800    358       0.11600   1.6800    
76.900    358       0.11600   1.6800    
77.000    354       0.11600   1.6800    
77.100    342       0.11640   1.6800    
