[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5434
Fmc = 866
Rmc = 8.66
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   -0.5500   
0.100     210       0.00000   -0.5500   
0.200     210       0.00000   -0.5500   
0.300     210       0.00000   -0.5500   
0.400     212       0.00000   -0.5500   
0.500     210       0.00000   -0.5500   
0.600     210       0.00000   -0.5500   
0.700     226       0.00000   -0.5500   
0.800     250       0.00000   -0.5500   
0.900     264       0.00000   -0.5500   
1.000     268       0.00040   -0.5500   
1.100     264       0.00100   -0.5500   
1.200     264       0.00180   -0.5500   
1.300     266       0.00220   -0.5500   
1.400     248       0.00300   -0.5500   
1.500     230       0.00360   -0.5500   
1.600     226       0.00400   -0.5500   
1.700     228       0.00480   -0.5500   
1.800     226       0.00520   -0.5500   
1.900     228       0.00600   -0.5600   
2.000     236       0.00660   -0.5600   
2.100     240       0.00700   -0.5600   
2.200     232       0.00800   -0.5600   
2.300     248       0.00800   -0.5600   
2.400     252       0.00900   -0.5600   
2.500     286       0.00960   -0.5600   
2.600     294       0.01000   -0.5600   
2.700     292       0.01100   -0.5600   
2.800     294       0.01140   -0.5600   
2.900     294       0.01200   -0.5600   
3.000     298       0.01260   -0.5600   
3.100     298       0.01300   -0.5600   
3.200     306       0.01400   -0.5600   
3.300     306       0.01420   -0.5600   
3.400     302       0.01500   -0.5600   
3.500     304       0.01560   -0.5600   
3.600     286       0.01600   -0.5700   
3.700     280       0.01700   -0.5700   
3.800     282       0.01740   -0.5700   
3.900     284       0.01800   -0.5700   
4.000     286       0.01860   -0.5700   
4.100     254       0.01940   -0.5700   
4.200     250       0.02000   -0.5700   
4.300     254       0.02060   -0.5700   
4.400     278       0.02100   -0.5700   
4.500     268       0.02200   -0.5700   
4.600     254       0.02220   -0.5700   
4.700     254       0.02300   -0.5700   
4.800     262       0.02360   -0.5700   
