[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.14
Fmc = 17322
Rmc = 220.550553
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     28        0.00000   -0.0800   
0.100     28        0.00000   -0.0800   
0.200     28        0.00000   -0.0800   
0.300     28        0.00000   -0.0800   
0.400     28        0.00000   -0.0800   
0.500     28        0.00000   -0.0800   
0.600     28        0.00000   -0.0800   
0.700     28        0.00000   -0.0800   
0.800     28        0.00000   -0.0800   
0.900     28        0.00000   -0.0800   
1.000     28        0.00000   -0.0800   
1.100     28        0.00000   -0.0800   
1.200     28        0.00000   -0.0800   
1.300     28        0.00000   -0.0800   
1.400     28        0.00000   -0.0800   
1.500     28        0.00000   -0.0800   
1.600     32        0.00000   -0.0800   
1.700     32        0.00000   -0.0800   
1.800     30        0.00000   -0.0800   
1.900     32        0.00000   -0.0800   
2.000     32        0.00000   -0.0800   
2.100     32        0.00000   -0.0800   
2.200     34        0.00000   -0.0800   
2.300     34        0.00000   -0.0800   
2.400     36        0.00000   -0.0800   
2.500     38        0.00000   -0.0800   
2.600     36        0.00000   -0.0800   
2.700     42        0.00000   -0.0800   
2.800     70        0.00000   -0.0800   
2.900     76        0.00000   -0.0800   
3.000     68        0.00000   -0.0800   
3.100     62        0.00000   -0.0800   
3.200     58        0.00000   -0.0800   
3.300     56        0.00000   -0.0800   
3.400     60        0.00000   -0.0800   
3.500     52        0.00000   -0.0800   
3.600     62        0.00000   -0.0800   
3.700     90        0.00000   -0.0800   
3.800     4         0.00000   -0.0800   
3.900     0         0.00000   -0.0800   
4.000     8         0.00000   -0.0800   
4.100     30        0.00000   -0.0800   
4.200     22        0.00000   -0.0800   
4.300     30        0.00000   -0.0800   
4.400     32        0.00000   -0.0800   
4.500     32        0.00000   -0.0800   
4.600     44        0.00000   -0.0800   
4.700     38        0.00000   -0.0800   
4.800     50        0.00000   -0.0800   
4.900     56        0.00000   -0.0800   
5.000     50        0.00000   -0.0800   
5.100     48        0.00000   -0.0800   
5.200     54        0.00000   -0.0800   
5.300     52        0.00000   -0.0800   
5.400     52        0.00000   -0.0800   
5.500     46        0.00000   -0.0800   
5.600     50        0.00000   -0.0800   
5.700     56        0.00000   -0.0800   
5.800     66        0.00000   -0.0800   
5.900     72        0.00000   -0.0800   
6.000     76        0.00000   -0.0800   
6.100     82        0.00000   -0.0800   
6.200     80        0.00000   -0.0800   
6.300     80        0.00000   -0.0800   
6.400     84        0.00000   -0.0800   
6.500     80        0.00000   -0.0800   
6.600     90        0.00000   -0.0800   
6.700     84        0.00000   -0.0800   
6.800     86        0.00000   -0.0800   
6.900     74        0.00000   -0.0800   
7.000     50        0.00000   -0.0800   
7.100     42        0.00000   -0.0800   
7.200     42        0.00000   -0.0800   
7.300     46        0.00000   -0.0800   
7.400     46        0.00000   -0.0800   
7.500     46        0.00000   -0.0800   
7.600     46        0.00000   -0.0800   
7.700     44        0.00000   -0.0900   
7.800     46        0.00000   -0.0900   
7.900     46        0.00000   -0.0900   
8.000     46        0.00000   -0.0900   
8.100     48        0.00000   -0.0900   
8.200     48        0.00000   -0.0900   
8.300     50        0.00000   -0.0900   
8.400     52        0.00000   -0.0900   
8.500     50        0.00000   -0.0900   
8.600     54        0.00000   -0.0900   
8.700     54        0.00000   -0.0900   
8.800     54        0.00000   -0.0900   
8.900     54        0.00000   -0.0900   
9.000     50        0.00000   -0.0900   
9.100     44        0.00000   -0.0900   
9.200     46        0.00000   -0.0900   
9.300     40        0.00000   -0.0900   
9.400     38        0.00000   -0.0900   
9.500     40        0.00000   -0.0900   
9.600     36        0.00000   -0.0900   
9.700     38        0.00000   -0.0900   
9.800     36        0.00000   -0.0900   
9.900     38        0.00000   -0.0900   
10.000    40        0.00000   -0.0900   
10.100    50        0.00000   -0.0900   
10.200    26        0.00000   -0.0900   
10.300    -16       0.00000   -0.0900   
10.400    -22       0.00000   -0.0900   
10.500    -68       0.00000   -0.0900   
10.600    -74       0.00000   -0.0900   
10.700    -76       0.00000   -0.0900   
10.800    -76       0.00000   -0.0900   
10.900    -64       0.00000   -0.0900   
11.000    -66       0.00000   -0.0900   
11.100    -36       0.00000   -0.0900   
11.200    -28       0.00000   -0.0900   
11.300    -28       0.00000   -0.0900   
11.400    -26       0.00000   -0.0900   
11.500    0         0.00000   -0.0900   
11.600    -16       0.00000   -0.0900   
11.700    -30       0.00000   -0.0900   
11.800    -30       0.00000   -0.0900   
11.900    -12       0.00000   -0.0900   
12.000    -14       0.00000   -0.0900   
12.100    -26       0.00000   -0.0900   
12.200    -30       0.00000   -0.0900   
12.300    -42       0.00000   -0.0900   
12.400    -42       0.00000   -0.0900   
12.500    -36       0.00000   -0.0900   
12.600    -22       0.00000   -0.0900   
12.700    -10       0.00000   -0.0900   
12.800    -2        0.00000   -0.0900   
12.900    -14       0.00000   -0.0900   
13.000    -12       0.00000   -0.0900   
13.100    18        0.00000   -0.0900   
13.200    38        0.00000   -0.0900   
13.300    0         0.00000   -0.0900   
13.400    -30       0.00000   -0.0900   
13.500    -34       0.00000   -0.0900   
13.600    -18       0.00000   -0.0900   
13.700    8         0.00000   -0.0900   
13.800    -8        0.00000   -0.0900   
13.900    -2        0.00000   -0.0900   
14.000    -28       0.00000   -0.0900   
14.100    -24       0.00000   -0.0900   
14.200    -34       0.00000   -0.0900   
14.300    -30       0.00000   -0.0900   
14.400    -24       0.00000   -0.0900   
14.500    -24       0.00000   -0.0900   
14.600    -14       0.00000   -0.0900   
14.700    -10       0.00000   -0.0900   
14.800    -4        0.00000   -0.0900   
14.900    16        0.00000   -0.0900   
15.000    0         0.00000   -0.0900   
15.100    22        0.00000   -0.0900   
15.200    20        0.00000   -0.0900   
15.300    30        0.00000   -0.0900   
15.400    34        0.00000   -0.0900   
15.500    44        0.00000   -0.0900   
15.600    52        0.00000   -0.0900   
15.700    54        0.00000   -0.0900   
15.800    64        0.00000   -0.1000   
15.900    86        0.00000   -0.1000   
16.000    84        0.00000   -0.1000   
16.100    68        0.00000   -0.1000   
16.200    44        0.00000   -0.1000   
16.300    56        0.00000   -0.1000   
16.400    44        0.00000   -0.1000   
16.500    46        0.00000   -0.1000   
16.600    66        0.00000   -0.1000   
16.700    76        0.00000   -0.1000   
16.800    62        0.00000   -0.1000   
16.900    60        0.00000   -0.1000   
17.000    80        0.00000   -0.1000   
17.100    52        0.00000   -0.1000   
17.200    62        0.00000   -0.1000   
17.300    64        0.00000   -0.1000   
17.400    76        0.00000   -0.1000   
17.500    82        0.00000   -0.1000   
17.600    78        0.00000   -0.1000   
17.700    58        0.00000   -0.1000   
17.800    46        0.00000   -0.1000   
17.900    42        0.00000   -0.1000   
18.000    42        0.00000   -0.1000   
18.100    44        0.00000   -0.1000   
18.200    46        0.00000   -0.1000   
18.300    48        0.00000   -0.1000   
18.400    52        0.00000   -0.1000   
18.500    54        0.00000   -0.1000   
18.600    66        0.00000   -0.1000   
18.700    90        0.00000   -0.1000   
18.800    106       0.00000   -0.1000   
18.900    84        0.00000   -0.1000   
19.000    76        0.00000   -0.1000   
19.100    74        0.00000   -0.1000   
19.200    76        0.00000   -0.1000   
19.300    66        0.00000   -0.1000   
19.400    68        0.00000   -0.1000   
19.500    78        0.00000   -0.1000   
19.600    68        0.00000   -0.1000   
19.700    70        0.00000   -0.1000   
19.800    76        0.00000   -0.1000   
