[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7186
Fmc = 1138
Rmc = 11.38
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     -4        0.00000   0.0000    
0.300     -4        0.00000   0.0000    
0.400     -4        0.00000   0.0000    
0.500     -4        0.00000   0.0000    
0.600     -4        0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     -2        0.00000   0.0000    
1.100     -12       0.00000   0.0000    
1.200     -16       0.00000   0.0000    
1.300     -22       0.00000   0.0000    
1.400     -18       0.00000   0.0000    
1.500     -14       0.00000   0.0000    
1.600     -14       0.00000   -0.0100   
1.700     -16       0.00000   -0.0100   
1.800     -14       0.00000   -0.0100   
1.900     -18       0.00000   -0.0100   
2.000     -16       0.00000   -0.0100   
2.100     -4        0.00000   -0.0100   
2.200     2         0.00000   -0.0100   
2.300     2         0.00000   -0.0100   
2.400     2         0.00000   -0.0100   
2.500     16        0.00000   -0.0100   
2.600     16        0.00000   -0.0100   
2.700     14        0.00000   -0.0100   
2.800     18        0.00000   -0.0100   
2.900     20        0.00000   -0.0100   
3.000     20        0.00000   -0.0100   
3.100     22        0.00000   -0.0200   
3.200     16        0.00000   -0.0200   
3.300     4         0.00000   -0.0200   
3.400     4         0.00000   -0.0200   
3.500     -4        0.00000   -0.0200   
3.600     -14       0.00000   -0.0200   
3.700     -18       0.00000   -0.0200   
3.800     -18       0.00000   -0.0200   
3.900     -10       0.00000   -0.0200   
4.000     -10       0.00000   -0.0200   
4.100     -12       0.00000   -0.0200   
4.200     -14       0.00000   -0.0200   
4.300     -12       0.00000   -0.0200   
4.400     -16       0.00000   -0.0200   
4.500     -18       0.00000   -0.0200   
4.600     -8        0.00000   -0.0300   
4.700     -4        0.00000   -0.0300   
4.800     2         0.00000   -0.0300   
4.900     2         0.00000   -0.0300   
5.000     0         0.00000   -0.0300   
5.100     10        0.00000   -0.0300   
5.200     18        0.00000   -0.0300   
5.300     12        0.00000   -0.0300   
5.400     12        0.00000   -0.0300   
5.500     20        0.00000   -0.0300   
5.600     20        0.00000   -0.0300   
5.700     18        0.00000   -0.0300   
5.800     12        0.00000   -0.0300   
5.900     4         0.00000   -0.0300   
6.000     4         0.00000   -0.0400   
6.100     -8        0.00000   -0.0400   
6.200     -18       0.00000   -0.0400   
6.300     -16       0.00000   -0.0400   
6.400     -10       0.00000   -0.0400   
6.500     -10       0.00000   -0.0400   
6.600     -12       0.00000   -0.0400   
6.700     -12       0.00000   -0.0400   
6.800     -18       0.00000   -0.0400   
6.900     -16       0.00000   -0.0400   
7.000     -4        0.00000   -0.0400   
7.100     4         0.00000   -0.0400   
7.200     4         0.00000   -0.0400   
7.300     10        0.00000   -0.0500   
7.400     16        0.00000   -0.0500   
7.500     18        0.00000   -0.0500   
7.600     20        0.00000   -0.0500   
7.700     20        0.00000   -0.0500   
7.800     18        0.00000   -0.0500   
7.900     10        0.00000   -0.0500   
8.000     8         0.00000   -0.0500   
8.100     0         0.00000   -0.0500   
8.200     -12       0.00000   -0.0500   
8.300     -14       0.00000   -0.0500   
8.400     -6        0.00000   -0.0500   
8.500     -4        0.00000   -0.0600   
8.600     -6        0.00000   -0.0600   
