[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5542
Fmc = 902
Rmc = 9.02
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     244       0.00000   -0.4500   
0.100     244       0.00000   -0.4500   
0.200     240       0.00000   -0.4500   
0.300     244       0.00000   -0.4500   
0.400     244       0.00000   -0.4500   
0.500     242       0.00000   -0.4500   
0.600     240       0.00000   -0.4500   
0.700     246       0.00000   -0.4500   
0.800     266       0.00000   -0.4500   
0.900     272       0.00000   -0.4500   
1.000     274       0.00020   -0.4500   
1.100     286       0.00100   -0.4500   
1.200     292       0.00160   -0.4500   
1.300     282       0.00200   -0.4500   
1.400     282       0.00300   -0.4500   
1.500     284       0.00340   -0.4500   
1.600     286       0.00400   -0.4500   
1.700     280       0.00480   -0.4500   
1.800     272       0.00520   -0.4600   
1.900     268       0.00600   -0.4600   
2.000     262       0.00660   -0.4600   
2.100     264       0.00700   -0.4600   
2.200     268       0.00780   -0.4600   
2.300     264       0.00820   -0.4600   
2.400     264       0.00900   -0.4600   
2.500     268       0.00960   -0.4600   
2.600     268       0.01000   -0.4600   
2.700     268       0.01100   -0.4600   
2.800     276       0.01180   -0.4600   
2.900     288       0.01200   -0.4600   
3.000     298       0.01300   -0.4600   
3.100     300       0.01340   -0.4600   
3.200     302       0.01400   -0.4600   
3.300     298       0.01460   -0.4700   
3.400     312       0.01500   -0.4700   
3.500     312       0.01600   -0.4700   
3.600     314       0.01660   -0.4700   
3.700     316       0.01700   -0.4700   
3.800     316       0.01780   -0.4700   
3.900     320       0.01820   -0.4700   
4.000     318       0.01900   -0.4700   
4.100     304       0.01960   -0.4700   
4.200     306       0.02000   -0.4700   
4.300     312       0.02100   -0.4700   
4.400     308       0.02120   -0.4700   
4.500     292       0.02200   -0.4700   
4.600     284       0.02300   -0.4700   
4.700     282       0.02320   -0.4700   
4.800     286       0.02400   -0.4700   
4.900     290       0.02460   -0.4800   
5.000     288       0.02540   -0.4800   
5.100     294       0.02620   -0.4800   
5.200     294       0.02700   -0.4800   
5.300     290       0.02800   -0.4800   
5.400     298       0.02880   -0.4800   
5.500     314       0.02960   -0.4800   
5.600     322       0.03060   -0.4800   
5.700     322       0.03120   -0.4800   
5.800     332       0.03200   -0.4800   
5.900     332       0.03300   -0.4800   
6.000     334       0.03400   -0.4800   
6.100     338       0.03480   -0.4900   
6.200     338       0.03540   -0.4900   
6.300     338       0.03640   -0.4900   
6.400     326       0.03700   -0.4900   
6.500     330       0.03800   -0.4900   
6.600     322       0.03900   -0.4900   
6.700     310       0.04000   -0.4900   
6.800     306       0.04060   -0.4900   
6.900     318       0.04140   -0.4900   
7.000     320       0.04240   -0.4900   
7.100     320       0.04320   -0.4900   
7.200     322       0.04400   -0.4900   
7.300     316       0.04500   -0.5000   
7.400     324       0.04580   -0.5000   
7.500     338       0.04660   -0.5000   
7.600     344       0.04740   -0.5000   
7.700     342       0.04820   -0.5000   
7.800     346       0.04900   -0.5000   
7.900     358       0.05000   -0.5000   
8.000     362       0.05100   -0.5000   
8.100     364       0.05180   -0.5000   
8.200     364       0.05260   -0.5000   
8.300     364       0.05360   -0.5000   
8.400     354       0.05420   -0.5000   
8.500     354       0.05520   -0.5100   
8.600     356       0.05620   -0.5100   
8.700     346       0.05700   -0.5100   
8.800     340       0.05800   -0.5100   
8.900     344       0.05880   -0.5100   
9.000     344       0.05980   -0.5100   
9.100     346       0.06040   -0.5100   
9.200     346       0.06140   -0.5100   
9.300     344       0.06220   -0.5100   
9.400     342       0.06300   -0.5100   
9.500     360       0.06380   -0.5100   
9.600     372       0.06480   -0.5100   
9.700     368       0.06580   -0.5200   
9.800     376       0.06660   -0.5200   
9.900     382       0.06740   -0.5200   
10.000    382       0.06820   -0.5200   
10.100    386       0.06900   -0.5200   
10.200    386       0.07000   -0.5200   
10.300    388       0.07080   -0.5200   
10.400    380       0.07180   -0.5200   
10.500    380       0.07240   -0.5200   
10.600    376       0.07340   -0.5200   
10.700    360       0.07440   -0.5200   
10.800    356       0.07520   -0.5200   
10.900    366       0.07620   -0.5300   
11.000    368       0.07700   -0.5300   
11.100    368       0.07800   -0.5300   
11.200    370       0.07880   -0.5300   
11.300    364       0.07960   -0.5300   
11.400    366       0.08060   -0.5300   
11.500    378       0.08120   -0.5300   
11.600    392       0.08220   -0.5300   
11.700    394       0.08320   -0.5300   
11.800    402       0.08400   -0.5300   
11.900    406       0.08500   -0.5300   
12.000    408       0.08580   -0.5300   
12.100    408       0.08660   -0.5400   
12.200    412       0.08760   -0.5400   
12.300    412       0.08860   -0.5400   
12.400    402       0.08920   -0.5400   
12.500    408       0.09020   -0.5400   
12.600    400       0.09120   -0.5400   
12.700    382       0.09200   -0.5400   
12.800    380       0.09280   -0.5400   
12.900    390       0.09360   -0.5400   
13.000    394       0.09460   -0.5400   
13.100    396       0.09540   -0.5400   
13.200    396       0.09640   -0.5400   
13.300    390       0.09720   -0.5500   
13.400    400       0.09800   -0.5500   
13.500    414       0.09900   -0.5500   
13.600    426       0.09980   -0.5500   
13.700    426       0.10080   -0.5500   
13.800    432       0.10140   -0.5500   
13.900    430       0.10240   -0.5500   
14.000    434       0.10320   -0.5500   
14.100    440       0.10400   -0.5500   
14.200    436       0.10480   -0.5500   
14.300    438       0.10580   -0.5500   
14.400    430       0.10660   -0.5500   
14.500    430       0.10740   -0.5600   
14.600    428       0.10820   -0.5600   
14.700    420       0.10900   -0.5600   
14.800    412       0.11000   -0.5600   
14.900    418       0.11080   -0.5600   
15.000    418       0.11160   -0.5600   
15.100    418       0.11240   -0.5600   
15.200    422       0.11320   -0.5600   
15.300    416       0.11400   -0.5600   
15.400    414       0.11500   -0.5600   
15.500    426       0.11560   -0.5600   
15.600    442       0.11660   -0.5600   
15.700    442       0.11740   -0.5700   
15.800    446       0.11820   -0.5700   
15.900    456       0.11900   -0.5700   
16.000    452       0.12000   -0.5700   
16.100    458       0.12080   -0.5700   
16.200    460       0.12140   -0.5700   
16.300    462       0.12240   -0.5700   
16.400    458       0.12320   -0.5700   
16.500    450       0.12400   -0.5700   
16.600    456       0.12500   -0.5700   
16.700    438       0.12600   -0.5700   
16.800    432       0.12660   -0.5700   
16.900    432       0.12740   -0.5800   
17.000    442       0.12840   -0.5800   
17.100    440       0.12940   -0.5800   
17.200    442       0.13020   -0.5800   
17.300    438       0.13120   -0.5800   
17.400    434       0.13200   -0.5800   
17.500    446       0.13300   -0.5800   
17.600    464       0.13380   -0.5800   
17.700    474       0.13480   -0.5800   
17.800    474       0.13560   -0.5800   
17.900    480       0.13640   -0.5800   
18.000    476       0.13740   -0.5800   
18.100    484       0.13800   -0.5900   
18.200    484       0.13900   -0.5900   
18.300    486       0.13980   -0.5900   
18.400    478       0.14060   -0.5900   
18.500    474       0.14160   -0.5900   
18.600    472       0.14240   -0.5900   
18.700    460       0.14320   -0.5900   
18.800    454       0.14400   -0.5900   
18.900    460       0.14500   -0.5900   
19.000    470       0.14600   -0.5900   
19.100    468       0.14680   -0.5900   
19.200    470       0.14780   -0.5900   
19.300    466       0.14860   -0.6000   
19.400    468       0.14960   -0.6000   
19.500    480       0.15040   -0.6000   
19.600    492       0.15120   -0.6000   
19.700    494       0.15220   -0.6000   
19.800    498       0.15300   -0.6000   
19.900    506       0.15380   -0.6000   
20.000    504       0.15460   -0.6000   
20.100    510       0.15560   -0.6000   
20.200    512       0.15640   -0.6000   
20.300    514       0.15720   -0.6000   
20.400    502       0.15820   -0.6000   
20.500    502       0.15920   -0.6100   
20.600    500       0.16000   -0.6100   
20.700    490       0.16100   -0.6100   
20.800    482       0.16180   -0.6100   
20.900    492       0.16260   -0.6100   
21.000    494       0.16360   -0.6100   
21.100    492       0.16440   -0.6100   
21.200    494       0.16520   -0.6100   
21.300    488       0.16600   -0.6100   
21.400    494       0.16700   -0.6100   
21.500    508       0.16800   -0.6100   
21.600    518       0.16860   -0.6100   
21.700    520       0.16960   -0.6200   
21.800    528       0.17020   -0.6200   
21.900    526       0.17120   -0.6200   
22.000    526       0.17220   -0.6200   
22.100    532       0.17300   -0.6200   
22.200    536       0.17360   -0.6200   
22.300    538       0.17460   -0.6200   
22.400    526       0.17520   -0.6200   
22.500    524       0.17620   -0.6200   
22.600    526       0.17700   -0.6200   
22.700    510       0.17780   -0.6200   
22.800    502       0.17860   -0.6200   
22.900    508       0.17940   -0.6300   
23.000    514       0.18040   -0.6300   
23.100    512       0.18120   -0.6300   
23.200    512       0.18200   -0.6300   
23.300    510       0.18300   -0.6300   
23.400    506       0.18400   -0.6300   
23.500    514       0.18460   -0.6300   
23.600    530       0.18540   -0.6300   
23.700    538       0.18640   -0.6300   
23.800    540       0.18740   -0.6300   
23.900    550       0.18820   -0.6300   
24.000    550       0.18920   -0.6300   
24.100    556       0.19000   -0.6400   
24.200    556       0.19100   -0.6400   
24.300    558       0.19180   -0.6400   
24.400    552       0.19260   -0.6400   
24.500    550       0.19340   -0.6400   
24.600    546       0.19440   -0.6400   
24.700    530       0.19520   -0.6400   
24.800    524       0.19600   -0.6400   
24.900    536       0.19700   -0.6400   
25.000    542       0.19800   -0.6400   
25.100    542       0.19900   -0.6400   
25.200    546       0.19980   -0.6400   
25.300    540       0.20060   -0.6500   
25.400    540       0.20120   -0.6500   
25.500    554       0.20220   -0.6500   
25.600    566       0.20300   -0.6500   
25.700    566       0.20400   -0.6500   
25.800    576       0.20500   -0.6500   
25.900    574       0.20580   -0.6500   
26.000    578       0.20680   -0.6500   
26.100    584       0.20760   -0.6500   
26.200    584       0.20840   -0.6500   
26.300    582       0.20940   -0.6500   
26.400    572       0.21020   -0.6500   
26.500    578       0.21100   -0.6600   
26.600    564       0.21200   -0.6600   
26.700    556       0.21280   -0.6600   
26.800    558       0.21360   -0.6600   
26.900    566       0.21440   -0.6600   
27.000    566       0.21500   -0.6600   
27.100    568       0.21600   -0.6600   
27.200    570       0.21700   -0.6600   
27.300    562       0.21780   -0.6600   
27.400    566       0.21880   -0.6600   
27.500    582       0.21940   -0.6600   
27.600    594       0.22040   -0.6600   
27.700    594       0.22120   -0.6700   
27.800    602       0.22200   -0.6700   
27.900    592       0.22300   -0.6700   
28.000    596       0.22380   -0.6700   
28.100    602       0.22460   -0.6700   
28.200    600       0.22540   -0.6700   
28.300    606       0.22620   -0.6700   
28.400    596       0.22700   -0.6700   
28.500    598       0.22800   -0.6700   
28.600    594       0.22900   -0.6700   
28.700    578       0.22960   -0.6700   
28.800    576       0.23040   -0.6700   
28.900    586       0.23120   -0.6800   
29.000    592       0.23220   -0.6800   
29.100    592       0.23300   -0.6800   
29.200    592       0.23400   -0.6800   
29.300    588       0.23460   -0.6800   
29.400    584       0.23560   -0.6800   
29.500    592       0.23660   -0.6800   
29.600    614       0.23720   -0.6800   
29.700    616       0.23800   -0.6800   
29.800    620       0.23900   -0.6800   
29.900    620       0.23980   -0.6800   
30.000    618       0.24060   -0.6800   
30.100    622       0.24140   -0.6800   
30.200    620       0.24220   -0.6900   
30.300    626       0.24300   -0.6900   
30.400    630       0.24400   -0.6900   
30.500    618       0.24480   -0.6900   
30.600    620       0.24560   -0.6900   
30.700    602       0.24660   -0.6900   
30.800    596       0.24740   -0.6900   
30.900    608       0.24820   -0.6900   
31.000    618       0.24920   -0.6900   
31.100    618       0.25000   -0.6900   
31.200    620       0.25080   -0.6900   
31.300    614       0.25180   -0.7000   
31.400    608       0.25260   -0.7000   
31.500    616       0.25340   -0.7000   
31.600    634       0.25420   -0.7000   
31.700    636       0.25500   -0.7000   
31.800    640       0.25580   -0.7000   
31.900    646       0.25680   -0.7000   
32.000    640       0.25760   -0.7000   
32.100    644       0.25840   -0.7000   
32.200    646       0.25940   -0.7000   
32.300    648       0.26000   -0.7000   
32.400    652       0.26100   -0.7000   
32.500    640       0.26200   -0.7100   
32.600    644       0.26260   -0.7100   
32.700    638       0.26340   -0.7100   
32.800    624       0.26420   -0.7100   
32.900    624       0.26500   -0.7100   
33.000    634       0.26600   -0.7100   
33.100    636       0.26700   -0.7100   
33.200    638       0.26780   -0.7100   
33.300    638       0.26860   -0.7100   
33.400    628       0.26960   -0.7100   
33.500    632       0.27060   -0.7100   
33.600    644       0.27140   -0.7100   
33.700    654       0.27220   -0.7200   
33.800    658       0.27300   -0.7200   
33.900    666       0.27400   -0.7200   
34.000    658       0.27480   -0.7200   
34.100    658       0.27560   -0.7200   
34.200    662       0.27640   -0.7200   
34.300    662       0.27720   -0.7200   
34.400    666       0.27800   -0.7200   
34.500    662       0.27900   -0.7200   
34.600    660       0.27980   -0.7200   
34.700    660       0.28060   -0.7200   
34.800    642       0.28140   -0.7200   
34.900    640       0.28220   -0.7300   
35.000    646       0.28300   -0.7300   
35.100    654       0.28400   -0.7300   
35.200    652       0.28480   -0.7300   
35.300    652       0.28560   -0.7300   
35.400    654       0.28640   -0.7300   
35.500    644       0.28720   -0.7300   
35.600    646       0.28800   -0.7300   
35.700    662       0.28900   -0.7300   
35.800    682       0.28980   -0.7300   
35.900    680       0.29080   -0.7300   
36.000    684       0.29140   -0.7300   
36.100    676       0.29220   -0.7400   
36.200    678       0.29320   -0.7400   
36.300    682       0.29400   -0.7400   
36.400    682       0.29500   -0.7400   
36.500    690       0.29580   -0.7400   
36.600    680       0.29660   -0.7400   
36.700    680       0.29740   -0.7400   
36.800    670       0.29840   -0.7400   
36.900    656       0.29920   -0.7400   
37.000    658       0.30000   -0.7400   
37.100    670       0.30100   -0.7400   
37.200    672       0.30180   -0.7400   
37.300    674       0.30260   -0.7500   
37.400    674       0.30340   -0.7500   
37.500    668       0.30420   -0.7500   
37.600    666       0.30500   -0.7500   
37.700    680       0.30600   -0.7500   
37.800    692       0.30700   -0.7500   
37.900    690       0.30780   -0.7500   
38.000    702       0.30860   -0.7500   
38.100    700       0.30920   -0.7500   
38.200    700       0.31020   -0.7500   
38.300    702       0.31100   -0.7500   
38.400    706       0.31180   -0.7500   
38.500    708       0.31280   -0.7600   
38.600    706       0.31360   -0.7600   
38.700    696       0.31440   -0.7600   
38.800    696       0.31540   -0.7600   
38.900    686       0.31600   -0.7600   
39.000    680       0.31700   -0.7600   
39.100    686       0.31780   -0.7600   
39.200    690       0.31860   -0.7600   
39.300    692       0.31960   -0.7600   
39.400    694       0.32040   -0.7600   
39.500    690       0.32120   -0.7600   
39.600    682       0.32220   -0.7600   
