[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5912
Fmc = 1394
Rmc = 13.94
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     314       0.00000   -0.3800   
0.100     314       0.00000   -0.3800   
0.200     310       0.00000   -0.3800   
0.300     316       0.00000   -0.3800   
0.400     316       0.00000   -0.3800   
0.500     314       0.00000   -0.3800   
0.600     314       0.00000   -0.3800   
0.700     298       0.00000   -0.3800   
0.800     278       0.00000   -0.3800   
0.900     278       0.00000   -0.3800   
1.000     278       0.00040   -0.3800   
1.100     278       0.00100   -0.3800   
1.200     278       0.00160   -0.3800   
1.300     278       0.00220   -0.3800   
1.400     280       0.00300   -0.3800   
1.500     284       0.00360   -0.3800   
1.600     300       0.00400   -0.3800   
1.700     316       0.00480   -0.3800   
1.800     318       0.00540   -0.3800   
1.900     320       0.00600   -0.3800   
2.000     322       0.00660   -0.3800   
2.100     322       0.00700   -0.3800   
2.200     320       0.00800   -0.3900   
2.300     300       0.00860   -0.3900   
2.400     298       0.00900   -0.3900   
2.500     298       0.00980   -0.3900   
2.600     294       0.01020   -0.3900   
2.700     280       0.01100   -0.3900   
2.800     274       0.01180   -0.3900   
2.900     268       0.01200   -0.3900   
3.000     274       0.01300   -0.3900   
3.100     282       0.01320   -0.3900   
3.200     282       0.01400   -0.3900   
3.300     282       0.01480   -0.3900   
3.400     286       0.01520   -0.3900   
3.500     286       0.01600   -0.3900   
3.600     284       0.01660   -0.3900   
3.700     296       0.01700   -0.3900   
3.800     306       0.01800   -0.4000   
3.900     314       0.01840   -0.4000   
4.000     318       0.01900   -0.4000   
4.100     322       0.01980   -0.4000   
4.200     322       0.02020   -0.4000   
4.300     348       0.02100   -0.4000   
4.400     354       0.02160   -0.4000   
4.500     356       0.02220   -0.4000   
4.600     362       0.02300   -0.4000   
4.700     364       0.02340   -0.4000   
4.800     360       0.02400   -0.4000   
4.900     362       0.02480   -0.4000   
5.000     336       0.02560   -0.4000   
5.100     334       0.02620   -0.4000   
5.200     334       0.02720   -0.4000   
5.300     322       0.02800   -0.4100   
5.400     316       0.02880   -0.4100   
5.500     324       0.02960   -0.4100   
5.600     328       0.03060   -0.4100   
5.700     326       0.03140   -0.4100   
5.800     334       0.03220   -0.4100   
5.900     328       0.03300   -0.4100   
6.000     328       0.03400   -0.4100   
6.100     346       0.03480   -0.4100   
6.200     358       0.03560   -0.4100   
6.300     360       0.03640   -0.4100   
6.400     368       0.03740   -0.4100   
6.500     390       0.03820   -0.4200   
6.600     390       0.03900   -0.4200   
6.700     396       0.04000   -0.4200   
6.800     400       0.04080   -0.4200   
6.900     394       0.04160   -0.4200   
7.000     378       0.04240   -0.4200   
7.100     376       0.04340   -0.4200   
7.200     372       0.04420   -0.4200   
7.300     356       0.04500   -0.4200   
7.400     350       0.04600   -0.4200   
7.500     362       0.04680   -0.4200   
7.600     364       0.04780   -0.4200   
7.700     366       0.04880   -0.4300   
7.800     372       0.04960   -0.4300   
7.900     362       0.05040   -0.4300   
8.000     370       0.05120   -0.4300   
8.100     386       0.05200   -0.4300   
8.200     398       0.05300   -0.4300   
8.300     400       0.05380   -0.4300   
8.400     414       0.05460   -0.4300   
8.500     426       0.05520   -0.4300   
8.600     426       0.05600   -0.4300   
8.700     436       0.05700   -0.4300   
8.800     436       0.05780   -0.4300   
8.900     438       0.05880   -0.4400   
9.000     418       0.05960   -0.4400   
9.100     418       0.06040   -0.4400   
9.200     410       0.06140   -0.4400   
9.300     394       0.06220   -0.4400   
9.400     392       0.06300   -0.4400   
9.500     404       0.06400   -0.4400   
9.600     406       0.06500   -0.4400   
9.700     408       0.06580   -0.4400   
9.800     412       0.06660   -0.4400   
9.900     408       0.06740   -0.4400   
10.000    416       0.06820   -0.4400   
10.100    426       0.06900   -0.4500   
10.200    438       0.07000   -0.4500   
10.300    442       0.07100   -0.4500   
10.400    456       0.07180   -0.4500   
10.500    466       0.07280   -0.4500   
10.600    472       0.07360   -0.4500   
10.700    476       0.07460   -0.4500   
10.800    478       0.07560   -0.4500   
10.900    476       0.07640   -0.4500   
11.000    456       0.07720   -0.4500   
11.100    460       0.07800   -0.4500   
11.200    448       0.07900   -0.4500   
11.300    436       0.08000   -0.4600   
11.400    440       0.08060   -0.4600   
11.500    448       0.08140   -0.4600   
11.600    448       0.08220   -0.4600   
11.700    454       0.08300   -0.4600   
11.800    454       0.08400   -0.4600   
11.900    446       0.08480   -0.4600   
12.000    454       0.08560   -0.4600   
12.100    472       0.08640   -0.4600   
12.200    482       0.08720   -0.4600   
12.300    482       0.08800   -0.4600   
12.400    502       0.08900   -0.4600   
12.500    502       0.08980   -0.4700   
12.600    510       0.09080   -0.4700   
12.700    516       0.09160   -0.4700   
12.800    516       0.09240   -0.4700   
12.900    510       0.09320   -0.4700   
13.000    496       0.09400   -0.4700   
13.100    498       0.09500   -0.4700   
13.200    484       0.09580   -0.4700   
13.300    474       0.09640   -0.4700   
13.400    474       0.09740   -0.4700   
13.500    484       0.09800   -0.4700   
13.600    488       0.09900   -0.4700   
13.700    490       0.10000   -0.4800   
13.800    494       0.10080   -0.4800   
13.900    482       0.10180   -0.4800   
14.000    490       0.10240   -0.4800   
14.100    502       0.10320   -0.4800   
14.200    518       0.10400   -0.4800   
14.300    520       0.10500   -0.4800   
14.400    538       0.10580   -0.4800   
14.500    542       0.10640   -0.4800   
14.600    546       0.10740   -0.4800   
14.700    554       0.10820   -0.4800   
14.800    552       0.10900   -0.4800   
14.900    560       0.11000   -0.4900   
15.000    542       0.11080   -0.4900   
15.100    538       0.11140   -0.4900   
15.200    534       0.11240   -0.4900   
15.300    516       0.11340   -0.4900   
15.400    512       0.11400   -0.4900   
15.500    524       0.11500   -0.4900   
15.600    532       0.11600   -0.4900   
15.700    530       0.11660   -0.4900   
15.800    534       0.11740   -0.4900   
15.900    530       0.11840   -0.4900   
16.000    530       0.11920   -0.4900   
16.100    544       0.12000   -0.5000   
16.200    558       0.12080   -0.5000   
16.300    562       0.12180   -0.5000   
16.400    568       0.12260   -0.5000   
16.500    590       0.12340   -0.5000   
16.600    590       0.12420   -0.5000   
16.700    596       0.12500   -0.5000   
16.800    596       0.12600   -0.5000   
16.900    598       0.12680   -0.5000   
17.000    588       0.12780   -0.5000   
17.100    576       0.12860   -0.5000   
17.200    576       0.12940   -0.5000   
17.300    562       0.13040   -0.5100   
17.400    554       0.13100   -0.5100   
17.500    566       0.13200   -0.5100   
17.600    572       0.13300   -0.5100   
17.700    574       0.13360   -0.5100   
17.800    578       0.13460   -0.5100   
17.900    576       0.13520   -0.5100   
18.000    568       0.13620   -0.5100   
18.100    580       0.13700   -0.5100   
18.200    598       0.13800   -0.5100   
18.300    602       0.13880   -0.5100   
18.400    608       0.13940   -0.5100   
18.500    628       0.14020   -0.5200   
18.600    624       0.14100   -0.5200   
18.700    636       0.14200   -0.5200   
18.800    638       0.14280   -0.5200   
18.900    636       0.14360   -0.5200   
19.000    628       0.14440   -0.5200   
19.100    616       0.14520   -0.5200   
19.200    618       0.14600   -0.5200   
19.300    602       0.14700   -0.5200   
19.400    592       0.14800   -0.5200   
19.500    596       0.14860   -0.5200   
19.600    610       0.14940   -0.5200   
19.700    606       0.15040   -0.5300   
19.800    612       0.15100   -0.5300   
19.900    614       0.15200   -0.5300   
20.000    606       0.15300   -0.5300   
20.100    614       0.15380   -0.5300   
20.200    632       0.15460   -0.5300   
20.300    640       0.15560   -0.5300   
20.400    648       0.15640   -0.5300   
20.500    666       0.15700   -0.5300   
20.600    662       0.15800   -0.5300   
20.700    672       0.15900   -0.5300   
20.800    674       0.15960   -0.5300   
20.900    674       0.16040   -0.5400   
21.000    674       0.16140   -0.5400   
21.100    656       0.16200   -0.5400   
21.200    658       0.16300   -0.5400   
21.300    642       0.16380   -0.5400   
21.400    632       0.16460   -0.5400   
21.500    638       0.16540   -0.5400   
21.600    654       0.16620   -0.5400   
21.700    652       0.16700   -0.5400   
21.800    654       0.16780   -0.5400   
21.900    658       0.16860   -0.5400   
22.000    648       0.16960   -0.5400   
22.100    656       0.17020   -0.5500   
22.200    668       0.17100   -0.5500   
22.300    680       0.17200   -0.5500   
22.400    684       0.17300   -0.5500   
22.500    702       0.17360   -0.5500   
22.600    710       0.17440   -0.5500   
22.700    710       0.17540   -0.5500   
22.800    718       0.17620   -0.5500   
22.900    716       0.17700   -0.5500   
23.000    722       0.17800   -0.5500   
23.100    702       0.17900   -0.5500   
23.200    698       0.17960   -0.5500   
23.300    690       0.18060   -0.5600   
23.400    680       0.18140   -0.5600   
23.500    678       0.18200   -0.5600   
23.600    692       0.18300   -0.5600   
23.700    694       0.18380   -0.5600   
23.800    694       0.18460   -0.5600   
23.900    702       0.18540   -0.5600   
24.000    694       0.18600   -0.5600   
24.100    690       0.18700   -0.5600   
24.200    704       0.18780   -0.5600   
24.300    720       0.18860   -0.5600   
24.400    722       0.18940   -0.5600   
24.500    736       0.19020   -0.5700   
24.600    744       0.19100   -0.5700   
24.700    744       0.19200   -0.5700   
24.800    756       0.19280   -0.5700   
24.900    756       0.19360   -0.5700   
25.000    758       0.19440   -0.5700   
25.100    742       0.19520   -0.5700   
25.200    738       0.19600   -0.5700   
25.300    736       0.19700   -0.5700   
25.400    718       0.19780   -0.5700   
25.500    712       0.19860   -0.5700   
25.600    726       0.19940   -0.5700   
25.700    732       0.20040   -0.5800   
25.800    728       0.20120   -0.5800   
25.900    734       0.20200   -0.5800   
26.000    730       0.20300   -0.5800   
26.100    728       0.20360   -0.5800   
26.200    740       0.20440   -0.5800   
26.300    758       0.20520   -0.5800   
26.400    762       0.20620   -0.5800   
26.500    776       0.20700   -0.5800   
26.600    786       0.20800   -0.5800   
26.700    784       0.20880   -0.5800   
26.800    796       0.20960   -0.5800   
26.900    796       0.21040   -0.5900   
27.000    798       0.21120   -0.5900   
27.100    792       0.21200   -0.5900   
27.200    778       0.21280   -0.5900   
27.300    776       0.21380   -0.5900   
27.400    758       0.21460   -0.5900   
27.500    754       0.21540   -0.5900   
27.600    764       0.21640   -0.5900   
27.700    778       0.21720   -0.5900   
27.800    776       0.21800   -0.5900   
27.900    780       0.21880   -0.5900   
28.000    778       0.21960   -0.5900   
28.100    770       0.22060   -0.6000   
28.200    782       0.22120   -0.6000   
28.300    798       0.22200   -0.6000   
28.400    804       0.22300   -0.6000   
28.500    808       0.22400   -0.6000   
28.600    830       0.22460   -0.6000   
28.700    828       0.22540   -0.6000   
28.800    840       0.22620   -0.6000   
28.900    840       0.22700   -0.6000   
29.000    838       0.22800   -0.6000   
29.100    840       0.22900   -0.6000   
29.200    820       0.22980   -0.6000   
29.300    820       0.23080   -0.6100   
29.400    806       0.23160   -0.6100   
29.500    800       0.23220   -0.6100   
29.600    808       0.23320   -0.6100   
29.700    820       0.23400   -0.6100   
29.800    820       0.23500   -0.6100   
29.900    824       0.23580   -0.6100   
30.000    822       0.23660   -0.6100   
30.100    810       0.23740   -0.6100   
30.200    816       0.23820   -0.6100   
30.300    834       0.23900   -0.6100   
30.400    842       0.24000   -0.6100   
30.500    844       0.24060   -0.6200   
30.600    870       0.24140   -0.6200   
30.700    858       0.24240   -0.6200   
30.800    870       0.24300   -0.6200   
30.900    876       0.24400   -0.6200   
31.000    874       0.24500   -0.6200   
31.100    878       0.24580   -0.6200   
31.200    860       0.24660   -0.6200   
31.300    860       0.24740   -0.6200   
31.400    844       0.24840   -0.6200   
31.500    834       0.24920   -0.6200   
31.600    840       0.25000   -0.6200   
31.700    854       0.25100   -0.6300   
31.800    850       0.25180   -0.6300   
31.900    854       0.25240   -0.6300   
32.000    856       0.25340   -0.6300   
32.100    846       0.25440   -0.6300   
32.200    856       0.25540   -0.6300   
32.300    876       0.25620   -0.6300   
32.400    882       0.25700   -0.6300   
32.500    886       0.25800   -0.6300   
32.600    902       0.25880   -0.6300   
32.700    900       0.25980   -0.6300   
32.800    908       0.26040   -0.6300   
32.900    912       0.26120   -0.6400   
33.000    910       0.26200   -0.6400   
33.100    914       0.26300   -0.6400   
33.200    896       0.26400   -0.6400   
33.300    894       0.26460   -0.6400   
33.400    880       0.26540   -0.6400   
33.500    870       0.26620   -0.6400   
33.600    880       0.26720   -0.6400   
33.700    896       0.26800   -0.6400   
33.800    892       0.26900   -0.6400   
33.900    896       0.26980   -0.6400   
34.000    894       0.27060   -0.6400   
34.100    884       0.27140   -0.6500   
34.200    890       0.27200   -0.6500   
34.300    906       0.27300   -0.6500   
34.400    916       0.27400   -0.6500   
34.500    920       0.27500   -0.6500   
34.600    940       0.27560   -0.6500   
34.700    940       0.27640   -0.6500   
34.800    946       0.27740   -0.6500   
34.900    948       0.27800   -0.6500   
35.000    948       0.27900   -0.6500   
35.100    954       0.27980   -0.6500   
35.200    940       0.28060   -0.6500   
35.300    930       0.28120   -0.6600   
35.400    928       0.28200   -0.6600   
35.500    914       0.28300   -0.6600   
35.600    910       0.28380   -0.6600   
35.700    922       0.28460   -0.6600   
35.800    926       0.28540   -0.6600   
35.900    928       0.28620   -0.6600   
36.000    932       0.28700   -0.6600   
36.100    928       0.28780   -0.6600   
36.200    916       0.28880   -0.6600   
36.300    928       0.28960   -0.6600   
36.400    944       0.29040   -0.6600   
36.500    948       0.29140   -0.6700   
36.600    968       0.29220   -0.6700   
