[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.0208
Fmc = 1728
Rmc = 17.28
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     238       0.00000   -0.5200   
0.100     238       0.00000   -0.5200   
0.200     238       0.00000   -0.5200   
0.300     236       0.00000   -0.5200   
0.400     236       0.00000   -0.5200   
0.500     236       0.00000   -0.5200   
0.600     238       0.00000   -0.5200   
0.700     262       0.00000   -0.5200   
0.800     270       0.00000   -0.5200   
0.900     274       0.00000   -0.5200   
1.000     274       0.00040   -0.5300   
1.100     280       0.00100   -0.5300   
1.200     284       0.00180   -0.5300   
1.300     284       0.00200   -0.5300   
1.400     276       0.00300   -0.5300   
1.500     276       0.00340   -0.5300   
1.600     276       0.00400   -0.5300   
1.700     276       0.00460   -0.5300   
1.800     266       0.00540   -0.5300   
1.900     262       0.00600   -0.5300   
2.000     258       0.00700   -0.5300   
2.100     262       0.00740   -0.5300   
2.200     266       0.00800   -0.5300   
2.300     266       0.00880   -0.5300   
2.400     266       0.00900   -0.5300   
2.500     270       0.01000   -0.5300   
2.600     270       0.01040   -0.5400   
2.700     270       0.01120   -0.5400   
2.800     280       0.01200   -0.5400   
2.900     286       0.01240   -0.5400   
3.000     294       0.01300   -0.5400   
3.100     294       0.01380   -0.5400   
3.200     296       0.01400   -0.5400   
3.300     308       0.01500   -0.5400   
3.400     314       0.01520   -0.5400   
3.500     314       0.01600   -0.5400   
3.600     318       0.01680   -0.5400   
3.700     322       0.01700   -0.5400   
3.800     324       0.01800   -0.5400   
3.900     324       0.01820   -0.5400   
4.000     324       0.01900   -0.5400   
4.100     312       0.01980   -0.5400   
4.200     312       0.02000   -0.5500   
4.300     312       0.02100   -0.5500   
4.400     310       0.02140   -0.5500   
4.500     300       0.02200   -0.5500   
4.600     294       0.02280   -0.5500   
4.700     292       0.02300   -0.5500   
4.800     300       0.02400   -0.5500   
4.900     306       0.02440   -0.5500   
5.000     308       0.02520   -0.5500   
5.100     312       0.02600   -0.5500   
5.200     310       0.02700   -0.5500   
5.300     310       0.02780   -0.5500   
5.400     316       0.02860   -0.5500   
5.500     330       0.02940   -0.5500   
5.600     334       0.03020   -0.5600   
5.700     334       0.03100   -0.5600   
5.800     350       0.03200   -0.5600   
5.900     352       0.03280   -0.5600   
6.000     356       0.03360   -0.5600   
6.100     358       0.03440   -0.5600   
6.200     362       0.03520   -0.5600   
6.300     360       0.03600   -0.5600   
6.400     350       0.03680   -0.5600   
6.500     354       0.03760   -0.5600   
6.600     346       0.03860   -0.5600   
6.700     340       0.03920   -0.5600   
6.800     338       0.04000   -0.5700   
