[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5336
Fmc = 1496
Rmc = 14.96
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     262       0.00000   -0.4700   
0.100     262       0.00000   -0.4700   
0.200     264       0.00000   -0.4700   
0.300     264       0.00000   -0.4700   
0.400     264       0.00000   -0.4700   
0.500     264       0.00000   -0.4700   
0.600     264       0.00000   -0.4700   
0.700     264       0.00000   -0.4700   
0.800     264       0.00000   -0.4700   
0.900     266       0.00000   -0.4700   
1.000     266       0.00060   -0.4700   
1.100     270       0.00100   -0.4700   
1.200     272       0.00200   -0.4700   
1.300     282       0.00240   -0.4700   
1.400     286       0.00300   -0.4800   
1.500     288       0.00380   -0.4800   
1.600     290       0.00400   -0.4800   
1.700     292       0.00500   -0.4800   
1.800     292       0.00540   -0.4800   
1.900     284       0.00600   -0.4800   
2.000     280       0.00680   -0.4800   
2.100     280       0.00700   -0.4800   
2.200     284       0.00800   -0.4800   
2.300     276       0.00840   -0.4800   
2.400     268       0.00900   -0.4800   
2.500     264       0.00980   -0.4800   
2.600     260       0.01000   -0.4800   
2.700     264       0.01100   -0.4800   
2.800     268       0.01140   -0.4800   
2.900     268       0.01200   -0.4800   
3.000     268       0.01260   -0.4900   
3.100     272       0.01300   -0.4900   
3.200     272       0.01400   -0.4900   
3.300     268       0.01420   -0.4900   
3.400     272       0.01500   -0.4900   
3.500     278       0.01560   -0.4900   
3.600     288       0.01600   -0.4900   
3.700     298       0.01700   -0.4900   
3.800     300       0.01740   -0.4900   
3.900     302       0.01800   -0.4900   
4.000     310       0.01860   -0.4900   
4.100     314       0.01900   -0.4900   
4.200     314       0.02000   -0.4900   
4.300     320       0.02020   -0.4900   
4.400     322       0.02100   -0.4900   
4.500     324       0.02160   -0.4900   
4.600     326       0.02200   -0.5000   
4.700     322       0.02300   -0.5000   
4.800     314       0.02320   -0.5000   
4.900     316       0.02400   -0.5000   
5.000     314       0.02500   -0.5000   
5.100     302       0.02580   -0.5000   
5.200     298       0.02640   -0.5000   
5.300     304       0.02720   -0.5000   
5.400     310       0.02820   -0.5000   
5.500     310       0.02900   -0.5000   
5.600     314       0.03000   -0.5000   
5.700     312       0.03080   -0.5000   
5.800     314       0.03140   -0.5000   
5.900     326       0.03240   -0.5100   
6.000     338       0.03320   -0.5100   
