[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.146
Fmc = 226
Rmc = 2.87752137
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   2.2700    
0.100     0         0.00000   2.2700    
0.200     -12       0.00000   2.2700    
0.300     -16       0.00000   2.2700    
0.400     -14       0.00000   2.2700    
0.500     -4        0.00000   2.2700    
0.600     -4        0.00000   2.2700    
0.700     2         0.00000   2.2700    
0.800     -6        0.00000   2.2700    
0.900     -2        0.00000   2.2700    
1.000     -12       0.00000   2.2700    
1.100     0         0.00000   2.2700    
1.200     8         0.00000   2.2700    
1.300     16        0.00000   2.2700    
1.400     12        0.00000   2.2700    
1.500     8         0.00000   2.2600    
1.600     10        0.00000   2.2600    
1.700     10        0.00000   2.2600    
1.800     8         0.00000   2.2600    
1.900     8         0.00000   2.2600    
2.000     12        0.00000   2.2600    
2.100     10        0.00000   2.2600    
2.200     12        0.00000   2.2600    
2.300     16        0.00000   2.2600    
2.400     16        0.00000   2.2600    
2.500     10        0.00000   2.2600    
2.600     24        0.00000   2.2600    
2.700     22        0.00000   2.2600    
2.800     20        0.00060   2.2600    
2.900     28        0.00100   2.2600    
3.000     28        0.00100   2.2600    
3.100     26        0.00100   2.2600    
3.200     22        0.00100   2.2600    
3.300     26        0.00100   2.2600    
3.400     34        0.00100   2.2600    
3.500     20        0.00100   2.2600    
3.600     22        0.00100   2.2600    
3.700     22        0.00100   2.2600    
3.800     28        0.00100   2.2600    
3.900     16        0.00100   2.2600    
4.000     18        0.00100   2.2600    
4.100     20        0.00100   2.2600    
4.200     8         0.00100   2.2600    
4.300     12        0.00100   2.2600    
4.400     0         0.00100   2.2600    
4.500     -14       0.00100   2.2600    
4.600     -24       0.00100   2.2600    
4.700     -32       0.00100   2.2600    
4.800     -40       0.00100   2.2600    
4.900     -40       0.00100   2.2600    
5.000     -38       0.00100   2.2600    
5.100     -36       0.00100   2.2600    
5.200     -36       0.00100   2.2600    
5.300     -36       0.00100   2.2600    
5.400     -38       0.00100   2.2600    
5.500     -38       0.00100   2.2600    
5.600     -38       0.00100   2.2600    
5.700     -38       0.00100   2.2600    
5.800     -38       0.00100   2.2600    
5.900     -34       0.00120   2.2600    
6.000     -34       0.00200   2.2600    
6.100     -38       0.00200   2.2600    
6.200     -36       0.00200   2.2600    
6.300     -36       0.00200   2.2600    
6.400     -36       0.00200   2.2600    
6.500     -42       0.00200   2.2600    
6.600     -52       0.00200   2.2600    
6.700     -58       0.00200   2.2600    
6.800     -66       0.00200   2.2600    
6.900     -74       0.00200   2.2600    
7.000     -82       0.00200   2.2600    
7.100     -90       0.00200   2.2600    
7.200     -82       0.00200   2.2600    
7.300     -96       0.00200   2.2600    
7.400     -96       0.00200   2.2600    
7.500     -102      0.00200   2.2600    
7.600     -102      0.00200   2.2600    
7.700     -102      0.00200   2.2600    
7.800     -108      0.00200   2.2600    
7.900     -112      0.00200   2.2600    
8.000     -106      0.00200   2.2600    
8.100     -116      0.00200   2.2600    
8.200     -126      0.00200   2.2600    
8.300     -124      0.00200   2.2600    
8.400     -124      0.00200   2.2600    
8.500     -120      0.00200   2.2600    
8.600     -122      0.00200   2.2600    
8.700     -120      0.00200   2.2600    
8.800     -118      0.00200   2.2600    
8.900     -118      0.00200   2.2600    
9.000     -108      0.00200   2.2600    
9.100     -98       0.00200   2.2600    
9.200     -98       0.00200   2.2600    
9.300     -96       0.00240   2.2600    
9.400     -100      0.00300   2.2600    
9.500     -96       0.00300   2.2600    
9.600     -100      0.00300   2.2600    
9.700     -102      0.00300   2.2600    
9.800     -102      0.00300   2.2600    
9.900     -110      0.00300   2.2600    
10.000    -106      0.00300   2.2600    
10.100    -114      0.00300   2.2600    
10.200    -114      0.00300   2.2600    
10.300    -110      0.00300   2.2600    
10.400    -112      0.00300   2.2600    
10.500    -108      0.00300   2.2600    
10.600    -114      0.00300   2.2500    
10.700    -128      0.00300   2.2500    
10.800    -122      0.00300   2.2500    
10.900    -112      0.00300   2.2500    
11.000    -108      0.00300   2.2500    
11.100    -102      0.00300   2.2500    
11.200    -104      0.00300   2.2500    
11.300    -96       0.00300   2.2500    
11.400    -98       0.00300   2.2500    
11.500    -112      0.00300   2.2500    
11.600    -110      0.00300   2.2500    
11.700    -110      0.00300   2.2500    
11.800    -120      0.00300   2.2500    
11.900    -120      0.00300   2.2500    
12.000    -122      0.00300   2.2500    
12.100    -116      0.00300   2.2500    
12.200    -120      0.00300   2.2500    
12.300    -108      0.00300   2.2500    
12.400    -108      0.00300   2.2500    
12.500    -100      0.00300   2.2500    
12.600    -98       0.00300   2.2500    
12.700    -90       0.00300   2.2500    
12.800    -84       0.00300   2.2500    
12.900    -78       0.00300   2.2500    
13.000    -76       0.00300   2.2500    
13.100    -64       0.00300   2.2500    
13.200    -62       0.00300   2.2500    
13.300    -56       0.00380   2.2500    
13.400    -50       0.00400   2.2500    
13.500    -40       0.00400   2.2500    
13.600    -40       0.00400   2.2500    
13.700    -38       0.00400   2.2500    
13.800    -32       0.00400   2.2500    
13.900    -30       0.00400   2.2500    
14.000    -32       0.00400   2.2500    
14.100    -32       0.00400   2.2500    
14.200    -32       0.00400   2.2500    
14.300    -32       0.00400   2.2500    
14.400    -34       0.00400   2.2500    
14.500    -32       0.00400   2.2500    
14.600    -32       0.00400   2.2500    
14.700    -32       0.00400   2.2500    
14.800    -34       0.00400   2.2500    
14.900    -36       0.00400   2.2500    
15.000    -34       0.00400   2.2500    
15.100    -32       0.00400   2.2500    
15.200    -32       0.00400   2.2500    
15.300    -26       0.00400   2.2500    
15.400    0         0.00400   2.2500    
15.500    16        0.00400   2.2500    
15.600    26        0.00400   2.2500    
15.700    30        0.00400   2.2500    
15.800    18        0.00400   2.2500    
15.900    18        0.00400   2.2500    
16.000    10        0.00400   2.2500    
16.100    10        0.00400   2.2500    
16.200    12        0.00400   2.2500    
16.300    8         0.00400   2.2500    
16.400    8         0.00400   2.2500    
16.500    8         0.00400   2.2500    
16.600    10        0.00400   2.2500    
16.700    14        0.00400   2.2500    
16.800    12        0.00400   2.2500    
16.900    18        0.00400   2.2500    
17.000    26        0.00400   2.2500    
17.100    20        0.00400   2.2500    
17.200    22        0.00400   2.2500    
17.300    22        0.00400   2.2500    
17.400    22        0.00400   2.2500    
17.500    16        0.00400   2.2500    
17.600    12        0.00400   2.2500    
17.700    18        0.00400   2.2500    
17.800    12        0.00400   2.2500    
17.900    16        0.00400   2.2500    
18.000    12        0.00400   2.2500    
18.100    18        0.00400   2.2500    
18.200    28        0.00400   2.2400    
18.300    20        0.00400   2.2400    
18.400    22        0.00400   2.2400    
18.500    24        0.00400   2.2400    
18.600    0         0.00400   2.2400    
18.700    -24       0.00400   2.2400    
18.800    -30       0.00400   2.2400    
18.900    -36       0.00400   2.2400    
19.000    -34       0.00400   2.2400    
19.100    -30       0.00400   2.2400    
19.200    -30       0.00400   2.2400    
19.300    -28       0.00400   2.2400    
19.400    -28       0.00400   2.2400    
19.500    -26       0.00400   2.2400    
19.600    -22       0.00400   2.2400    
19.700    -22       0.00460   2.2400    
19.800    -24       0.00500   2.2400    
19.900    -34       0.00500   2.2400    
20.000    -44       0.00500   2.2400    
20.100    -52       0.00500   2.2400    
20.200    -62       0.00500   2.2400    
20.300    -56       0.00500   2.2400    
20.400    -68       0.00520   2.2400    
20.500    -76       0.00600   2.2400    
20.600    -86       0.00600   2.2400    
20.700    -92       0.00600   2.2400    
20.800    -106      0.00600   2.2400    
20.900    -114      0.00600   2.2400    
21.000    -130      0.00600   2.2400    
21.100    -128      0.00600   2.2400    
21.200    -124      0.00680   2.2400    
21.300    -124      0.00700   2.2400    
21.400    -118      0.00700   2.2400    
21.500    -110      0.00700   2.2400    
21.600    -110      0.00700   2.2400    
21.700    -108      0.00720   2.2400    
21.800    -108      0.00800   2.2400    
21.900    -114      0.00800   2.2400    
22.000    -112      0.00800   2.2400    
22.100    -116      0.00800   2.2400    
22.200    -116      0.00800   2.2400    
22.300    -116      0.00840   2.2400    
22.400    -124      0.00900   2.2400    
22.500    -106      0.00900   2.2400    
22.600    -100      0.00900   2.2400    
22.700    -100      0.00900   2.2400    
22.800    -94       0.00900   2.2400    
22.900    -96       0.00900   2.2400    
23.000    -96       0.01000   2.2400    
23.100    -102      0.01000   2.2400    
23.200    -104      0.01000   2.2400    
23.300    -104      0.01000   2.2400    
23.400    -108      0.01000   2.2400    
23.500    -114      0.01000   2.2400    
23.600    -112      0.01080   2.2400    
23.700    -118      0.01100   2.2400    
23.800    -118      0.01100   2.2400    
23.900    -114      0.01100   2.2400    
24.000    -108      0.01100   2.2400    
24.100    -102      0.01120   2.2400    
24.200    -88       0.01200   2.2300    
24.300    -78       0.01200   2.2300    
24.400    -70       0.01200   2.2300    
24.500    -62       0.01200   2.2300    
24.600    -44       0.01200   2.2300    
24.700    -36       0.01200   2.2300    
24.800    -30       0.01200   2.2300    
24.900    -28       0.01300   2.2300    
25.000    -26       0.01300   2.2300    
25.100    -24       0.01300   2.2300    
25.200    -26       0.01300   2.2300    
25.300    -26       0.01300   2.2300    
25.400    -24       0.01300   2.2300    
25.500    -26       0.01360   2.2300    
25.600    -28       0.01400   2.2300    
25.700    -26       0.01400   2.2300    
25.800    -26       0.01400   2.2300    
25.900    -20       0.01400   2.2300    
26.000    6         0.01400   2.2300    
26.100    28        0.01460   2.2300    
26.200    36        0.01500   2.2300    
26.300    36        0.01500   2.2300    
26.400    32        0.01500   2.2300    
26.500    32        0.01500   2.2300    
26.600    20        0.01500   2.2300    
26.700    14        0.01520   2.2300    
26.800    18        0.01600   2.2300    
26.900    16        0.01600   2.2300    
27.000    16        0.01600   2.2300    
27.100    24        0.01600   2.2300    
27.200    28        0.01600   2.2300    
27.300    34        0.01600   2.2300    
27.400    38        0.01640   2.2300    
27.500    42        0.01700   2.2300    
27.600    50        0.01700   2.2300    
27.700    44        0.01700   2.2300    
27.800    40        0.01700   2.2300    
27.900    34        0.01720   2.2300    
28.000    30        0.01800   2.2300    
28.100    30        0.01800   2.2300    
28.200    32        0.01800   2.2300    
28.300    28        0.01800   2.2300    
28.400    28        0.01800   2.2300    
28.500    32        0.01820   2.2300    
28.600    24        0.01900   2.2300    
28.700    0         0.01900   2.2300    
28.800    -16       0.01900   2.2300    
28.900    -18       0.01900   2.2300    
29.000    -22       0.01900   2.2300    
29.100    -22       0.02000   2.2300    
29.200    -22       0.02000   2.2300    
29.300    -28       0.02000   2.2300    
29.400    -26       0.02000   2.2300    
29.500    -24       0.02000   2.2300    
29.600    -20       0.02000   2.2300    
29.700    -20       0.02060   2.2300    
29.800    -24       0.02100   2.2300    
29.900    -38       0.02100   2.2300    
30.000    -54       0.02100   2.2300    
30.100    -72       0.02100   2.2300    
30.200    -72       0.02100   2.2300    
30.300    -88       0.02160   2.2200    
30.400    -96       0.02200   2.2200    
30.500    -104      0.02200   2.2200    
30.600    -110      0.02200   2.2200    
30.700    -104      0.02200   2.2200    
30.800    -112      0.02200   2.2200    
30.900    -118      0.02200   2.2200    
31.000    -114      0.02300   2.2200    
