[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3286
Fmc = 848
Rmc = 8.48
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.0600   
0.100     2         0.00000   -0.0600   
0.200     0         0.00000   -0.0600   
0.300     0         0.00000   -0.0600   
0.400     0         0.00000   -0.0600   
0.500     0         0.00000   -0.0600   
0.600     6         0.00000   -0.0600   
0.700     6         0.00000   -0.0600   
0.800     4         0.00000   -0.0600   
0.900     2         0.00000   -0.0600   
1.000     2         0.00000   -0.0600   
1.100     -6        0.00000   -0.0600   
1.200     -18       0.00000   -0.0600   
1.300     -20       0.00000   -0.0600   
1.400     -20       0.00000   -0.0600   
1.500     -32       0.00000   -0.0600   
1.600     -42       0.00000   -0.0600   
1.700     -46       0.00000   -0.0700   
1.800     -46       0.00000   -0.0700   
1.900     -38       0.00000   -0.0700   
2.000     -40       0.00000   -0.0700   
2.100     -42       0.00000   -0.0700   
2.200     -42       0.00000   -0.0700   
2.300     -40       0.00000   -0.0700   
2.400     -48       0.00000   -0.0700   
2.500     -46       0.00000   -0.0700   
2.600     -36       0.00000   -0.0700   
2.700     -24       0.00000   -0.0700   
2.800     -22       0.00000   -0.0700   
2.900     -22       0.00000   -0.0700   
3.000     -22       0.00000   -0.0700   
3.100     0         0.00000   -0.0700   
3.200     -4        0.00000   -0.0700   
3.300     -8        0.00000   -0.0800   
3.400     -2        0.00000   -0.0800   
3.500     0         0.00000   -0.0800   
3.600     0         0.00000   -0.0800   
3.700     -2        0.00000   -0.0800   
3.800     -6        0.00000   -0.0800   
3.900     -20       0.00000   -0.0800   
4.000     -24       0.00000   -0.0800   
4.100     -24       0.00000   -0.0800   
4.200     -36       0.00000   -0.0800   
4.300     -46       0.00000   -0.0800   
4.400     -52       0.00000   -0.0800   
4.500     -50       0.00000   -0.0800   
4.600     -42       0.00000   -0.0800   
4.700     -38       0.00000   -0.0800   
4.800     -38       0.00000   -0.0900   
4.900     -38       0.00000   -0.0900   
5.000     -46       0.00000   -0.0900   
5.100     -48       0.00000   -0.0900   
5.200     -38       0.00000   -0.0900   
5.300     -24       0.00000   -0.0900   
5.400     -22       0.00000   -0.0900   
5.500     -18       0.00000   -0.0900   
5.600     -6        0.00000   -0.0900   
5.700     -10       0.00000   -0.0900   
5.800     0         0.00000   -0.0900   
5.900     -2        0.00000   -0.0900   
6.000     -2        0.00000   -0.0900   
6.100     -8        0.00000   -0.1000   
6.200     -20       0.00000   -0.1000   
6.300     -22       0.00000   -0.1000   
6.400     -40       0.00000   -0.1000   
6.500     -48       0.00000   -0.1000   
6.600     -48       0.00000   -0.1000   
6.700     -36       0.00000   -0.1000   
6.800     -38       0.00000   -0.1000   
6.900     -36       0.00000   -0.1000   
7.000     -36       0.00000   -0.1000   
7.100     -46       0.00000   -0.1000   
7.200     -42       0.00000   -0.1100   
7.300     -28       0.00000   -0.1100   
7.400     -20       0.00000   -0.1100   
7.500     -20       0.00000   -0.1100   
7.600     -12       0.00000   -0.1100   
7.700     -6        0.00000   -0.1100   
7.800     -6        0.00000   -0.1100   
7.900     -2        0.00020   -0.1100   
8.000     -8        0.00100   -0.1100   
8.100     -8        0.00100   -0.1100   
8.200     -14       0.00100   -0.1100   
8.300     -18       0.00100   -0.1100   
8.400     -20       0.00100   -0.1200   
8.500     -34       0.00100   -0.1200   
8.600     -40       0.00100   -0.1200   
8.700     -36       0.00100   -0.1200   
8.800     -30       0.00100   -0.1200   
8.900     -34       0.00100   -0.1200   
9.000     -34       0.00100   -0.1200   
9.100     -36       0.00100   -0.1200   
9.200     -42       0.00100   -0.1200   
9.300     -34       0.00100   -0.1200   
9.400     -20       0.00100   -0.1200   
9.500     -20       0.00100   -0.1200   
9.600     -16       0.00100   -0.1300   
9.700     -10       0.00100   -0.1300   
9.800     -14       0.00100   -0.1300   
9.900     -8        0.00100   -0.1300   
10.000    -6        0.00100   -0.1300   
10.100    -6        0.00100   -0.1300   
10.200    -14       0.00100   -0.1300   
10.300    -18       0.00100   -0.1300   
10.400    -20       0.00100   -0.1300   
10.500    -34       0.00100   -0.1300   
10.600    -42       0.00100   -0.1300   
10.700    -40       0.00100   -0.1300   
10.800    -34       0.00100   -0.1300   
10.900    -36       0.00100   -0.1400   
11.000    -32       0.00100   -0.1400   
11.100    -36       0.00100   -0.1400   
11.200    -44       0.00100   -0.1400   
11.300    -34       0.00100   -0.1400   
11.400    -18       0.00100   -0.1400   
11.500    -18       0.00100   -0.1400   
11.600    -14       0.00100   -0.1400   
11.700    -12       0.00100   -0.1400   
11.800    -10       0.00100   -0.1400   
11.900    -6        0.00100   -0.1400   
12.000    -8        0.00100   -0.1400   
12.100    -4        0.00100   -0.1500   
12.200    -14       0.00180   -0.1500   
12.300    -16       0.00200   -0.1500   
12.400    -26       0.00200   -0.1500   
12.500    -40       0.00200   -0.1500   
12.600    -42       0.00200   -0.1500   
12.700    -32       0.00200   -0.1500   
12.800    -30       0.00200   -0.1500   
12.900    -30       0.00200   -0.1500   
13.000    -30       0.00200   -0.1500   
13.100    -36       0.00200   -0.1500   
13.200    -36       0.00200   -0.1600   
13.300    -26       0.00200   -0.1600   
13.400    -16       0.00200   -0.1600   
13.500    -16       0.00200   -0.1600   
13.600    -14       0.00200   -0.1600   
13.700    -6        0.00200   -0.1600   
13.800    -8        0.00200   -0.1600   
13.900    -4        0.00200   -0.1600   
14.000    -4        0.00200   -0.1600   
14.100    -2        0.00200   -0.1600   
14.200    -10       0.00200   -0.1600   
14.300    -16       0.00200   -0.1600   
14.400    -16       0.00200   -0.1700   
14.500    -28       0.00200   -0.1700   
14.600    -34       0.00200   -0.1700   
14.700    -34       0.00200   -0.1700   
14.800    -28       0.00200   -0.1700   
14.900    -28       0.00200   -0.1700   
15.000    -28       0.00200   -0.1700   
15.100    -30       0.00200   -0.1700   
15.200    -38       0.00200   -0.1700   
15.300    -32       0.00200   -0.1700   
15.400    -18       0.00200   -0.1700   
15.500    -14       0.00240   -0.1700   
15.600    -14       0.00300   -0.1700   
15.700    -4        0.00300   -0.1800   
15.800    -10       0.00300   -0.1800   
15.900    -8        0.00300   -0.1800   
16.000    -4        0.00300   -0.1800   
16.100    -4        0.00300   -0.1800   
16.200    -8        0.00300   -0.1800   
16.300    -12       0.00300   -0.1800   
16.400    -12       0.00300   -0.1800   
16.500    -28       0.00300   -0.1800   
16.600    -38       0.00300   -0.1800   
16.700    -38       0.00300   -0.1800   
16.800    -28       0.00300   -0.1900   
16.900    -28       0.00300   -0.1900   
17.000    -32       0.00300   -0.1900   
17.100    -28       0.00300   -0.1900   
17.200    -36       0.00300   -0.1900   
17.300    -32       0.00300   -0.1900   
17.400    -24       0.00300   -0.1900   
17.500    -12       0.00300   -0.1900   
17.600    -12       0.00380   -0.1900   
17.700    -8        0.00400   -0.1900   
17.800    -4        0.00400   -0.1900   
17.900    -6        0.00400   -0.1900   
18.000    0         0.00400   -0.1900   
18.100    0         0.00400   -0.2000   
18.200    2         0.00440   -0.2000   
18.300    -2        0.00500   -0.2000   
18.400    -8        0.00500   -0.2000   
18.500    -10       0.00500   -0.2000   
18.600    -24       0.00500   -0.2000   
18.700    -30       0.00500   -0.2000   
18.800    -28       0.00500   -0.2000   
18.900    -18       0.00600   -0.2000   
19.000    -18       0.00600   -0.2000   
19.100    -18       0.00600   -0.2000   
19.200    -20       0.00600   -0.2000   
19.300    -26       0.00600   -0.2100   
19.400    -20       0.00600   -0.2100   
19.500    -10       0.00600   -0.2100   
19.600    0         0.00600   -0.2100   
19.700    0         0.00680   -0.2100   
19.800    8         0.00700   -0.2100   
19.900    2         0.00700   -0.2100   
20.000    6         0.00700   -0.2100   
20.100    10        0.00700   -0.2100   
20.200    8         0.00700   -0.2100   
20.300    12        0.00700   -0.2100   
20.400    0         0.00700   -0.2100   
20.500    0         0.00700   -0.2200   
20.600    -2        0.00700   -0.2200   
20.700    -14       0.00700   -0.2200   
20.800    -18       0.00700   -0.2200   
20.900    -10       0.00700   -0.2200   
21.000    -10       0.00740   -0.2200   
21.100    -10       0.00800   -0.2200   
21.200    -8        0.00800   -0.2200   
21.300    -12       0.00800   -0.2200   
21.400    -16       0.00800   -0.2200   
21.500    -4        0.00800   -0.2200   
21.600    4         0.00800   -0.2200   
21.700    4         0.00800   -0.2300   
21.800    10        0.00800   -0.2300   
21.900    16        0.00800   -0.2300   
22.000    12        0.00820   -0.2300   
22.100    18        0.00900   -0.2300   
22.200    18        0.00900   -0.2300   
22.300    20        0.00900   -0.2300   
22.400    10        0.00900   -0.2300   
22.500    8         0.00900   -0.2300   
22.600    6         0.00900   -0.2300   
22.700    -8        0.00900   -0.2300   
22.800    -12       0.00940   -0.2300   
22.900    -8        0.01000   -0.2400   
23.000    0         0.01000   -0.2400   
23.100    -4        0.01000   -0.2400   
23.200    -4        0.01000   -0.2400   
23.300    -6        0.01000   -0.2400   
23.400    -10       0.01000   -0.2400   
23.500    0         0.01080   -0.2400   
23.600    10        0.01100   -0.2400   
23.700    16        0.01100   -0.2400   
23.800    16        0.01100   -0.2400   
23.900    24        0.01100   -0.2400   
24.000    20        0.01100   -0.2400   
24.100    26        0.01100   -0.2500   
24.200    28        0.01120   -0.2500   
24.300    28        0.01200   -0.2500   
24.400    24        0.01200   -0.2500   
24.500    18        0.01200   -0.2500   
24.600    18        0.01200   -0.2500   
24.700    2         0.01220   -0.2500   
24.800    -2        0.01300   -0.2500   
24.900    0         0.01300   -0.2500   
25.000    8         0.01300   -0.2500   
25.100    6         0.01300   -0.2500   
25.200    6         0.01300   -0.2600   
25.300    6         0.01400   -0.2600   
25.400    2         0.01400   -0.2600   
25.500    6         0.01400   -0.2600   
25.600    16        0.01400   -0.2600   
25.700    26        0.01400   -0.2600   
25.800    26        0.01400   -0.2600   
25.900    34        0.01420   -0.2600   
26.000    32        0.01500   -0.2600   
26.100    34        0.01500   -0.2600   
26.200    38        0.01500   -0.2600   
26.300    40        0.01500   -0.2600   
26.400    42        0.01500   -0.2600   
26.500    30        0.01560   -0.2700   
26.600    30        0.01600   -0.2700   
26.700    24        0.01600   -0.2700   
26.800    12        0.01600   -0.2700   
26.900    12        0.01640   -0.2700   
27.000    22        0.01700   -0.2700   
27.100    24        0.01720   -0.2700   
27.200    24        0.01800   -0.2700   
27.300    24        0.01860   -0.2700   
27.400    18        0.01920   -0.2700   
27.500    24        0.02000   -0.2700   
27.600    38        0.02060   -0.2800   
27.700    44        0.02100   -0.2800   
27.800    42        0.02200   -0.2800   
27.900    56        0.02240   -0.2800   
28.000    52        0.02300   -0.2800   
28.100    56        0.02400   -0.2800   
28.200    60        0.02460   -0.2800   
28.300    60        0.02520   -0.2800   
28.400    64        0.02600   -0.2800   
28.500    56        0.02700   -0.2800   
28.600    58        0.02740   -0.2800   
28.700    46        0.02820   -0.2800   
28.800    36        0.02900   -0.2800   
28.900    38        0.03000   -0.2900   
29.000    50        0.03060   -0.2900   
29.100    54        0.03140   -0.2900   
29.200    52        0.03200   -0.2900   
29.300    54        0.03300   -0.2900   
29.400    48        0.03380   -0.2900   
29.500    50        0.03420   -0.2900   
29.600    64        0.03500   -0.2900   
29.700    78        0.03580   -0.2900   
29.800    78        0.03680   -0.2900   
29.900    88        0.03740   -0.2900   
30.000    86        0.03820   -0.3000   
30.100    92        0.03900   -0.3000   
30.200    96        0.03960   -0.3000   
30.300    96        0.04040   -0.3000   
30.400    102       0.04100   -0.3000   
30.500    92        0.04200   -0.3000   
30.600    92        0.04280   -0.3000   
30.700    88        0.04340   -0.3000   
30.800    74        0.04420   -0.3000   
30.900    76        0.04500   -0.3000   
31.000    88        0.04580   -0.3000   
31.100    96        0.04640   -0.3000   
31.200    94        0.04740   -0.3000   
31.300    96        0.04800   -0.3100   
31.400    92        0.04900   -0.3100   
31.500    90        0.04980   -0.3100   
31.600    102       0.05040   -0.3100   
31.700    112       0.05120   -0.3100   
31.800    116       0.05200   -0.3100   
31.900    120       0.05300   -0.3100   
32.000    128       0.05360   -0.3100   
32.100    128       0.05440   -0.3100   
32.200    134       0.05500   -0.3100   
32.300    134       0.05600   -0.3100   
32.400    138       0.05680   -0.3100   
32.500    140       0.05740   -0.3200   
32.600    130       0.05800   -0.3200   
32.700    130       0.05900   -0.3200   
32.800    126       0.06000   -0.3200   
32.900    118       0.06060   -0.3200   
33.000    122       0.06140   -0.3200   
33.100    130       0.06200   -0.3200   
33.200    132       0.06300   -0.3200   
33.300    136       0.06360   -0.3200   
33.400    134       0.06440   -0.3200   
33.500    128       0.06520   -0.3200   
33.600    132       0.06600   -0.3200   
33.700    150       0.06700   -0.3300   
33.800    154       0.06780   -0.3300   
33.900    156       0.06840   -0.3300   
34.000    170       0.06900   -0.3300   
34.100    162       0.07000   -0.3300   
34.200    170       0.07100   -0.3300   
34.300    174       0.07160   -0.3300   
34.400    176       0.07260   -0.3300   
34.500    176       0.07320   -0.3300   
34.600    168       0.07400   -0.3300   
34.700    168       0.07480   -0.3300   
34.800    158       0.07560   -0.3300   
34.900    152       0.07640   -0.3400   
35.000    158       0.07720   -0.3400   
35.100    168       0.07820   -0.3400   
35.200    166       0.07900   -0.3400   
35.300    170       0.07980   -0.3400   
35.400    170       0.08060   -0.3400   
35.500    164       0.08140   -0.3400   
35.600    174       0.08200   -0.3400   
35.700    188       0.08300   -0.3400   
35.800    194       0.08380   -0.3400   
35.900    196       0.08460   -0.3400   
36.000    208       0.08520   -0.3500   
36.100    202       0.08600   -0.3500   
36.200    208       0.08700   -0.3500   
36.300    212       0.08760   -0.3500   
36.400    214       0.08840   -0.3500   
36.500    220       0.08940   -0.3500   
36.600    210       0.09020   -0.3500   
36.700    212       0.09100   -0.3500   
36.800    196       0.09200   -0.3500   
36.900    192       0.09280   -0.3500   
37.000    198       0.09340   -0.3500   
37.100    210       0.09440   -0.3500   
37.200    212       0.09500   -0.3500   
37.300    214       0.09600   -0.3600   
37.400    214       0.09680   -0.3600   
37.500    208       0.09760   -0.3600   
37.600    212       0.09820   -0.3600   
37.700    228       0.09900   -0.3600   
37.800    234       0.10000   -0.3600   
37.900    236       0.10060   -0.3600   
38.000    246       0.10140   -0.3600   
38.100    246       0.10220   -0.3600   
38.200    250       0.10300   -0.3600   
38.300    254       0.10400   -0.3600   
38.400    254       0.10460   -0.3700   
38.500    262       0.10540   -0.3700   
38.600    258       0.10620   -0.3700   
38.700    256       0.10700   -0.3700   
38.800    252       0.10800   -0.3700   
38.900    240       0.10860   -0.3700   
39.000    238       0.10940   -0.3700   
39.100    248       0.11040   -0.3700   
39.200    254       0.11120   -0.3700   
39.300    252       0.11200   -0.3700   
39.400    258       0.11280   -0.3700   
39.500    248       0.11360   -0.3700   
39.600    250       0.11440   -0.3700   
39.700    262       0.11500   -0.3800   
39.800    276       0.11600   -0.3800   
39.900    278       0.11700   -0.3800   
40.000    290       0.11760   -0.3800   
40.100    286       0.11840   -0.3800   
40.200    286       0.11920   -0.3800   
40.300    294       0.12000   -0.3800   
40.400    294       0.12080   -0.3800   
40.500    302       0.12180   -0.3800   
40.600    298       0.12240   -0.3800   
40.700    292       0.12300   -0.3800   
40.800    294       0.12400   -0.3800   
40.900    280       0.12500   -0.3900   
41.000    276       0.12580   -0.3900   
41.100    286       0.12640   -0.3900   
41.200    294       0.12720   -0.3900   
41.300    292       0.12800   -0.3900   
41.400    294       0.12900   -0.3900   
41.500    294       0.12960   -0.3900   
41.600    290       0.13060   -0.3900   
41.700    298       0.13120   -0.3900   
