[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3996
Fmc = 844
Rmc = 8.44
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.0200   
0.100     0         0.00000   -0.0200   
0.200     2         0.00000   -0.0200   
0.300     0         0.00000   -0.0200   
0.400     0         0.00000   -0.0200   
0.500     0         0.00000   -0.0200   
0.600     0         0.00000   -0.0200   
0.700     0         0.00000   -0.0200   
0.800     0         0.00000   -0.0200   
0.900     -4        0.00000   -0.0200   
1.000     4         0.00000   -0.0300   
1.100     2         0.00000   -0.0300   
1.200     4         0.00000   -0.0300   
1.300     12        0.00000   -0.0300   
1.400     12        0.00000   -0.0300   
1.500     8         0.00000   -0.0300   
1.600     2         0.00000   -0.0300   
1.700     -8        0.00000   -0.0300   
1.800     -2        0.00000   -0.0300   
1.900     -8        0.00000   -0.0300   
2.000     -20       0.00000   -0.0300   
2.100     -32       0.00000   -0.0300   
2.200     -32       0.00000   -0.0300   
2.300     -32       0.00000   -0.0300   
2.400     -24       0.00000   -0.0300   
2.500     -20       0.00000   -0.0300   
2.600     -22       0.00000   -0.0400   
2.700     -22       0.00000   -0.0400   
2.800     -20       0.00000   -0.0400   
2.900     -24       0.00000   -0.0400   
3.000     -28       0.00000   -0.0400   
3.100     -26       0.00000   -0.0400   
3.200     -22       0.00000   -0.0400   
3.300     -10       0.00000   -0.0400   
3.400     -4        0.00000   -0.0400   
3.500     0         0.00000   -0.0400   
3.600     -6        0.00000   -0.0400   
3.700     8         0.00000   -0.0400   
3.800     8         0.00000   -0.0400   
3.900     8         0.00000   -0.0400   
4.000     8         0.00000   -0.0400   
4.100     8         0.00000   -0.0400   
4.200     10        0.00000   -0.0500   
4.300     4         0.00000   -0.0500   
4.400     0         0.00000   -0.0500   
4.500     -8        0.00000   -0.0500   
4.600     -8        0.00000   -0.0500   
4.700     -8        0.00000   -0.0500   
4.800     -14       0.00000   -0.0500   
4.900     -22       0.00000   -0.0500   
5.000     -28       0.00000   -0.0500   
5.100     -22       0.00000   -0.0500   
5.200     -24       0.00000   -0.0500   
5.300     -22       0.00000   -0.0500   
5.400     -18       0.00000   -0.0500   
5.500     -28       0.00000   -0.0600   
5.600     -28       0.00000   -0.0600   
5.700     -18       0.00000   -0.0600   
5.800     -6        0.00000   -0.0600   
5.900     -8        0.00000   -0.0600   
6.000     -2        0.00000   -0.0600   
6.100     4         0.00000   -0.0600   
6.200     6         0.00000   -0.0600   
6.300     10        0.00000   -0.0600   
6.400     8         0.00000   -0.0600   
6.500     4         0.00000   -0.0600   
6.600     -6        0.00000   -0.0600   
6.700     -6        0.00080   -0.0700   
6.800     -14       0.00100   -0.0700   
6.900     -26       0.00100   -0.0700   
7.000     -30       0.00100   -0.0700   
7.100     -22       0.00100   -0.0700   
7.200     -20       0.00100   -0.0700   
7.300     -24       0.00100   -0.0700   
7.400     -24       0.00100   -0.0700   
7.500     -30       0.00100   -0.0700   
7.600     -30       0.00100   -0.0700   
7.700     -14       0.00100   -0.0700   
7.800     -6        0.00100   -0.0700   
7.900     -6        0.00100   -0.0800   
8.000     0         0.00100   -0.0800   
8.100     0         0.00100   -0.0800   
8.200     2         0.00100   -0.0800   
8.300     6         0.00100   -0.0800   
8.400     4         0.00100   -0.0800   
8.500     4         0.00100   -0.0800   
8.600     -6        0.00100   -0.0800   
8.700     -4        0.00100   -0.0800   
8.800     -12       0.00100   -0.0800   
8.900     -28       0.00100   -0.0800   
9.000     -32       0.00100   -0.0800   
9.100     -24       0.00100   -0.0800   
9.200     -18       0.00100   -0.0900   
9.300     -18       0.00100   -0.0900   
9.400     -18       0.00100   -0.0900   
9.500     -22       0.00100   -0.0900   
9.600     -26       0.00100   -0.0900   
9.700     -18       0.00100   -0.0900   
9.800     -8        0.00100   -0.0900   
9.900     0         0.00100   -0.0900   
10.000    -2        0.00100   -0.0900   
10.100    8         0.00100   -0.0900   
10.200    8         0.00100   -0.0900   
10.300    12        0.00100   -0.1000   
10.400    12        0.00100   -0.1000   
10.500    10        0.00100   -0.1000   
10.600    4         0.00100   -0.1000   
10.700    -6        0.00100   -0.1000   
10.800    -4        0.00100   -0.1000   
10.900    -14       0.00100   -0.1000   
11.000    -26       0.00100   -0.1000   
11.100    -30       0.00100   -0.1000   
11.200    -20       0.00100   -0.1000   
11.300    -22       0.00100   -0.1000   
11.400    -22       0.00100   -0.1000   
11.500    -20       0.00100   -0.1100   
11.600    -28       0.00120   -0.1100   
11.700    -22       0.00200   -0.1100   
11.800    -12       0.00200   -0.1100   
11.900    -2        0.00200   -0.1100   
12.000    -2        0.00200   -0.1100   
