[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4878
Fmc = 798
Rmc = 7.98
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     228       0.00000   -0.6600   
0.100     228       0.00000   -0.6600   
0.200     228       0.00000   -0.6600   
0.300     228       0.00000   -0.6600   
0.400     228       0.00000   -0.6600   
0.500     228       0.00000   -0.6600   
0.600     228       0.00000   -0.6600   
0.700     222       0.00000   -0.6600   
0.800     200       0.00000   -0.6600   
0.900     178       0.00000   -0.6600   
1.000     176       0.00040   -0.6600   
1.100     182       0.00100   -0.6600   
1.200     190       0.00180   -0.6600   
1.300     194       0.00200   -0.6600   
1.400     200       0.00300   -0.6600   
1.500     204       0.00340   -0.6600   
1.600     204       0.00400   -0.6600   
1.700     204       0.00480   -0.6600   
1.800     216       0.00520   -0.6600   
1.900     230       0.00600   -0.6600   
2.000     230       0.00660   -0.6600   
2.100     234       0.00700   -0.6600   
2.200     234       0.00780   -0.6600   
2.300     236       0.00820   -0.6600   
2.400     236       0.00900   -0.6700   
2.500     224       0.00960   -0.6700   
2.600     216       0.01000   -0.6700   
2.700     214       0.01080   -0.6700   
2.800     216       0.01120   -0.6700   
2.900     204       0.01200   -0.6700   
3.000     194       0.01260   -0.6700   
3.100     194       0.01300   -0.6700   
3.200     194       0.01380   -0.6700   
3.300     202       0.01420   -0.6700   
3.400     206       0.01500   -0.6700   
3.500     204       0.01560   -0.6700   
3.600     202       0.01600   -0.6700   
3.700     206       0.01700   -0.6700   
3.800     202       0.01740   -0.6700   
3.900     200       0.01800   -0.6700   
4.000     206       0.01880   -0.6800   
4.100     212       0.01900   -0.6800   
4.200     224       0.02000   -0.6800   
4.300     228       0.02040   -0.6800   
4.400     226       0.02100   -0.6800   
4.500     232       0.02160   -0.6800   
4.600     246       0.02240   -0.6800   
4.700     244       0.02320   -0.6800   
4.800     254       0.02400   -0.6800   
4.900     254       0.02480   -0.6800   
5.000     252       0.02560   -0.6800   
5.100     252       0.02660   -0.6800   
5.200     238       0.02740   -0.6800   
5.300     238       0.02820   -0.6800   
5.400     224       0.02900   -0.6900   
5.500     216       0.03000   -0.6900   
5.600     216       0.03060   -0.6900   
5.700     230       0.03160   -0.6900   
5.800     232       0.03240   -0.6900   
5.900     232       0.03300   -0.6900   
6.000     236       0.03400   -0.6900   
6.100     228       0.03500   -0.6900   
6.200     228       0.03560   -0.6900   
6.300     240       0.03640   -0.6900   
6.400     252       0.03740   -0.6900   
6.500     252       0.03840   -0.6900   
6.600     262       0.03920   -0.7000   
6.700     272       0.04000   -0.7000   
6.800     274       0.04100   -0.7000   
6.900     280       0.04180   -0.7000   
7.000     276       0.04260   -0.7000   
7.100     282       0.04360   -0.7000   
7.200     270       0.04440   -0.7000   
7.300     262       0.04520   -0.7000   
7.400     260       0.04600   -0.7000   
7.500     252       0.04700   -0.7000   
7.600     246       0.04800   -0.7000   
7.700     250       0.04880   -0.7000   
7.800     256       0.04940   -0.7100   
7.900     256       0.05020   -0.7100   
8.000     262       0.05120   -0.7100   
8.100     254       0.05200   -0.7100   
8.200     250       0.05280   -0.7100   
8.300     258       0.05380   -0.7100   
8.400     272       0.05460   -0.7100   
8.500     274       0.05560   -0.7100   
8.600     282       0.05640   -0.7100   
8.700     290       0.05720   -0.7100   
8.800     290       0.05820   -0.7100   
8.900     298       0.05900   -0.7100   
9.000     298       0.06000   -0.7200   
9.100     300       0.06080   -0.7200   
9.200     288       0.06140   -0.7200   
9.300     284       0.06240   -0.7200   
9.400     282       0.06320   -0.7200   
9.500     268       0.06400   -0.7200   
9.600     262       0.06500   -0.7200   
9.700     270       0.06580   -0.7200   
9.800     278       0.06660   -0.7200   
9.900     274       0.06720   -0.7200   
10.000    276       0.06820   -0.7200   
10.100    276       0.06900   -0.7200   
10.200    270       0.07000   -0.7300   
10.300    280       0.07080   -0.7300   
10.400    294       0.07160   -0.7300   
10.500    296       0.07240   -0.7300   
10.600    296       0.07340   -0.7300   
10.700    314       0.07400   -0.7300   
10.800    312       0.07500   -0.7300   
10.900    320       0.07600   -0.7300   
11.000    324       0.07680   -0.7300   
11.100    324       0.07760   -0.7300   
11.200    322       0.07840   -0.7300   
11.300    308       0.07920   -0.7300   
11.400    308       0.08000   -0.7400   
11.500    296       0.08100   -0.7400   
11.600    284       0.08200   -0.7400   
11.700    284       0.08260   -0.7400   
11.800    298       0.08360   -0.7400   
11.900    302       0.08440   -0.7400   
12.000    302       0.08500   -0.7400   
12.100    304       0.08600   -0.7400   
12.200    298       0.08680   -0.7400   
12.300    294       0.08760   -0.7400   
12.400    306       0.08860   -0.7400   
12.500    320       0.08940   -0.7400   
12.600    322       0.09020   -0.7500   
12.700    324       0.09100   -0.7500   
12.800    342       0.09200   -0.7500   
12.900    342       0.09280   -0.7500   
13.000    350       0.09380   -0.7500   
13.100    346       0.09440   -0.7500   
13.200    348       0.09520   -0.7500   
13.300    350       0.09600   -0.7500   
13.400    334       0.09700   -0.7500   
13.500    330       0.09780   -0.7500   
13.600    330       0.09860   -0.7500   
13.700    316       0.09940   -0.7500   
13.800    316       0.10020   -0.7600   
13.900    324       0.10100   -0.7600   
14.000    324       0.10200   -0.7600   
14.100    326       0.10300   -0.7600   
14.200    330       0.10380   -0.7600   
14.300    320       0.10460   -0.7600   
14.400    322       0.10540   -0.7600   
14.500    334       0.10620   -0.7600   
14.600    344       0.10700   -0.7600   
14.700    342       0.10800   -0.7600   
14.800    356       0.10880   -0.7600   
14.900    360       0.10960   -0.7600   
15.000    364       0.11060   -0.7700   
15.100    368       0.11120   -0.7700   
15.200    368       0.11220   -0.7700   
15.300    366       0.11300   -0.7700   
15.400    354       0.11400   -0.7700   
15.500    354       0.11460   -0.7700   
15.600    344       0.11560   -0.7700   
15.700    332       0.11640   -0.7700   
15.800    334       0.11720   -0.7700   
15.900    344       0.11800   -0.7700   
16.000    344       0.11880   -0.7700   
16.100    342       0.11980   -0.7700   
16.200    346       0.12040   -0.7800   
16.300    342       0.12140   -0.7800   
16.400    342       0.12220   -0.7800   
16.500    356       0.12300   -0.7800   
16.600    366       0.12400   -0.7800   
16.700    366       0.12480   -0.7800   
