[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.443
Fmc = 1144
Rmc = 11.44
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.1100   
0.100     14        0.00000   -0.1100   
0.200     12        0.00060   -0.1100   
0.300     14        0.00100   -0.1100   
0.400     14        0.00100   -0.1200   
0.500     18        0.00100   -0.1200   
0.600     18        0.00100   -0.1200   
0.700     18        0.00100   -0.1200   
0.800     8         0.00100   -0.1200   
0.900     0         0.00100   -0.1200   
1.000     0         0.00100   -0.1200   
1.100     0         0.00100   -0.1200   
1.200     -10       0.00100   -0.1200   
1.300     -16       0.00100   -0.1200   
1.400     -22       0.00100   -0.1200   
1.500     -20       0.00100   -0.1200   
1.600     -14       0.00100   -0.1200   
1.700     -14       0.00100   -0.1200   
1.800     -18       0.00100   -0.1200   
1.900     -14       0.00100   -0.1200   
2.000     -14       0.00100   -0.1300   
2.100     -22       0.00100   -0.1300   
2.200     -18       0.00100   -0.1300   
2.300     -10       0.00100   -0.1300   
2.400     0         0.00100   -0.1300   
2.500     6         0.00100   -0.1300   
2.600     4         0.00100   -0.1300   
2.700     4         0.00100   -0.1300   
2.800     20        0.00100   -0.1300   
2.900     18        0.00100   -0.1300   
3.000     14        0.00180   -0.1300   
3.100     18        0.00200   -0.1300   
3.200     22        0.00200   -0.1300   
3.300     22        0.00200   -0.1300   
3.400     22        0.00200   -0.1300   
3.500     18        0.00200   -0.1300   
3.600     8         0.00200   -0.1400   
3.700     10        0.00200   -0.1400   
3.800     0         0.00200   -0.1400   
3.900     -10       0.00200   -0.1400   
4.000     -14       0.00200   -0.1400   
4.100     -4        0.00200   -0.1400   
4.200     -2        0.00200   -0.1400   
4.300     -4        0.00200   -0.1400   
4.400     -4        0.00200   -0.1400   
4.500     -10       0.00200   -0.1400   
4.600     -8        0.00200   -0.1400   
4.700     0         0.00200   -0.1400   
4.800     10        0.00200   -0.1500   
4.900     12        0.00200   -0.1500   
5.000     14        0.00200   -0.1500   
5.100     22        0.00200   -0.1500   
5.200     22        0.00200   -0.1500   
5.300     26        0.00200   -0.1500   
5.400     26        0.00200   -0.1500   
5.500     26        0.00200   -0.1500   
5.600     12        0.00200   -0.1500   
5.700     14        0.00200   -0.1500   
5.800     6         0.00200   -0.1500   
5.900     -6        0.00200   -0.1500   
6.000     -10       0.00200   -0.1600   
6.100     -6        0.00240   -0.1600   
6.200     -2        0.00300   -0.1600   
6.300     -2        0.00300   -0.1600   
6.400     -2        0.00300   -0.1600   
6.500     -6        0.00300   -0.1600   
6.600     -10       0.00300   -0.1600   
6.700     -2        0.00300   -0.1600   
6.800     6         0.00300   -0.1600   
6.900     10        0.00300   -0.1600   
7.000     12        0.00300   -0.1600   
7.100     22        0.00300   -0.1600   
7.200     20        0.00300   -0.1700   
7.300     22        0.00300   -0.1700   
7.400     22        0.00300   -0.1700   
7.500     24        0.00300   -0.1700   
7.600     14        0.00300   -0.1700   
7.700     10        0.00300   -0.1700   
7.800     8         0.00300   -0.1700   
7.900     -6        0.00300   -0.1700   
8.000     -14       0.00300   -0.1700   
8.100     -8        0.00300   -0.1700   
8.200     -4        0.00300   -0.1700   
8.300     -6        0.00300   -0.1700   
8.400     -4        0.00300   -0.1800   
8.500     -12       0.00300   -0.1800   
8.600     -12       0.00300   -0.1800   
8.700     0         0.00300   -0.1800   
8.800     8         0.00300   -0.1800   
8.900     10        0.00300   -0.1800   
9.000     16        0.00300   -0.1800   
9.100     22        0.00300   -0.1800   
9.200     18        0.00300   -0.1800   
9.300     24        0.00300   -0.1800   
9.400     26        0.00300   -0.1800   
9.500     26        0.00300   -0.1800   
9.600     14        0.00300   -0.1900   
9.700     10        0.00300   -0.1900   
9.800     8         0.00300   -0.1900   
9.900     -6        0.00300   -0.1900   
10.000    -12       0.00300   -0.1900   
10.100    -8        0.00300   -0.1900   
10.200    0         0.00300   -0.1900   
10.300    -6        0.00300   -0.1900   
10.400    -4        0.00300   -0.1900   
10.500    -4        0.00300   -0.1900   
10.600    -12       0.00300   -0.1900   
10.700    -4        0.00300   -0.1900   
10.800    8         0.00300   -0.2000   
10.900    14        0.00300   -0.2000   
11.000    14        0.00300   -0.2000   
11.100    26        0.00400   -0.2000   
11.200    24        0.00400   -0.2000   
11.300    30        0.00400   -0.2000   
11.400    32        0.00400   -0.2000   
11.500    30        0.00400   -0.2000   
11.600    28        0.00400   -0.2000   
11.700    20        0.00400   -0.2000   
11.800    20        0.00420   -0.2000   
11.900    4         0.00500   -0.2000   
12.000    -6        0.00500   -0.2100   
12.100    -4        0.00500   -0.2100   
12.200    4         0.00500   -0.2100   
12.300    4         0.00500   -0.2100   
12.400    4         0.00500   -0.2100   
12.500    2         0.00520   -0.2100   
12.600    0         0.00600   -0.2100   
12.700    10        0.00600   -0.2100   
12.800    20        0.00600   -0.2100   
12.900    22        0.00600   -0.2100   
13.000    22        0.00600   -0.2100   
13.100    36        0.00600   -0.2100   
13.200    30        0.00600   -0.2200   
13.300    34        0.00600   -0.2200   
13.400    36        0.00600   -0.2200   
13.500    36        0.00600   -0.2200   
13.600    34        0.00600   -0.2200   
13.700    24        0.00640   -0.2200   
13.800    24        0.00700   -0.2200   
13.900    8         0.00700   -0.2200   
14.000    0         0.00700   -0.2200   
14.100    8         0.00700   -0.2200   
14.200    12        0.00700   -0.2200   
14.300    8         0.00700   -0.2200   
14.400    10        0.00800   -0.2300   
14.500    6         0.00800   -0.2300   
14.600    4         0.00800   -0.2300   
14.700    18        0.00800   -0.2300   
14.800    26        0.00800   -0.2300   
14.900    26        0.00800   -0.2300   
15.000    32        0.00800   -0.2300   
15.100    40        0.00800   -0.2300   
15.200    36        0.00800   -0.2300   
15.300    40        0.00840   -0.2300   
15.400    44        0.00900   -0.2300   
15.500    42        0.00900   -0.2300   
15.600    30        0.00940   -0.2400   
15.700    30        0.01000   -0.2400   
15.800    28        0.01020   -0.2400   
15.900    10        0.01100   -0.2400   
16.000    6         0.01120   -0.2400   
16.100    14        0.01200   -0.2400   
16.200    20        0.01200   -0.2400   
16.300    18        0.01300   -0.2400   
16.400    18        0.01300   -0.2400   
16.500    18        0.01400   -0.2400   
16.600    12        0.01420   -0.2400   
16.700    22        0.01500   -0.2400   
16.800    36        0.01540   -0.2500   
16.900    42        0.01600   -0.2500   
17.000    46        0.01680   -0.2500   
17.100    58        0.01740   -0.2500   
17.200    56        0.01800   -0.2500   
17.300    62        0.01860   -0.2500   
17.400    64        0.01920   -0.2500   
17.500    66        0.02000   -0.2500   
17.600    62        0.02040   -0.2500   
17.700    54        0.02100   -0.2500   
17.800    56        0.02200   -0.2500   
17.900    40        0.02260   -0.2500   
18.000    32        0.02320   -0.2600   
18.100    34        0.02400   -0.2600   
18.200    46        0.02460   -0.2600   
18.300    48        0.02520   -0.2600   
18.400    50        0.02600   -0.2600   
18.500    50        0.02680   -0.2600   
18.600    46        0.02720   -0.2600   
18.700    48        0.02800   -0.2600   
18.800    60        0.02900   -0.2600   
18.900    72        0.02960   -0.2600   
19.000    72        0.03040   -0.2600   
19.100    80        0.03100   -0.2600   
19.200    88        0.03180   -0.2700   
19.300    90        0.03280   -0.2700   
19.400    92        0.03320   -0.2700   
19.500    92        0.03400   -0.2700   
19.600    100       0.03500   -0.2700   
19.700    92        0.03580   -0.2700   
19.800    86        0.03660   -0.2700   
19.900    86        0.03740   -0.2700   
20.000    76        0.03800   -0.2700   
20.100    72        0.03880   -0.2700   
20.200    78        0.03960   -0.2700   
20.300    84        0.04040   -0.2700   
20.400    84        0.04100   -0.2800   
20.500    88        0.04200   -0.2800   
20.600    84        0.04280   -0.2800   
20.700    80        0.04320   -0.2800   
20.800    94        0.04400   -0.2800   
20.900    110       0.04500   -0.2800   
21.000    112       0.04600   -0.2800   
21.100    118       0.04660   -0.2800   
21.200    128       0.04720   -0.2800   
21.300    124       0.04800   -0.2800   
21.400    132       0.04900   -0.2800   
21.500    136       0.04960   -0.2800   
21.600    136       0.05040   -0.2900   
21.700    130       0.05120   -0.2900   
21.800    126       0.05200   -0.2900   
21.900    126       0.05280   -0.2900   
22.000    110       0.05380   -0.2900   
22.100    108       0.05440   -0.2900   
22.200    114       0.05520   -0.2900   
22.300    124       0.05600   -0.2900   
22.400    122       0.05700   -0.2900   
22.500    122       0.05760   -0.2900   
22.600    122       0.05840   -0.2900   
22.700    120       0.05920   -0.2900   
22.800    130       0.06000   -0.3000   
22.900    142       0.06080   -0.3000   
23.000    150       0.06160   -0.3000   
23.100    152       0.06240   -0.3000   
23.200    166       0.06300   -0.3000   
23.300    160       0.06400   -0.3000   
23.400    166       0.06480   -0.3000   
23.500    174       0.06540   -0.3000   
23.600    174       0.06620   -0.3000   
23.700    178       0.06700   -0.3000   
23.800    164       0.06780   -0.3000   
23.900    166       0.06860   -0.3000   
24.000    160       0.06940   -0.3100   
24.100    146       0.07020   -0.3100   
24.200    148       0.07100   -0.3100   
24.300    160       0.07200   -0.3100   
24.400    164       0.07300   -0.3100   
24.500    166       0.07380   -0.3100   
24.600    166       0.07460   -0.3100   
24.700    160       0.07560   -0.3100   
24.800    166       0.07600   -0.3100   
24.900    180       0.07700   -0.3100   
25.000    190       0.07800   -0.3100   
25.100    192       0.07880   -0.3100   
25.200    206       0.07960   -0.3200   
25.300    204       0.08040   -0.3200   
25.400    210       0.08120   -0.3200   
25.500    212       0.08200   -0.3200   
25.600    214       0.08300   -0.3200   
25.700    220       0.08360   -0.3200   
25.800    208       0.08440   -0.3200   
25.900    210       0.08540   -0.3200   
26.000    202       0.08600   -0.3200   
26.100    192       0.08700   -0.3200   
26.200    192       0.08760   -0.3200   
26.300    204       0.08840   -0.3200   
26.400    206       0.08920   -0.3300   
26.500    208       0.09000   -0.3300   
26.600    208       0.09100   -0.3300   
26.700    198       0.09180   -0.3300   
26.800    202       0.09240   -0.3300   
26.900    216       0.09320   -0.3300   
27.000    228       0.09400   -0.3300   
27.100    228       0.09500   -0.3300   
27.200    240       0.09560   -0.3300   
27.300    240       0.09640   -0.3300   
27.400    240       0.09720   -0.3300   
27.500    248       0.09800   -0.3300   
27.600    250       0.09880   -0.3400   
27.700    252       0.09960   -0.3400   
27.800    244       0.10040   -0.3400   
27.900    242       0.10120   -0.3400   
28.000    240       0.10200   -0.3400   
28.100    224       0.10300   -0.3400   
28.200    224       0.10360   -0.3400   
28.300    234       0.10440   -0.3400   
28.400    242       0.10500   -0.3400   
28.500    236       0.10600   -0.3400   
28.600    242       0.10680   -0.3400   
28.700    240       0.10760   -0.3400   
28.800    232       0.10840   -0.3500   
28.900    246       0.10900   -0.3500   
29.000    262       0.11000   -0.3500   
29.100    264       0.11100   -0.3500   
29.200    272       0.11160   -0.3500   
29.300    278       0.11240   -0.3500   
29.400    278       0.11320   -0.3500   
29.500    282       0.11400   -0.3500   
29.600    286       0.11480   -0.3500   
29.700    288       0.11560   -0.3500   
29.800    292       0.11620   -0.3500   
29.900    280       0.11720   -0.3500   
30.000    282       0.11800   -0.3600   
30.100    266       0.11900   -0.3600   
30.200    260       0.11980   -0.3600   
30.300    266       0.12060   -0.3600   
30.400    280       0.12120   -0.3600   
30.500    280       0.12200   -0.3600   
30.600    282       0.12280   -0.3600   
30.700    282       0.12380   -0.3600   
30.800    274       0.12460   -0.3600   
30.900    286       0.12520   -0.3600   
31.000    300       0.12600   -0.3600   
31.100    308       0.12700   -0.3600   
31.200    308       0.12800   -0.3700   
31.300    322       0.12860   -0.3700   
31.400    318       0.12940   -0.3700   
31.500    326       0.13000   -0.3700   
31.600    330       0.13100   -0.3700   
31.700    330       0.13180   -0.3700   
31.800    336       0.13260   -0.3700   
31.900    324       0.13340   -0.3700   
32.000    322       0.13420   -0.3700   
32.100    318       0.13500   -0.3700   
32.200    308       0.13600   -0.3700   
32.300    310       0.13680   -0.3700   
32.400    320       0.13760   -0.3800   
32.500    322       0.13820   -0.3800   
32.600    322       0.13900   -0.3800   
32.700    328       0.14000   -0.3800   
32.800    316       0.14080   -0.3800   
32.900    320       0.14160   -0.3800   
33.000    334       0.14220   -0.3800   
33.100    346       0.14300   -0.3800   
33.200    346       0.14400   -0.3800   
33.300    360       0.14460   -0.3800   
33.400    358       0.14540   -0.3800   
33.500    360       0.14640   -0.3800   
33.600    368       0.14700   -0.3900   
