[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3294
Fmc = 750
Rmc = 7.5
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.0700   
0.100     4         0.00000   -0.0700   
0.200     2         0.00000   -0.0700   
0.300     0         0.00000   -0.0700   
0.400     2         0.00000   -0.0700   
0.500     2         0.00000   -0.0700   
0.600     4         0.00000   -0.0700   
0.700     8         0.00000   -0.0700   
0.800     8         0.00000   -0.0700   
0.900     8         0.00000   -0.0700   
1.000     8         0.00000   -0.0700   
1.100     8         0.00000   -0.0700   
1.200     18        0.00000   -0.0700   
1.300     24        0.00000   -0.0700   
1.400     34        0.00060   -0.0700   
1.500     34        0.00100   -0.0700   
1.600     30        0.00100   -0.0700   
1.700     34        0.00100   -0.0700   
1.800     52        0.00100   -0.0800   
1.900     48        0.00100   -0.0800   
2.000     54        0.00100   -0.0800   
2.100     56        0.00100   -0.0800   
2.200     56        0.00100   -0.0800   
2.300     56        0.00100   -0.0800   
2.400     54        0.00100   -0.0800   
2.500     34        0.00100   -0.0800   
2.600     32        0.00100   -0.0800   
2.700     32        0.00100   -0.0800   
2.800     30        0.00100   -0.0800   
2.900     16        0.00100   -0.0800   
3.000     8         0.00100   -0.0800   
3.100     8         0.00100   -0.0800   
3.200     12        0.00100   -0.0800   
3.300     22        0.00100   -0.0800   
3.400     22        0.00100   -0.0800   
3.500     18        0.00100   -0.0900   
3.600     20        0.00100   -0.0900   
3.700     20        0.00100   -0.0900   
3.800     12        0.00100   -0.0900   
3.900     10        0.00100   -0.0900   
4.000     20        0.00100   -0.0900   
4.100     26        0.00100   -0.0900   
4.200     32        0.00100   -0.0900   
4.300     32        0.00100   -0.0900   
4.400     32        0.00100   -0.0900   
4.500     46        0.00100   -0.0900   
4.600     54        0.00100   -0.0900   
4.700     50        0.00100   -0.0900   
4.800     56        0.00100   -0.0900   
4.900     54        0.00100   -0.1000   
5.000     56        0.00100   -0.1000   
5.100     46        0.00100   -0.1000   
5.200     32        0.00100   -0.1000   
5.300     30        0.00100   -0.1000   
5.400     20        0.00100   -0.1000   
5.500     16        0.00100   -0.1000   
5.600     14        0.00100   -0.1000   
5.700     18        0.00100   -0.1000   
5.800     16        0.00100   -0.1000   
5.900     18        0.00100   -0.1000   
6.000     18        0.00100   -0.1000   
6.100     8         0.00100   -0.1000   
6.200     12        0.00100   -0.1100   
6.300     28        0.00100   -0.1100   
6.400     34        0.00100   -0.1100   
6.500     32        0.00100   -0.1100   
6.600     48        0.00100   -0.1100   
6.700     46        0.00100   -0.1100   
6.800     50        0.00140   -0.1100   
6.900     54        0.00200   -0.1100   
7.000     54        0.00200   -0.1100   
7.100     44        0.00200   -0.1100   
7.200     32        0.00200   -0.1100   
7.300     32        0.00200   -0.1100   
7.400     24        0.00200   -0.1200   
7.500     10        0.00200   -0.1200   
7.600     8         0.00200   -0.1200   
7.700     18        0.00200   -0.1200   
7.800     18        0.00200   -0.1200   
7.900     16        0.00200   -0.1200   
8.000     14        0.00200   -0.1200   
8.100     8         0.00200   -0.1200   
8.200     16        0.00200   -0.1200   
8.300     28        0.00200   -0.1200   
8.400     32        0.00200   -0.1200   
8.500     32        0.00200   -0.1200   
8.600     46        0.00200   -0.1300   
8.700     46        0.00200   -0.1300   
8.800     50        0.00200   -0.1300   
8.900     54        0.00200   -0.1300   
9.000     52        0.00200   -0.1300   
9.100     44        0.00200   -0.1300   
9.200     32        0.00200   -0.1300   
9.300     32        0.00200   -0.1300   
9.400     22        0.00200   -0.1300   
9.500     10        0.00200   -0.1300   
9.600     4         0.00200   -0.1300   
9.700     16        0.00200   -0.1300   
9.800     22        0.00200   -0.1400   
9.900     20        0.00200   -0.1400   
10.000    22        0.00200   -0.1400   
10.100    12        0.00200   -0.1400   
10.200    10        0.00200   -0.1400   
10.300    22        0.00200   -0.1400   
10.400    32        0.00200   -0.1400   
10.500    30        0.00200   -0.1400   
10.600    34        0.00260   -0.1400   
10.700    50        0.00300   -0.1400   
10.800    48        0.00300   -0.1400   
10.900    54        0.00300   -0.1500   
11.000    52        0.00300   -0.1500   
11.100    52        0.00300   -0.1500   
11.200    52        0.00300   -0.1500   
11.300    32        0.00300   -0.1500   
11.400    32        0.00300   -0.1500   
11.500    26        0.00300   -0.1500   
11.600    14        0.00300   -0.1500   
11.700    10        0.00300   -0.1500   
11.800    20        0.00300   -0.1500   
11.900    16        0.00300   -0.1500   
12.000    20        0.00300   -0.1500   
12.100    20        0.00300   -0.1600   
12.200    10        0.00300   -0.1600   
12.300    12        0.00300   -0.1600   
12.400    26        0.00300   -0.1600   
12.500    32        0.00300   -0.1600   
12.600    30        0.00300   -0.1600   
12.700    46        0.00300   -0.1600   
12.800    46        0.00300   -0.1600   
12.900    50        0.00300   -0.1600   
13.000    52        0.00300   -0.1600   
13.100    52        0.00300   -0.1600   
13.200    44        0.00300   -0.1600   
13.300    34        0.00300   -0.1600   
13.400    34        0.00300   -0.1700   
13.500    20        0.00300   -0.1700   
13.600    8         0.00300   -0.1700   
13.700    10        0.00340   -0.1700   
13.800    20        0.00400   -0.1700   
13.900    18        0.00400   -0.1700   
14.000    18        0.00400   -0.1700   
14.100    16        0.00400   -0.1700   
14.200    10        0.00400   -0.1700   
14.300    22        0.00400   -0.1700   
14.400    32        0.00400   -0.1700   
14.500    34        0.00400   -0.1700   
14.600    34        0.00400   -0.1800   
14.700    50        0.00500   -0.1800   
14.800    50        0.00500   -0.1800   
14.900    54        0.00500   -0.1800   
15.000    58        0.00500   -0.1800   
15.100    58        0.00500   -0.1800   
15.200    54        0.00500   -0.1800   
15.300    38        0.00500   -0.1800   
15.400    38        0.00500   -0.1800   
15.500    28        0.00500   -0.1800   
15.600    18        0.00500   -0.1800   
15.700    14        0.00540   -0.1800   
15.800    24        0.00600   -0.1900   
15.900    28        0.00600   -0.1900   
16.000    26        0.00600   -0.1900   
16.100    28        0.00600   -0.1900   
16.200    22        0.00600   -0.1900   
16.300    20        0.00600   -0.1900   
16.400    32        0.00600   -0.1900   
16.500    42        0.00600   -0.1900   
16.600    44        0.00700   -0.1900   
16.700    44        0.00700   -0.1900   
16.800    62        0.00700   -0.1900   
16.900    56        0.00700   -0.2000   
17.000    64        0.00700   -0.2000   
17.100    64        0.00700   -0.2000   
17.200    64        0.00700   -0.2000   
17.300    58        0.00720   -0.2000   
17.400    46        0.00800   -0.2000   
17.500    46        0.00800   -0.2000   
17.600    36        0.00800   -0.2000   
17.700    28        0.00800   -0.2000   
17.800    26        0.00800   -0.2000   
17.900    34        0.00800   -0.2000   
18.000    32        0.00860   -0.2000   
18.100    32        0.00900   -0.2000   
18.200    36        0.00900   -0.2100   
18.300    28        0.00900   -0.2100   
18.400    30        0.00900   -0.2100   
18.500    44        0.00980   -0.2100   
18.600    50        0.01000   -0.2100   
18.700    50        0.01000   -0.2100   
18.800    64        0.01000   -0.2100   
18.900    68        0.01000   -0.2100   
19.000    68        0.01080   -0.2100   
19.100    74        0.01100   -0.2100   
19.200    70        0.01100   -0.2100   
19.300    68        0.01100   -0.2100   
19.400    56        0.01100   -0.2200   
19.500    56        0.01100   -0.2200   
19.600    46        0.01200   -0.2200   
19.700    32        0.01200   -0.2200   
19.800    30        0.01200   -0.2200   
19.900    40        0.01200   -0.2200   
20.000    46        0.01260   -0.2200   
20.100    42        0.01300   -0.2200   
20.200    44        0.01300   -0.2200   
20.300    36        0.01300   -0.2200   
20.400    38        0.01400   -0.2200   
20.500    50        0.01400   -0.2200   
20.600    62        0.01400   -0.2300   
20.700    62        0.01500   -0.2300   
20.800    70        0.01500   -0.2300   
20.900    76        0.01540   -0.2300   
21.000    80        0.01600   -0.2300   
21.100    88        0.01620   -0.2300   
21.200    84        0.01700   -0.2300   
21.300    84        0.01740   -0.2300   
21.400    70        0.01800   -0.2300   
21.500    70        0.01840   -0.2300   
21.600    60        0.01900   -0.2300   
21.700    48        0.01960   -0.2400   
21.800    46        0.02000   -0.2400   
21.900    56        0.02060   -0.2400   
22.000    64        0.02100   -0.2400   
22.100    62        0.02180   -0.2400   
22.200    64        0.02200   -0.2400   
22.300    60        0.02300   -0.2400   
22.400    60        0.02320   -0.2400   
22.500    72        0.02400   -0.2400   
22.600    82        0.02460   -0.2400   
22.700    82        0.02500   -0.2400   
22.800    92        0.02600   -0.2400   
22.900    102       0.02660   -0.2500   
23.000    104       0.02700   -0.2500   
23.100    110       0.02760   -0.2500   
23.200    108       0.02800   -0.2500   
23.300    112       0.02900   -0.2500   
23.400    98        0.02940   -0.2500   
23.500    92        0.03000   -0.2500   
23.600    92        0.03080   -0.2500   
23.700    82        0.03140   -0.2500   
23.800    78        0.03200   -0.2500   
23.900    82        0.03260   -0.2500   
24.000    88        0.03320   -0.2500   
24.100    86        0.03400   -0.2500   
24.200    90        0.03440   -0.2600   
24.300    90        0.03500   -0.2600   
24.400    82        0.03600   -0.2600   
24.500    90        0.03640   -0.2600   
24.600    106       0.03700   -0.2600   
24.700    108       0.03800   -0.2600   
24.800    110       0.03860   -0.2600   
24.900    128       0.03920   -0.2600   
25.000    126       0.04000   -0.2600   
25.100    132       0.04100   -0.2600   
25.200    134       0.04160   -0.2600   
25.300    136       0.04240   -0.2700   
25.400    122       0.04300   -0.2700   
25.500    120       0.04380   -0.2700   
25.600    120       0.04460   -0.2700   
25.700    106       0.04500   -0.2700   
25.800    100       0.04600   -0.2700   
25.900    106       0.04640   -0.2700   
26.000    116       0.04740   -0.2700   
26.100    114       0.04800   -0.2700   
26.200    118       0.04880   -0.2700   
26.300    116       0.04960   -0.2700   
26.400    108       0.05000   -0.2700   
26.500    116       0.05100   -0.2700   
26.600    132       0.05180   -0.2800   
26.700    140       0.05260   -0.2800   
26.800    140       0.05300   -0.2800   
26.900    154       0.05400   -0.2800   
27.000    154       0.05460   -0.2800   
27.100    160       0.05520   -0.2800   
27.200    164       0.05600   -0.2800   
27.300    164       0.05700   -0.2800   
27.400    168       0.05760   -0.2800   
27.500    150       0.05820   -0.2800   
27.600    152       0.05900   -0.2800   
27.700    144       0.05980   -0.2800   
27.800    132       0.06040   -0.2900   
27.900    132       0.06100   -0.2900   
28.000    144       0.06200   -0.2900   
28.100    150       0.06280   -0.2900   
28.200    150       0.06340   -0.2900   
28.300    154       0.06400   -0.2900   
28.400    150       0.06500   -0.2900   
28.500    146       0.06580   -0.2900   
28.600    158       0.06640   -0.2900   
28.700    170       0.06720   -0.2900   
28.800    172       0.06800   -0.2900   
28.900    182       0.06900   -0.2900   
29.000    190       0.06980   -0.3000   
29.100    192       0.07060   -0.3000   
29.200    200       0.07120   -0.3000   
29.300    196       0.07200   -0.3000   
29.400    202       0.07300   -0.3000   
29.500    190       0.07380   -0.3000   
29.600    184       0.07440   -0.3000   
29.700    186       0.07500   -0.3000   
29.800    174       0.07600   -0.3000   
29.900    170       0.07680   -0.3000   
30.000    178       0.07760   -0.3000   
30.100    182       0.07840   -0.3100   
