[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.566
Fmc = 1466
Rmc = 14.66
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     224       0.00000   -0.6500   
0.100     224       0.00000   -0.6500   
0.200     224       0.00000   -0.6500   
0.300     224       0.00000   -0.6500   
0.400     228       0.00000   -0.6500   
0.500     228       0.00000   -0.6500   
0.600     228       0.00000   -0.6500   
0.700     232       0.00000   -0.6500   
0.800     242       0.00000   -0.6500   
0.900     244       0.00000   -0.6500   
1.000     250       0.00020   -0.6500   
1.100     262       0.00100   -0.6500   
1.200     262       0.00160   -0.6500   
1.300     262       0.00200   -0.6500   
1.400     266       0.00280   -0.6500   
1.500     268       0.00320   -0.6500   
1.600     260       0.00400   -0.6500   
1.700     258       0.00440   -0.6500   
1.800     258       0.00500   -0.6500   
1.900     254       0.00580   -0.6500   
2.000     244       0.00600   -0.6500   
2.100     234       0.00700   -0.6600   
2.200     232       0.00740   -0.6600   
2.300     228       0.00800   -0.6600   
2.400     232       0.00860   -0.6600   
2.500     236       0.00900   -0.6600   
2.600     238       0.01000   -0.6600   
2.700     238       0.01020   -0.6600   
2.800     240       0.01100   -0.6600   
2.900     240       0.01180   -0.6600   
3.000     242       0.01200   -0.6600   
3.100     252       0.01300   -0.6600   
3.200     254       0.01320   -0.6600   
3.300     262       0.01400   -0.6600   
3.400     264       0.01460   -0.6600   
3.500     264       0.01500   -0.6600   
3.600     268       0.01580   -0.6600   
3.700     282       0.01620   -0.6700   
3.800     286       0.01700   -0.6700   
3.900     286       0.01760   -0.6700   
4.000     288       0.01800   -0.6700   
4.100     292       0.01900   -0.6700   
4.200     294       0.01920   -0.6700   
4.300     298       0.02000   -0.6700   
4.400     292       0.02060   -0.6700   
4.500     286       0.02100   -0.6700   
4.600     286       0.02180   -0.6700   
4.700     288       0.02240   -0.6700   
4.800     278       0.02300   -0.6700   
4.900     276       0.02400   -0.6700   
5.000     278       0.02480   -0.6700   
5.100     280       0.02560   -0.6700   
5.200     280       0.02620   -0.6800   
5.300     282       0.02700   -0.6800   
5.400     282       0.02800   -0.6800   
5.500     284       0.02900   -0.6800   
5.600     294       0.02960   -0.6800   
5.700     306       0.03040   -0.6800   
5.800     310       0.03140   -0.6800   
5.900     316       0.03220   -0.6800   
6.000     324       0.03300   -0.6800   
6.100     326       0.03400   -0.6800   
6.200     332       0.03480   -0.6800   
6.300     334       0.03560   -0.6800   
6.400     336       0.03640   -0.6900   
6.500     328       0.03720   -0.6900   
6.600     330       0.03800   -0.6900   
6.700     330       0.03900   -0.6900   
6.800     322       0.03980   -0.6900   
6.900     318       0.04060   -0.6900   
7.000     326       0.04140   -0.6900   
7.100     328       0.04220   -0.6900   
7.200     328       0.04300   -0.6900   
7.300     332       0.04380   -0.6900   
7.400     332       0.04460   -0.6900   
7.500     332       0.04540   -0.6900   
7.600     342       0.04620   -0.7000   
7.700     354       0.04700   -0.7000   
7.800     360       0.04800   -0.7000   
7.900     364       0.04900   -0.7000   
8.000     372       0.04980   -0.7000   
8.100     374       0.05060   -0.7000   
8.200     380       0.05140   -0.7000   
8.300     380       0.05220   -0.7000   
8.400     386       0.05320   -0.7000   
8.500     380       0.05400   -0.7000   
8.600     380       0.05480   -0.7000   
8.700     378       0.05580   -0.7000   
8.800     366       0.05660   -0.7100   
8.900     362       0.05720   -0.7100   
9.000     372       0.05800   -0.7100   
9.100     380       0.05900   -0.7100   
9.200     380       0.06000   -0.7100   
9.300     384       0.06080   -0.7100   
9.400     382       0.06180   -0.7100   
9.500     386       0.06280   -0.7100   
9.600     396       0.06340   -0.7100   
9.700     406       0.06420   -0.7100   
9.800     408       0.06500   -0.7100   
9.900     418       0.06600   -0.7100   
10.000    422       0.06700   -0.7200   
10.100    426       0.06780   -0.7200   
10.200    428       0.06840   -0.7200   
10.300    430       0.06940   -0.7200   
10.400    434       0.07000   -0.7200   
10.500    424       0.07100   -0.7200   
10.600    424       0.07180   -0.7200   
10.700    424       0.07280   -0.7200   
10.800    418       0.07340   -0.7200   
10.900    414       0.07440   -0.7200   
11.000    424       0.07520   -0.7200   
11.100    426       0.07620   -0.7200   
11.200    430       0.07700   -0.7300   
11.300    432       0.07800   -0.7300   
11.400    426       0.07880   -0.7300   
11.500    434       0.07960   -0.7300   
11.600    446       0.08020   -0.7300   
11.700    452       0.08100   -0.7300   
11.800    454       0.08200   -0.7300   
11.900    466       0.08260   -0.7300   
12.000    462       0.08360   -0.7300   
12.100    462       0.08420   -0.7300   
12.200    464       0.08520   -0.7300   
12.300    468       0.08600   -0.7400   
12.400    472       0.08700   -0.7400   
12.500    466       0.08780   -0.7400   
12.600    468       0.08860   -0.7400   
12.700    460       0.08960   -0.7400   
12.800    454       0.09040   -0.7400   
12.900    458       0.09120   -0.7400   
13.000    466       0.09220   -0.7400   
13.100    466       0.09300   -0.7400   
13.200    470       0.09380   -0.7400   
13.300    474       0.09460   -0.7400   
13.400    468       0.09540   -0.7400   
13.500    474       0.09600   -0.7400   
13.600    484       0.09700   -0.7500   
13.700    496       0.09780   -0.7500   
13.800    496       0.09860   -0.7500   
13.900    502       0.09940   -0.7500   
14.000    504       0.10000   -0.7500   
14.100    508       0.10100   -0.7500   
14.200    514       0.10180   -0.7500   
