[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8648
Fmc = 1754
Rmc = 17.54
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     238       0.00000   -0.5300   
0.100     238       0.00000   -0.5300   
0.200     238       0.00000   -0.5300   
0.300     238       0.00000   -0.5300   
0.400     238       0.00000   -0.5300   
0.500     240       0.00000   -0.5300   
0.600     240       0.00000   -0.5300   
0.700     254       0.00000   -0.5300   
0.800     280       0.00000   -0.5300   
0.900     284       0.00000   -0.5300   
1.000     280       0.00060   -0.5400   
1.100     280       0.00100   -0.5400   
1.200     270       0.00200   -0.5400   
1.300     266       0.00240   -0.5400   
1.400     262       0.00300   -0.5400   
1.500     254       0.00340   -0.5400   
1.600     258       0.00400   -0.5400   
1.700     262       0.00480   -0.5400   
1.800     262       0.00520   -0.5400   
1.900     262       0.00600   -0.5400   
2.000     268       0.00640   -0.5400   
2.100     268       0.00700   -0.5400   
2.200     272       0.00780   -0.5400   
2.300     284       0.00800   -0.5400   
2.400     292       0.00900   -0.5400   
2.500     302       0.00940   -0.5400   
2.600     308       0.01000   -0.5500   
2.700     310       0.01080   -0.5500   
2.800     312       0.01100   -0.5500   
2.900     330       0.01200   -0.5500   
3.000     336       0.01240   -0.5500   
3.100     344       0.01300   -0.5500   
3.200     348       0.01360   -0.5500   
3.300     348       0.01400   -0.5500   
3.400     348       0.01480   -0.5500   
3.500     348       0.01520   -0.5500   
3.600     338       0.01600   -0.5500   
3.700     328       0.01680   -0.5500   
3.800     332       0.01700   -0.5500   
3.900     332       0.01800   -0.5500   
4.000     324       0.01840   -0.5500   
4.100     316       0.01900   -0.5500   
4.200     308       0.01960   -0.5600   
4.300     310       0.02000   -0.5600   
4.400     316       0.02100   -0.5600   
4.500     318       0.02140   -0.5600   
4.600     316       0.02200   -0.5600   
4.700     322       0.02280   -0.5600   
4.800     324       0.02320   -0.5600   
4.900     316       0.02400   -0.5600   
5.000     330       0.02500   -0.5600   
5.100     348       0.02580   -0.5600   
5.200     356       0.02660   -0.5600   
5.300     360       0.02740   -0.5600   
5.400     376       0.02820   -0.5600   
5.500     378       0.02920   -0.5600   
5.600     388       0.03000   -0.5700   
5.700     390       0.03100   -0.5700   
5.800     388       0.03180   -0.5700   
5.900     380       0.03260   -0.5700   
6.000     378       0.03360   -0.5700   
6.100     378       0.03420   -0.5700   
6.200     360       0.03520   -0.5700   
6.300     350       0.03600   -0.5700   
6.400     354       0.03680   -0.5700   
6.500     364       0.03780   -0.5700   
6.600     362       0.03860   -0.5700   
6.700     370       0.03920   -0.5800   
6.800     372       0.04020   -0.5800   
6.900     366       0.04100   -0.5800   
7.000     380       0.04180   -0.5800   
7.100     398       0.04260   -0.5800   
7.200     406       0.04340   -0.5800   
7.300     410       0.04400   -0.5800   
7.400     422       0.04500   -0.5800   
7.500     424       0.04580   -0.5800   
7.600     434       0.04680   -0.5800   
7.700     438       0.04740   -0.5800   
7.800     438       0.04820   -0.5800   
7.900     440       0.04900   -0.5800   
8.000     426       0.05000   -0.5900   
8.100     426       0.05060   -0.5900   
8.200     416       0.05160   -0.5900   
8.300     404       0.05240   -0.5900   
8.400     400       0.05320   -0.5900   
8.500     414       0.05420   -0.5900   
8.600     416       0.05500   -0.5900   
8.700     416       0.05580   -0.5900   
8.800     422       0.05660   -0.5900   
