[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5592
Fmc = 874
Rmc = 8.74
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     240       0.00000   -0.5600   
0.100     240       0.00000   -0.5600   
0.200     240       0.00000   -0.5600   
0.300     240       0.00000   -0.5600   
0.400     240       0.00000   -0.5600   
0.500     244       0.00000   -0.5600   
0.600     244       0.00000   -0.5600   
0.700     242       0.00000   -0.5600   
0.800     242       0.00000   -0.5600   
0.900     242       0.00000   -0.5600   
1.000     240       0.00040   -0.5600   
1.100     240       0.00100   -0.5600   
1.200     242       0.00180   -0.5700   
1.300     244       0.00200   -0.5700   
1.400     268       0.00300   -0.5700   
1.500     280       0.00340   -0.5700   
1.600     290       0.00400   -0.5700   
1.700     292       0.00480   -0.5700   
1.800     292       0.00500   -0.5700   
1.900     290       0.00600   -0.5700   
2.000     276       0.00660   -0.5700   
2.100     266       0.00700   -0.5700   
2.200     264       0.00780   -0.5700   
2.300     264       0.00820   -0.5700   
2.400     258       0.00900   -0.5700   
2.500     246       0.00960   -0.5700   
2.600     240       0.01000   -0.5700   
2.700     232       0.01080   -0.5700   
2.800     232       0.01120   -0.5800   
2.900     236       0.01200   -0.5800   
3.000     236       0.01260   -0.5800   
3.100     236       0.01300   -0.5800   
3.200     242       0.01400   -0.5800   
3.300     242       0.01440   -0.5800   
3.400     242       0.01500   -0.5800   
3.500     250       0.01600   -0.5800   
3.600     258       0.01620   -0.5800   
3.700     268       0.01700   -0.5800   
3.800     278       0.01760   -0.5800   
3.900     280       0.01800   -0.5800   
4.000     280       0.01880   -0.5800   
4.100     298       0.01920   -0.5800   
4.200     308       0.02000   -0.5800   
4.300     312       0.02060   -0.5800   
4.400     322       0.02100   -0.5800   
4.500     326       0.02200   -0.5900   
4.600     346       0.02240   -0.5900   
4.700     360       0.02300   -0.5900   
4.800     362       0.02400   -0.5900   
4.900     356       0.02480   -0.5900   
5.000     362       0.02500   -0.5900   
5.100     352       0.02600   -0.5900   
5.200     326       0.02700   -0.5900   
5.300     312       0.02780   -0.5900   
5.400     326       0.02860   -0.5900   
5.500     338       0.02940   -0.5900   
5.600     318       0.03000   -0.5900   
5.700     310       0.03100   -0.5900   
5.800     290       0.03200   -0.6000   
5.900     282       0.03300   -0.6000   
6.000     304       0.03380   -0.6000   
