[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4512
Fmc = 596
Rmc = 5.96
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0900    
0.100     0         0.00000   0.0900    
0.200     0         0.00000   0.0900    
0.300     0         0.00000   0.0900    
0.400     2         0.00000   0.0900    
0.500     2         0.00000   0.0900    
0.600     -4        0.00000   0.0900    
0.700     -10       0.00000   0.0900    
0.800     -14       0.00000   0.0800    
0.900     -18       0.00100   0.0800    
1.000     -16       0.00100   0.0800    
1.100     -12       0.00160   0.0800    
1.200     -14       0.00200   0.0800    
1.300     -14       0.00260   0.0800    
1.400     -12       0.00300   0.0800    
1.500     -14       0.00340   0.0800    
1.600     -16       0.00400   0.0800    
1.700     -10       0.00400   0.0800    
1.800     0         0.00440   0.0800    
1.900     10        0.00500   0.0800    
2.000     18        0.00500   0.0800    
2.100     12        0.00600   0.0800    
2.200     12        0.00600   0.0800    
2.300     20        0.00600   0.0800    
2.400     24        0.00660   0.0700    
2.500     18        0.00700   0.0700    
2.600     20        0.00700   0.0700    
2.700     22        0.00700   0.0700    
2.800     24        0.00700   0.0700    
2.900     24        0.00700   0.0700    
3.000     24        0.00700   0.0700    
3.100     14        0.00700   0.0700    
3.200     14        0.00700   0.0700    
3.300     14        0.00700   0.0700    
3.400     2         0.00700   0.0700    
3.500     -6        0.00700   0.0700    
3.600     -12       0.00700   0.0700    
3.700     -12       0.00700   0.0700    
3.800     -8        0.00700   0.0700    
3.900     -4        0.00700   0.0700    
4.000     -6        0.00700   0.0600    
4.100     -8        0.00700   0.0600    
4.200     -4        0.00700   0.0600    
4.300     -12       0.00700   0.0600    
4.400     -10       0.00700   0.0600    
4.500     0         0.00700   0.0600    
4.600     8         0.00700   0.0600    
4.700     18        0.00700   0.0600    
4.800     20        0.00700   0.0600    
4.900     18        0.00700   0.0600    
5.000     24        0.00700   0.0600    
5.100     20        0.00700   0.0600    
5.200     20        0.00700   0.0600    
5.300     24        0.00700   0.0600    
5.400     24        0.00700   0.0500    
5.500     22        0.00700   0.0500    
5.600     10        0.00700   0.0500    
5.700     12        0.00700   0.0500    
5.800     8         0.00700   0.0500    
5.900     -4        0.00700   0.0500    
6.000     -12       0.00700   0.0500    
6.100     -8        0.00700   0.0500    
6.200     -6        0.00700   0.0500    
6.300     -8        0.00700   0.0500    
6.400     -4        0.00700   0.0500    
6.500     -10       0.00700   0.0500    
6.600     -8        0.00700   0.0400    
6.700     0         0.00700   0.0400    
6.800     18        0.00700   0.0400    
6.900     20        0.00700   0.0400    
7.000     20        0.00700   0.0400    
7.100     20        0.00700   0.0400    
7.200     14        0.00700   0.0400    
7.300     20        0.00700   0.0400    
7.400     22        0.00700   0.0400    
7.500     20        0.00700   0.0400    
7.600     16        0.00700   0.0400    
7.700     12        0.00700   0.0400    
7.800     12        0.00700   0.0300    
7.900     0         0.00700   0.0300    
8.000     -14       0.00700   0.0300    
8.100     -12       0.00700   0.0300    
8.200     -6        0.00700   0.0300    
8.300     -10       0.00700   0.0300    
8.400     -10       0.00700   0.0300    
8.500     -10       0.00700   0.0300    
8.600     -16       0.00700   0.0300    
8.700     -10       0.00700   0.0300    
8.800     2         0.00700   0.0300    
8.900     16        0.00700   0.0300    
9.000     12        0.00700   0.0200    
9.100     16        0.00700   0.0200    
9.200     14        0.00700   0.0200    
9.300     16        0.00700   0.0200    
9.400     22        0.00700   0.0200    
9.500     22        0.00700   0.0200    
9.600     20        0.00700   0.0200    
9.700     12        0.00700   0.0200    
9.800     16        0.00700   0.0200    
9.900     2         0.00700   0.0200    
10.000    -8        0.00700   0.0200    
10.100    -14       0.00700   0.0200    
10.200    -4        0.00700   0.0100    
10.300    -4        0.00700   0.0100    
10.400    -2        0.00700   0.0100    
10.500    -6        0.00700   0.0100    
10.600    -12       0.00700   0.0100    
10.700    -2        0.00700   0.0100    
10.800    6         0.00700   0.0100    
10.900    20        0.00700   0.0100    
11.000    16        0.00700   0.0100    
11.100    18        0.00700   0.0100    
11.200    18        0.00700   0.0100    
11.300    20        0.00700   0.0100    
11.400    22        0.00700   0.0000    
11.500    22        0.00700   0.0000    
11.600    22        0.00700   0.0000    
11.700    10        0.00700   0.0000    
11.800    14        0.00700   0.0000    
11.900    8         0.00700   0.0000    
12.000    -4        0.00700   0.0000    
12.100    -10       0.00700   0.0000    
12.200    -6        0.00700   0.0000    
12.300    -8        0.00700   0.0000    
12.400    -6        0.00700   0.0000    
12.500    -6        0.00700   0.0000    
12.600    -12       0.00700   -0.0100   
12.700    -6        0.00700   -0.0100   
12.800    2         0.00700   -0.0100   
12.900    6         0.00700   -0.0100   
13.000    10        0.00700   -0.0100   
13.100    12        0.00700   -0.0100   
13.200    18        0.00700   -0.0100   
13.300    16        0.00700   -0.0100   
13.400    18        0.00700   -0.0100   
13.500    20        0.00700   -0.0100   
13.600    20        0.00700   -0.0100   
13.700    8         0.00700   -0.0100   
13.800    8         0.00700   -0.0200   
13.900    4         0.00700   -0.0200   
14.000    -12       0.00700   -0.0200   
14.100    -18       0.00700   -0.0200   
14.200    -10       0.00700   -0.0200   
14.300    -8        0.00700   -0.0200   
14.400    -10       0.00700   -0.0200   
14.500    -8        0.00700   -0.0200   
14.600    -14       0.00700   -0.0200   
14.700    -14       0.00700   -0.0200   
14.800    2         0.00700   -0.0200   
14.900    12        0.00700   -0.0200   
15.000    14        0.00700   -0.0300   
15.100    16        0.00700   -0.0300   
15.200    18        0.00700   -0.0300   
15.300    16        0.00700   -0.0300   
15.400    22        0.00700   -0.0300   
15.500    22        0.00700   -0.0300   
15.600    20        0.00700   -0.0300   
15.700    12        0.00700   -0.0300   
15.800    10        0.00700   -0.0300   
15.900    2         0.00640   -0.0300   
16.000    -14       0.00600   -0.0300   
16.100    -16       0.00600   -0.0300   
16.200    -12       0.00600   -0.0400   
16.300    -6        0.00600   -0.0400   
16.400    -8        0.00600   -0.0400   
16.500    -6        0.00600   -0.0400   
16.600    -8        0.00600   -0.0400   
16.700    -10       0.00600   -0.0400   
16.800    2         0.00600   -0.0400   
16.900    8         0.00600   -0.0400   
17.000    8         0.00600   -0.0400   
17.100    12        0.00600   -0.0400   
17.200    20        0.00600   -0.0400   
17.300    16        0.00600   -0.0400   
17.400    20        0.00600   -0.0500   
17.500    20        0.00660   -0.0500   
17.600    20        0.00660   -0.0500   
17.700    22        0.00600   -0.0500   
17.800    6         0.00600   -0.0500   
17.900    6         0.00600   -0.0500   
18.000    2         0.00600   -0.0500   
18.100    -6        0.00600   -0.0500   
18.200    -10       0.00600   -0.0500   
18.300    -6        0.00600   -0.0500   
18.400    -8        0.00600   -0.0500   
18.500    -10       0.00600   -0.0500   
18.600    -10       0.00600   -0.0600   
18.700    -14       0.00600   -0.0600   
18.800    -2        0.00600   -0.0600   
18.900    14        0.00600   -0.0600   
19.000    16        0.00640   -0.0600   
19.100    16        0.00700   -0.0600   
19.200    18        0.00700   -0.0600   
19.300    12        0.00700   -0.0600   
19.400    18        0.00700   -0.0600   
19.500    20        0.00700   -0.0600   
19.600    20        0.00700   -0.0600   
19.700    8         0.00700   -0.0600   
19.800    8         0.00700   -0.0700   
19.900    2         0.00700   -0.0700   
20.000    -10       0.00700   -0.0700   
20.100    -14       0.00700   -0.0700   
20.200    -10       0.00700   -0.0700   
