[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3956
Fmc = 816
Rmc = 8.16
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     108       0.00000   -0.0100   
0.100     108       0.00000   -0.0100   
0.200     110       0.00000   -0.0100   
0.300     102       0.00000   -0.0100   
0.400     106       0.00000   -0.0100   
0.500     108       0.00000   -0.0100   
0.600     104       0.00000   -0.0100   
0.700     118       0.00000   -0.0100   
0.800     118       0.00000   -0.0100   
0.900     110       0.00000   -0.0100   
1.000     104       0.00000   -0.0100   
1.100     104       0.00000   -0.0100   
1.200     100       0.00000   -0.0100   
1.300     98        0.00000   -0.0100   
1.400     76        0.00000   -0.0100   
1.500     66        0.00000   -0.0100   
1.600     46        0.00000   -0.0100   
1.700     24        0.00000   -0.0200   
1.800     28        0.00000   -0.0200   
1.900     24        0.00000   -0.0200   
2.000     18        0.00000   -0.0200   
2.100     18        0.00000   -0.0200   
2.200     20        0.00000   -0.0200   
2.300     12        0.00000   -0.0200   
2.400     18        0.00000   -0.0200   
2.500     28        0.00000   -0.0200   
2.600     36        0.00000   -0.0200   
2.700     48        0.00000   -0.0200   
2.800     54        0.00000   -0.0200   
2.900     58        0.00100   -0.0200   
3.000     58        0.00100   -0.0200   
3.100     62        0.00100   -0.0200   
3.200     48        0.00100   -0.0200   
3.300     56        0.00100   -0.0300   
3.400     58        0.00100   -0.0300   
3.500     56        0.00100   -0.0300   
3.600     60        0.00100   -0.0300   
3.700     50        0.00100   -0.0300   
3.800     40        0.00100   -0.0300   
3.900     40        0.00100   -0.0300   
4.000     80        0.00100   -0.0300   
4.100     30        0.00100   -0.0300   
4.200     4         0.00100   -0.0300   
4.300     0         0.00100   -0.0300   
4.400     2         0.00100   -0.0300   
4.500     10        0.00100   -0.0300   
4.600     10        0.00100   -0.0300   
4.700     8         0.00100   -0.0300   
4.800     14        0.00100   -0.0300   
4.900     14        0.00100   -0.0400   
5.000     8         0.00100   -0.0400   
5.100     20        0.00100   -0.0400   
5.200     36        0.00100   -0.0400   
5.300     50        0.00100   -0.0400   
5.400     48        0.00100   -0.0400   
5.500     54        0.00100   -0.0400   
5.600     56        0.00100   -0.0400   
5.700     64        0.00100   -0.0400   
5.800     68        0.00100   -0.0400   
5.900     62        0.00100   -0.0400   
6.000     54        0.00100   -0.0400   
6.100     40        0.00100   -0.0500   
6.200     56        0.00100   -0.0500   
6.300     20        0.00100   -0.0500   
6.400     6         0.00100   -0.0500   
6.500     4         0.00100   -0.0500   
6.600     12        0.00100   -0.0500   
6.700     2         0.00100   -0.0500   
6.800     4         0.00100   -0.0500   
6.900     6         0.00100   -0.0500   
7.000     2         0.00100   -0.0500   
7.100     12        0.00100   -0.0500   
7.200     34        0.00100   -0.0500   
7.300     44        0.00100   -0.0600   
7.400     42        0.00100   -0.0600   
7.500     52        0.00100   -0.0600   
7.600     46        0.00100   -0.0600   
7.700     60        0.00100   -0.0600   
