[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.279
Fmc = 29362
Rmc = 373.848595
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     262       0.00000   -0.4300   
0.100     262       0.00000   -0.4300   
0.200     262       0.00000   -0.4300   
0.300     262       0.00000   -0.4300   
0.400     262       0.00000   -0.4300   
0.500     264       0.00000   -0.4300   
0.600     264       0.00000   -0.4300   
0.700     264       0.00000   -0.4300   
0.800     264       0.00000   -0.4300   
0.900     264       0.00000   -0.4300   
1.000     268       0.00000   -0.4300   
1.100     268       0.00000   -0.4300   
1.200     266       0.00000   -0.4300   
1.300     264       0.00000   -0.4300   
1.400     268       0.00000   -0.4300   
1.500     268       0.00000   -0.4300   
1.600     266       0.00000   -0.4300   
1.700     266       0.00000   -0.4300   
1.800     266       0.00000   -0.4300   
1.900     262       0.00000   -0.4300   
2.000     272       0.00000   -0.4300   
2.100     272       0.00000   -0.4300   
2.200     278       0.00000   -0.4300   
2.300     282       0.00000   -0.4300   
2.400     282       0.00000   -0.4300   
2.500     286       0.00000   -0.4300   
2.600     286       0.00000   -0.4300   
2.700     288       0.00000   -0.4300   
2.800     290       0.00060   -0.4300   
2.900     294       0.00100   -0.4300   
3.000     298       0.00100   -0.4300   
3.100     300       0.00100   -0.4300   
3.200     304       0.00100   -0.4300   
3.300     304       0.00100   -0.4300   
3.400     306       0.00100   -0.4300   
3.500     308       0.00100   -0.4300   
3.600     312       0.00100   -0.4300   
3.700     316       0.00100   -0.4300   
3.800     318       0.00100   -0.4300   
3.900     318       0.00100   -0.4300   
4.000     318       0.00100   -0.4300   
4.100     322       0.00100   -0.4300   
4.200     322       0.00100   -0.4300   
4.300     326       0.00100   -0.4300   
4.400     328       0.00100   -0.4300   
4.500     332       0.00100   -0.4300   
4.600     350       0.00100   -0.4300   
4.700     370       0.00100   -0.4300   
4.800     378       0.00120   -0.4300   
4.900     384       0.00200   -0.4300   
5.000     390       0.00200   -0.4300   
5.100     394       0.00200   -0.4300   
5.200     398       0.00200   -0.4300   
5.300     392       0.00200   -0.4300   
5.400     406       0.00200   -0.4300   
5.500     408       0.00200   -0.4300   
5.600     400       0.00200   -0.4300   
5.700     400       0.00200   -0.4300   
5.800     418       0.00200   -0.4300   
5.900     414       0.00200   -0.4300   
6.000     408       0.00200   -0.4300   
6.100     412       0.00200   -0.4300   
6.200     408       0.00200   -0.4300   
6.300     408       0.00200   -0.4300   
6.400     412       0.00200   -0.4300   
6.500     410       0.00200   -0.4300   
6.600     420       0.00200   -0.4300   
6.700     424       0.00200   -0.4300   
6.800     422       0.00200   -0.4400   
6.900     428       0.00200   -0.4400   
7.000     428       0.00200   -0.4400   
7.100     428       0.00200   -0.4400   
7.200     434       0.00200   -0.4400   
7.300     434       0.00200   -0.4400   
7.400     436       0.00260   -0.4400   
7.500     436       0.00300   -0.4400   
7.600     442       0.00300   -0.4400   
7.700     452       0.00300   -0.4400   
7.800     448       0.00300   -0.4400   
7.900     446       0.00300   -0.4400   
8.000     452       0.00300   -0.4400   
8.100     444       0.00300   -0.4400   
8.200     444       0.00300   -0.4400   
8.300     444       0.00300   -0.4400   
8.400     446       0.00300   -0.4400   
8.500     438       0.00300   -0.4400   
8.600     428       0.00300   -0.4400   
8.700     432       0.00300   -0.4400   
8.800     438       0.00300   -0.4400   
8.900     440       0.00300   -0.4400   
9.000     446       0.00300   -0.4400   
9.100     452       0.00300   -0.4400   
9.200     456       0.00300   -0.4400   
9.300     454       0.00300   -0.4400   
9.400     450       0.00300   -0.4400   
9.500     444       0.00300   -0.4400   
9.600     446       0.00300   -0.4400   
9.700     440       0.00300   -0.4400   
9.800     442       0.00300   -0.4400   
9.900     446       0.00360   -0.4400   
10.000    450       0.00400   -0.4400   
10.100    454       0.00400   -0.4400   
10.200    458       0.00400   -0.4400   
10.300    462       0.00400   -0.4400   
10.400    460       0.00400   -0.4400   
10.500    462       0.00400   -0.4400   
10.600    464       0.00400   -0.4400   
10.700    462       0.00400   -0.4400   
10.800    454       0.00400   -0.4400   
10.900    456       0.00400   -0.4400   
11.000    456       0.00400   -0.4400   
11.100    456       0.00400   -0.4400   
11.200    460       0.00400   -0.4400   
11.300    450       0.00400   -0.4400   
11.400    456       0.00400   -0.4400   
11.500    470       0.00400   -0.4400   
11.600    470       0.00400   -0.4400   
11.700    474       0.00400   -0.4400   
11.800    472       0.00400   -0.4400   
11.900    466       0.00400   -0.4400   
12.000    462       0.00400   -0.4400   
12.100    458       0.00400   -0.4400   
12.200    462       0.00400   -0.4400   
12.300    458       0.00400   -0.4400   
12.400    466       0.00400   -0.4400   
12.500    468       0.00400   -0.4400   
12.600    456       0.00440   -0.4400   
12.700    448       0.00500   -0.4400   
12.800    456       0.00500   -0.4400   
12.900    464       0.00500   -0.4400   
13.000    464       0.00500   -0.4400   
13.100    466       0.00500   -0.4400   
13.200    470       0.00500   -0.4400   
13.300    476       0.00500   -0.4400   
13.400    474       0.00500   -0.4400   
13.500    476       0.00500   -0.4400   
13.600    484       0.00500   -0.4400   
13.700    472       0.00500   -0.4400   
13.800    494       0.00500   -0.4400   
13.900    480       0.00500   -0.4400   
14.000    482       0.00500   -0.4400   
14.100    488       0.00500   -0.4400   
14.200    494       0.00500   -0.4400   
14.300    504       0.00500   -0.4400   
14.400    498       0.00500   -0.4400   
14.500    514       0.00500   -0.4400   
14.600    516       0.00500   -0.4400   
14.700    532       0.00500   -0.4400   
14.800    534       0.00500   -0.4400   
14.900    542       0.00500   -0.4400   
15.000    542       0.00500   -0.4400   
15.100    540       0.00500   -0.4400   
15.200    542       0.00500   -0.4500   
15.300    542       0.00540   -0.4500   
15.400    546       0.00600   -0.4500   
15.500    550       0.00600   -0.4500   
15.600    554       0.00600   -0.4500   
15.700    566       0.00600   -0.4500   
15.800    568       0.00600   -0.4500   
15.900    574       0.00600   -0.4500   
16.000    582       0.00600   -0.4500   
16.100    610       0.00600   -0.4500   
16.200    598       0.00600   -0.4500   
16.300    614       0.00600   -0.4500   
16.400    626       0.00600   -0.4500   
16.500    622       0.00600   -0.4500   
16.600    632       0.00600   -0.4500   
16.700    642       0.00600   -0.4500   
16.800    648       0.00600   -0.4500   
16.900    662       0.00600   -0.4500   
17.000    678       0.00600   -0.4500   
17.100    690       0.00600   -0.4500   
17.200    702       0.00600   -0.4500   
17.300    708       0.00600   -0.4500   
17.400    716       0.00600   -0.4500   
17.500    712       0.00600   -0.4500   
17.600    718       0.00600   -0.4500   
17.700    722       0.00600   -0.4500   
17.800    724       0.00660   -0.4500   
17.900    726       0.00700   -0.4500   
18.000    734       0.00700   -0.4500   
18.100    740       0.00700   -0.4500   
18.200    744       0.00700   -0.4500   
18.300    752       0.00700   -0.4500   
18.400    770       0.00700   -0.4500   
18.500    806       0.00700   -0.4500   
18.600    826       0.00700   -0.4500   
18.700    836       0.00700   -0.4500   
18.800    836       0.00700   -0.4500   
18.900    834       0.00700   -0.4500   
19.000    836       0.00700   -0.4500   
19.100    844       0.00700   -0.4500   
19.200    852       0.00700   -0.4500   
19.300    860       0.00700   -0.4500   
19.400    872       0.00700   -0.4500   
19.500    876       0.00700   -0.4500   
19.600    890       0.00700   -0.4500   
19.700    898       0.00700   -0.4500   
19.800    892       0.00720   -0.4500   
19.900    908       0.00800   -0.4500   
20.000    912       0.00800   -0.4500   
20.100    912       0.00800   -0.4500   
20.200    914       0.00800   -0.4500   
20.300    922       0.00800   -0.4500   
20.400    920       0.00800   -0.4500   
20.500    922       0.00800   -0.4500   
20.600    930       0.00800   -0.4500   
20.700    930       0.00800   -0.4500   
20.800    932       0.00800   -0.4500   
20.900    926       0.00800   -0.4500   
21.000    906       0.00800   -0.4500   
21.100    898       0.00800   -0.4500   
21.200    900       0.00800   -0.4500   
21.300    906       0.00800   -0.4500   
21.400    912       0.00800   -0.4500   
21.500    918       0.00800   -0.4600   
21.600    922       0.00800   -0.4600   
21.700    928       0.00800   -0.4600   
21.800    934       0.00800   -0.4600   
21.900    940       0.00800   -0.4600   
22.000    948       0.00900   -0.4600   
22.100    952       0.00900   -0.4600   
22.200    962       0.00900   -0.4600   
22.300    964       0.00900   -0.4600   
22.400    966       0.00900   -0.4600   
22.500    958       0.00900   -0.4600   
22.600    954       0.00900   -0.4600   
22.700    950       0.00900   -0.4600   
22.800    948       0.00900   -0.4600   
22.900    944       0.00900   -0.4600   
23.000    942       0.00900   -0.4600   
23.100    944       0.00900   -0.4600   
23.200    940       0.00900   -0.4600   
23.300    942       0.00900   -0.4600   
23.400    948       0.00900   -0.4600   
23.500    942       0.00900   -0.4600   
23.600    946       0.00900   -0.4600   
23.700    954       0.00900   -0.4600   
23.800    956       0.00920   -0.4600   
23.900    966       0.01000   -0.4600   
24.000    976       0.01000   -0.4600   
24.100    984       0.01000   -0.4600   
24.200    994       0.01000   -0.4600   
24.300    994       0.01000   -0.4600   
24.400    996       0.01000   -0.4600   
24.500    998       0.01000   -0.4600   
24.600    1002      0.01000   -0.4600   
24.700    1000      0.01000   -0.4600   
24.800    1006      0.01000   -0.4600   
24.900    1006      0.01000   -0.4600   
25.000    1012      0.01000   -0.4600   
25.100    1008      0.01000   -0.4600   
25.200    1028      0.01000   -0.4600   
25.300    1036      0.01000   -0.4600   
25.400    1044      0.01000   -0.4600   
25.500    1052      0.01000   -0.4600   
25.600    1060      0.01000   -0.4600   
25.700    1072      0.01000   -0.4600   
25.800    1076      0.01000   -0.4600   
25.900    1080      0.01000   -0.4600   
26.000    1078      0.01000   -0.4600   
26.100    1082      0.01000   -0.4600   
26.200    1086      0.01100   -0.4600   
26.300    1102      0.01100   -0.4600   
26.400    1100      0.01100   -0.4600   
26.500    1122      0.01100   -0.4600   
26.600    1132      0.01100   -0.4600   
26.700    1152      0.01100   -0.4600   
26.800    1168      0.01100   -0.4600   
26.900    1176      0.01100   -0.4600   
27.000    1196      0.01100   -0.4600   
27.100    1198      0.01100   -0.4600   
27.200    1216      0.01100   -0.4600   
27.300    1228      0.01100   -0.4600   
27.400    1238      0.01100   -0.4600   
27.500    1248      0.01100   -0.4600   
27.600    1262      0.01100   -0.4600   
27.700    1270      0.01100   -0.4600   
27.800    1276      0.01100   -0.4700   
27.900    1282      0.01100   -0.4700   
28.000    1286      0.01100   -0.4700   
28.100    1294      0.01100   -0.4700   
28.200    1302      0.01140   -0.4700   
28.300    1310      0.01200   -0.4700   
