[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.488
Fmc = 1268
Rmc = 12.68
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     250       0.00000   -0.3500   
0.100     250       0.00000   -0.3500   
0.200     246       0.00000   -0.3500   
0.300     246       0.00000   -0.3500   
0.400     250       0.00000   -0.3500   
0.500     252       0.00000   -0.3500   
0.600     252       0.00000   -0.3500   
0.700     252       0.00000   -0.3500   
0.800     254       0.00000   -0.3500   
0.900     246       0.00000   -0.3500   
1.000     232       0.00040   -0.3500   
1.100     230       0.00100   -0.3500   
1.200     232       0.00180   -0.3500   
1.300     234       0.00220   -0.3600   
1.400     236       0.00300   -0.3600   
1.500     236       0.00400   -0.3600   
1.600     246       0.00480   -0.3600   
1.700     254       0.00500   -0.3600   
1.800     262       0.00600   -0.3600   
1.900     266       0.00640   -0.3600   
2.000     268       0.00700   -0.3600   
2.100     270       0.00760   -0.3600   
2.200     284       0.00800   -0.3600   
2.300     294       0.00880   -0.3600   
2.400     296       0.00940   -0.3600   
2.500     302       0.01020   -0.3600   
2.600     304       0.01100   -0.3600   
2.700     304       0.01140   -0.3700   
2.800     298       0.01200   -0.3700   
2.900     284       0.01280   -0.3700   
3.000     284       0.01300   -0.3700   
3.100     284       0.01380   -0.3700   
3.200     280       0.01440   -0.3700   
3.300     270       0.01500   -0.3700   
3.400     266       0.01580   -0.3700   
3.500     262       0.01600   -0.3700   
3.600     268       0.01680   -0.3700   
3.700     274       0.01740   -0.3700   
3.800     272       0.01800   -0.3700   
3.900     272       0.01860   -0.3700   
4.000     276       0.01900   -0.3700   
4.100     274       0.02000   -0.3700   
4.200     270       0.02060   -0.3700   
4.300     278       0.02100   -0.3800   
4.400     288       0.02180   -0.3800   
4.500     298       0.02200   -0.3800   
4.600     304       0.02300   -0.3800   
4.700     304       0.02360   -0.3800   
4.800     312       0.02400   -0.3800   
4.900     326       0.02500   -0.3800   
5.000     324       0.02520   -0.3800   
5.100     330       0.02600   -0.3800   
5.200     334       0.02680   -0.3800   
5.300     338       0.02760   -0.3800   
5.400     340       0.02840   -0.3800   
5.500     326       0.02920   -0.3800   
5.600     322       0.03000   -0.3800   
5.700     318       0.03100   -0.3800   
5.800     302       0.03180   -0.3900   
5.900     300       0.03260   -0.3900   
6.000     310       0.03340   -0.3900   
6.100     318       0.03420   -0.3900   
6.200     316       0.03500   -0.3900   
6.300     320       0.03600   -0.3900   
6.400     316       0.03680   -0.3900   
6.500     318       0.03740   -0.3900   
6.600     330       0.03820   -0.3900   
6.700     342       0.03900   -0.3900   
6.800     344       0.04000   -0.3900   
6.900     346       0.04080   -0.3900   
7.000     364       0.04140   -0.4000   
7.100     366       0.04240   -0.4000   
7.200     374       0.04300   -0.4000   
7.300     376       0.04400   -0.4000   
7.400     378       0.04480   -0.4000   
7.500     374       0.04580   -0.4000   
7.600     362       0.04640   -0.4000   
7.700     362       0.04720   -0.4000   
7.800     358       0.04820   -0.4000   
7.900     346       0.04900   -0.4000   
8.000     344       0.04980   -0.4000   
8.100     352       0.05080   -0.4000   
8.200     358       0.05140   -0.4100   
8.300     358       0.05200   -0.4100   
8.400     362       0.05300   -0.4100   
8.500     354       0.05400   -0.4100   
8.600     360       0.05480   -0.4100   
8.700     370       0.05540   -0.4100   
8.800     384       0.05620   -0.4100   
8.900     384       0.05720   -0.4100   
9.000     400       0.05800   -0.4100   
9.100     402       0.05900   -0.4100   
9.200     408       0.06000   -0.4100   
9.300     416       0.06080   -0.4100   
9.400     416       0.06140   -0.4200   
9.500     410       0.06240   -0.4200   
9.600     398       0.06300   -0.4200   
9.700     398       0.06400   -0.4200   
9.800     394       0.06500   -0.4200   
9.900     382       0.06560   -0.4200   
10.000    380       0.06640   -0.4200   
10.100    390       0.06720   -0.4200   
10.200    392       0.06800   -0.4200   
10.300    392       0.06900   -0.4200   
10.400    396       0.06960   -0.4200   
10.500    392       0.07060   -0.4200   
10.600    394       0.07140   -0.4300   
10.700    408       0.07220   -0.4300   
10.800    420       0.07320   -0.4300   
10.900    422       0.07400   -0.4300   
11.000    436       0.07500   -0.4300   
11.100    438       0.07580   -0.4300   
11.200    444       0.07660   -0.4300   
11.300    452       0.07720   -0.4300   
11.400    452       0.07820   -0.4300   
11.500    456       0.07900   -0.4300   
11.600    440       0.07980   -0.4300   
11.700    436       0.08040   -0.4300   
11.800    434       0.08140   -0.4400   
11.900    420       0.08220   -0.4400   
12.000    416       0.08300   -0.4400   
12.100    426       0.08400   -0.4400   
12.200    436       0.08480   -0.4400   
12.300    434       0.08540   -0.4400   
12.400    438       0.08620   -0.4400   
12.500    436       0.08720   -0.4400   
12.600    436       0.08800   -0.4400   
12.700    450       0.08900   -0.4400   
12.800    460       0.08980   -0.4400   
12.900    462       0.09080   -0.4400   
13.000    472       0.09140   -0.4500   
13.100    484       0.09240   -0.4500   
13.200    486       0.09320   -0.4500   
13.300    492       0.09400   -0.4500   
13.400    492       0.09500   -0.4500   
13.500    496       0.09580   -0.4500   
13.600    480       0.09680   -0.4500   
13.700    478       0.09760   -0.4500   
13.800    476       0.09820   -0.4500   
13.900    466       0.09900   -0.4500   
14.000    462       0.10000   -0.4500   
14.100    470       0.10080   -0.4500   
14.200    474       0.10160   -0.4600   
14.300    474       0.10220   -0.4600   
14.400    478       0.10300   -0.4600   
14.500    474       0.10400   -0.4600   
14.600    474       0.10500   -0.4600   
14.700    488       0.10560   -0.4600   
14.800    500       0.10660   -0.4600   
14.900    500       0.10720   -0.4600   
15.000    510       0.10820   -0.4600   
15.100    520       0.10900   -0.4600   
15.200    520       0.10980   -0.4600   
15.300    528       0.11060   -0.4600   
15.400    528       0.11120   -0.4700   
15.500    532       0.11220   -0.4700   
15.600    518       0.11320   -0.4700   
15.700    516       0.11400   -0.4700   
15.800    514       0.11480   -0.4700   
15.900    498       0.11560   -0.4700   
16.000    498       0.11640   -0.4700   
16.100    506       0.11720   -0.4700   
16.200    510       0.11800   -0.4700   
16.300    510       0.11900   -0.4700   
16.400    512       0.11980   -0.4700   
16.500    512       0.12060   -0.4700   
16.600    510       0.12140   -0.4800   
16.700    518       0.12200   -0.4800   
16.800    534       0.12300   -0.4800   
16.900    538       0.12380   -0.4800   
17.000    538       0.12460   -0.4800   
17.100    556       0.12520   -0.4800   
17.200    556       0.12620   -0.4800   
17.300    566       0.12700   -0.4800   
17.400    566       0.12780   -0.4800   
17.500    568       0.12860   -0.4800   
17.600    568       0.12960   -0.4800   
17.700    556       0.13020   -0.4800   
17.800    556       0.13100   -0.4900   
17.900    546       0.13200   -0.4900   
18.000    536       0.13260   -0.4900   
18.100    538       0.13360   -0.4900   
18.200    550       0.13420   -0.4900   
18.300    558       0.13500   -0.4900   
18.400    554       0.13600   -0.4900   
18.500    558       0.13680   -0.4900   
18.600    554       0.13760   -0.4900   
18.700    554       0.13860   -0.4900   
18.800    568       0.13920   -0.4900   
18.900    578       0.14020   -0.4900   
19.000    582       0.14100   -0.5000   
19.100    590       0.14180   -0.5000   
19.200    600       0.14260   -0.5000   
19.300    604       0.14360   -0.5000   
19.400    610       0.14440   -0.5000   
19.500    608       0.14520   -0.5000   
19.600    614       0.14620   -0.5000   
19.700    602       0.14700   -0.5000   
19.800    596       0.14780   -0.5000   
19.900    596       0.14860   -0.5000   
20.000    584       0.14940   -0.5000   
20.100    582       0.15020   -0.5000   
20.200    590       0.15100   -0.5100   
20.300    596       0.15200   -0.5100   
20.400    594       0.15280   -0.5100   
20.500    600       0.15340   -0.5100   
20.600    596       0.15440   -0.5100   
20.700    590       0.15500   -0.5100   
20.800    602       0.15600   -0.5100   
20.900    618       0.15680   -0.5100   
21.000    620       0.15780   -0.5100   
21.100    632       0.15860   -0.5100   
21.200    638       0.15960   -0.5100   
21.300    638       0.16040   -0.5100   
21.400    646       0.16100   -0.5200   
21.500    648       0.16180   -0.5200   
21.600    652       0.16260   -0.5200   
21.700    642       0.16340   -0.5200   
21.800    634       0.16420   -0.5200   
21.900    636       0.16500   -0.5200   
22.000    624       0.16600   -0.5200   
22.100    618       0.16680   -0.5200   
22.200    622       0.16740   -0.5200   
22.300    632       0.16840   -0.5200   
22.400    630       0.16920   -0.5200   
22.500    634       0.17000   -0.5200   
22.600    632       0.17100   -0.5300   
22.700    628       0.17180   -0.5300   
22.800    640       0.17260   -0.5300   
22.900    654       0.17340   -0.5300   
23.000    658       0.17420   -0.5300   
23.100    662       0.17500   -0.5300   
23.200    676       0.17600   -0.5300   
23.300    676       0.17680   -0.5300   
23.400    684       0.17760   -0.5300   
23.500    688       0.17840   -0.5300   
23.600    690       0.17920   -0.5300   
23.700    690       0.18000   -0.5300   
23.800    674       0.18100   -0.5400   
23.900    676       0.18180   -0.5400   
24.000    664       0.18260   -0.5400   
24.100    656       0.18340   -0.5400   
24.200    660       0.18420   -0.5400   
24.300    674       0.18500   -0.5400   
24.400    678       0.18600   -0.5400   
24.500    676       0.18680   -0.5400   
24.600    680       0.18760   -0.5400   
24.700    674       0.18840   -0.5400   
24.800    676       0.18920   -0.5400   
24.900    690       0.19000   -0.5400   
25.000    698       0.19100   -0.5500   
25.100    702       0.19180   -0.5500   
25.200    712       0.19240   -0.5500   
25.300    722       0.19340   -0.5500   
25.400    724       0.19420   -0.5500   
25.500    730       0.19500   -0.5500   
25.600    730       0.19600   -0.5500   
25.700    734       0.19680   -0.5500   
25.800    724       0.19740   -0.5500   
25.900    716       0.19820   -0.5500   
26.000    718       0.19900   -0.5500   
26.100    708       0.20000   -0.5500   
26.200    702       0.20080   -0.5600   
26.300    708       0.20140   -0.5600   
26.400    714       0.20240   -0.5600   
26.500    716       0.20300   -0.5600   
26.600    720       0.20400   -0.5600   
26.700    716       0.20500   -0.5600   
26.800    712       0.20580   -0.5600   
26.900    724       0.20640   -0.5600   
27.000    738       0.20740   -0.5600   
27.100    740       0.20800   -0.5600   
27.200    746       0.20900   -0.5600   
27.300    758       0.20960   -0.5600   
27.400    756       0.21060   -0.5700   
27.500    762       0.21140   -0.5700   
27.600    766       0.21220   -0.5700   
27.700    768       0.21320   -0.5700   
27.800    762       0.21400   -0.5700   
27.900    756       0.21480   -0.5700   
28.000    756       0.21560   -0.5700   
28.100    742       0.21640   -0.5700   
28.200    736       0.21720   -0.5700   
28.300    744       0.21800   -0.5700   
28.400    752       0.21880   -0.5700   
28.500    754       0.21960   -0.5700   
28.600    754       0.22060   -0.5800   
28.700    754       0.22140   -0.5800   
28.800    748       0.22200   -0.5800   
28.900    756       0.22300   -0.5800   
29.000    770       0.22380   -0.5800   
29.100    778       0.22480   -0.5800   
29.200    780       0.22540   -0.5800   
29.300    794       0.22620   -0.5800   
29.400    792       0.22720   -0.5800   
29.500    800       0.22800   -0.5800   
29.600    802       0.22880   -0.5800   
29.700    804       0.22960   -0.5800   
29.800    812       0.23040   -0.5900   
29.900    798       0.23120   -0.5900   
30.000    794       0.23200   -0.5900   
30.100    792       0.23300   -0.5900   
30.200    776       0.23380   -0.5900   
30.300    774       0.23440   -0.5900   
30.400    788       0.23520   -0.5900   
30.500    796       0.23600   -0.5900   
30.600    796       0.23700   -0.5900   
30.700    800       0.23780   -0.5900   
30.800    796       0.23860   -0.5900   
30.900    790       0.23940   -0.5900   
31.000    800       0.24000   -0.6000   
31.100    812       0.24100   -0.6000   
31.200    818       0.24200   -0.6000   
31.300    820       0.24280   -0.6000   
31.400    838       0.24340   -0.6000   
31.500    834       0.24440   -0.6000   
31.600    842       0.24520   -0.6000   
31.700    844       0.24600   -0.6000   
31.800    846       0.24700   -0.6000   
31.900    842       0.24800   -0.6000   
32.000    832       0.24880   -0.6000   
32.100    834       0.24940   -0.6000   
32.200    822       0.25040   -0.6100   
32.300    814       0.25100   -0.6100   
32.400    818       0.25200   -0.6100   
32.500    828       0.25280   -0.6100   
32.600    830       0.25360   -0.6100   
32.700    832       0.25440   -0.6100   
32.800    834       0.25500   -0.6100   
32.900    826       0.25600   -0.6100   
33.000    826       0.25700   -0.6100   
33.100    842       0.25780   -0.6100   
33.200    854       0.25860   -0.6100   
33.300    852       0.25960   -0.6100   
33.400    872       0.26040   -0.6200   
33.500    866       0.26120   -0.6200   
33.600    868       0.26200   -0.6200   
33.700    876       0.26300   -0.6200   
