[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6316
Fmc = 1326
Rmc = 13.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.0500   
0.100     0         0.00000   -0.0500   
0.200     0         0.00000   -0.0500   
0.300     0         0.00000   -0.0500   
0.400     -2        0.00000   -0.0500   
0.500     0         0.00000   -0.0500   
0.600     0         0.00000   -0.0500   
0.700     -2        0.00000   -0.0500   
0.800     -2        0.00000   -0.0500   
0.900     -2        0.00000   -0.0500   
1.000     -4        0.00000   -0.0500   
1.100     -6        0.00000   -0.0600   
1.200     -4        0.00000   -0.0600   
1.300     -12       0.00000   -0.0600   
1.400     -22       0.00000   -0.0600   
1.500     -18       0.00000   -0.0600   
1.600     -20       0.00000   -0.0600   
1.700     -30       0.00000   -0.0600   
1.800     -36       0.00000   -0.0600   
1.900     -40       0.00000   -0.0600   
2.000     -40       0.00000   -0.0600   
2.100     -38       0.00000   -0.0600   
2.200     -38       0.00000   -0.0600   
2.300     -40       0.00000   -0.0600   
2.400     -36       0.00000   -0.0600   
2.500     -36       0.00000   -0.0600   
2.600     -44       0.00000   -0.0600   
2.700     -42       0.00000   -0.0700   
2.800     -34       0.00000   -0.0700   
2.900     -26       0.00000   -0.0700   
3.000     -18       0.00000   -0.0700   
3.100     -18       0.00000   -0.0700   
3.200     -18       0.00000   -0.0700   
3.300     -10       0.00000   -0.0700   
3.400     -10       0.00000   -0.0700   
3.500     -14       0.00000   -0.0700   
3.600     -10       0.00000   -0.0700   
3.700     -4        0.00000   -0.0700   
3.800     -6        0.00000   -0.0700   
3.900     -8        0.00000   -0.0700   
4.000     -12       0.00000   -0.0700   
4.100     -20       0.00000   -0.0700   
4.200     -20       0.00000   -0.0700   
4.300     -20       0.00000   -0.0700   
4.400     -28       0.00000   -0.0800   
4.500     -40       0.00000   -0.0800   
4.600     -44       0.00000   -0.0800   
4.700     -40       0.00000   -0.0800   
4.800     -34       0.00000   -0.0800   
4.900     -40       0.00000   -0.0800   
5.000     -38       0.00000   -0.0800   
5.100     -40       0.00000   -0.0800   
5.200     -42       0.00000   -0.0800   
5.300     -36       0.00000   -0.0800   
5.400     -26       0.00000   -0.0800   
5.500     -18       0.00000   -0.0800   
5.600     -18       0.00000   -0.0900   
5.700     -8        0.00000   -0.0900   
5.800     -12       0.00000   -0.0900   
5.900     -8        0.00080   -0.0900   
6.000     -6        0.00100   -0.0900   
6.100     -6        0.00100   -0.0900   
6.200     -10       0.00100   -0.0900   
6.300     -16       0.00100   -0.0900   
6.400     -18       0.00100   -0.0900   
6.500     -34       0.00100   -0.0900   
6.600     -42       0.00100   -0.0900   
6.700     -40       0.00100   -0.0900   
6.800     -30       0.00100   -0.1000   
6.900     -32       0.00100   -0.1000   
