[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7036
Fmc = 1342
Rmc = 13.42
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     262       0.00000   -0.5100   
0.100     260       0.00000   -0.5100   
0.200     260       0.00000   -0.5100   
0.300     264       0.00000   -0.5100   
0.400     264       0.00000   -0.5100   
0.500     264       0.00000   -0.5100   
0.600     264       0.00000   -0.5100   
0.700     262       0.00000   -0.5100   
0.800     274       0.00000   -0.5100   
0.900     272       0.00000   -0.5100   
1.000     264       0.00000   -0.5100   
1.100     262       0.00100   -0.5100   
1.200     262       0.00140   -0.5100   
1.300     250       0.00200   -0.5100   
1.400     250       0.00280   -0.5100   
1.500     250       0.00300   -0.5100   
1.600     254       0.00400   -0.5100   
1.700     254       0.00440   -0.5100   
1.800     256       0.00500   -0.5100   
1.900     254       0.00580   -0.5200   
2.000     256       0.00620   -0.5200   
2.100     266       0.00700   -0.5200   
2.200     272       0.00740   -0.5200   
2.300     274       0.00800   -0.5200   
2.400     280       0.00880   -0.5200   
2.500     280       0.00920   -0.5200   
2.600     280       0.01000   -0.5200   
2.700     290       0.01040   -0.5200   
2.800     302       0.01100   -0.5200   
2.900     302       0.01180   -0.5200   
3.000     304       0.01240   -0.5200   
3.100     304       0.01300   -0.5200   
3.200     302       0.01400   -0.5200   
3.300     308       0.01440   -0.5200   
3.400     296       0.01500   -0.5200   
3.500     288       0.01580   -0.5300   
3.600     288       0.01600   -0.5300   
3.700     290       0.01700   -0.5300   
3.800     284       0.01740   -0.5300   
3.900     278       0.01800   -0.5300   
4.000     272       0.01860   -0.5300   
4.100     270       0.01900   -0.5300   
4.200     272       0.02000   -0.5300   
4.300     276       0.02040   -0.5300   
4.400     276       0.02100   -0.5300   
4.500     280       0.02160   -0.5300   
4.600     280       0.02200   -0.5300   
4.700     274       0.02300   -0.5300   
4.800     278       0.02340   -0.5300   
4.900     286       0.02400   -0.5300   
5.000     298       0.02460   -0.5300   
5.100     308       0.02540   -0.5400   
5.200     308       0.02620   -0.5400   
5.300     316       0.02700   -0.5400   
5.400     324       0.02780   -0.5400   
5.500     326       0.02880   -0.5400   
5.600     328       0.02940   -0.5400   
5.700     330       0.03020   -0.5400   
5.800     326       0.03100   -0.5400   
5.900     320       0.03200   -0.5400   
6.000     320       0.03260   -0.5400   
6.100     314       0.03340   -0.5400   
6.200     302       0.03420   -0.5400   
6.300     298       0.03500   -0.5500   
6.400     304       0.03600   -0.5500   
6.500     310       0.03680   -0.5500   
6.600     310       0.03760   -0.5500   
6.700     310       0.03840   -0.5500   
6.800     310       0.03920   -0.5500   
6.900     312       0.04000   -0.5500   
7.000     322       0.04100   -0.5500   
7.100     336       0.04180   -0.5500   
7.200     338       0.04260   -0.5500   
7.310     338       0.04340   -0.5500   
7.410     352       0.04420   -0.5500   
7.510     350       0.04520   -0.5600   
7.610     360       0.04600   -0.5600   
7.710     362       0.04680   -0.5600   
7.810     362       0.04760   -0.5600   
7.910     358       0.04860   -0.5600   
8.010     352       0.04920   -0.5600   
8.110     354       0.05020   -0.5600   
8.210     342       0.05100   -0.5600   
8.310     334       0.05200   -0.5600   
8.410     330       0.05280   -0.5600   
8.510     340       0.05360   -0.5600   
8.610     342       0.05440   -0.5600   
8.710     344       0.05520   -0.5700   
8.810     346       0.05600   -0.5700   
8.910     340       0.05700   -0.5700   
9.010     346       0.05800   -0.5700   
9.110     356       0.05860   -0.5700   
9.210     368       0.05960   -0.5700   
9.310     370       0.06040   -0.5700   
9.410     378       0.06120   -0.5700   
9.510     388       0.06200   -0.5700   
9.610     390       0.06300   -0.5700   
9.710     392       0.06380   -0.5700   
9.810     390       0.06460   -0.5700   
9.910     396       0.06560   -0.5800   
10.010    386       0.06640   -0.5800   
10.110    384       0.06720   -0.5800   
10.210    384       0.06820   -0.5800   
10.310    376       0.06900   -0.5800   
10.410    368       0.06980   -0.5800   
10.510    372       0.07080   -0.5800   
10.610    374       0.07160   -0.5800   
10.710    376       0.07240   -0.5800   
10.810    382       0.07320   -0.5800   
10.910    376       0.07420   -0.5800   
11.010    376       0.07500   -0.5800   
11.110    390       0.07580   -0.5900   
11.210    402       0.07680   -0.5900   
11.310    404       0.07760   -0.5900   
11.410    410       0.07820   -0.5900   
11.510    420       0.07920   -0.5900   
11.610    420       0.08000   -0.5900   
11.710    428       0.08100   -0.5900   
11.810    430       0.08180   -0.5900   
11.910    428       0.08260   -0.5900   
12.010    416       0.08360   -0.5900   
12.110    416       0.08440   -0.5900   
12.210    416       0.08500   -0.5900   
12.310    402       0.08600   -0.6000   
12.410    400       0.08680   -0.6000   
12.510    404       0.08760   -0.6000   
12.610    410       0.08840   -0.6000   
12.710    408       0.08900   -0.6000   
12.810    410       0.09000   -0.6000   
12.910    410       0.09100   -0.6000   
13.010    412       0.09180   -0.6000   
13.110    422       0.09260   -0.6000   
13.210    434       0.09360   -0.6000   
13.310    436       0.09440   -0.6000   
13.410    442       0.09520   -0.6000   
13.510    448       0.09620   -0.6100   
13.610    450       0.09720   -0.6100   
13.710    460       0.09800   -0.6100   
13.810    458       0.09860   -0.6100   
13.910    460       0.09960   -0.6100   
14.010    448       0.10060   -0.6100   
14.110    448       0.10140   -0.6100   
14.210    442       0.10240   -0.6100   
14.310    430       0.10300   -0.6100   
14.410    428       0.10400   -0.6100   
14.510    438       0.10480   -0.6100   
14.610    444       0.10580   -0.6100   
14.710    444       0.10660   -0.6200   
14.810    446       0.10740   -0.6200   
14.910    440       0.10840   -0.6200   
15.010    448       0.10900   -0.6200   
15.110    460       0.11000   -0.6200   
15.210    468       0.11080   -0.6200   
15.310    470       0.11160   -0.6200   
15.410    476       0.11260   -0.6200   
15.510    488       0.11340   -0.6200   
15.610    490       0.11420   -0.6200   
15.710    496       0.11500   -0.6200   
15.810    494       0.11600   -0.6200   
15.910    498       0.11680   -0.6300   
16.010    492       0.11740   -0.6300   
