[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.467
Fmc = 1030
Rmc = 10.3
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.1000   
0.100     0         0.00000   -0.1000   
0.200     0         0.00000   -0.1000   
0.300     0         0.00000   -0.1000   
0.400     0         0.00000   -0.1000   
0.500     0         0.00000   -0.1000   
0.600     0         0.00000   -0.1000   
0.700     0         0.00000   -0.1000   
0.800     10        0.00000   -0.1000   
0.900     20        0.00080   -0.1000   
1.000     20        0.00100   -0.1000   
1.100     20        0.00100   -0.1000   
1.200     20        0.00100   -0.1000   
1.300     24        0.00160   -0.1000   
1.400     24        0.00200   -0.1000   
1.500     24        0.00200   -0.1000   
1.600     12        0.00200   -0.1000   
1.700     6         0.00200   -0.1000   
1.800     6         0.00200   -0.1000   
1.900     6         0.00200   -0.1100   
2.000     -2        0.00200   -0.1100   
2.100     -4        0.00200   -0.1100   
2.200     -10       0.00200   -0.1100   
2.300     -10       0.00200   -0.1100   
2.400     -8        0.00200   -0.1100   
2.500     -8        0.00200   -0.1100   
2.600     -8        0.00200   -0.1100   
2.700     -6        0.00200   -0.1100   
2.800     -6        0.00200   -0.1100   
2.900     -12       0.00200   -0.1100   
3.000     -12       0.00200   -0.1100   
3.100     -6        0.00200   -0.1100   
3.200     0         0.00200   -0.1100   
3.300     6         0.00200   -0.1100   
3.400     2         0.00200   -0.1100   
3.500     6         0.00200   -0.1100   
3.600     16        0.00200   -0.1200   
3.700     20        0.00200   -0.1200   
3.800     16        0.00200   -0.1200   
3.900     18        0.00200   -0.1200   
4.000     22        0.00200   -0.1200   
4.100     22        0.00200   -0.1200   
4.200     22        0.00200   -0.1200   
4.300     22        0.00200   -0.1200   
4.400     10        0.00200   -0.1200   
4.500     8         0.00200   -0.1200   
4.600     8         0.00200   -0.1200   
4.700     2         0.00280   -0.1200   
4.800     -10       0.00300   -0.1200   
4.900     -10       0.00300   -0.1200   
5.000     -4        0.00300   -0.1300   
5.100     -2        0.00300   -0.1300   
5.200     -6        0.00300   -0.1300   
5.300     -4        0.00300   -0.1300   
5.400     -10       0.00300   -0.1300   
5.500     -10       0.00300   -0.1300   
5.600     0         0.00300   -0.1300   
5.700     10        0.00260   -0.1300   
5.800     10        0.00200   -0.1300   
5.900     14        0.00200   -0.1300   
6.000     22        0.00200   -0.1300   
6.100     22        0.00200   -0.1300   
6.200     24        0.00200   -0.1400   
6.300     26        0.00200   -0.1400   
6.400     28        0.00200   -0.1400   
6.500     14        0.00200   -0.1400   
6.600     12        0.00200   -0.1400   
6.700     10        0.00200   -0.1400   
6.800     0         0.00200   -0.1400   
6.900     -6        0.00200   -0.1400   
7.000     -6        0.00200   -0.1400   
7.100     2         0.00200   -0.1400   
7.200     0         0.00200   -0.1400   
7.300     4         0.00200   -0.1400   
7.400     2         0.00200   -0.1500   
7.500     -2        0.00200   -0.1500   
