[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5512
Fmc = 1626
Rmc = 16.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     252       0.00000   -0.4100   
0.100     252       0.00000   -0.4100   
0.200     254       0.00000   -0.4100   
0.300     254       0.00000   -0.4100   
0.400     252       0.00000   -0.4100   
0.500     250       0.00000   -0.4100   
0.600     244       0.00000   -0.4100   
0.700     244       0.00000   -0.4100   
0.800     246       0.00000   -0.4100   
0.900     240       0.00000   -0.4100   
1.000     240       0.00020   -0.4100   
1.100     248       0.00100   -0.4100   
1.200     252       0.00160   -0.4100   
1.300     254       0.00200   -0.4100   
1.400     258       0.00300   -0.4100   
1.500     260       0.00320   -0.4100   
1.600     264       0.00400   -0.4100   
1.700     270       0.00460   -0.4100   
1.800     272       0.00500   -0.4200   
1.900     272       0.00600   -0.4200   
2.000     274       0.00620   -0.4200   
2.100     274       0.00700   -0.4200   
2.200     274       0.00760   -0.4200   
2.300     272       0.00800   -0.4200   
2.400     274       0.00860   -0.4200   
2.500     274       0.00900   -0.4200   
2.600     268       0.01000   -0.4200   
2.700     258       0.01040   -0.4200   
2.800     254       0.01100   -0.4200   
2.900     246       0.01200   -0.4200   
3.000     250       0.01220   -0.4200   
3.100     256       0.01300   -0.4200   
3.200     256       0.01360   -0.4200   
3.300     256       0.01400   -0.4200   
3.400     266       0.01480   -0.4300   
3.500     262       0.01520   -0.4300   
3.600     264       0.01600   -0.4300   
3.700     266       0.01680   -0.4300   
3.800     280       0.01700   -0.4300   
3.900     294       0.01800   -0.4300   
4.000     304       0.01840   -0.4300   
4.100     304       0.01900   -0.4300   
4.200     304       0.01960   -0.4300   
4.300     312       0.02000   -0.4300   
4.400     316       0.02100   -0.4300   
4.500     318       0.02120   -0.4300   
4.600     322       0.02200   -0.4300   
4.700     320       0.02240   -0.4300   
4.800     322       0.02300   -0.4300   
4.900     326       0.02380   -0.4300   
5.000     320       0.02440   -0.4400   
5.100     322       0.02520   -0.4400   
5.200     320       0.02600   -0.4400   
5.300     302       0.02680   -0.4400   
5.400     296       0.02780   -0.4400   
5.500     300       0.02840   -0.4400   
5.600     310       0.02920   -0.4400   
5.700     310       0.03000   -0.4400   
5.800     314       0.03080   -0.4400   
5.900     314       0.03160   -0.4400   
6.000     320       0.03240   -0.4400   
6.100     328       0.03320   -0.4400   
6.200     342       0.03400   -0.4500   
6.300     350       0.03500   -0.4500   
6.400     350       0.03580   -0.4500   
6.500     356       0.03660   -0.4500   
6.600     362       0.03740   -0.4500   
6.700     370       0.03840   -0.4500   
6.800     374       0.03920   -0.4500   
6.900     374       0.04000   -0.4500   
7.000     370       0.04100   -0.4500   
7.100     370       0.04180   -0.4500   
7.200     372       0.04280   -0.4500   
7.300     358       0.04360   -0.4500   
7.400     354       0.04420   -0.4600   
7.500     356       0.04500   -0.4600   
7.600     362       0.04600   -0.4600   
7.700     362       0.04680   -0.4600   
7.800     364       0.04760   -0.4600   
7.900     362       0.04820   -0.4600   
8.000     364       0.04900   -0.4600   
8.100     380       0.05000   -0.4600   
8.200     396       0.05100   -0.4600   
8.300     400       0.05180   -0.4600   
8.400     404       0.05260   -0.4600   
8.500     410       0.05340   -0.4600   
8.600     410       0.05420   -0.4700   
8.700     414       0.05500   -0.4700   
8.800     420       0.05580   -0.4700   
8.900     422       0.05680   -0.4700   
9.000     422       0.05760   -0.4700   
9.100     420       0.05840   -0.4700   
9.200     424       0.05920   -0.4700   
9.300     410       0.06000   -0.4700   
9.400     402       0.06100   -0.4700   
9.500     400       0.06160   -0.4700   
9.600     412       0.06240   -0.4700   
9.700     406       0.06340   -0.4700   
9.800     412       0.06420   -0.4800   
9.900     412       0.06500   -0.4800   
10.000    410       0.06600   -0.4800   
10.100    420       0.06680   -0.4800   
10.200    438       0.06760   -0.4800   
10.300    450       0.06820   -0.4800   
10.400    456       0.06900   -0.4800   
10.500    454       0.07000   -0.4800   
10.600    456       0.07080   -0.4800   
10.700    468       0.07160   -0.4800   
10.800    470       0.07220   -0.4800   
10.900    468       0.07300   -0.4800   
11.000    478       0.07400   -0.4900   
11.100    466       0.07460   -0.4900   
11.200    472       0.07540   -0.4900   
11.300    466       0.07640   -0.4900   
11.400    456       0.07720   -0.4900   
11.500    454       0.07800   -0.4900   
11.600    460       0.07900   -0.4900   
11.700    464       0.08000   -0.4900   
11.800    468       0.08080   -0.4900   
11.900    470       0.08180   -0.4900   
12.000    466       0.08260   -0.4900   
12.100    476       0.08340   -0.4900   
12.200    492       0.08400   -0.5000   
12.300    506       0.08500   -0.5000   
12.400    506       0.08580   -0.5000   
12.500    512       0.08660   -0.5000   
12.600    510       0.08760   -0.5000   
12.700    520       0.08840   -0.5000   
12.800    522       0.08900   -0.5000   
12.900    524       0.09000   -0.5000   
13.000    526       0.09100   -0.5000   
13.100    524       0.09180   -0.5000   
13.200    526       0.09260   -0.5000   
13.300    522       0.09340   -0.5000   
13.400    512       0.09400   -0.5100   
13.500    506       0.09500   -0.5100   
13.600    514       0.09580   -0.5100   
13.700    514       0.09660   -0.5100   
13.800    516       0.09740   -0.5100   
13.900    524       0.09820   -0.5100   
14.000    520       0.09900   -0.5100   
14.100    524       0.10000   -0.5100   
14.200    540       0.10060   -0.5100   
14.300    552       0.10160   -0.5100   
14.400    556       0.10240   -0.5100   
14.500    562       0.10320   -0.5100   
14.600    562       0.10400   -0.5200   
14.700    566       0.10500   -0.5200   
14.800    574       0.10580   -0.5200   
14.900    574       0.10640   -0.5200   
15.000    578       0.10720   -0.5200   
15.100    572       0.10800   -0.5200   
15.200    572       0.10880   -0.5200   
15.300    570       0.10960   -0.5200   
15.400    554       0.11060   -0.5200   
15.500    552       0.11120   -0.5200   
15.600    558       0.11200   -0.5200   
15.700    566       0.11300   -0.5200   
15.800    566       0.11380   -0.5300   
15.900    568       0.11460   -0.5300   
16.000    568       0.11540   -0.5300   
16.100    572       0.11640   -0.5300   
16.200    584       0.11720   -0.5300   
16.300    602       0.11800   -0.5300   
16.400    602       0.11900   -0.5300   
16.500    604       0.11960   -0.5300   
16.600    608       0.12040   -0.5300   
16.700    610       0.12140   -0.5300   
16.800    616       0.12200   -0.5300   
16.900    618       0.12300   -0.5300   
17.000    622       0.12400   -0.5400   
17.100    618       0.12480   -0.5400   
17.200    628       0.12560   -0.5400   
17.300    618       0.12640   -0.5400   
17.400    604       0.12740   -0.5400   
17.500    602       0.12800   -0.5400   
17.600    614       0.12900   -0.5400   
17.700    620       0.12980   -0.5400   
17.800    616       0.13060   -0.5400   
17.900    626       0.13140   -0.5400   
18.000    624       0.13220   -0.5400   
18.100    624       0.13300   -0.5400   
18.200    636       0.13400   -0.5500   
