[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1724
Fmc = 27174
Rmc = 345.990113
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     350       0.00000   -0.3900   
0.100     352       0.00000   -0.3900   
0.200     356       0.00000   -0.3900   
0.300     374       0.00000   -0.3900   
0.400     412       0.00000   -0.3900   
0.500     400       0.00000   -0.3900   
0.600     412       0.00000   -0.3900   
0.700     390       0.00000   -0.3900   
0.800     350       0.00000   -0.3900   
0.900     334       0.00000   -0.3900   
1.000     342       0.00000   -0.3900   
1.100     384       0.00000   -0.3900   
1.200     408       0.00040   -0.3900   
1.300     440       0.00100   -0.3900   
1.400     456       0.00100   -0.3900   
1.500     476       0.00100   -0.3900   
1.600     486       0.00100   -0.3900   
1.700     488       0.00100   -0.3900   
1.800     546       0.00100   -0.3900   
1.900     578       0.00200   -0.3900   
2.000     592       0.00200   -0.4000   
2.100     616       0.00200   -0.4000   
2.200     640       0.00200   -0.4000   
2.300     660       0.00200   -0.4000   
2.400     638       0.00200   -0.4000   
2.500     616       0.00220   -0.4000   
2.600     634       0.00300   -0.4000   
2.700     652       0.00300   -0.4000   
2.800     664       0.00300   -0.4000   
2.900     676       0.00300   -0.4000   
3.000     676       0.00300   -0.4000   
3.100     684       0.00320   -0.4000   
3.200     712       0.00400   -0.4000   
3.300     732       0.00400   -0.4000   
3.400     754       0.00400   -0.4000   
3.500     778       0.00400   -0.4000   
3.600     794       0.00400   -0.4100   
3.700     820       0.00420   -0.4100   
3.800     858       0.00500   -0.4100   
3.900     894       0.00500   -0.4100   
4.000     938       0.00500   -0.4100   
4.100     964       0.00500   -0.4100   
4.200     990       0.00500   -0.4100   
4.300     1016      0.00580   -0.4100   
4.400     1074      0.00600   -0.4100   
4.500     1096      0.00600   -0.4100   
4.600     1134      0.00600   -0.4100   
4.700     1162      0.00600   -0.4100   
4.800     1184      0.00600   -0.4100   
4.900     1212      0.00640   -0.4100   
5.000     1236      0.00700   -0.4100   
5.100     1236      0.00700   -0.4100   
5.200     1272      0.00700   -0.4200   
5.300     1282      0.00700   -0.4200   
5.400     1296      0.00760   -0.4200   
5.500     1316      0.00800   -0.4200   
5.600     1362      0.00800   -0.4200   
5.700     1392      0.00800   -0.4200   
5.800     1412      0.00840   -0.4200   
5.900     1458      0.00900   -0.4200   
6.000     1502      0.00900   -0.4200   
6.100     1546      0.00900   -0.4200   
6.200     1602      0.00900   -0.4200   
6.300     1652      0.00980   -0.4200   
6.400     1680      0.01000   -0.4300   
6.500     1724      0.01000   -0.4300   
6.600     1774      0.01000   -0.4300   
6.700     1822      0.01020   -0.4300   
6.800     1856      0.01100   -0.4300   
6.900     1888      0.01100   -0.4300   
7.000     1904      0.01100   -0.4300   
7.100     1916      0.01100   -0.4300   
7.200     1944      0.01140   -0.4300   
7.300     1958      0.01200   -0.4300   
7.400     1962      0.01200   -0.4300   
7.500     1984      0.01200   -0.4300   
7.600     2038      0.01200   -0.4400   
7.700     2072      0.01260   -0.4400   
7.800     2100      0.01300   -0.4400   
7.900     2138      0.01300   -0.4400   
8.000     2160      0.01300   -0.4400   
8.100     2202      0.01300   -0.4400   
8.200     2254      0.01340   -0.4400   
8.300     2290      0.01400   -0.4400   
8.400     2304      0.01400   -0.4400   
8.500     2330      0.01400   -0.4400   
8.600     2348      0.01400   -0.4400   
8.700     2356      0.01400   -0.4400   
8.800     2364      0.01400   -0.4500   
8.900     2366      0.01400   -0.4500   
9.000     2364      0.01400   -0.4500   
9.100     2340      0.01400   -0.4500   
9.200     2348      0.01400   -0.4500   
9.300     2356      0.01400   -0.4500   
9.400     2342      0.01400   -0.4500   
9.500     2338      0.01400   -0.4500   
9.600     2358      0.01400   -0.4500   
9.700     2364      0.01440   -0.4500   
9.800     2370      0.01500   -0.4500   
9.900     2384      0.01500   -0.4500   
10.000    2380      0.01500   -0.4600   
10.100    2400      0.01500   -0.4600   
10.200    2428      0.01500   -0.4600   
10.300    2446      0.01500   -0.4600   
10.400    2448      0.01500   -0.4600   
10.500    2488      0.01500   -0.4600   
10.600    2490      0.01500   -0.4600   
10.700    2508      0.01500   -0.4600   
10.800    2518      0.01500   -0.4600   
10.900    2522      0.01500   -0.4600   
11.000    2528      0.01500   -0.4600   
11.100    2520      0.01500   -0.4600   
11.200    2542      0.01560   -0.4700   
11.300    2554      0.01600   -0.4700   
11.400    2552      0.01600   -0.4700   
11.500    2580      0.01600   -0.4700   
11.600    2624      0.01600   -0.4700   
11.700    2652      0.01600   -0.4700   
11.800    2676      0.01700   -0.4700   
11.900    2714      0.01700   -0.4700   
12.000    2734      0.01700   -0.4700   
12.100    2764      0.01700   -0.4700   
12.200    2820      0.01700   -0.4700   
12.300    2868      0.01760   -0.4700   
12.400    2896      0.01800   -0.4800   
12.500    2928      0.01800   -0.4800   
12.600    2976      0.01800   -0.4800   
12.700    3010      0.01800   -0.4800   
12.800    3050      0.01800   -0.4800   
12.900    3066      0.01860   -0.4800   
13.000    3094      0.01900   -0.4800   
13.100    3088      0.01900   -0.4800   
13.200    3114      0.01900   -0.4800   
13.300    3136      0.01900   -0.4800   
13.400    3128      0.01900   -0.4800   
13.500    3140      0.01920   -0.4800   
13.600    3184      0.02000   -0.4900   
13.700    3236      0.02000   -0.4900   
13.800    3260      0.02000   -0.4900   
13.900    3296      0.02000   -0.4900   
14.000    3326      0.02000   -0.4900   
14.100    3344      0.02060   -0.4900   
14.200    3396      0.02100   -0.4900   
14.300    3454      0.02100   -0.4900   
14.400    3494      0.02100   -0.4900   
14.500    3524      0.02100   -0.4900   
14.600    3584      0.02160   -0.4900   
14.700    3626      0.02200   -0.4900   
14.800    3676      0.02200   -0.5000   
14.900    3714      0.02200   -0.5000   
15.000    3752      0.02220   -0.5000   
15.100    3784      0.02300   -0.5000   
15.200    3790      0.02300   -0.5000   
15.300    3830      0.02300   -0.5000   
15.400    3856      0.02300   -0.5000   
15.500    3872      0.02400   -0.5000   
15.600    3906      0.02400   -0.5000   
15.700    3980      0.02400   -0.5000   
15.800    4014      0.02400   -0.5000   
15.900    4064      0.02440   -0.5000   
16.000    4110      0.02500   -0.5100   
16.100    4132      0.02500   -0.5100   
16.200    4188      0.02500   -0.5100   
16.300    4252      0.02500   -0.5100   
16.400    4306      0.02600   -0.5100   
16.500    4350      0.02600   -0.5100   
16.600    4428      0.02600   -0.5100   
16.700    4466      0.02640   -0.5100   
16.800    4516      0.02700   -0.5100   
16.900    4566      0.02700   -0.5100   
17.000    4608      0.02700   -0.5100   
17.100    4642      0.02760   -0.5100   
17.200    4652      0.02800   -0.5200   
17.300    4700      0.02800   -0.5200   
17.400    4724      0.02800   -0.5200   
17.500    4740      0.02860   -0.5200   
17.600    4790      0.02900   -0.5200   
17.700    4860      0.02900   -0.5200   
17.800    4910      0.02900   -0.5200   
17.900    4946      0.03000   -0.5200   
18.000    5000      0.03000   -0.5200   
18.100    5028      0.03000   -0.5200   
18.200    5084      0.03000   -0.5200   
18.300    5164      0.03100   -0.5200   
18.400    5224      0.03100   -0.5300   
18.500    5272      0.03100   -0.5300   
18.600    5340      0.03120   -0.5300   
18.700    5396      0.03200   -0.5300   
18.800    5438      0.03200   -0.5300   
18.900    5502      0.03200   -0.5300   
19.000    5548      0.03240   -0.5300   
19.100    5612      0.03300   -0.5300   
19.200    5642      0.03300   -0.5300   
19.300    5670      0.03300   -0.5300   
19.400    5722      0.03380   -0.5300   
19.500    5740      0.03400   -0.5300   
19.600    5778      0.03400   -0.5400   
19.700    5852      0.03440   -0.5400   
19.800    5920      0.03500   -0.5400   
19.900    5966      0.03500   -0.5400   
20.000    6022      0.03500   -0.5400   
20.100    6058      0.03580   -0.5400   
20.200    6098      0.03600   -0.5400   
20.300    6158      0.03600   -0.5400   
20.400    6240      0.03620   -0.5400   
20.500    6294      0.03700   -0.5400   
20.600    6354      0.03700   -0.5400   
20.700    6436      0.03700   -0.5400   
20.800    6474      0.03740   -0.5500   
20.900    6544      0.03800   -0.5500   
21.000    6606      0.03800   -0.5500   
21.100    6662      0.03820   -0.5500   
21.200    6730      0.03900   -0.5500   
21.300    6744      0.03900   -0.5500   
21.400    6788      0.03900   -0.5500   
21.500    6834      0.04000   -0.5500   
21.600    6868      0.04000   -0.5500   
21.700    6922      0.04000   -0.5500   
21.800    7004      0.04040   -0.5500   
21.900    7048      0.04100   -0.5500   
22.000    7102      0.04100   -0.5600   
22.100    7160      0.04100   -0.5600   
22.200    7192      0.04200   -0.5600   
22.300    7238      0.04200   -0.5600   
