[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6452
Fmc = 1468
Rmc = 14.68
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     354       0.00000   -0.4700   
0.100     352       0.00000   -0.4700   
0.200     352       0.00000   -0.4700   
0.300     348       0.00000   -0.4700   
0.400     348       0.00000   -0.4700   
0.500     348       0.00000   -0.4700   
0.600     348       0.00000   -0.4700   
0.700     338       0.00000   -0.4700   
0.800     320       0.00000   -0.4700   
0.900     314       0.00000   -0.4700   
1.000     302       0.00020   -0.4700   
1.100     292       0.00100   -0.4800   
1.200     288       0.00140   -0.4800   
1.300     288       0.00200   -0.4800   
1.400     302       0.00300   -0.4800   
1.500     308       0.00340   -0.4800   
1.600     314       0.00400   -0.4800   
1.700     318       0.00480   -0.4800   
1.800     318       0.00540   -0.4800   
1.900     320       0.00600   -0.4800   
2.000     334       0.00660   -0.4800   
2.100     344       0.00700   -0.4800   
2.200     344       0.00800   -0.4800   
2.300     350       0.00820   -0.4800   
2.400     350       0.00900   -0.4800   
2.500     350       0.00960   -0.4800   
2.600     350       0.01000   -0.4800   
2.700     336       0.01100   -0.4900   
2.800     330       0.01140   -0.4900   
2.900     332       0.01200   -0.4900   
3.000     332       0.01240   -0.4900   
3.100     320       0.01300   -0.4900   
3.200     312       0.01400   -0.4900   
3.300     308       0.01420   -0.4900   
3.400     310       0.01500   -0.4900   
3.500     318       0.01540   -0.4900   
3.600     322       0.01600   -0.4900   
3.700     322       0.01680   -0.4900   
3.800     324       0.01720   -0.4900   
3.900     324       0.01800   -0.4900   
4.000     322       0.01860   -0.4900   
4.100     320       0.01900   -0.4900   
4.200     328       0.02000   -0.4900   
4.300     336       0.02020   -0.4900   
4.400     346       0.02100   -0.5000   
4.500     348       0.02160   -0.5000   
4.600     348       0.02220   -0.5000   
4.700     356       0.02300   -0.5000   
4.800     372       0.02340   -0.5000   
4.900     372       0.02400   -0.5000   
