[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6108
Fmc = 730
Rmc = 7.3
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.04600   -0.2900   
0.100     -2        0.04660   -0.2900   
0.200     -2        0.04720   -0.2900   
0.300     2         0.04800   -0.2900   
0.400     0         0.04880   -0.2900   
0.500     4         0.04960   -0.3000   
0.600     0         0.05000   -0.3000   
0.700     -2        0.05100   -0.3000   
0.800     -6        0.05180   -0.3000   
0.900     -18       0.05220   -0.3000   
1.000     -24       0.05300   -0.3000   
1.100     -18       0.05400   -0.3000   
1.200     -16       0.05460   -0.3000   
1.300     -16       0.05500   -0.3000   
1.400     -10       0.05600   -0.3000   
1.500     -20       0.05660   -0.3000   
1.600     -22       0.05720   -0.3000   
1.700     -10       0.05800   -0.3100   
1.800     4         0.05900   -0.3100   
1.900     8         0.05960   -0.3100   
2.000     10        0.06020   -0.3100   
2.100     16        0.06100   -0.3100   
2.200     10        0.06180   -0.3100   
2.300     18        0.06240   -0.3100   
2.400     18        0.06300   -0.3100   
2.500     20        0.06400   -0.3100   
2.600     18        0.06460   -0.3100   
2.700     14        0.06540   -0.3100   
2.800     14        0.06620   -0.3100   
2.900     -2        0.06700   -0.3200   
3.000     -8        0.06800   -0.3200   
3.100     -4        0.06860   -0.3200   
3.200     4         0.06920   -0.3200   
3.300     2         0.07020   -0.3200   
3.400     2         0.07100   -0.3200   
3.500     4         0.07180   -0.3200   
3.600     -4        0.07240   -0.3200   
3.700     8         0.07320   -0.3200   
3.800     22        0.07400   -0.3200   
3.900     28        0.07480   -0.3200   
4.000     28        0.07540   -0.3200   
4.100     36        0.07620   -0.3300   
4.200     34        0.07700   -0.3300   
4.300     38        0.07780   -0.3300   
4.400     44        0.07840   -0.3300   
4.500     44        0.07920   -0.3300   
4.600     46        0.08000   -0.3300   
4.700     34        0.08080   -0.3300   
4.800     36        0.08160   -0.3300   
4.900     26        0.08240   -0.3300   
5.000     12        0.08300   -0.3300   
5.100     12        0.08380   -0.3300   
5.200     22        0.08460   -0.3300   
5.300     28        0.08540   -0.3400   
5.400     26        0.08620   -0.3400   
5.500     30        0.08700   -0.3400   
5.600     24        0.08800   -0.3400   
5.700     22        0.08860   -0.3400   
5.800     34        0.08940   -0.3400   
5.900     48        0.09020   -0.3400   
6.000     50        0.09100   -0.3400   
6.100     52        0.09180   -0.3400   
6.200     60        0.09260   -0.3400   
6.300     58        0.09320   -0.3400   
6.400     64        0.09400   -0.3400   
6.500     62        0.09480   -0.3500   
6.600     64        0.09560   -0.3500   
6.700     68        0.09660   -0.3500   
6.800     60        0.09720   -0.3500   
6.900     60        0.09800   -0.3500   
7.000     48        0.09900   -0.3500   
7.100     40        0.09980   -0.3500   
7.200     42        0.10060   -0.3500   
7.300     50        0.10140   -0.3500   
7.400     50        0.10220   -0.3500   
7.500     50        0.10300   -0.3500   
7.600     46        0.10400   -0.3500   
7.700     44        0.10500   -0.3600   
7.800     60        0.10580   -0.3600   
7.900     74        0.10660   -0.3600   
8.000     74        0.10740   -0.3600   
8.100     82        0.10800   -0.3600   
8.200     80        0.10900   -0.3600   
8.300     80        0.10980   -0.3600   
8.400     84        0.11020   -0.3600   
8.500     86        0.11120   -0.3600   
8.600     88        0.11200   -0.3600   
8.700     82        0.11300   -0.3600   
8.800     82        0.11360   -0.3600   
8.900     80        0.11440   -0.3700   
9.000     62        0.11520   -0.3700   
9.100     56        0.11600   -0.3700   
9.200     64        0.11680   -0.3700   
9.300     74        0.11760   -0.3700   
9.400     68        0.11820   -0.3700   
9.500     72        0.11900   -0.3700   
9.600     70        0.12000   -0.3700   
9.700     64        0.12100   -0.3700   
9.800     76        0.12160   -0.3700   
9.900     92        0.12240   -0.3700   
10.000    96        0.12320   -0.3700   
10.100    102       0.12400   -0.3800   
10.200    104       0.12500   -0.3800   
10.300    100       0.12580   -0.3800   
10.400    110       0.12680   -0.3800   
10.500    110       0.12740   -0.3800   
10.600    114       0.12820   -0.3800   
10.700    104       0.12900   -0.3800   
10.800    104       0.12980   -0.3800   
10.900    102       0.13060   -0.3800   
