[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.495
Fmc = 1448
Rmc = 14.48
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     302       0.00000   -0.3600   
0.100     304       0.00000   -0.3600   
0.200     302       0.00000   -0.3600   
0.300     300       0.00000   -0.3600   
0.400     304       0.00000   -0.3600   
0.500     302       0.00000   -0.3600   
0.600     298       0.00000   -0.3600   
0.700     296       0.00000   -0.3600   
0.800     294       0.00000   -0.3600   
0.900     282       0.00000   -0.3600   
1.000     276       0.00000   -0.3600   
1.100     278       0.00100   -0.3600   
1.200     272       0.00140   -0.3600   
1.300     272       0.00200   -0.3600   
1.400     272       0.00280   -0.3600   
1.500     282       0.00360   -0.3600   
1.600     294       0.00400   -0.3600   
1.700     300       0.00480   -0.3600   
1.800     308       0.00520   -0.3700   
1.900     310       0.00600   -0.3700   
2.000     312       0.00700   -0.3700   
2.100     318       0.00740   -0.3700   
2.200     322       0.00800   -0.3700   
2.300     326       0.00860   -0.3700   
2.400     328       0.00900   -0.3700   
2.500     328       0.01000   -0.3700   
2.600     330       0.01020   -0.3700   
2.700     330       0.01100   -0.3700   
2.800     324       0.01180   -0.3700   
2.900     326       0.01240   -0.3700   
3.000     328       0.01300   -0.3700   
3.100     322       0.01380   -0.3700   
3.200     312       0.01440   -0.3700   
3.300     306       0.01500   -0.3800   
3.400     306       0.01600   -0.3800   
3.500     310       0.01680   -0.3800   
3.600     312       0.01700   -0.3800   
3.700     314       0.01800   -0.3800   
3.800     316       0.01840   -0.3800   
3.900     318       0.01900   -0.3800   
4.000     314       0.01980   -0.3800   
4.100     324       0.02020   -0.3800   
4.200     330       0.02100   -0.3800   
4.300     340       0.02140   -0.3800   
4.400     352       0.02200   -0.3800   
4.500     356       0.02280   -0.3800   
4.600     354       0.02320   -0.3800   
4.700     362       0.02400   -0.3800   
4.800     362       0.02460   -0.3800   
4.900     368       0.02500   -0.3900   
5.000     368       0.02600   -0.3900   
5.100     368       0.02620   -0.3900   
5.200     370       0.02700   -0.3900   
5.300     374       0.02760   -0.3900   
5.400     368       0.02800   -0.3900   
5.500     368       0.02900   -0.3900   
5.600     372       0.02940   -0.3900   
5.700     360       0.03040   -0.3900   
5.800     348       0.03120   -0.3900   
5.900     348       0.03200   -0.3900   
6.000     358       0.03300   -0.3900   
6.100     358       0.03380   -0.3900   
6.200     362       0.03460   -0.4000   
6.300     362       0.03540   -0.4000   
6.400     362       0.03620   -0.4000   
6.500     374       0.03700   -0.4000   
6.600     386       0.03800   -0.4000   
6.700     394       0.03880   -0.4000   
6.800     398       0.03980   -0.4000   
6.900     404       0.04060   -0.4000   
7.000     406       0.04160   -0.4000   
7.100     410       0.04220   -0.4000   
7.200     414       0.04300   -0.4000   
7.300     416       0.04400   -0.4000   
7.400     414       0.04480   -0.4000   
7.500     412       0.04580   -0.4100   
7.600     414       0.04660   -0.4100   
7.700     402       0.04760   -0.4100   
7.800     396       0.04820   -0.4100   
7.900     398       0.04900   -0.4100   
8.000     404       0.05000   -0.4100   
8.100     404       0.05080   -0.4100   
8.200     404       0.05160   -0.4100   
8.300     406       0.05220   -0.4100   
8.400     404       0.05320   -0.4100   
8.500     416       0.05400   -0.4100   
8.600     430       0.05500   -0.4200   
8.700     438       0.05580   -0.4200   
8.800     440       0.05660   -0.4200   
8.900     450       0.05740   -0.4200   
9.000     446       0.05820   -0.4200   
9.100     450       0.05900   -0.4200   
9.200     458       0.06000   -0.4200   
9.300     458       0.06080   -0.4200   
9.400     458       0.06160   -0.4200   
9.500     454       0.06240   -0.4200   
9.600     458       0.06320   -0.4200   
9.700     446       0.06420   -0.4200   
9.800     436       0.06500   -0.4200   
9.900     438       0.06600   -0.4300   
10.000    446       0.06680   -0.4300   
10.100    446       0.06760   -0.4300   
10.200    448       0.06840   -0.4300   
10.300    450       0.06920   -0.4300   
10.400    446       0.07020   -0.4300   
10.500    454       0.07100   -0.4300   
10.600    466       0.07180   -0.4300   
10.700    482       0.07260   -0.4300   
10.800    486       0.07340   -0.4300   
10.900    490       0.07420   -0.4300   
11.000    492       0.07500   -0.4400   
11.100    494       0.07600   -0.4400   
11.200    502       0.07660   -0.4400   
11.300    502       0.07740   -0.4400   
11.400    506       0.07820   -0.4400   
11.500    500       0.07900   -0.4400   
11.600    502       0.08000   -0.4400   
11.700    500       0.08060   -0.4400   
11.800    486       0.08140   -0.4400   
11.900    478       0.08220   -0.4400   
12.000    484       0.08300   -0.4400   
12.100    492       0.08400   -0.4400   
12.200    494       0.08480   -0.4500   
12.300    496       0.08560   -0.4500   
12.400    498       0.08640   -0.4500   
12.500    496       0.08720   -0.4500   
12.600    504       0.08800   -0.4500   
12.700    520       0.08900   -0.4500   
12.800    528       0.08980   -0.4500   
12.900    532       0.09060   -0.4500   
13.000    538       0.09140   -0.4500   
13.100    536       0.09220   -0.4500   
13.200    544       0.09300   -0.4500   
13.300    546       0.09400   -0.4500   
13.400    546       0.09480   -0.4600   
13.500    550       0.09580   -0.4600   
13.600    544       0.09640   -0.4600   
13.700    548       0.09720   -0.4600   
13.800    542       0.09800   -0.4600   
13.900    530       0.09900   -0.4600   
14.000    530       0.10000   -0.4600   
14.100    540       0.10080   -0.4600   
14.200    540       0.10160   -0.4600   
14.300    540       0.10260   -0.4600   
14.400    542       0.10340   -0.4600   
14.500    540       0.10440   -0.4600   
14.600    550       0.10500   -0.4700   
14.700    568       0.10600   -0.4700   
14.800    572       0.10680   -0.4700   
14.900    574       0.10760   -0.4700   
15.000    582       0.10840   -0.4700   
15.100    578       0.10940   -0.4700   
15.200    588       0.11020   -0.4700   
15.300    592       0.11100   -0.4700   
15.400    592       0.11200   -0.4700   
15.500    590       0.11260   -0.4700   
15.600    590       0.11360   -0.4700   
15.700    592       0.11420   -0.4700   
15.800    580       0.11500   -0.4800   
15.900    570       0.11600   -0.4800   
16.000    568       0.11680   -0.4800   
16.100    580       0.11740   -0.4800   
16.200    580       0.11840   -0.4800   
16.300    582       0.11920   -0.4800   
16.400    586       0.12000   -0.4800   
16.500    580       0.12100   -0.4800   
16.600    588       0.12200   -0.4800   
16.700    604       0.12260   -0.4800   
16.800    618       0.12360   -0.4800   
16.900    620       0.12420   -0.4800   
17.000    622       0.12500   -0.4800   
17.100    624       0.12600   -0.4900   
17.200    628       0.12700   -0.4900   
17.300    634       0.12800   -0.4900   
17.400    636       0.12880   -0.4900   
17.500    634       0.12980   -0.4900   
17.600    636       0.13060   -0.4900   
17.700    632       0.13140   -0.4900   
17.800    616       0.13240   -0.4900   
17.900    612       0.13320   -0.4900   
18.000    620       0.13400   -0.4900   
18.100    628       0.13500   -0.4900   
18.200    628       0.13580   -0.4900   
18.300    634       0.13660   -0.5000   
18.400    632       0.13740   -0.5000   
18.500    630       0.13800   -0.5000   
18.600    640       0.13900   -0.5000   
18.700    656       0.13980   -0.5000   
18.800    662       0.14060   -0.5000   
18.900    664       0.14140   -0.5000   
19.000    672       0.14220   -0.5000   
19.100    670       0.14320   -0.5000   
19.200    680       0.14400   -0.5000   
19.300    684       0.14480   -0.5000   
19.400    684       0.14560   -0.5100   
19.500    684       0.14640   -0.5100   
19.600    680       0.14720   -0.5100   
19.700    682       0.14800   -0.5100   
19.800    672       0.14900   -0.5100   
19.900    664       0.15000   -0.5100   
20.000    664       0.15060   -0.5100   
20.100    672       0.15140   -0.5100   
20.200    674       0.15220   -0.5100   
20.300    674       0.15300   -0.5100   
20.400    678       0.15380   -0.5100   
20.500    674       0.15480   -0.5100   
20.600    678       0.15540   -0.5100   
20.700    692       0.15620   -0.5200   
20.800    704       0.15700   -0.5200   
20.900    706       0.15800   -0.5200   
21.000    714       0.15880   -0.5200   
21.100    714       0.15960   -0.5200   
21.200    714       0.16040   -0.5200   
21.300    718       0.16120   -0.5200   
21.400    720       0.16200   -0.5200   
21.500    726       0.16280   -0.5200   
21.600    722       0.16380   -0.5200   
21.700    724       0.16440   -0.5200   
21.800    724       0.16520   -0.5300   
21.900    708       0.16620   -0.5300   
22.000    704       0.16700   -0.5300   
22.100    708       0.16780   -0.5300   
22.200    716       0.16860   -0.5300   
22.300    716       0.16940   -0.5300   
22.400    720       0.17020   -0.5300   
22.500    720       0.17100   -0.5300   
22.600    716       0.17200   -0.5300   
22.700    726       0.17300   -0.5300   
22.800    742       0.17360   -0.5300   
22.900    752       0.17460   -0.5300   
23.000    752       0.17520   -0.5300   
23.100    758       0.17600   -0.5400   
23.200    758       0.17700   -0.5400   
23.300    766       0.17800   -0.5400   
23.400    766       0.17860   -0.5400   
23.500    770       0.17960   -0.5400   
23.600    772       0.18040   -0.5400   
23.700    768       0.18120   -0.5400   
23.800    768       0.18220   -0.5400   
23.900    750       0.18300   -0.5400   
24.000    746       0.18400   -0.5400   
24.100    756       0.18460   -0.5400   
24.200    764       0.18540   -0.5500   
24.300    766       0.18620   -0.5500   
24.400    768       0.18700   -0.5500   
24.500    768       0.18800   -0.5500   
24.600    764       0.18880   -0.5500   
24.700    776       0.18940   -0.5500   
24.800    790       0.19020   -0.5500   
24.900    796       0.19100   -0.5500   
25.000    798       0.19200   -0.5500   
25.100    808       0.19280   -0.5500   
25.200    802       0.19360   -0.5500   
25.300    812       0.19440   -0.5500   
25.400    816       0.19500   -0.5600   
25.500    816       0.19600   -0.5600   
25.600    820       0.19700   -0.5600   
25.700    812       0.19760   -0.5600   
25.800    816       0.19820   -0.5600   
25.900    808       0.19920   -0.5600   
26.000    798       0.20000   -0.5600   
26.100    796       0.20080   -0.5600   
26.200    806       0.20140   -0.5600   
26.300    810       0.20240   -0.5600   
26.400    808       0.20300   -0.5600   
26.500    812       0.20400   -0.5600   
26.600    812       0.20480   -0.5600   
26.700    810       0.20560   -0.5700   
26.800    822       0.20640   -0.5700   
26.900    836       0.20720   -0.5700   
27.000    840       0.20800   -0.5700   
27.100    846       0.20900   -0.5700   
27.200    850       0.20980   -0.5700   
27.300    846       0.21060   -0.5700   
27.400    852       0.21120   -0.5700   
27.500    856       0.21200   -0.5700   
27.600    858       0.21300   -0.5700   
27.700    860       0.21380   -0.5700   
27.800    856       0.21440   -0.5800   
27.900    858       0.21540   -0.5800   
28.000    848       0.21620   -0.5800   
28.100    840       0.21700   -0.5800   
28.200    840       0.21800   -0.5800   
28.300    850       0.21860   -0.5800   
28.400    852       0.21960   -0.5800   
28.500    854       0.22040   -0.5800   
28.600    856       0.22100   -0.5800   
28.700    852       0.22200   -0.5800   
28.800    854       0.22280   -0.5800   
28.900    872       0.22360   -0.5800   
29.000    884       0.22440   -0.5900   
29.100    886       0.22520   -0.5900   
29.200    892       0.22600   -0.5900   
29.300    894       0.22700   -0.5900   
29.400    896       0.22760   -0.5900   
29.500    900       0.22820   -0.5900   
29.600    900       0.22900   -0.5900   
29.700    908       0.23000   -0.5900   
29.800    904       0.23100   -0.5900   
29.900    904       0.23180   -0.5900   
30.000    898       0.23260   -0.5900   
30.100    884       0.23360   -0.5900   
30.200    884       0.23420   -0.6000   
30.300    896       0.23500   -0.6000   
30.400    900       0.23600   -0.6000   
30.500    900       0.23680   -0.6000   
30.600    904       0.23760   -0.6000   
30.700    902       0.23840   -0.6000   
30.800    904       0.23940   -0.6000   
30.900    918       0.24020   -0.6000   
31.000    930       0.24120   -0.6000   
31.100    934       0.24220   -0.6000   
31.200    942       0.24300   -0.6000   
31.300    940       0.24400   -0.6000   
31.400    944       0.24500   -0.6100   
31.500    948       0.24560   -0.6100   
31.600    950       0.24660   -0.6100   
31.700    954       0.24740   -0.6100   
31.800    948       0.24820   -0.6100   
31.900    952       0.24900   -0.6100   
