[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.172
Fmc = 25584
Rmc = 255.84
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     280       0.00000   -2.5000   
0.100     280       0.00000   -2.5000   
0.200     280       0.00000   -2.5000   
0.300     280       0.00000   -2.5000   
0.400     280       0.00000   -2.5000   
0.500     280       0.00000   -2.5000   
0.600     280       0.00000   -2.5000   
0.700     272       0.00000   -2.5000   
0.800     258       0.00000   -2.5000   
0.900     256       0.00000   -2.5000   
1.000     264       0.00000   -2.5000   
1.100     278       0.00000   -2.5000   
1.200     292       0.00020   -2.5100   
1.300     306       0.00100   -2.5100   
1.400     322       0.00100   -2.5100   
1.500     336       0.00100   -2.5100   
1.600     350       0.00100   -2.5100   
1.700     378       0.00100   -2.5100   
1.800     398       0.00120   -2.5100   
1.900     414       0.00200   -2.5100   
2.000     428       0.00200   -2.5100   
2.100     444       0.00200   -2.5100   
2.200     458       0.00200   -2.5100   
2.300     464       0.00200   -2.5100   
2.400     474       0.00200   -2.5100   
2.500     486       0.00240   -2.5100   
2.600     502       0.00300   -2.5100   
2.700     516       0.00300   -2.5100   
2.800     522       0.00300   -2.5100   
2.900     534       0.00300   -2.5200   
3.000     544       0.00300   -2.5200   
3.100     562       0.00300   -2.5200   
3.200     584       0.00340   -2.5200   
3.300     598       0.00400   -2.5200   
3.400     614       0.00400   -2.5200   
3.500     634       0.00400   -2.5200   
3.600     654       0.00400   -2.5200   
3.700     684       0.00400   -2.5200   
3.800     712       0.00420   -2.5200   
3.900     734       0.00500   -2.5200   
4.000     764       0.00500   -2.5200   
4.100     792       0.00500   -2.5200   
4.200     812       0.00500   -2.5200   
4.300     834       0.00500   -2.5200   
4.400     870       0.00500   -2.5200   
4.500     892       0.00600   -2.5200   
4.600     918       0.00600   -2.5300   
4.700     946       0.00600   -2.5300   
4.800     974       0.00600   -2.5300   
4.900     998       0.00640   -2.5300   
5.000     1014      0.00700   -2.5300   
5.100     1046      0.00700   -2.5300   
5.200     1068      0.00700   -2.5300   
5.300     1086      0.00700   -2.5300   
5.400     1110      0.00760   -2.5300   
5.500     1146      0.00800   -2.5300   
5.600     1188      0.00800   -2.5300   
5.700     1216      0.00800   -2.5300   
5.800     1250      0.00840   -2.5400   
5.900     1282      0.00900   -2.5400   
6.000     1320      0.00900   -2.5400   
6.100     1364      0.00900   -2.5400   
6.200     1406      0.00900   -2.5400   
6.300     1438      0.00980   -2.5400   
6.400     1474      0.01000   -2.5400   
6.500     1516      0.01000   -2.5400   
6.600     1550      0.01000   -2.5400   
6.700     1586      0.01000   -2.5400   
6.800     1616      0.01100   -2.5400   
6.900     1648      0.01100   -2.5400   
7.000     1662      0.01100   -2.5500   
7.100     1692      0.01100   -2.5500   
7.200     1728      0.01140   -2.5500   
7.300     1750      0.01200   -2.5500   
7.400     1776      0.01200   -2.5500   
7.500     1814      0.01200   -2.5500   
7.600     1846      0.01200   -2.5500   
7.700     1876      0.01200   -2.5500   
7.800     1912      0.01300   -2.5500   
7.900     1934      0.01300   -2.5500   
8.000     1970      0.01300   -2.5500   
8.100     2012      0.01300   -2.5500   
8.200     2048      0.01300   -2.5600   
8.300     2070      0.01400   -2.5600   
8.400     2090      0.01400   -2.5600   
8.500     2098      0.01400   -2.5600   
8.600     2108      0.01400   -2.5600   
8.700     2116      0.01400   -2.5600   
8.800     2120      0.01400   -2.5600   
8.900     2124      0.01400   -2.5600   
9.000     2120      0.01400   -2.5600   
9.100     2132      0.01400   -2.5600   
9.200     2136      0.01400   -2.5600   
9.300     2140      0.01400   -2.5600   
9.400     2156      0.01400   -2.5700   
9.500     2178      0.01400   -2.5700   
9.600     2188      0.01400   -2.5700   
9.700     2198      0.01400   -2.5700   
9.800     2204      0.01500   -2.5700   
9.900     2204      0.01500   -2.5700   
10.000    2218      0.01500   -2.5700   
10.100    2232      0.01500   -2.5700   
10.200    2246      0.01500   -2.5700   
10.300    2254      0.01500   -2.5700   
10.400    2260      0.01500   -2.5700   
10.500    2280      0.01500   -2.5800   
10.600    2290      0.01500   -2.5800   
10.700    2302      0.01500   -2.5800   
10.800    2312      0.01500   -2.5800   
10.900    2326      0.01500   -2.5800   
11.000    2322      0.01500   -2.5800   
11.100    2326      0.01500   -2.5800   
11.200    2336      0.01500   -2.5800   
11.300    2338      0.01500   -2.5800   
11.400    2350      0.01600   -2.5800   
11.500    2376      0.01600   -2.5800   
11.600    2414      0.01600   -2.5800   
11.700    2440      0.01600   -2.5800   
11.800    2472      0.01600   -2.5900   
11.900    2502      0.01620   -2.5900   
12.000    2526      0.01700   -2.5900   
12.100    2558      0.01700   -2.5900   
12.200    2602      0.01700   -2.5900   
12.300    2636      0.01700   -2.5900   
12.400    2666      0.01700   -2.5900   
12.500    2704      0.01720   -2.5900   
12.600    2734      0.01800   -2.5900   
12.700    2764      0.01800   -2.5900   
12.800    2794      0.01800   -2.5900   
12.900    2824      0.01800   -2.5900   
13.000    2854      0.01800   -2.6000   
13.100    2870      0.01840   -2.6000   
13.200    2898      0.01900   -2.6000   
13.300    2916      0.01900   -2.6000   
13.400    2936      0.01900   -2.6000   
13.500    2966      0.01900   -2.6000   
13.600    3004      0.01900   -2.6000   
13.700    3032      0.01940   -2.6000   
13.800    3066      0.02000   -2.6000   
13.900    3100      0.02000   -2.6000   
14.000    3130      0.02000   -2.6000   
14.100    3166      0.02000   -2.6000   
14.200    3210      0.02020   -2.6100   
14.300    3256      0.02100   -2.6100   
14.400    3288      0.02100   -2.6100   
14.500    3326      0.02100   -2.6100   
14.600    3362      0.02100   -2.6100   
14.700    3402      0.02100   -2.6100   
14.800    3436      0.02180   -2.6100   
14.900    3472      0.02200   -2.6100   
15.000    3510      0.02200   -2.6100   
15.100    3534      0.02200   -2.6100   
15.200    3568      0.02220   -2.6100   
15.300    3604      0.02300   -2.6200   
15.400    3628      0.02300   -2.6200   
15.500    3658      0.02300   -2.6200   
15.600    3704      0.02300   -2.6200   
15.700    3752      0.02340   -2.6200   
15.800    3788      0.02400   -2.6200   
15.900    3832      0.02400   -2.6200   
16.000    3870      0.02400   -2.6200   
16.100    3904      0.02420   -2.6200   
16.200    3954      0.02500   -2.6200   
16.300    4012      0.02500   -2.6200   
16.400    4058      0.02500   -2.6200   
16.500    4100      0.02500   -2.6200   
16.600    4152      0.02580   -2.6300   
16.700    4194      0.02600   -2.6300   
16.800    4242      0.02600   -2.6300   
16.900    4286      0.02600   -2.6300   
17.000    4336      0.02680   -2.6300   
17.100    4366      0.02700   -2.6300   
17.200    4406      0.02700   -2.6300   
17.300    4450      0.02700   -2.6300   
17.400    4478      0.02780   -2.6300   
17.500    4516      0.02800   -2.6300   
17.600    4574      0.02800   -2.6300   
17.700    4634      0.02820   -2.6300   
17.800    4684      0.02900   -2.6400   
17.900    4736      0.02900   -2.6400   
18.000    4780      0.02900   -2.6400   
18.100    4820      0.02900   -2.6400   
18.200    4876      0.03000   -2.6400   
