[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.257
Fmc = 31860
Rmc = 405.654118
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     286       0.00000   -0.3500   
0.100     288       0.00000   -0.3500   
0.200     284       0.00000   -0.3500   
0.300     286       0.00000   -0.3500   
0.400     284       0.00000   -0.3500   
0.500     286       0.00000   -0.3500   
0.600     286       0.00000   -0.3500   
0.700     264       0.00000   -0.3500   
0.800     236       0.00000   -0.3500   
0.900     240       0.00000   -0.3500   
1.000     242       0.00000   -0.3500   
1.100     244       0.00000   -0.3500   
1.200     232       0.00060   -0.3500   
1.300     236       0.00100   -0.3500   
1.400     266       0.00100   -0.3600   
1.500     308       0.00100   -0.3600   
1.600     340       0.00100   -0.3600   
1.700     358       0.00180   -0.3600   
1.800     380       0.00200   -0.3600   
1.900     404       0.00200   -0.3600   
2.000     426       0.00200   -0.3600   
2.100     460       0.00220   -0.3600   
2.200     512       0.00300   -0.3600   
2.300     534       0.00300   -0.3600   
2.400     548       0.00300   -0.3600   
2.500     564       0.00300   -0.3600   
2.600     590       0.00320   -0.3600   
2.700     596       0.00400   -0.3600   
2.800     590       0.00400   -0.3600   
2.900     606       0.00400   -0.3600   
3.000     626       0.00400   -0.3700   
3.100     640       0.00440   -0.3700   
3.200     640       0.00500   -0.3700   
3.300     650       0.00500   -0.3700   
3.400     662       0.00500   -0.3700   
3.500     678       0.00500   -0.3700   
3.600     712       0.00500   -0.3700   
3.700     734       0.00600   -0.3700   
3.800     750       0.00600   -0.3700   
3.900     776       0.00600   -0.3700   
4.000     800       0.00600   -0.3700   
4.100     816       0.00620   -0.3700   
4.200     848       0.00700   -0.3700   
4.300     884       0.00700   -0.3700   
4.400     918       0.00700   -0.3700   
4.500     956       0.00700   -0.3700   
4.600     984       0.00700   -0.3800   
4.700     1010      0.00800   -0.3800   
4.800     1038      0.00800   -0.3800   
4.900     1098      0.00800   -0.3800   
5.000     1122      0.00800   -0.3800   
5.100     1164      0.00800   -0.3800   
5.200     1192      0.00880   -0.3800   
5.300     1228      0.00900   -0.3800   
5.400     1234      0.00900   -0.3800   
5.500     1250      0.00900   -0.3800   
5.600     1288      0.00960   -0.3800   
5.700     1302      0.01000   -0.3800   
5.800     1322      0.01000   -0.3800   
5.900     1346      0.01000   -0.3900   
6.000     1390      0.01000   -0.3900   
6.100     1424      0.01100   -0.3900   
6.200     1460      0.01100   -0.3900   
6.300     1498      0.01100   -0.3900   
6.400     1538      0.01100   -0.3900   
6.500     1600      0.01200   -0.3900   
6.600     1656      0.01200   -0.3900   
6.700     1692      0.01200   -0.3900   
6.800     1728      0.01200   -0.3900   
6.900     1796      0.01240   -0.3900   
7.000     1834      0.01300   -0.3900   
7.100     1880      0.01300   -0.4000   
7.200     1912      0.01300   -0.4000   
7.300     1946      0.01300   -0.4000   
7.400     1958      0.01340   -0.4000   
7.500     1976      0.01400   -0.4000   
7.600     2012      0.01400   -0.4000   
7.700     2024      0.01400   -0.4000   
7.800     2038      0.01400   -0.4000   
7.900     2070      0.01420   -0.4000   
8.000     2110      0.01500   -0.4000   
8.100     2124      0.01500   -0.4000   
8.200     2138      0.01500   -0.4000   
8.300     2142      0.01500   -0.4100   
8.400     2136      0.01500   -0.4100   
8.500     2154      0.01500   -0.4100   
8.600     2184      0.01500   -0.4100   
8.700     2206      0.01500   -0.4100   
8.800     2212      0.01500   -0.4100   
8.900     2248      0.01500   -0.4100   
9.000     2266      0.01500   -0.4100   
9.100     2294      0.01500   -0.4100   
9.200     2302      0.01500   -0.4100   
9.300     2314      0.01500   -0.4100   
9.400     2302      0.01540   -0.4100   
9.500     2292      0.01600   -0.4200   
9.600     2302      0.01600   -0.4200   
9.700     2278      0.01600   -0.4200   
9.800     2268      0.01600   -0.4200   
9.900     2286      0.01600   -0.4200   
10.000    2306      0.01600   -0.4200   
10.100    2310      0.01600   -0.4200   
10.200    2318      0.01600   -0.4200   
10.300    2322      0.01600   -0.4200   
10.400    2322      0.01600   -0.4200   
10.500    2352      0.01600   -0.4200   
10.600    2382      0.01600   -0.4200   
10.700    2396      0.01600   -0.4300   
10.800    2408      0.01600   -0.4300   
10.900    2454      0.01600   -0.4300   
11.000    2478      0.01700   -0.4300   
11.100    2504      0.01700   -0.4300   
11.200    2536      0.01700   -0.4300   
11.300    2566      0.01700   -0.4300   
11.400    2598      0.01700   -0.4300   
11.500    2594      0.01700   -0.4300   
11.600    2622      0.01760   -0.4300   
11.700    2650      0.01800   -0.4300   
11.800    2656      0.01800   -0.4300   
11.900    2680      0.01800   -0.4400   
12.000    2726      0.01800   -0.4400   
12.100    2756      0.01800   -0.4400   
12.200    2778      0.01820   -0.4400   
12.300    2814      0.01900   -0.4400   
12.400    2832      0.01900   -0.4400   
12.500    2866      0.01900   -0.4400   
12.600    2908      0.01900   -0.4400   
12.700    2960      0.01900   -0.4400   
12.800    2988      0.01900   -0.4400   
12.900    3020      0.02000   -0.4400   
13.000    3080      0.02000   -0.4400   
13.100    3102      0.02000   -0.4500   
13.200    3144      0.02000   -0.4500   
13.300    3178      0.02000   -0.4500   
13.400    3208      0.02000   -0.4500   
13.500    3226      0.02040   -0.4500   
13.600    3236      0.02100   -0.4500   
13.700    3272      0.02100   -0.4500   
13.800    3288      0.02100   -0.4500   
13.900    3300      0.02100   -0.4500   
14.000    3334      0.02100   -0.4500   
14.100    3388      0.02200   -0.4500   
14.200    3430      0.02200   -0.4500   
14.300    3472      0.02200   -0.4600   
14.400    3512      0.02200   -0.4600   
14.500    3544      0.02260   -0.4600   
14.600    3590      0.02300   -0.4600   
14.700    3658      0.02300   -0.4600   
14.800    3716      0.02300   -0.4600   
14.900    3754      0.02300   -0.4600   
15.000    3830      0.02360   -0.4600   
15.100    3872      0.02400   -0.4600   
15.200    3920      0.02400   -0.4600   
15.300    3970      0.02400   -0.4600   
15.400    4010      0.02400   -0.4600   
15.500    4046      0.02480   -0.4700   
15.600    4054      0.02500   -0.4700   
15.700    4100      0.02500   -0.4700   
15.800    4132      0.02500   -0.4700   
15.900    4148      0.02520   -0.4700   
16.000    4190      0.02600   -0.4700   
16.100    4258      0.02600   -0.4700   
16.200    4316      0.02600   -0.4700   
16.300    4360      0.02600   -0.4700   
16.400    4414      0.02700   -0.4700   
16.500    4444      0.02700   -0.4700   
16.600    4494      0.02700   -0.4700   
16.700    4556      0.02700   -0.4800   
16.800    4622      0.02780   -0.4800   
16.900    4670      0.02800   -0.4800   
17.000    4728      0.02800   -0.4800   
17.100    4806      0.02800   -0.4800   
17.200    4854      0.02880   -0.4800   
17.300    4910      0.02900   -0.4800   
17.400    4956      0.02900   -0.4800   
17.500    5010      0.02900   -0.4800   
17.600    5068      0.02960   -0.4800   
17.700    5084      0.03000   -0.4800   
17.800    5124      0.03000   -0.4800   
17.900    5170      0.03000   -0.4900   
18.000    5196      0.03080   -0.4900   
18.100    5250      0.03100   -0.4900   
18.200    5314      0.03100   -0.4900   
18.300    5368      0.03100   -0.4900   
18.400    5426      0.03180   -0.4900   
18.500    5482      0.03200   -0.4900   
18.600    5514      0.03200   -0.4900   
18.700    5568      0.03200   -0.4900   
18.800    5636      0.03260   -0.4900   
18.900    5706      0.03300   -0.4900   
19.000    5754      0.03300   -0.4900   
19.100    5836      0.03300   -0.5000   
19.200    5898      0.03400   -0.5000   
19.300    5948      0.03400   -0.5000   
19.400    6020      0.03400   -0.5000   
19.500    6066      0.03420   -0.5000   
19.600    6132      0.03500   -0.5000   
19.700    6172      0.03500   -0.5000   
19.800    6206      0.03500   -0.5000   
19.900    6260      0.03580   -0.5000   
20.000    6298      0.03600   -0.5000   
20.100    6338      0.03600   -0.5000   
20.200    6418      0.03600   -0.5000   
20.300    6488      0.03680   -0.5100   
20.400    6532      0.03700   -0.5100   
20.500    6594      0.03700   -0.5100   
20.600    6652      0.03720   -0.5100   
20.700    6692      0.03800   -0.5100   
20.800    6754      0.03800   -0.5100   
20.900    6842      0.03800   -0.5100   
21.000    6904      0.03880   -0.5100   
21.100    6978      0.03900   -0.5100   
21.200    7056      0.03900   -0.5100   
21.300    7110      0.03920   -0.5100   
21.400    7182      0.04000   -0.5100   
21.500    7238      0.04000   -0.5200   
21.600    7302      0.04000   -0.5200   
21.700    7368      0.04040   -0.5200   
21.800    7384      0.04100   -0.5200   
21.900    7432      0.04100   -0.5200   
22.000    7478      0.04100   -0.5200   
22.100    7514      0.04200   -0.5200   
22.200    7578      0.04200   -0.5200   
22.300    7668      0.04200   -0.5200   
22.400    7734      0.04240   -0.5200   
22.500    7798      0.04300   -0.5200   
22.600    7856      0.04300   -0.5200   
22.700    7898      0.04300   -0.5300   
22.800    7944      0.04360   -0.5300   
