[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2186
Fmc = 1782
Rmc = 17.82
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     298       0.00000   -0.5300   
0.100     294       0.00000   -0.5300   
0.200     296       0.00000   -0.5300   
0.300     296       0.00000   -0.5300   
0.400     298       0.00000   -0.5300   
0.500     296       0.00000   -0.5300   
0.600     294       0.00000   -0.5300   
0.700     280       0.00000   -0.5300   
0.800     270       0.00000   -0.5300   
0.900     278       0.00000   -0.5300   
1.000     282       0.00060   -0.5300   
1.100     290       0.00100   -0.5400   
1.200     292       0.00160   -0.5400   
1.300     300       0.00200   -0.5400   
1.400     300       0.00300   -0.5400   
1.500     302       0.00340   -0.5400   
1.600     306       0.00400   -0.5400   
1.700     306       0.00460   -0.5400   
1.800     308       0.00500   -0.5400   
1.900     316       0.00580   -0.5400   
2.000     320       0.00620   -0.5400   
2.100     318       0.00700   -0.5400   
2.200     316       0.00740   -0.5400   
2.300     310       0.00800   -0.5400   
2.400     310       0.00880   -0.5400   
2.500     316       0.00920   -0.5400   
2.600     318       0.01000   -0.5400   
2.700     300       0.01040   -0.5500   
2.800     282       0.01120   -0.5500   
2.900     280       0.01200   -0.5500   
3.000     280       0.01260   -0.5500   
3.100     288       0.01300   -0.5500   
3.200     288       0.01400   -0.5500   
3.300     288       0.01420   -0.5500   
3.400     290       0.01500   -0.5500   
3.500     290       0.01560   -0.5500   
3.600     286       0.01600   -0.5500   
3.700     292       0.01700   -0.5500   
3.800     300       0.01720   -0.5500   
3.900     310       0.01800   -0.5500   
4.000     324       0.01860   -0.5500   
4.100     336       0.01920   -0.5500   
4.200     342       0.02000   -0.5500   
4.300     346       0.02040   -0.5600   
4.400     348       0.02100   -0.5600   
4.500     344       0.02160   -0.5600   
4.600     344       0.02200   -0.5600   
4.700     344       0.02300   -0.5600   
4.800     344       0.02320   -0.5600   
4.900     346       0.02400   -0.5600   
5.000     344       0.02500   -0.5600   
5.100     340       0.02560   -0.5600   
5.200     344       0.02640   -0.5600   
5.300     338       0.02720   -0.5600   
5.400     328       0.02800   -0.5600   
5.500     320       0.02880   -0.5600   
5.600     328       0.02960   -0.5700   
5.700     328       0.03060   -0.5700   
5.800     330       0.03120   -0.5700   
5.900     334       0.03200   -0.5700   
6.000     330       0.03300   -0.5700   
6.100     338       0.03400   -0.5700   
6.200     356       0.03460   -0.5700   
6.300     368       0.03540   -0.5700   
6.400     374       0.03620   -0.5700   
6.500     370       0.03700   -0.5700   
6.600     362       0.03800   -0.5700   
6.700     362       0.03900   -0.5700   
6.800     368       0.03960   -0.5700   
6.900     368       0.04040   -0.5800   
7.000     366       0.04140   -0.5800   
7.100     366       0.04220   -0.5800   
7.200     372       0.04300   -0.5800   
7.300     360       0.04380   -0.5800   
7.400     346       0.04480   -0.5800   
7.500     346       0.04560   -0.5800   
7.600     354       0.04660   -0.5800   
7.700     354       0.04740   -0.5800   
7.800     356       0.04800   -0.5800   
7.900     360       0.04900   -0.5800   
8.000     358       0.04980   -0.5900   
8.100     366       0.05060   -0.5900   
8.200     382       0.05160   -0.5900   
8.300     392       0.05240   -0.5900   
8.400     396       0.05320   -0.5900   
8.500     402       0.05400   -0.5900   
8.600     400       0.05500   -0.5900   
8.700     408       0.05580   -0.5900   
8.800     412       0.05660   -0.5900   
8.900     412       0.05740   -0.5900   
9.000     414       0.05820   -0.5900   
9.100     408       0.05900   -0.5900   
9.200     410       0.06000   -0.6000   
9.300     398       0.06080   -0.6000   
9.400     386       0.06140   -0.6000   
9.500     384       0.06220   -0.6000   
9.600     394       0.06320   -0.6000   
9.700     398       0.06400   -0.6000   
9.800     396       0.06500   -0.6000   
9.900     400       0.06580   -0.6000   
10.000    396       0.06640   -0.6000   
10.100    404       0.06740   -0.6000   
10.200    418       0.06820   -0.6000   
10.300    430       0.06900   -0.6000   
10.400    434       0.07000   -0.6100   
10.500    438       0.07080   -0.6100   
10.600    444       0.07160   -0.6100   
10.700    446       0.07260   -0.6100   
10.800    450       0.07340   -0.6100   
10.900    450       0.07420   -0.6100   
11.000    456       0.07500   -0.6100   
11.100    448       0.07580   -0.6100   
11.200    446       0.07660   -0.6100   
11.300    448       0.07760   -0.6100   
11.400    436       0.07840   -0.6100   
11.500    430       0.07900   -0.6100   
11.600    434       0.08000   -0.6200   
11.700    438       0.08100   -0.6200   
11.800    438       0.08180   -0.6200   
11.900    440       0.08220   -0.6200   
12.000    438       0.08320   -0.6200   
12.100    438       0.08400   -0.6200   
12.200    450       0.08500   -0.6200   
