[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6798
Fmc = 1464
Rmc = 14.64
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     232       0.00000   -0.5000   
0.100     230       0.00000   -0.5000   
0.200     230       0.00000   -0.5000   
0.300     230       0.00000   -0.5000   
0.400     230       0.00000   -0.5000   
0.500     230       0.00000   -0.5000   
0.600     228       0.00000   -0.5000   
0.700     246       0.00000   -0.5000   
0.800     264       0.00000   -0.5000   
0.900     286       0.00000   -0.5000   
1.000     304       0.00020   -0.5000   
1.100     304       0.00100   -0.5000   
1.200     302       0.00160   -0.5100   
1.300     302       0.00200   -0.5100   
1.400     290       0.00300   -0.5100   
1.500     282       0.00340   -0.5100   
1.600     276       0.00400   -0.5100   
1.700     272       0.00460   -0.5100   
1.800     260       0.00520   -0.5100   
1.900     248       0.00600   -0.5100   
2.000     244       0.00660   -0.5100   
2.100     248       0.00700   -0.5100   
2.200     248       0.00780   -0.5100   
2.300     248       0.00820   -0.5100   
2.400     250       0.00900   -0.5100   
2.500     260       0.00960   -0.5100   
2.600     268       0.01000   -0.5100   
2.700     280       0.01080   -0.5100   
2.800     282       0.01120   -0.5200   
2.900     284       0.01200   -0.5200   
3.000     288       0.01240   -0.5200   
3.100     300       0.01300   -0.5200   
3.200     294       0.01380   -0.5200   
3.300     302       0.01420   -0.5200   
3.400     302       0.01500   -0.5200   
3.500     304       0.01560   -0.5200   
3.600     304       0.01600   -0.5200   
3.700     298       0.01700   -0.5200   
3.800     312       0.01720   -0.5200   
3.900     338       0.01800   -0.5200   
4.000     338       0.01860   -0.5200   
4.100     320       0.01900   -0.5200   
4.200     310       0.02000   -0.5200   
4.300     306       0.02020   -0.5200   
4.400     304       0.02100   -0.5200   
4.500     308       0.02160   -0.5300   
4.600     312       0.02220   -0.5300   
4.700     310       0.02300   -0.5300   
4.800     314       0.02360   -0.5300   
4.900     316       0.02440   -0.5300   
5.000     314       0.02520   -0.5300   
5.100     326       0.02600   -0.5300   
5.200     346       0.02680   -0.5300   
5.300     358       0.02780   -0.5300   
5.400     358       0.02840   -0.5300   
5.500     360       0.02920   -0.5300   
5.600     360       0.03000   -0.5300   
5.700     368       0.03100   -0.5400   
5.800     372       0.03180   -0.5400   
5.900     374       0.03260   -0.5400   
6.000     376       0.03360   -0.5400   
6.100     376       0.03440   -0.5400   
6.200     376       0.03520   -0.5400   
6.300     352       0.03600   -0.5400   
6.400     344       0.03700   -0.5400   
6.500     342       0.03780   -0.5400   
6.600     348       0.03860   -0.5400   
6.700     354       0.03940   -0.5400   
6.800     352       0.04000   -0.5400   
6.900     356       0.04100   -0.5500   
7.000     356       0.04200   -0.5500   
7.100     364       0.04300   -0.5500   
7.200     376       0.04340   -0.5500   
7.300     392       0.04440   -0.5500   
7.400     394       0.04520   -0.5500   
7.500     394       0.04600   -0.5500   
7.600     402       0.04680   -0.5500   
7.700     404       0.04760   -0.5500   
7.800     410       0.04820   -0.5500   
7.900     412       0.04900   -0.5500   
8.000     414       0.05000   -0.5500   
8.100     412       0.05100   -0.5600   
8.200     410       0.05160   -0.5600   
8.300     410       0.05240   -0.5600   
8.400     394       0.05340   -0.5600   
8.500     382       0.05420   -0.5600   
8.600     384       0.05500   -0.5600   
8.700     390       0.05600   -0.5600   
8.800     388       0.05680   -0.5600   
8.900     392       0.05740   -0.5600   
9.000     394       0.05840   -0.5600   
9.100     394       0.05940   -0.5600   
9.200     404       0.06000   -0.5600   
9.300     424       0.06100   -0.5700   
9.400     432       0.06180   -0.5700   
9.500     432       0.06260   -0.5700   
9.600     436       0.06340   -0.5700   
9.700     434       0.06440   -0.5700   
9.800     442       0.06500   -0.5700   
9.900     446       0.06580   -0.5700   
10.000    446       0.06660   -0.5700   
10.100    448       0.06740   -0.5700   
10.200    444       0.06820   -0.5700   
10.300    448       0.06900   -0.5700   
10.400    432       0.07000   -0.5700   
10.500    416       0.07080   -0.5800   
10.600    414       0.07160   -0.5800   
10.700    422       0.07260   -0.5800   
10.800    420       0.07340   -0.5800   
10.900    424       0.07420   -0.5800   
11.000    428       0.07500   -0.5800   
11.100    424       0.07600   -0.5800   
11.200    434       0.07680   -0.5800   
11.300    450       0.07760   -0.5800   
11.400    468       0.07840   -0.5800   
11.500    468       0.07920   -0.5800   
11.600    468       0.08000   -0.5800   
11.700    466       0.08100   -0.5900   
11.800    472       0.08200   -0.5900   
11.900    480       0.08260   -0.5900   
12.000    478       0.08340   -0.5900   
12.100    482       0.08440   -0.5900   
12.200    480       0.08520   -0.5900   
12.300    484       0.08600   -0.5900   
12.400    464       0.08700   -0.5900   
12.500    452       0.08780   -0.5900   
12.600    450       0.08860   -0.5900   
12.700    460       0.08940   -0.5900   
12.800    462       0.09040   -0.5900   
12.900    462       0.09120   -0.6000   
13.000    466       0.09200   -0.6000   
13.100    462       0.09300   -0.6000   
13.200    474       0.09380   -0.6000   
13.300    488       0.09440   -0.6000   
13.400    502       0.09540   -0.6000   
13.500    504       0.09620   -0.6000   
13.600    506       0.09700   -0.6000   
13.700    508       0.09800   -0.6000   
13.800    510       0.09880   -0.6000   
13.900    516       0.09980   -0.6000   
14.000    516       0.10060   -0.6000   
14.100    518       0.10160   -0.6100   
14.200    516       0.10220   -0.6100   
14.300    518       0.10320   -0.6100   
14.400    506       0.10400   -0.6100   
14.500    494       0.10500   -0.6100   
14.600    490       0.10560   -0.6100   
14.700    494       0.10640   -0.6100   
14.800    498       0.10740   -0.6100   
14.900    498       0.10800   -0.6100   
