[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.149
Fmc = 25142
Rmc = 320.117886
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     242       0.00000   -0.4100   
0.100     244       0.00000   -0.4100   
0.200     248       0.00000   -0.4100   
0.300     248       0.00000   -0.4100   
0.400     246       0.00000   -0.4100   
0.500     240       0.00000   -0.4100   
0.600     244       0.00000   -0.4100   
0.700     240       0.00000   -0.4100   
0.800     244       0.00000   -0.4100   
0.900     250       0.00000   -0.4100   
1.000     248       0.00000   -0.4100   
1.100     246       0.00000   -0.4100   
1.200     248       0.00000   -0.4100   
1.300     234       0.00000   -0.4100   
1.400     206       0.00000   -0.4100   
1.500     204       0.00000   -0.4100   
1.600     202       0.00000   -0.4100   
1.700     204       0.00000   -0.4100   
1.800     208       0.00000   -0.4100   
1.900     208       0.00000   -0.4100   
2.000     204       0.00000   -0.4100   
2.100     208       0.00000   -0.4100   
2.200     198       0.00000   -0.4100   
2.300     194       0.00000   -0.4100   
2.400     200       0.00000   -0.4100   
2.500     206       0.00000   -0.4100   
2.600     216       0.00000   -0.4100   
2.700     212       0.00000   -0.4100   
2.800     216       0.00000   -0.4100   
2.900     214       0.00080   -0.4100   
3.000     212       0.00100   -0.4100   
3.100     216       0.00100   -0.4100   
3.200     216       0.00100   -0.4100   
3.300     216       0.00100   -0.4100   
3.400     222       0.00100   -0.4100   
3.500     228       0.00100   -0.4100   
3.600     232       0.00100   -0.4100   
3.700     232       0.00100   -0.4100   
3.800     236       0.00100   -0.4100   
3.900     236       0.00100   -0.4100   
4.000     236       0.00100   -0.4100   
4.100     236       0.00100   -0.4100   
4.200     240       0.00100   -0.4100   
4.300     244       0.00100   -0.4100   
4.400     246       0.00100   -0.4100   
4.500     246       0.00100   -0.4100   
4.600     250       0.00100   -0.4200   
4.700     250       0.00100   -0.4200   
4.800     254       0.00180   -0.4200   
4.900     256       0.00200   -0.4200   
5.000     256       0.00200   -0.4200   
5.100     260       0.00200   -0.4200   
5.200     262       0.00200   -0.4200   
5.300     262       0.00200   -0.4200   
5.400     266       0.00200   -0.4200   
5.500     270       0.00200   -0.4200   
5.600     270       0.00200   -0.4200   
5.700     296       0.00200   -0.4200   
5.800     304       0.00200   -0.4200   
5.900     318       0.00200   -0.4200   
6.000     326       0.00200   -0.4200   
6.100     318       0.00200   -0.4200   
6.200     324       0.00200   -0.4200   
6.300     322       0.00200   -0.4200   
6.400     322       0.00200   -0.4200   
6.500     330       0.00200   -0.4200   
6.600     330       0.00200   -0.4200   
6.700     338       0.00200   -0.4200   
6.800     342       0.00240   -0.4200   
6.900     344       0.00300   -0.4200   
7.000     340       0.00300   -0.4200   
7.100     344       0.00300   -0.4200   
7.200     342       0.00300   -0.4200   
7.300     344       0.00300   -0.4200   
7.400     348       0.00300   -0.4200   
7.500     356       0.00300   -0.4200   
7.600     350       0.00300   -0.4200   
7.700     360       0.00300   -0.4200   
7.800     362       0.00300   -0.4200   
7.900     366       0.00300   -0.4200   
8.000     370       0.00300   -0.4200   
8.100     374       0.00300   -0.4200   
8.200     380       0.00300   -0.4200   
8.300     382       0.00300   -0.4200   
8.400     380       0.00300   -0.4200   
8.500     380       0.00300   -0.4200   
8.600     386       0.00300   -0.4200   
8.700     380       0.00300   -0.4200   
8.800     378       0.00300   -0.4200   
8.900     370       0.00300   -0.4200   
9.000     362       0.00300   -0.4200   
9.100     366       0.00300   -0.4200   
9.200     356       0.00380   -0.4200   
9.300     354       0.00400   -0.4200   
9.400     356       0.00400   -0.4200   
9.500     362       0.00400   -0.4200   
9.600     364       0.00400   -0.4200   
9.700     364       0.00400   -0.4200   
9.800     366       0.00400   -0.4200   
9.900     370       0.00400   -0.4200   
10.000    370       0.00400   -0.4200   
10.100    374       0.00400   -0.4200   
10.200    376       0.00400   -0.4200   
10.300    378       0.00400   -0.4200   
10.400    380       0.00400   -0.4200   
10.500    384       0.00400   -0.4200   
10.600    386       0.00400   -0.4200   
10.700    390       0.00400   -0.4200   
10.800    394       0.00400   -0.4200   
10.900    396       0.00400   -0.4200   
11.000    398       0.00400   -0.4200   
11.100    394       0.00400   -0.4200   
11.200    396       0.00400   -0.4200   
11.300    396       0.00400   -0.4200   
11.400    390       0.00400   -0.4200   
11.500    390       0.00400   -0.4200   
11.600    388       0.00440   -0.4200   
11.700    382       0.00420   -0.4200   
11.800    380       0.00500   -0.4200   
11.900    378       0.00500   -0.4200   
12.000    380       0.00500   -0.4200   
12.100    386       0.00500   -0.4200   
12.200    388       0.00500   -0.4200   
12.300    388       0.00500   -0.4200   
12.400    392       0.00500   -0.4200   
12.500    388       0.00500   -0.4200   
12.600    380       0.00500   -0.4200   
12.700    386       0.00500   -0.4200   
12.800    380       0.00500   -0.4200   
12.900    380       0.00500   -0.4200   
13.000    380       0.00500   -0.4200   
13.100    380       0.00500   -0.4200   
13.200    388       0.00500   -0.4200   
13.300    386       0.00500   -0.4200   
13.400    388       0.00500   -0.4300   
13.500    400       0.00500   -0.4300   
13.600    406       0.00500   -0.4300   
13.700    416       0.00500   -0.4300   
13.800    426       0.00500   -0.4300   
13.900    418       0.00500   -0.4300   
14.000    432       0.00500   -0.4300   
14.100    426       0.00500   -0.4300   
14.200    432       0.00500   -0.4300   
14.300    446       0.00500   -0.4300   
14.400    464       0.00520   -0.4300   
14.500    470       0.00580   -0.4300   
14.600    464       0.00540   -0.4300   
14.700    468       0.00600   -0.4300   
14.800    468       0.00600   -0.4300   
14.900    462       0.00600   -0.4300   
15.000    462       0.00600   -0.4300   
15.100    470       0.00600   -0.4300   
15.200    472       0.00600   -0.4300   
15.300    480       0.00600   -0.4300   
15.400    478       0.00600   -0.4300   
15.500    484       0.00600   -0.4300   
15.600    482       0.00600   -0.4300   
15.700    480       0.00600   -0.4300   
15.800    486       0.00600   -0.4300   
