[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8584
Fmc = 1530
Rmc = 15.3
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     242       0.00000   -0.4300   
0.100     242       0.00000   -0.4300   
0.200     242       0.00000   -0.4300   
0.300     242       0.00000   -0.4300   
0.400     242       0.00000   -0.4300   
0.500     242       0.00000   -0.4300   
0.600     242       0.00000   -0.4300   
0.700     260       0.00000   -0.4300   
0.800     270       0.00000   -0.4300   
0.900     276       0.00000   -0.4300   
1.000     280       0.00060   -0.4300   
1.100     284       0.00100   -0.4300   
1.200     292       0.00160   -0.4300   
1.300     294       0.00200   -0.4300   
1.400     278       0.00300   -0.4300   
1.500     276       0.00340   -0.4300   
1.600     276       0.00400   -0.4300   
1.700     280       0.00460   -0.4300   
1.800     270       0.00500   -0.4400   
1.900     262       0.00600   -0.4400   
2.000     260       0.00620   -0.4400   
2.100     258       0.00700   -0.4400   
2.200     262       0.00740   -0.4400   
2.300     266       0.00800   -0.4400   
2.400     266       0.00880   -0.4400   
2.500     270       0.00920   -0.4400   
2.600     272       0.01000   -0.4400   
2.700     272       0.01040   -0.4400   
2.800     270       0.01100   -0.4400   
2.900     280       0.01180   -0.4400   
3.000     286       0.01200   -0.4400   
3.100     294       0.01300   -0.4400   
3.200     298       0.01320   -0.4400   
3.300     298       0.01400   -0.4400   
3.400     300       0.01460   -0.4500   
3.500     316       0.01500   -0.4500   
3.600     324       0.01600   -0.4500   
3.700     324       0.01620   -0.4500   
3.800     328       0.01700   -0.4500   
3.900     330       0.01760   -0.4500   
4.000     330       0.01800   -0.4500   
4.100     332       0.01880   -0.4500   
4.200     326       0.01920   -0.4500   
4.300     314       0.02000   -0.4500   
4.400     314       0.02040   -0.4500   
4.500     316       0.02100   -0.4500   
4.600     310       0.02180   -0.4500   
4.700     298       0.02280   -0.4500   
4.800     300       0.02340   -0.4500   
4.900     306       0.02440   -0.4500   
5.000     306       0.02500   -0.4600   
5.100     310       0.02600   -0.4600   
5.200     310       0.02680   -0.4600   
5.300     308       0.02760   -0.4600   
5.400     316       0.02860   -0.4600   
5.500     328       0.02920   -0.4600   
5.600     334       0.03000   -0.4600   
5.700     334       0.03100   -0.4600   
5.800     350       0.03160   -0.4600   
5.900     354       0.03240   -0.4600   
6.000     362       0.03340   -0.4600   
6.100     364       0.03420   -0.4600   
6.200     364       0.03500   -0.4700   
6.300     358       0.03600   -0.4700   
6.400     352       0.03680   -0.4700   
6.500     354       0.03780   -0.4700   
6.600     342       0.03840   -0.4700   
6.700     332       0.03920   -0.4700   
6.800     336       0.04000   -0.4700   
6.900     344       0.04100   -0.4700   
7.000     342       0.04200   -0.4700   
7.100     346       0.04260   -0.4700   
7.200     346       0.04340   -0.4700   
7.300     344       0.04420   -0.4700   
7.400     352       0.04500   -0.4800   
7.500     364       0.04580   -0.4800   
7.600     374       0.04660   -0.4800   
7.700     374       0.04760   -0.4800   
7.800     384       0.04820   -0.4800   
7.900     390       0.04920   -0.4800   
8.000     398       0.05020   -0.4800   
8.100     402       0.05100   -0.4800   
8.200     404       0.05200   -0.4800   
8.300     400       0.05280   -0.4800   
8.400     390       0.05360   -0.4800   
8.500     392       0.05440   -0.4800   
8.600     382       0.05520   -0.4900   
8.700     372       0.05600   -0.4900   
