[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6474
Fmc = 1418
Rmc = 14.18
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     586       0.00000   1.5500    
0.100     586       0.00000   1.5500    
0.200     590       0.00000   1.5500    
0.300     590       0.00000   1.5500    
0.400     588       0.00000   1.5500    
0.500     588       0.00000   1.5500    
0.600     592       0.00000   1.5500    
0.700     642       0.00000   1.5500    
0.800     680       0.00000   1.5500    
0.900     702       0.00000   1.5500    
1.000     714       0.00100   1.5500    
1.100     716       0.00120   1.5500    
1.200     720       0.00200   1.5500    
1.300     712       0.00260   1.5500    
1.400     690       0.00320   1.5500    
1.500     670       0.00400   1.5500    
1.600     668       0.00440   1.5500    
1.700     668       0.00500   1.5500    
1.800     644       0.00600   1.5500    
1.900     622       0.00640   1.5500    
2.000     608       0.00700   1.5500    
2.100     608       0.00760   1.5500    
2.200     626       0.00800   1.5500    
2.300     636       0.00900   1.5500    
2.400     630       0.00960   1.5400    
2.500     632       0.01000   1.5400    
2.600     640       0.01080   1.5400    
2.700     638       0.01120   1.5400    
2.800     622       0.01200   1.5400    
2.900     634       0.01280   1.5400    
3.000     656       0.01300   1.5400    
3.100     670       0.01400   1.5400    
3.200     682       0.01440   1.5400    
3.300     684       0.01520   1.5400    
3.400     702       0.01600   1.5400    
3.500     732       0.01660   1.5400    
3.600     722       0.01700   1.5400    
3.700     730       0.01800   1.5400    
3.800     742       0.01840   1.5400    
3.900     738       0.01900   1.5300    
4.000     734       0.01960   1.5300    
4.100     742       0.02000   1.5300    
4.200     724       0.02100   1.5300    
4.300     692       0.02140   1.5300    
4.400     696       0.02200   1.5300    
4.500     694       0.02280   1.5300    
4.600     668       0.02320   1.5300    
4.700     650       0.02400   1.5300    
4.800     642       0.02460   1.5300    
4.900     660       0.02520   1.5300    
5.000     678       0.02600   1.5300    
5.100     674       0.02700   1.5300    
5.200     684       0.02780   1.5300    
5.300     672       0.02840   1.5300    
5.400     656       0.02940   1.5200    
5.500     678       0.03020   1.5200    
5.600     710       0.03120   1.5200    
5.700     714       0.03200   1.5200    
5.800     734       0.03280   1.5200    
5.900     742       0.03380   1.5200    
6.000     736       0.03460   1.5200    
6.100     752       0.03540   1.5200    
6.200     752       0.03640   1.5200    
6.300     762       0.03700   1.5200    
6.400     746       0.03800   1.5200    
6.500     724       0.03880   1.5200    
6.600     720       0.03960   1.5100    
6.700     680       0.04060   1.5100    
6.800     668       0.04120   1.5100    
6.900     688       0.04220   1.5100    
7.000     706       0.04300   1.5100    
7.100     700       0.04400   1.5100    
7.200     706       0.04500   1.5100    
7.300     690       0.04580   1.5100    
7.400     688       0.04680   1.5100    
7.500     718       0.04780   1.5100    
7.600     742       0.04840   1.5100    
7.700     742       0.04920   1.5100    
7.800     766       0.05000   1.5000    
7.900     764       0.05100   1.5000    
8.000     774       0.05200   1.5000    
8.100     788       0.05280   1.5000    
8.200     786       0.05380   1.5000    
8.300     794       0.05460   1.5000    
8.400     764       0.05500   1.5000    
8.500     756       0.05600   1.5000    
8.600     740       0.05700   1.5000    
8.700     702       0.05780   1.5000    
8.800     702       0.05860   1.5000    
8.900     732       0.05940   1.5000    
9.000     746       0.06020   1.4900    
9.100     740       0.06100   1.4900    
9.200     746       0.06200   1.4900    
9.300     736       0.06280   1.4900    
9.400     718       0.06360   1.4900    
9.500     738       0.06440   1.4900    
9.600     768       0.06540   1.4900    
9.700     776       0.06620   1.4900    
9.800     784       0.06700   1.4900    
9.900     810       0.06780   1.4900    
10.000    804       0.06880   1.4900    
10.100    816       0.06960   1.4900    
10.200    814       0.07040   1.4800    
10.300    818       0.07140   1.4800    
10.400    824       0.07240   1.4800    
10.500    788       0.07320   1.4800    
10.600    784       0.07420   1.4800    
10.700    750       0.07500   1.4800    
10.800    740       0.07580   1.4800    
10.900    764       0.07660   1.4800    
11.000    776       0.07760   1.4800    
11.100    772       0.07840   1.4800    
11.200    784       0.07920   1.4800    
11.300    758       0.08020   1.4800    
11.400    746       0.08100   1.4700    
11.500    780       0.08200   1.4700    
11.600    804       0.08300   1.4700    
11.700    804       0.08380   1.4700    
11.800    838       0.08460   1.4700    
11.900    818       0.08560   1.4700    
12.000    828       0.08640   1.4700    
12.100    836       0.08720   1.4700    
12.200    836       0.08800   1.4700    
12.300    852       0.08900   1.4700    
12.400    822       0.08980   1.4700    
12.500    812       0.09060   1.4700    
12.600    784       0.09140   1.4600    
12.700    758       0.09220   1.4600    
12.800    766       0.09300   1.4600    
12.900    798       0.09400   1.4600    
13.000    796       0.09500   1.4600    
13.100    792       0.09580   1.4600    
13.200    790       0.09680   1.4600    
13.300    774       0.09760   1.4600    
13.400    776       0.09820   1.4600    
13.500    806       0.09920   1.4600    
13.600    830       0.10000   1.4600    
13.700    832       0.10100   1.4600    
13.800    860       0.10180   1.4500    
13.900    846       0.10260   1.4500    
14.000    854       0.10340   1.4500    
14.100    866       0.10420   1.4500    
14.200    862       0.10500   1.4500    
14.300    876       0.10600   1.4500    
14.400    844       0.10700   1.4500    
14.500    840       0.10780   1.4500    
14.600    812       0.10860   1.4500    
14.700    788       0.10940   1.4500    
14.800    798       0.11040   1.4500    
14.900    832       0.11120   1.4500    
15.000    832       0.11200   1.4400    
15.100    836       0.11300   1.4400    
15.200    834       0.11380   1.4400    
15.300    808       0.11480   1.4400    
15.400    808       0.11540   1.4400    
15.500    834       0.11640   1.4400    
15.600    856       0.11720   1.4400    
15.700    860       0.11800   1.4400    
15.800    894       0.11900   1.4400    
15.900    880       0.11980   1.4400    
16.000    892       0.12080   1.4400    
16.100    894       0.12140   1.4400    
16.200    892       0.12240   1.4300    
16.300    910       0.12320   1.4300    
16.400    906       0.12400   1.4300    
16.500    870       0.12480   1.4300    
16.600    868       0.12580   1.4300    
16.700    838       0.12640   1.4300    
16.800    826       0.12720   1.4300    
16.900    848       0.12820   1.4300    
17.000    862       0.12900   1.4300    
17.100    854       0.13000   1.4300    
17.200    866       0.13080   1.4300    
17.300    850       0.13160   1.4300    
17.400    826       0.13240   1.4200    
17.500    840       0.13320   1.4200    
17.600    876       0.13400   1.4200    
17.700    884       0.13500   1.4200    
17.800    910       0.13580   1.4200    
17.900    904       0.13680   1.4200    
18.000    896       0.13760   1.4200    
18.100    914       0.13840   1.4200    
18.200    912       0.13920   1.4200    
18.300    924       0.14000   1.4200    
18.400    924       0.14100   1.4200    
18.500    894       0.14180   1.4200    
18.600    888       0.14280   1.4100    
18.700    846       0.14380   1.4100    
18.800    838       0.14440   1.4100    
18.900    868       0.14520   1.4100    
19.000    880       0.14600   1.4100    
19.100    872       0.14700   1.4100    
19.200    878       0.14780   1.4100    
19.300    868       0.14880   1.4100    
19.400    850       0.14980   1.4100    
19.500    870       0.15040   1.4100    
19.600    902       0.15140   1.4100    
19.700    910       0.15220   1.4100    
19.800    936       0.15300   1.4000    
19.900    932       0.15380   1.4000    
20.000    926       0.15480   1.4000    
20.100    946       0.15560   1.4000    
20.200    944       0.15640   1.4000    
20.300    946       0.15720   1.4000    
20.400    956       0.15800   1.4000    
20.500    922       0.15900   1.4000    
20.600    920       0.15980   1.4000    
20.700    884       0.16080   1.4000    
20.800    868       0.16180   1.4000    
20.900    896       0.16260   1.4000    
21.000    914       0.16360   1.3900    
21.100    912       0.16420   1.3900    
21.200    916       0.16520   1.3900    
21.300    902       0.16600   1.3900    
21.400    884       0.16700   1.3900    
21.500    896       0.16780   1.3900    
21.600    928       0.16860   1.3900    
21.700    938       0.16960   1.3900    
21.800    960       0.17060   1.3900    
21.900    968       0.17140   1.3900    
22.000    968       0.17240   1.3900    
22.100    984       0.17320   1.3900    
22.200    976       0.17400   1.3800    
22.300    984       0.17500   1.3800    
22.400    984       0.17600   1.3800    
22.500    950       0.17660   1.3800    
22.600    950       0.17740   1.3800    
22.700    918       0.17840   1.3800    
22.800    904       0.17900   1.3800    
22.900    920       0.18000   1.3800    
23.000    934       0.18100   1.3800    
23.100    932       0.18180   1.3800    
23.200    936       0.18240   1.3800    
23.300    932       0.18340   1.3800    
23.400    906       0.18400   1.3700    
23.500    922       0.18500   1.3700    
23.600    954       0.18580   1.3700    
23.700    962       0.18680   1.3700    
23.800    988       0.18780   1.3700    
23.900    986       0.18860   1.3700    
24.000    982       0.18940   1.3700    
24.100    998       0.19040   1.3700    
24.200    996       0.19100   1.3700    
24.300    1006      0.19200   1.3700    
24.400    992       0.19280   1.3700    
24.500    972       0.19360   1.3700    
24.600    964       0.19460   1.3600    
24.700    924       0.19560   1.3600    
24.800    916       0.19620   1.3600    
24.900    944       0.19700   1.3600    
25.000    952       0.19800   1.3600    
25.100    950       0.19880   1.3600    
25.200    952       0.19980   1.3600    
25.300    940       0.20060   1.3600    
25.400    930       0.20160   1.3600    
25.500    952       0.20240   1.3600    
25.600    984       0.20320   1.3600    
25.700    988       0.20400   1.3600    
25.800    1010      0.20500   1.3500    
25.900    1012      0.20580   1.3500    
26.000    1008      0.20660   1.3500    
26.100    1024      0.20740   1.3500    
26.200    1024      0.20820   1.3500    
26.300    1032      0.20900   1.3500    
26.400    1026      0.21000   1.3500    
26.500    996       0.21100   1.3500    
26.600    996       0.21180   1.3500    
26.700    960       0.21260   1.3500    
26.800    942       0.21340   1.3500    
26.900    964       0.21420   1.3500    
27.000    988       0.21500   1.3400    
27.100    982       0.21600   1.3400    
27.200    986       0.21680   1.3400    
27.300    984       0.21760   1.3400    
27.400    960       0.21840   1.3400    
27.500    968       0.21920   1.3400    
27.600    992       0.22000   1.3400    
27.700    1012      0.22080   1.3400    
27.800    1016      0.22200   1.3400    
27.900    1050      0.22280   1.3400    
28.000    1038      0.22380   1.3400    
28.100    1054      0.22480   1.3400    
28.200    1054      0.22560   1.3300    
28.300    1058      0.22640   1.3300    
28.400    1066      0.22720   1.3300    
28.500    1032      0.22800   1.3300    
28.600    1024      0.22900   1.3300    
28.700    1004      0.22980   1.3300    
28.800    982       0.23060   1.3300    
28.900    986       0.23160   1.3300    
29.000    1008      0.23240   1.3300    
29.100    1006      0.23320   1.3300    
29.200    1012      0.23400   1.3300    
29.300    1010      0.23500   1.3300    
29.400    984       0.23600   1.3200    
29.500    990       0.23680   1.3200    
29.600    1014      0.23740   1.3200    
29.700    1038      0.23840   1.3200    
29.800    1038      0.23920   1.3200    
29.900    1070      0.24000   1.3200    
30.000    1054      0.24100   1.3200    
30.100    1060      0.24180   1.3200    
30.200    1070      0.24240   1.3200    
30.300    1066      0.24340   1.3200    
30.400    1080      0.24420   1.3200    
30.500    1058      0.24520   1.3200    
30.600    1046      0.24600   1.3100    
30.700    1032      0.24700   1.3100    
30.800    996       0.24780   1.3100    
30.900    994       0.24860   1.3100    
31.000    1020      0.24940   1.3100    
31.100    1028      0.25040   1.3100    
31.200    1022      0.25120   1.3100    
31.300    1028      0.25220   1.3100    
31.400    1006      0.25320   1.3100    
31.500    1002      0.25400   1.3100    
31.600    1032      0.25480   1.3100    
31.700    1058      0.25560   1.3100    
31.800    1062      0.25660   1.3000    
31.900    1078      0.25720   1.3000    
32.000    1088      0.25800   1.3000    
32.100    1082      0.25900   1.3000    
32.200    1098      0.25980   1.3000    
32.300    1098      0.26080   1.3000    
32.400    1100      0.26140   1.3000    
32.500    1102      0.26240   1.3000    
32.600    1068      0.26320   1.3000    
32.700    1066      0.26400   1.3000    
32.800    1032      0.26500   1.3000    
32.900    1016      0.26560   1.3000    
33.000    1032      0.26660   1.2900    
33.100    1058      0.26760   1.2900    
33.200    1056      0.26860   1.2900    
33.300    1060      0.26940   1.2900    
33.400    1046      0.27040   1.2900    
33.500    1030      0.27100   1.2900    
33.600    1048      0.27200   1.2900    
33.700    1076      0.27300   1.2900    
33.800    1086      0.27380   1.2900    
33.900    1092      0.27460   1.2900    
34.000    1122      0.27540   1.2900    
34.100    1110      0.27640   1.2900    
34.200    1126      0.27720   1.2800    
34.300    1126      0.27800   1.2800    
34.400    1126      0.27900   1.2800    
34.500    1130      0.28000   1.2800    
34.600    1094      0.28100   1.2800    
34.700    1092      0.28180   1.2800    
34.800    1058      0.28260   1.2800    
34.900    1044      0.28360   1.2800    
35.000    1062      0.28440   1.2800    
35.100    1078      0.28520   1.2800    
35.200    1074      0.28600   1.2800    
35.300    1080      0.28700   1.2800    
35.400    1070      0.28780   1.2700    
35.500    1048      0.28880   1.2700    
35.600    1064      0.28940   1.2700    
35.700    1098      0.29040   1.2700    
35.800    1106      0.29140   1.2700    
35.900    1124      0.29200   1.2700    
36.000    1140      0.29300   1.2700    
