[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.403
Fmc = 970
Rmc = 9.7
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     14        0.00000   0.1800    
0.100     -10       0.00000   0.1800    
0.200     -22       0.00000   0.1800    
0.300     -24       0.00000   0.1800    
0.400     -20       0.00000   0.1800    
0.500     -20       0.00000   0.1700    
0.600     -22       0.00000   0.1700    
0.700     -12       0.00000   0.1700    
0.800     -4        0.00000   0.1700    
0.900     0         0.00000   0.1700    
1.000     6         0.00000   0.1700    
1.100     12        0.00000   0.1700    
1.200     14        0.00000   0.1700    
1.300     14        0.00000   0.1700    
1.400     34        0.00000   0.1700    
1.500     30        0.00040   0.1700    
1.600     38        0.00100   0.1700    
1.700     38        0.00100   0.1700    
1.800     38        0.00100   0.1700    
1.900     38        0.00100   0.1700    
2.000     32        0.00100   0.1700    
2.100     12        0.00100   0.1700    
2.200     10        0.00100   0.1600    
2.300     10        0.00100   0.1600    
2.400     -6        0.00100   0.1600    
2.500     -18       0.00100   0.1600    
2.600     -22       0.00100   0.1600    
2.700     -20       0.00100   0.1600    
2.800     -12       0.00100   0.1600    
2.900     -12       0.00100   0.1600    
3.000     -12       0.00100   0.1600    
3.100     -10       0.00100   0.1600    
3.200     -10       0.00100   0.1600    
3.300     -20       0.00100   0.1600    
3.400     -16       0.00100   0.1600    
3.500     -6        0.00100   0.1600    
3.600     0         0.00100   0.1600    
3.700     10        0.00100   0.1500    
3.800     12        0.00100   0.1500    
3.900     16        0.00100   0.1500    
4.000     26        0.00040   0.1500    
4.100     38        0.00000   0.1500    
4.200     36        0.00000   0.1500    
4.300     38        0.00000   0.1500    
4.400     40        0.00000   0.1500    
4.500     38        0.00000   0.1500    
4.600     34        0.00000   0.1500    
4.700     32        0.00000   0.1500    
4.800     14        0.00000   0.1500    
4.900     10        0.00000   0.1500    
5.000     10        0.00000   0.1500    
5.100     2         0.00000   0.1500    
5.200     -8        0.00000   0.1500    
5.300     -16       0.00000   0.1400    
5.400     -10       0.00000   0.1400    
5.500     -14       0.00000   0.1400    
5.600     -12       -0.00018  0.1400    
5.700     -10       -0.00098  0.1400    
5.800     -18       -0.00098  0.1400    
5.900     -10       -0.00098  0.1400    
6.000     4         -0.00098  0.1400    
6.100     10        -0.00098  0.1400    
6.200     12        -0.00098  0.1400    
6.300     28        -0.00098  0.1400    
6.400     24        -0.00098  0.1400    
6.500     34        -0.00098  0.1300    
6.600     36        -0.00198  0.1300    
6.700     30        -0.00198  0.1300    
6.800     24        -0.00198  0.1300    
6.900     10        -0.00198  0.1300    
7.000     12        -0.00198  0.1300    
7.100     -4        -0.00198  0.1300    
7.200     -18       -0.00198  0.1300    
7.300     -20       -0.00198  0.1300    
7.400     -10       -0.00198  0.1300    
