[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.188
Fmc = 26750
Rmc = 267.5
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     288       0.00000   -2.5500   
0.100     288       0.00000   -2.5500   
0.200     292       0.00000   -2.5500   
0.300     290       0.00000   -2.5500   
0.400     290       0.00000   -2.5500   
0.500     294       0.00000   -2.5500   
0.600     294       0.00000   -2.5500   
0.700     280       0.00000   -2.5500   
0.800     276       0.00000   -2.5500   
0.900     272       0.00000   -2.5500   
1.000     276       0.00000   -2.5500   
1.100     290       0.00000   -2.5500   
1.200     294       0.00100   -2.5500   
1.300     308       0.00100   -2.5500   
1.400     326       0.00100   -2.5600   
1.500     352       0.00100   -2.5600   
1.600     374       0.00140   -2.5600   
1.700     390       0.00200   -2.5600   
1.800     412       0.00200   -2.5600   
1.900     430       0.00200   -2.5600   
2.000     446       0.00200   -2.5600   
2.100     464       0.00260   -2.5600   
2.200     498       0.00300   -2.5600   
2.300     514       0.00300   -2.5600   
2.400     534       0.00300   -2.5600   
2.500     552       0.00300   -2.5600   
2.600     568       0.00340   -2.5600   
2.700     584       0.00400   -2.5600   
2.800     596       0.00400   -2.5600   
2.900     602       0.00400   -2.5600   
3.000     620       0.00400   -2.5600   
3.100     638       0.00420   -2.5700   
3.200     652       0.00500   -2.5700   
3.300     662       0.00500   -2.5700   
3.400     674       0.00500   -2.5700   
3.500     688       0.00500   -2.5700   
3.600     710       0.00600   -2.5700   
3.700     732       0.00600   -2.5700   
3.800     752       0.00600   -2.5700   
3.900     770       0.00600   -2.5700   
4.000     790       0.00600   -2.5700   
4.100     810       0.00680   -2.5700   
4.200     834       0.00700   -2.5700   
4.300     862       0.00700   -2.5700   
4.400     888       0.00700   -2.5700   
4.500     916       0.00700   -2.5700   
4.600     942       0.00740   -2.5700   
4.700     962       0.00800   -2.5800   
4.800     986       0.00800   -2.5800   
4.900     1026      0.00800   -2.5800   
5.000     1060      0.00840   -2.5800   
5.100     1090      0.00900   -2.5800   
5.200     1120      0.00900   -2.5800   
5.300     1152      0.00900   -2.5800   
5.400     1166      0.00900   -2.5800   
5.500     1192      0.01000   -2.5800   
5.600     1222      0.01000   -2.5800   
5.700     1236      0.01000   -2.5800   
5.800     1258      0.01000   -2.5800   
5.900     1288      0.01080   -2.5900   
6.000     1328      0.01100   -2.5900   
6.100     1360      0.01100   -2.5900   
6.200     1390      0.01100   -2.5900   
6.300     1424      0.01180   -2.5900   
6.400     1450      0.01200   -2.5900   
6.500     1488      0.01200   -2.5900   
6.600     1534      0.01200   -2.5900   
6.700     1572      0.01260   -2.5900   
6.800     1604      0.01300   -2.5900   
6.900     1644      0.01300   -2.5900   
7.000     1684      0.01300   -2.5900   
7.100     1718      0.01300   -2.6000   
7.200     1748      0.01400   -2.6000   
7.300     1780      0.01400   -2.6000   
7.400     1810      0.01400   -2.6000   
7.500     1822      0.01400   -2.6000   
7.600     1854      0.01460   -2.6000   
7.700     1882      0.01500   -2.6000   
7.800     1898      0.01500   -2.6000   
7.900     1920      0.01500   -2.6000   
8.000     1954      0.01500   -2.6000   
8.100     1984      0.01600   -2.6000   
8.200     2012      0.01600   -2.6000   
8.300     2042      0.01600   -2.6100   
8.400     2064      0.01600   -2.6100   
8.500     2082      0.01600   -2.6100   
8.600     2098      0.01600   -2.6100   
8.700     2116      0.01600   -2.6100   
8.800     2120      0.01600   -2.6100   
8.900     2124      0.01600   -2.6100   
9.000     2144      0.01600   -2.6100   
