[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.1386
Fmc = 1472
Rmc = 14.72
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     326       0.00000   1.4600    
0.100     332       0.00000   1.4600    
0.200     328       0.00000   1.4600    
0.300     324       0.00000   1.4600    
0.400     324       0.00000   1.4600    
0.500     322       0.00000   1.4600    
0.600     320       0.00000   1.4600    
0.700     320       0.00000   1.4600    
0.800     338       0.00000   1.4600    
0.900     342       0.00000   1.4600    
1.000     342       0.00020   1.4600    
1.100     354       0.00100   1.4600    
1.200     400       0.00180   1.4500    
1.300     404       0.00220   1.4500    
1.400     406       0.00300   1.4500    
1.500     406       0.00340   1.4500    
1.600     406       0.00400   1.4500    
1.700     384       0.00480   1.4500    
1.800     352       0.00520   1.4500    
1.900     352       0.00600   1.4500    
2.000     354       0.00640   1.4500    
2.100     342       0.00700   1.4500    
2.200     316       0.00780   1.4500    
2.300     304       0.00800   1.4500    
2.400     294       0.00900   1.4500    
2.500     298       0.00940   1.4500    
2.600     312       0.01000   1.4500    
2.700     312       0.01060   1.4500    
2.800     306       0.01100   1.4400    
2.900     318       0.01200   1.4400    
3.000     316       0.01240   1.4400    
3.100     304       0.01300   1.4400    
3.200     314       0.01380   1.4400    
3.300     332       0.01400   1.4400    
3.400     350       0.01500   1.4400    
3.500     368       0.01540   1.4400    
3.600     372       0.01600   1.4400    
3.700     372       0.01660   1.4400    
3.800     386       0.01700   1.4400    
3.900     428       0.01800   1.4400    
4.000     426       0.01820   1.4400    
4.100     438       0.01900   1.4400    
4.200     442       0.01960   1.4400    
4.300     434       0.02000   1.4400    
4.400     432       0.02080   1.4400    
4.500     436       0.02120   1.4300    
4.600     402       0.02200   1.4300    
4.700     384       0.02280   1.4300    
4.800     384       0.02360   1.4300    
4.900     354       0.02460   1.4300    
5.000     338       0.02520   1.4300    
5.100     346       0.02600   1.4300    
5.200     350       0.02700   1.4300    
5.300     346       0.02780   1.4300    
5.400     364       0.02860   1.4300    
5.500     352       0.02920   1.4300    
5.600     336       0.03000   1.4300    
5.700     358       0.03100   1.4200    
5.800     390       0.03180   1.4200    
