[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.084
Fmc = 14384
Rmc = 732.571104
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00600   1.7900    
0.100     2         0.00600   1.7900    
0.200     2         0.00680   1.7900    
0.300     4         0.00700   1.7900    
0.400     4         0.00760   1.7900    
0.500     4         0.00800   1.7900    
0.600     4         0.00880   1.7900    
0.700     6         0.00900   1.7800    
0.800     8         0.00980   1.7800    
0.900     10        0.01000   1.7800    
1.000     10        0.01080   1.7800    
1.100     10        0.01100   1.7800    
1.200     10        0.01180   1.7800    
1.300     10        0.01200   1.7800    
1.400     14        0.01300   1.7800    
1.500     14        0.01300   1.7800    
1.600     14        0.01380   1.7800    
1.700     16        0.01400   1.7800    
1.800     16        0.01500   1.7800    
1.900     16        0.01520   1.7800    
2.000     18        0.01600   1.7800    
2.100     20        0.01620   1.7800    
2.200     20        0.01700   1.7800    
2.300     20        0.01720   1.7700    
2.400     22        0.01800   1.7700    
2.500     22        0.01800   1.7700    
2.600     22        0.01900   1.7700    
2.700     22        0.01900   1.7700    
2.800     24        0.02000   1.7700    
2.900     24        0.02000   1.7700    
3.000     28        0.02100   1.7700    
3.100     28        0.02160   1.7700    
3.200     30        0.02200   1.7700    
3.300     34        0.02260   1.7700    
3.400     36        0.02300   1.7700    
3.500     36        0.02380   1.7700    
3.600     38        0.02400   1.7700    
3.700     40        0.02460   1.7600    
3.800     42        0.02500   1.7600    
3.900     44        0.02500   1.7600    
4.000     44        0.02500   1.7600    
4.100     46        0.02580   1.7600    
4.200     46        0.02600   1.7600    
4.300     46        0.02600   1.7600    
4.400     46        0.02600   1.7600    
4.500     46        0.02600   1.7600    
4.600     46        0.02600   1.7600    
4.700     46        0.02600   1.7600    
4.800     46        0.02600   1.7600    
4.900     46        0.02600   1.7500    
5.000     46        0.02600   1.7500    
5.100     46        0.02600   1.7500    
5.200     46        0.02600   1.7500    
5.300     46        0.02600   1.7500    
5.400     46        0.02600   1.7500    
5.500     46        0.02600   1.7500    
5.600     46        0.02600   1.7500    
5.700     46        0.02600   1.7500    
5.800     46        0.02600   1.7500    
5.900     46        0.02600   1.7500    
6.000     46        0.02600   1.7500    
6.100     46        0.02600   1.7400    
6.200     46        0.02600   1.7400    
6.300     46        0.02600   1.7400    
6.400     46        0.02600   1.7400    
6.500     46        0.02600   1.7400    
6.600     46        0.02600   1.7400    
6.700     46        0.02600   1.7400    
6.800     46        0.02600   1.7400    
6.900     46        0.02600   1.7400    
7.000     46        0.02600   1.7400    
7.100     46        0.02600   1.7400    
7.200     46        0.02600   1.7400    
7.300     46        0.02600   1.7300    
7.400     46        0.02600   1.7300    
7.500     46        0.02600   1.7300    
7.600     46        0.02600   1.7300    
7.700     46        0.02600   1.7300    
7.800     46        0.02600   1.7300    
7.900     46        0.02600   1.7300    
8.000     46        0.02600   1.7300    
8.100     46        0.02600   1.7300    
8.200     46        0.02600   1.7300    
8.300     46        0.02600   1.7300    
8.400     46        0.02600   1.7300    
8.500     46        0.02600   1.7200    
8.600     46        0.02600   1.7200    
8.700     46        0.02600   1.7200    
8.800     46        0.02600   1.7200    
8.900     46        0.02600   1.7200    
9.000     46        0.02600   1.7200    
9.100     46        0.02600   1.7200    
9.200     46        0.02600   1.7200    
9.300     46        0.02600   1.7200    
9.400     46        0.02600   1.7200    
9.500     46        0.02600   1.7200    
9.600     46        0.02600   1.7200    
9.700     46        0.02600   1.7100    
9.800     46        0.02600   1.7100    
9.900     46        0.02600   1.7100    
10.000    46        0.02600   1.7100    
10.100    46        0.02600   1.7100    
10.200    46        0.02600   1.7100    
10.300    46        0.02600   1.7100    
10.400    46        0.02600   1.7100    
10.500    46        0.02600   1.7100    
10.600    46        0.02600   1.7100    
10.700    46        0.02600   1.7100    
10.800    46        0.02600   1.7100    
10.900    46        0.02600   1.7000    
11.000    46        0.02600   1.7000    
11.100    46        0.02600   1.7000    
11.200    46        0.02600   1.7000    
11.300    46        0.02600   1.7000    
11.400    46        0.02600   1.7000    
11.500    46        0.02600   1.7000    
11.600    46        0.02600   1.7000    
11.700    46        0.02600   1.7000    
11.800    46        0.02600   1.7000    
11.900    46        0.02600   1.7000    
12.000    46        0.02600   1.7000    
12.100    46        0.02600   1.6900    
12.200    46        0.02600   1.6900    
12.300    46        0.02600   1.6900    
12.400    46        0.02600   1.6900    
12.500    46        0.02600   1.6900    
12.600    46        0.02520   1.6900    
12.700    46        0.02500   1.6900    
12.800    46        0.02500   1.6900    
12.900    46        0.02500   1.6900    
13.000    46        0.02500   1.6900    
13.100    46        0.02500   1.6900    
13.200    46        0.02500   1.6900    
13.300    46        0.02500   1.6800    
13.400    46        0.02500   1.6800    
13.500    46        0.02500   1.6800    
13.600    46        0.02500   1.6800    
13.700    46        0.02500   1.6800    
13.800    46        0.02500   1.6800    
13.900    46        0.02500   1.6800    
14.000    46        0.02500   1.6800    
14.100    46        0.02500   1.6800    
14.200    46        0.02500   1.6800    
14.300    46        0.02500   1.6800    
14.400    46        0.02500   1.6800    
14.500    46        0.02500   1.6700    
14.600    46        0.02500   1.6700    
14.700    46        0.02500   1.6700    
14.800    46        0.02500   1.6700    
14.900    46        0.02500   1.6700    
15.000    46        0.02500   1.6700    
15.100    46        0.02500   1.6700    
15.200    46        0.02500   1.6700    
15.300    46        0.02500   1.6700    
15.400    46        0.02500   1.6700    
15.500    46        0.02500   1.6700    
15.600    46        0.02500   1.6700    
15.700    46        0.02500   1.6600    
15.800    46        0.02500   1.6600    
15.900    46        0.02500   1.6600    
16.000    46        0.02500   1.6600    
16.100    46        0.02500   1.6600    
16.200    46        0.02500   1.6600    
16.300    46        0.02500   1.6600    
16.400    46        0.02500   1.6600    
16.500    46        0.02500   1.6600    
16.600    46        0.02500   1.6600    
16.700    46        0.02500   1.6600    
16.800    46        0.02500   1.6600    
16.900    46        0.02500   1.6500    
17.000    46        0.02500   1.6500    
17.100    46        0.02500   1.6500    
17.200    46        0.02500   1.6500    
17.300    46        0.02500   1.6500    
17.400    46        0.02500   1.6500    
17.500    46        0.02500   1.6500    
17.600    46        0.02500   1.6500    
17.700    46        0.02500   1.6500    
17.800    46        0.02500   1.6500    
17.900    46        0.02500   1.6500    
18.000    46        0.02500   1.6500    
18.100    46        0.02500   1.6400    
18.200    46        0.02500   1.6400    
18.300    46        0.02500   1.6400    
18.400    46        0.02500   1.6400    
18.500    46        0.02500   1.6400    
18.600    46        0.02500   1.6400    
18.700    46        0.02500   1.6400    
18.800    46        0.02500   1.6400    
18.900    46        0.02500   1.6400    
19.000    46        0.02500   1.6400    
19.100    46        0.02500   1.6400    
19.200    46        0.02500   1.6400    
19.300    46        0.02500   1.6300    
19.400    46        0.02500   1.6300    
19.500    46        0.02500   1.6300    
19.600    46        0.02500   1.6300    
19.700    46        0.02500   1.6300    
19.800    46        0.02500   1.6300    
19.900    46        0.02500   1.6300    
20.000    46        0.02500   1.6300    
20.100    48        0.02500   1.6300    
20.200    46        0.02500   1.6300    
20.300    46        0.02500   1.6300    
20.400    46        0.02500   1.6300    
20.500    46        0.02500   1.6200    
20.600    46        0.02500   1.6200    
20.700    46        0.02500   1.6200    
20.800    46        0.02500   1.6200    
20.900    46        0.02500   1.6200    
21.000    46        0.02500   1.6200    
21.100    46        0.02500   1.6200    
21.200    46        0.02500   1.6200    
21.300    46        0.02500   1.6200    
21.400    46        0.02500   1.6200    
21.500    46        0.02500   1.6200    
21.600    46        0.02500   1.6200    
21.700    46        0.02500   1.6100    
21.800    46        0.02500   1.6100    
21.900    46        0.02500   1.6100    
22.000    46        0.02500   1.6100    
22.100    46        0.02500   1.6100    
22.200    46        0.02500   1.6100    
22.300    46        0.02500   1.6100    
22.400    46        0.02500   1.6100    
22.500    46        0.02500   1.6100    
22.600    46        0.02500   1.6100    
22.700    46        0.02500   1.6100    
22.800    46        0.02500   1.6100    
22.900    46        0.02500   1.6000    
23.000    46        0.02500   1.6000    
23.100    46        0.02500   1.6000    
23.200    46        0.02500   1.6000    
23.300    46        0.02500   1.6000    
23.400    46        0.02500   1.6000    
23.500    46        0.02500   1.6000    
23.600    46        0.02500   1.6000    
23.700    46        0.02500   1.6000    
23.800    46        0.02500   1.6000    
23.900    46        0.02500   1.6000    
