[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 100
Lo = 5
最大变形 = 0.111
Fmc = 2894
Rmc = 28.94
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -48.6200  
0.100     2         0.00000   -48.6200  
0.200     2         0.00000   -48.6200  
0.300     2         0.00000   -48.6200  
0.400     2         0.00000   -48.6200  
0.500     2         0.00000   -48.6200  
0.600     2         0.00000   -48.6200  
0.700     2         0.00000   -48.6200  
0.800     2         0.00000   -48.6200  
0.900     2         0.00000   -48.6200  
1.000     2         0.00000   -48.6200  
1.100     2         0.00000   -48.6200  
1.200     2         0.00000   -48.6300  
1.300     2         0.00000   -48.6300  
1.400     2         0.00000   -48.6300  
1.500     2         0.00000   -48.6300  
1.600     2         0.00000   -48.6300  
1.700     2         0.00000   -48.6300  
1.800     2         0.00000   -48.6300  
1.900     2         0.00000   -48.6300  
2.000     2         0.00000   -48.6300  
2.100     2         0.00000   -48.6300  
2.200     2         0.00000   -48.6300  
2.300     2         0.00000   -48.6300  
2.400     2         0.00000   -48.6300  
2.500     2         0.00000   -48.6300  
2.600     2         0.00000   -48.6300  
2.700     2         0.00000   -48.6300  
2.800     2         0.00000   -48.6300  
2.900     2         0.00000   -48.6400  
3.000     2         0.00000   -48.6400  
3.100     2         0.00000   -48.6400  
3.200     2         0.00000   -48.6400  
3.300     2         0.00000   -48.6400  
3.400     2         0.00000   -48.6400  
3.500     2         0.00000   -48.6400  
3.600     2         0.00000   -48.6400  
3.700     2         0.00000   -48.6400  
3.800     2         0.00000   -48.6400  
3.900     2         0.00000   -48.6400  
4.000     2         0.00000   -48.6400  
4.100     2         0.00000   -48.6400  
4.200     2         0.00000   -48.6400  
4.300     4         0.00000   -48.6400  
4.400     4         0.00000   -48.6400  
4.500     4         0.00000   -48.6500  
4.600     4         0.00000   -48.6500  
4.700     4         0.00000   -48.6500  
4.800     4         0.00000   -48.6500  
4.900     4         0.00000   -48.6500  
5.000     4         0.00000   -48.6500  
5.100     4         0.00000   -48.6500  
5.200     4         0.00100   -48.6500  
5.300     4         0.00100   -48.6500  
5.400     4         0.00100   -48.6500  
5.500     4         0.00100   -48.6500  
5.600     4         0.00100   -48.6500  
5.700     4         0.00100   -48.6600  
5.800     4         0.00100   -48.6600  
5.900     4         0.00100   -48.6600  
6.000     4         0.00100   -48.6600  
6.100     4         0.00100   -48.6600  
6.200     4         0.00100   -48.6600  
6.300     4         0.00100   -48.6600  
6.400     4         0.00100   -48.6600  
6.500     4         0.00100   -48.6600  
6.600     4         0.00100   -48.6600  
6.700     4         0.00100   -48.6600  
6.800     4         0.00100   -48.6600  
6.900     4         0.00100   -48.6700  
7.000     4         0.00100   -48.6700  
7.100     4         0.00100   -48.6700  
7.200     4         0.00100   -48.6700  
7.300     4         0.00100   -48.6700  
7.400     4         0.00100   -48.6700  
7.500     4         0.00100   -48.6700  
7.600     6         0.00100   -48.6700  
7.700     6         0.00100   -48.6700  
7.800     6         0.00100   -48.6700  
7.900     6         0.00100   -48.6700  
8.000     6         0.00100   -48.6700  
8.100     6         0.00100   -48.6800  
8.200     6         0.00100   -48.6800  
8.300     6         0.00100   -48.6800  
8.400     6         0.00100   -48.6800  
8.500     6         0.00140   -48.6800  
8.600     6         0.00200   -48.6800  
8.700     6         0.00200   -48.6800  
8.800     6         0.00200   -48.6800  
8.900     6         0.00200   -48.6800  
9.000     6         0.00200   -48.6800  
9.100     6         0.00200   -48.6800  
9.200     6         0.00200   -48.6800  
9.300     6         0.00200   -48.6900  
9.400     6         0.00200   -48.6900  
9.500     6         0.00200   -48.6900  
9.600     6         0.00200   -48.6900  
9.700     6         0.00200   -48.6900  
9.800     6         0.00200   -48.6900  
9.900     6         0.00200   -48.6900  
10.000    6         0.00200   -48.6900  
10.100    6         0.00200   -48.6900  
10.200    6         0.00200   -48.6900  
10.300    6         0.00200   -48.6900  
10.400    6         0.00200   -48.6900  
10.500    6         0.00200   -48.7000  
10.600    6         0.00200   -48.7000  
10.700    6         0.00200   -48.7000  
10.800    6         0.00200   -48.7000  
10.900    6         0.00200   -48.7000  
11.000    6         0.00200   -48.7000  
11.100    8         0.00220   -48.7000  
11.200    8         0.00300   -48.7000  
11.300    8         0.00300   -48.7000  
11.400    8         0.00300   -48.7000  
11.500    10        0.00300   -48.7000  
11.600    10        0.00300   -48.7000  
11.700    10        0.00360   -48.7100  
11.800    10        0.00400   -48.7100  
11.900    10        0.00400   -48.7100  
12.000    14        0.00400   -48.7100  
12.100    14        0.00420   -48.7100  
12.200    16        0.00500   -48.7100  
12.300    16        0.00500   -48.7100  
12.400    16        0.00500   -48.7100  
12.500    16        0.00500   -48.7100  
12.600    16        0.00600   -48.7100  
12.700    18        0.00600   -48.7100  
12.800    18        0.00600   -48.7100  
12.900    18        0.00600   -48.7200  
13.000    18        0.00600   -48.7200  
13.100    18        0.00600   -48.7200  
13.200    18        0.00600   -48.7200  
13.300    18        0.00620   -48.7200  
13.400    20        0.00700   -48.7200  
13.500    22        0.00700   -48.7200  
13.600    24        0.00700   -48.7200  
13.700    24        0.00760   -48.7200  
13.800    26        0.00800   -48.7200  
13.900    28        0.00820   -48.7200  
14.000    30        0.00900   -48.7200  
14.100    32        0.00900   -48.7300  
14.200    34        0.00980   -48.7300  
14.300    36        0.01000   -48.7300  
14.400    36        0.01000   -48.7300  
14.500    36        0.01000   -48.7300  
14.600    36        0.01040   -48.7300  
14.700    38        0.01100   -48.7300  
14.800    38        0.01100   -48.7300  
14.900    38        0.01100   -48.7300  
15.000    38        0.01100   -48.7300  
15.100    38        0.01160   -48.7300  
15.200    38        0.01200   -48.7300  
15.300    38        0.01200   -48.7400  
15.400    40        0.01200   -48.7400  
15.500    42        0.01200   -48.7400  
15.600    42        0.01300   -48.7400  
15.700    42        0.01300   -48.7400  
15.800    44        0.01300   -48.7400  
15.900    44        0.01300   -48.7400  
16.000    44        0.01360   -48.7400  
16.100    44        0.01400   -48.7400  
16.200    46        0.01400   -48.7400  
16.300    46        0.01400   -48.7400  
16.400    46        0.01400   -48.7500  
16.500    46        0.01440   -48.7500  
16.600    48        0.01500   -48.7500  
16.700    48        0.01500   -48.7500  
16.800    48        0.01500   -48.7500  
16.900    48        0.01500   -48.7500  
17.000    48        0.01600   -48.7500  
17.100    48        0.01600   -48.7500  
17.200    50        0.01600   -48.7500  
17.300    50        0.01600   -48.7500  
17.400    50        0.01640   -48.7500  
17.500    50        0.01700   -48.7500  
17.600    54        0.01700   -48.7600  
17.700    54        0.01700   -48.7600  
17.800    54        0.01800   -48.7600  
17.900    56        0.01800   -48.7600  
18.000    60        0.01840   -48.7600  
18.100    62        0.01900   -48.7600  
18.200    66        0.01920   -48.7600  
18.300    68        0.02000   -48.7600  
18.400    72        0.02040   -48.7600  
18.500    76        0.02100   -48.7600  
18.600    80        0.02160   -48.7600  
18.700    84        0.02200   -48.7600  
18.800    88        0.02300   -48.7700  
18.900    92        0.02340   -48.7700  
19.000    98        0.02400   -48.7700  
19.100    102       0.02460   -48.7700  
19.200    106       0.02520   -48.7700  
19.300    110       0.02600   -48.7700  
19.400    116       0.02660   -48.7700  
19.500    120       0.02700   -48.7700  
19.600    124       0.02800   -48.7700  
19.700    130       0.02840   -48.7700  
19.800    134       0.02900   -48.7700  
19.900    138       0.02980   -48.7700  
20.000    144       0.03020   -48.7800  
20.100    148       0.03100   -48.7800  
20.200    154       0.03160   -48.7800  
20.300    160       0.03220   -48.7800  
20.400    164       0.03300   -48.7800  
20.500    170       0.03340   -48.7800  
20.600    176       0.03420   -48.7800  
20.700    182       0.03500   -48.7800  
20.800    186       0.03560   -48.7800  
20.900    192       0.03600   -48.7800  
21.000    198       0.03700   -48.7800  
21.100    202       0.03740   -48.7800  
21.200    210       0.03800   -48.7900  
21.300    214       0.03900   -48.7900  
21.400    220       0.03940   -48.7900  
21.500    224       0.04000   -48.7900  
21.600    232       0.04080   -48.7900  
21.700    238       0.04160   -48.7900  
21.800    244       0.04200   -48.7900  
21.900    250       0.04280   -48.7900  
22.000    256       0.04340   -48.7900  
22.100    262       0.04400   -48.7900  
22.200    268       0.04480   -48.7900  
22.300    276       0.04520   -48.7900  
22.400    280       0.04600   -48.8000  
22.500    288       0.04680   -48.8000  
22.600    296       0.04720   -48.8000  
22.700    302       0.04800   -48.8000  
22.800    308       0.04880   -48.8000  
22.900    316       0.04920   -48.8000  
23.000    324       0.05000   -48.8000  
23.100    332       0.05080   -48.8000  
23.200    338       0.05140   -48.8000  
23.300    346       0.05200   -48.8000  
23.400    356       0.05280   -48.8000  
23.500    362       0.05320   -48.8000  
23.600    372       0.05400   -48.8100  
23.700    378       0.05480   -48.8100  
23.800    388       0.05520   -48.8100  
23.900    396       0.05600   -48.8100  
24.000    404       0.05680   -48.8100  
24.100    412       0.05740   -48.8100  
24.200    422       0.05800   -48.8100  
24.300    432       0.05880   -48.8100  
24.400    442       0.05940   -48.8100  
24.500    448       0.06000   -48.8100  
24.600    458       0.06060   -48.8100  
24.700    468       0.06100   -48.8100  
24.800    476       0.06180   -48.8200  
24.900    486       0.06240   -48.8200  
25.000    498       0.06300   -48.8200  
25.100    508       0.06400   -48.8200  
25.200    518       0.06420   -48.8200  
25.300    530       0.06500   -48.8200  
25.400    540       0.06560   -48.8200  
25.500    554       0.06600   -48.8200  
25.600    564       0.06700   -48.8200  
25.700    576       0.06760   -48.8200  
25.800    588       0.06800   -48.8200  
25.900    600       0.06900   -48.8200  
26.000    610       0.06940   -48.8300  
26.100    620       0.07000   -48.8300  
26.200    634       0.07040   -48.8300  
26.300    646       0.07100   -48.8300  
26.400    660       0.07180   -48.8300  
26.500    672       0.07200   -48.8300  
26.600    686       0.07300   -48.8300  
26.700    698       0.07340   -48.8300  
26.800    710       0.07400   -48.8300  
26.900    724       0.07460   -48.8300  
27.000    738       0.07500   -48.8300  
27.100    752       0.07580   -48.8300  
27.200    764       0.07600   -48.8400  
27.300    778       0.07700   -48.8400  
27.400    794       0.07720   -48.8400  
27.500    806       0.07800   -48.8400  
27.600    822       0.07820   -48.8400  
27.700    836       0.07900   -48.8400  
27.800    850       0.07940   -48.8400  
27.900    866       0.08000   -48.8400  
28.000    882       0.08060   -48.8400  
28.100    896       0.08100   -48.8400  
28.200    912       0.08180   -48.8400  
28.300    930       0.08200   -48.8400  
28.400    944       0.08300   -48.8500  
28.500    962       0.08320   -48.8500  
28.600    980       0.08400   -48.8500  
28.700    994       0.08420   -48.8500  
28.800    1008      0.08500   -48.8500  
28.900    1026      0.08500   -48.8500  
29.000    1046      0.08600   -48.8500  
29.100    1060      0.08620   -48.8500  
29.200    1080      0.08700   -48.8500  
29.300    1096      0.08720   -48.8500  
29.400    1116      0.08800   -48.8500  
29.500    1134      0.08820   -48.8500  
29.600    1154      0.08900   -48.8600  
29.700    1170      0.08900   -48.8600  
29.800    1190      0.09000   -48.8600  
29.900    1212      0.09000   -48.8600  
30.000    1228      0.09080   -48.8600  
30.100    1248      0.09100   -48.8600  
30.200    1268      0.09180   -48.8600  
30.300    1288      0.09200   -48.8600  
30.400    1308      0.09240   -48.8600  
30.500    1328      0.09300   -48.8600  
30.600    1348      0.09320   -48.8600  
30.700    1372      0.09400   -48.8700  
30.800    1390      0.09400   -48.8700  
30.900    1412      0.09460   -48.8700  
31.000    1434      0.09500   -48.8700  
31.100    1454      0.09540   -48.8700  
31.200    1476      0.09600   -48.8700  
31.300    1502      0.09600   -48.8700  
31.400    1526      0.09700   -48.8700  
31.500    1548      0.09700   -48.8700  
31.600    1574      0.09760   -48.8700  
31.700    1600      0.09800   -48.8700  
31.800    1626      0.09820   -48.8700  
31.900    1652      0.09900   -48.8800  
32.000    1678      0.09900   -48.8800  
32.100    1698      0.09960   -48.8800  
32.200    1726      0.10000   -48.8800  
32.300    1756      0.10000   -48.8800  
32.400    1778      0.10100   -48.8800  
32.500    1804      0.10100   -48.8800  
32.600    1832      0.10100   -48.8800  
32.700    1860      0.10180   -48.8800  
32.800    1884      0.10200   -48.8800  
32.900    1914      0.10220   -48.8800  
33.000    1944      0.10300   -48.8800  
33.100    1968      0.10300   -48.8900  
33.200    1996      0.10300   -48.8900  
33.300    2028      0.10380   -48.8900  
33.400    2056      0.10400   -48.8900  
33.500    2084      0.10400   -48.8900  
33.600    2112      0.10480   -48.8900  
33.700    2140      0.10500   -48.8900  
33.800    2170      0.10500   -48.8900  
33.900    2202      0.10560   -48.8900  
34.000    2232      0.10600   -48.8900  
34.100    2258      0.10600   -48.8900  
34.200    2290      0.10620   -48.8900  
34.300    2320      0.10700   -48.9000  
34.400    2346      0.10700   -48.9000  
34.500    2376      0.10700   -48.9000  
34.600    2406      0.10740   -48.9000  
34.700    2428      0.10800   -48.9000  
34.800    2448      0.10800   -48.9000  
34.900    2464      0.10800   -48.9000  
35.000    2482      0.10800   -48.9000  
35.100    2494      0.10800   -48.9000  
35.200    2498      0.10800   -48.9000  
35.300    2502      0.10800   -48.9000  
35.400    2506      0.10800   -48.9000  
35.500    2508      0.10800   -48.9100  
35.600    2510      0.10800   -48.9100  
35.700    2512      0.10820   -48.9100  
35.800    2516      0.10900   -48.9100  
35.900    2518      0.10900   -48.9100  
36.000    2520      0.10900   -48.9100  
36.100    2524      0.10900   -48.9100  
