[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.055
Fmc = 6264
Rmc = 319.022900
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.7900    
0.100     0         0.00000   1.7900    
0.200     0         0.00000   1.7900    
0.300     0         0.00000   1.7900    
0.400     0         0.00000   1.7900    
0.500     0         0.00000   1.7900    
0.600     0         0.00000   1.7900    
0.700     0         0.00000   1.7900    
0.800     2         0.00000   1.7900    
0.900     4         0.00080   1.7900    
1.000     4         0.00100   1.7900    
1.100     6         0.00140   1.7900    
1.200     6         0.00200   1.7900    
1.300     6         0.00280   1.7900    
1.400     10        0.00300   1.7900    
1.500     10        0.00400   1.7900    
1.600     10        0.00440   1.7900    
1.700     10        0.00500   1.7800    
1.800     10        0.00580   1.7800    
1.900     12        0.00600   1.7800    
2.000     12        0.00680   1.7800    
2.100     12        0.00720   1.7800    
2.200     14        0.00800   1.7800    
2.300     16        0.00820   1.7800    
2.400     18        0.00900   1.7800    
2.500     18        0.00940   1.7800    
2.600     18        0.01000   1.7800    
2.700     20        0.01060   1.7800    
2.800     20        0.01100   1.7800    
2.900     22        0.01180   1.7800    
3.000     24        0.01200   1.7800    
3.100     24        0.01280   1.7800    
3.200     26        0.01300   1.7800    
3.300     28        0.01380   1.7800    
3.400     30        0.01400   1.7700    
3.500     32        0.01480   1.7700    
3.600     34        0.01500   1.7700    
3.700     34        0.01560   1.7700    
3.800     38        0.01600   1.7700    
3.900     40        0.01620   1.7700    
4.000     42        0.01700   1.7700    
4.100     46        0.01700   1.7700    
4.200     48        0.01760   1.7700    
4.300     50        0.01800   1.7700    
4.400     50        0.01800   1.7700    
4.500     52        0.01800   1.7700    
4.600     52        0.01800   1.7700    
4.700     52        0.01800   1.7700    
4.800     52        0.01800   1.7700    
4.900     52        0.01800   1.7600    
5.000     52        0.01800   1.7600    
5.100     52        0.01800   1.7600    
5.200     52        0.01800   1.7600    
5.300     52        0.01800   1.7600    
5.400     52        0.01800   1.7600    
5.500     52        0.01800   1.7600    
5.600     52        0.01800   1.7600    
5.700     52        0.01800   1.7600    
5.800     52        0.01800   1.7600    
5.900     52        0.01800   1.7600    
6.000     52        0.01800   1.7600    
6.100     52        0.01800   1.7500    
6.200     52        0.01800   1.7500    
6.300     52        0.01800   1.7500    
6.400     52        0.01800   1.7500    
6.500     52        0.01800   1.7500    
6.600     52        0.01800   1.7500    
6.700     52        0.01800   1.7500    
6.800     52        0.01800   1.7500    
6.900     52        0.01800   1.7500    
7.000     52        0.01800   1.7500    
7.100     52        0.01800   1.7500    
7.200     52        0.01800   1.7500    
7.300     52        0.01800   1.7400    
7.400     52        0.01800   1.7400    
7.500     52        0.01800   1.7400    
7.600     52        0.01800   1.7400    
7.700     52        0.01800   1.7400    
7.800     52        0.01800   1.7400    
7.900     52        0.01800   1.7400    
8.000     52        0.01800   1.7400    
8.100     52        0.01800   1.7400    
8.200     52        0.01800   1.7400    
8.300     52        0.01800   1.7400    
8.400     52        0.01800   1.7400    
8.500     52        0.01800   1.7300    
8.600     52        0.01800   1.7300    
8.700     52        0.01800   1.7300    
8.800     52        0.01800   1.7300    
8.900     52        0.01800   1.7300    
9.000     52        0.01800   1.7300    
9.100     52        0.01800   1.7300    
9.200     52        0.01800   1.7300    
9.300     52        0.01900   1.7300    
9.400     52        0.01900   1.7300    
