[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.211
Fmc = 74218
Rmc = 3779.89170
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     172       0.00000   0.5000    
0.100     172       0.00000   0.5000    
0.200     172       0.00000   0.5000    
0.300     174       0.00000   0.5000    
0.400     172       0.00000   0.5000    
0.500     176       0.00000   0.5000    
0.600     176       0.00000   0.5000    
0.700     176       0.00000   0.5000    
0.800     176       0.00000   0.5000    
0.900     184       0.00000   0.5000    
1.000     190       0.00000   0.5000    
1.100     206       0.00000   0.5000    
1.200     222       0.00000   0.5000    
1.300     240       0.00000   0.5000    
1.400     260       0.00020   0.5000    
1.500     276       0.00100   0.5000    
1.600     292       0.00100   0.5000    
1.700     310       0.00100   0.5000    
1.800     324       0.00100   0.5000    
1.900     342       0.00100   0.5000    
2.000     362       0.00100   0.5000    
2.100     380       0.00100   0.5000    
2.200     396       0.00100   0.4900    
2.300     414       0.00100   0.4900    
2.400     432       0.00120   0.4900    
2.500     450       0.00200   0.4900    
2.600     470       0.00200   0.4900    
2.700     490       0.00200   0.4900    
2.800     506       0.00200   0.4900    
2.900     526       0.00200   0.4900    
3.000     548       0.00200   0.4900    
3.100     568       0.00200   0.4900    
3.200     586       0.00200   0.4900    
3.300     606       0.00200   0.4900    
3.400     630       0.00220   0.4900    
3.500     658       0.00300   0.4900    
3.600     680       0.00300   0.4900    
3.700     698       0.00300   0.4900    
3.800     722       0.00300   0.4900    
3.900     744       0.00300   0.4800    
4.000     766       0.00300   0.4800    
4.100     788       0.00300   0.4800    
4.200     810       0.00300   0.4800    
4.300     836       0.00300   0.4800    
4.400     858       0.00300   0.4800    
4.500     880       0.00320   0.4800    
4.600     904       0.00400   0.4800    
4.700     938       0.00400   0.4800    
4.800     970       0.00400   0.4800    
4.900     1002      0.00400   0.4800    
5.000     1040      0.00400   0.4800    
5.100     1078      0.00400   0.4800    
5.200     1114      0.00400   0.4800    
5.300     1150      0.00400   0.4700    
5.400     1186      0.00480   0.4700    
5.500     1218      0.00500   0.4700    
5.600     1260      0.00500   0.4700    
5.700     1296      0.00500   0.4700    
5.800     1334      0.00500   0.4700    
5.900     1368      0.00500   0.4700    
6.000     1410      0.00500   0.4700    
6.100     1452      0.00500   0.4700    
6.200     1488      0.00580   0.4700    
6.300     1522      0.00600   0.4700    
6.400     1566      0.00600   0.4700    
6.500     1604      0.00600   0.4600    
6.600     1636      0.00600   0.4600    
6.700     1678      0.00600   0.4600    
6.800     1718      0.00600   0.4600    
6.900     1750      0.00600   0.4600    
7.000     1786      0.00700   0.4600    
7.100     1826      0.00700   0.4600    
7.200     1862      0.00700   0.4600    
7.300     1896      0.00700   0.4600    
7.400     1932      0.00700   0.4600    
7.500     1968      0.00700   0.4600    
7.600     2000      0.00700   0.4600    
7.700     2032      0.00700   0.4500    
7.800     2068      0.00700   0.4500    
7.900     2098      0.00700   0.4500    
8.000     2130      0.00780   0.4500    
8.100     2158      0.00800   0.4500    
8.200     2186      0.00800   0.4500    
8.300     2208      0.00800   0.4500    
8.400     2232      0.00800   0.4500    
8.500     2246      0.00800   0.4500    
8.600     2260      0.00800   0.4500    
8.700     2272      0.00800   0.4500    
8.800     2284      0.00800   0.4500    
8.900     2296      0.00800   0.4400    
9.000     2308      0.00800   0.4400    
9.100     2316      0.00800   0.4400    
9.200     2324      0.00800   0.4400    
9.300     2330      0.00800   0.4400    
9.400     2334      0.00800   0.4400    
9.500     2336      0.00800   0.4400    
9.600     2342      0.00800   0.4400    
9.700     2346      0.00800   0.4400    
9.800     2350      0.00800   0.4400    
9.900     2354      0.00800   0.4400    
10.000    2358      0.00800   0.4400    
10.100    2362      0.00800   0.4300    
10.200    2366      0.00800   0.4300    
10.300    2374      0.00800   0.4300    
10.400    2382      0.00800   0.4300    
10.500    2400      0.00800   0.4300    
10.600    2418      0.00800   0.4300    
10.700    2432      0.00800   0.4300    
10.800    2446      0.00800   0.4300    
10.900    2466      0.00800   0.4300    
11.000    2488      0.00800   0.4300    
11.100    2514      0.00840   0.4300    
11.200    2546      0.00900   0.4300    
11.300    2580      0.00900   0.4200    
11.400    2616      0.00900   0.4200    
11.500    2660      0.00900   0.4200    
11.600    2702      0.00900   0.4200    
11.700    2738      0.00900   0.4200    
11.800    2782      0.00900   0.4200    
11.900    2824      0.00900   0.4200    
12.000    2862      0.00900   0.4200    
