[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.089
Fmc = 21118
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   2.7900    
0.100     0         0.00000   2.7900    
0.200     0         0.00000   2.7900    
0.300     0         0.00000   2.7900    
0.400     0         0.00000   2.7900    
0.500     0         0.00000   2.7900    
0.600     0         0.00000   2.7900    
0.700     0         0.00000   2.7900    
0.800     0         0.00000   2.7900    
0.900     0         0.00000   2.7900    
1.000     0         0.00000   2.7900    
1.100     0         0.00000   2.7900    
1.200     0         0.00000   2.7900    
1.300     2         0.00000   2.7900    
1.400     2         0.00000   2.7900    
1.500     2         0.00000   2.7900    
1.600     2         0.00000   2.7900    
1.700     2         0.00000   2.7900    
1.800     2         0.00000   2.7900    
1.900     2         0.00000   2.7900    
2.000     2         0.00000   2.7800    
2.100     2         0.00000   2.7800    
2.200     2         0.00000   2.7800    
2.300     2         0.00000   2.7800    
2.400     2         0.00000   2.7800    
2.500     2         0.00000   2.7800    
2.600     2         0.00000   2.7800    
2.700     2         0.00000   2.7800    
2.800     2         0.00000   2.7800    
2.900     2         0.00000   2.7800    
3.000     2         0.00000   2.7800    
3.100     2         0.00000   2.7800    
3.200     2         0.00000   2.7800    
3.300     2         0.00000   2.7800    
3.400     2         0.00000   2.7800    
3.500     2         0.00000   2.7700    
3.600     2         0.00000   2.7700    
3.700     2         0.00000   2.7700    
3.800     2         0.00000   2.7700    
3.900     2         0.00000   2.7700    
4.000     2         0.00000   2.7700    
4.100     2         0.00000   2.7700    
4.200     2         0.00000   2.7700    
4.300     2         0.00000   2.7700    
4.400     2         0.00000   2.7700    
4.500     2         0.00000   2.7700    
4.600     2         0.00000   2.7700    
4.700     2         0.00000   2.7700    
4.800     2         0.00000   2.7700    
4.900     2         0.00000   2.7700    
5.000     2         0.00000   2.7700    
5.100     2         0.00000   2.7600    
5.200     2         0.00000   2.7600    
5.300     2         0.00000   2.7600    
5.400     2         0.00000   2.7600    
5.500     2         0.00000   2.7600    
5.600     2         0.00000   2.7600    
5.700     2         0.00000   2.7600    
5.800     2         0.00000   2.7600    
5.900     2         0.00000   2.7600    
6.000     2         0.00000   2.7600    
6.100     2         0.00000   2.7600    
6.200     2         0.00000   2.7600    
6.300     2         0.00000   2.7500    
6.400     2         0.00000   2.7500    
6.500     2         0.00000   2.7500    
6.600     2         0.00000   2.7500    
6.700     2         0.00000   2.7500    
6.800     2         0.00000   2.7500    
6.900     2         0.00000   2.7500    
7.000     2         0.00000   2.7500    
7.100     2         0.00000   2.7500    
7.200     2         0.00000   2.7500    
7.300     2         0.00000   2.7500    
7.400     2         0.00000   2.7500    
7.500     2         0.00000   2.7400    
7.600     2         0.00100   2.7400    
7.700     2         0.00100   2.7400    
7.800     2         0.00100   2.7400    
7.900     2         0.00100   2.7400    
8.000     2         0.00100   2.7400    
8.100     2         0.00100   2.7400    
8.200     2         0.00100   2.7400    
8.300     2         0.00100   2.7400    
8.400     2         0.00100   2.7400    
8.500     2         0.00100   2.7400    
8.600     2         0.00100   2.7400    
8.700     2         0.00100   2.7300    
8.800     2         0.00100   2.7300    
8.900     2         0.00100   2.7300    
9.000     2         0.00100   2.7300    
9.100     2         0.00100   2.7300    
9.200     2         0.00100   2.7300    
9.300     2         0.00100   2.7300    
9.400     2         0.00100   2.7300    
9.500     2         0.00100   2.7300    
9.600     2         0.00100   2.7300    
9.700     2         0.00100   2.7300    
9.800     2         0.00100   2.7300    
9.900     2         0.00100   2.7200    
10.000    2         0.00100   2.7200    
10.100    2         0.00100   2.7200    
10.200    2         0.00100   2.7200    
10.300    2         0.00100   2.7200    
10.400    4         0.00100   2.7200    
10.500    2         0.00100   2.7200    
10.600    2         0.00100   2.7200    
10.700    2         0.00100   2.7200    
10.800    2         0.00100   2.7200    
10.900    2         0.00100   2.7200    
11.000    2         0.00100   2.7200    
11.100    2         0.00100   2.7100    
11.200    4         0.00100   2.7100    
11.300    4         0.00100   2.7100    
11.400    4         0.00100   2.7100    
11.500    4         0.00100   2.7100    
11.600    4         0.00100   2.7100    
11.700    4         0.00100   2.7100    
11.800    4         0.00100   2.7100    
11.900    4         0.00100   2.7100    
12.000    4         0.00100   2.7100    
12.100    4         0.00100   2.7100    
12.200    4         0.00100   2.7100    
12.300    4         0.00100   2.7000    
12.400    4         0.00100   2.7000    
12.500    6         0.00100   2.7000    
12.600    6         0.00100   2.7000    
12.700    6         0.00100   2.7000    
12.800    6         0.00100   2.7000    
12.900    6         0.00160   2.7000    
13.000    6         0.00200   2.7000    
13.100    6         0.00200   2.7000    
13.200    6         0.00200   2.7000    
13.300    6         0.00200   2.7000    
13.400    6         0.00200   2.7000    
13.500    6         0.00200   2.6900    
13.600    6         0.00200   2.6900    
13.700    6         0.00200   2.6900    
13.800    8         0.00200   2.6900    
13.900    8         0.00200   2.6900    
14.000    8         0.00200   2.6900    
14.100    8         0.00200   2.6900    
14.200    8         0.00200   2.6900    
14.300    8         0.00200   2.6900    
14.400    8         0.00200   2.6900    
14.500    8         0.00220   2.6900    
14.600    8         0.00300   2.6900    
14.700    8         0.00300   2.6800    
14.800    8         0.00300   2.6800    
14.900    10        0.00300   2.6800    
15.000    10        0.00300   2.6800    
15.100    12        0.00300   2.6800    
15.200    10        0.00300   2.6800    
15.300    12        0.00300   2.6800    
15.400    12        0.00300   2.6800    
15.500    12        0.00300   2.6800    
15.600    12        0.00300   2.6800    
15.700    12        0.00300   2.6800    
15.800    14        0.00300   2.6800    
15.900    14        0.00340   2.6700    
16.000    16        0.00400   2.6700    
16.100    18        0.00400   2.6700    
16.200    18        0.00400   2.6700    
16.300    18        0.00400   2.6700    
16.400    20        0.00440   2.6700    
16.500    24        0.00500   2.6700    
16.600    26        0.00500   2.6700    
16.700    26        0.00500   2.6700    
16.800    26        0.00500   2.6700    
16.900    26        0.00580   2.6700    
17.000    30        0.00600   2.6700    
17.100    30        0.00600   2.6600    
17.200    32        0.00600   2.6600    
17.300    32        0.00600   2.6600    
17.400    32        0.00600   2.6600    
17.500    32        0.00600   2.6600    
17.600    34        0.00700   2.6600    
17.700    34        0.00700   2.6600    
17.800    36        0.00700   2.6600    
17.900    38        0.00700   2.6600    
18.000    38        0.00700   2.6600    
18.100    40        0.00700   2.6600    
18.200    40        0.00700   2.6600    
18.300    40        0.00740   2.6500    
18.400    44        0.00800   2.6500    
18.500    44        0.00800   2.6500    
18.600    44        0.00800   2.6500    
18.700    44        0.00800   2.6500    
18.800    46        0.00800   2.6500    
18.900    48        0.00800   2.6500    
19.000    48        0.00800   2.6500    
19.100    50        0.00820   2.6500    
19.200    50        0.00900   2.6500    
19.300    52        0.00900   2.6500    
19.400    52        0.00900   2.6500    
19.500    54        0.00900   2.6400    
19.600    56        0.00900   2.6400    
19.700    56        0.00900   2.6400    
