[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.2234
Fmc = 71752
Rmc = 3654.29935
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     200       0.00000   0.5200    
0.100     200       0.00000   0.5200    
0.200     200       0.00000   0.5200    
0.300     200       0.00000   0.5200    
0.400     200       0.00000   0.5200    
0.500     204       0.00000   0.5200    
0.600     202       0.00000   0.5200    
0.700     204       0.00000   0.5200    
0.800     206       0.00000   0.5200    
0.900     214       0.00000   0.5200    
1.000     224       0.00000   0.5200    
1.100     240       0.00000   0.5200    
1.200     258       0.00000   0.5200    
1.300     274       0.00080   0.5200    
1.400     290       0.00100   0.5200    
1.500     306       0.00100   0.5200    
1.600     324       0.00100   0.5200    
1.700     342       0.00100   0.5200    
1.800     358       0.00100   0.5200    
1.900     374       0.00100   0.5200    
2.000     392       0.00100   0.5200    
2.100     410       0.00100   0.5200    
2.200     428       0.00200   0.5200    
2.300     446       0.00200   0.5100    
2.400     466       0.00200   0.5100    
2.500     486       0.00200   0.5100    
2.600     506       0.00200   0.5100    
2.700     526       0.00200   0.5100    
2.800     544       0.00200   0.5100    
2.900     564       0.00200   0.5100    
3.000     584       0.00260   0.5100    
3.100     604       0.00300   0.5100    
3.200     626       0.00300   0.5100    
3.300     648       0.00300   0.5100    
3.400     670       0.00300   0.5100    
3.500     692       0.00300   0.5100    
3.600     716       0.00300   0.5100    
3.700     740       0.00300   0.5100    
3.800     762       0.00300   0.5100    
3.900     784       0.00320   0.5100    
4.000     810       0.00400   0.5000    
4.100     832       0.00400   0.5000    
4.200     856       0.00400   0.5000    
4.300     880       0.00400   0.5000    
4.400     904       0.00400   0.5000    
4.500     936       0.00400   0.5000    
4.600     970       0.00400   0.5000    
4.700     1006      0.00440   0.5000    
4.800     1044      0.00500   0.5000    
4.900     1078      0.00500   0.5000    
5.000     1116      0.00500   0.5000    
5.100     1152      0.00500   0.5000    
5.200     1190      0.00500   0.5000    
5.300     1224      0.00500   0.4900    
5.400     1266      0.00600   0.4900    
5.500     1310      0.00600   0.4900    
5.600     1350      0.00600   0.4900    
5.700     1392      0.00600   0.4900    
5.800     1430      0.00600   0.4900    
5.900     1468      0.00600   0.4900    
6.000     1506      0.00640   0.4900    
6.100     1546      0.00700   0.4900    
6.200     1578      0.00700   0.4900    
6.300     1616      0.00700   0.4900    
6.400     1658      0.00700   0.4900    
6.500     1694      0.00700   0.4800    
6.600     1732      0.00700   0.4800    
6.700     1770      0.00700   0.4800    
6.800     1810      0.00800   0.4800    
6.900     1844      0.00800   0.4800    
7.000     1882      0.00800   0.4800    
7.100     1916      0.00800   0.4800    
7.200     1956      0.00800   0.4800    
7.300     1984      0.00800   0.4800    
7.400     2020      0.00800   0.4800    
7.500     2050      0.00800   0.4800    
7.600     2078      0.00860   0.4800    
7.700     2110      0.00900   0.4700    
7.800     2140      0.00900   0.4700    
7.900     2164      0.00900   0.4700    
8.000     2188      0.00900   0.4700    
8.100     2210      0.00900   0.4700    
8.200     2224      0.00900   0.4700    
8.300     2238      0.00900   0.4700    
8.400     2252      0.00900   0.4700    
8.500     2266      0.00900   0.4700    
8.600     2280      0.00900   0.4700    
8.700     2292      0.00900   0.4700    
8.800     2304      0.00900   0.4700    
8.900     2314      0.00900   0.4600    
9.000     2326      0.00900   0.4600    
9.100     2336      0.00900   0.4600    
9.200     2340      0.00900   0.4600    
9.300     2342      0.00900   0.4600    
9.400     2348      0.00900   0.4600    
9.500     2350      0.00900   0.4600    
9.600     2356      0.00900   0.4600    
9.700     2362      0.00900   0.4600    
9.800     2368      0.00900   0.4600    
9.900     2376      0.00900   0.4600    
10.000    2386      0.00960   0.4600    
10.100    2394      0.01000   0.4500    
10.200    2404      0.01000   0.4500    
10.300    2418      0.01000   0.4500    
10.400    2440      0.01000   0.4500    
10.500    2458      0.01000   0.4500    
10.600    2474      0.01000   0.4500    
10.700    2490      0.01000   0.4500    
10.800    2516      0.01000   0.4500    
10.900    2544      0.01000   0.4500    
11.000    2570      0.01000   0.4500    
11.100    2604      0.01000   0.4500    
11.200    2642      0.01000   0.4500    
11.300    2676      0.01000   0.4400    
11.400    2714      0.01000   0.4400    
11.500    2754      0.01000   0.4400    
11.600    2792      0.01100   0.4400    
11.700    2830      0.01100   0.4400    
11.800    2874      0.01100   0.4400    
11.900    2918      0.01100   0.4400    
12.000    2960      0.01100   0.4400    
12.100    3004      0.01100   0.4400    
12.200    3052      0.01100   0.4400    
12.300    3098      0.01100   0.4400    
12.400    3144      0.01140   0.4400    
12.500    3192      0.01200   0.4300    
12.600    3238      0.01200   0.4300    
12.700    3282      0.01200   0.4300    
12.800    3322      0.01200   0.4300    
12.900    3362      0.01200   0.4300    
13.000    3406      0.01200   0.4300    
13.100    3458      0.01200   0.4300    
13.200    3500      0.01200   0.4300    
13.300    3540      0.01200   0.4300    
13.400    3588      0.01300   0.4300    
13.500    3638      0.01300   0.4300    
13.600    3684      0.01300   0.4300    
13.700    3732      0.01300   0.4200    
13.800    3780      0.01300   0.4200    
13.900    3820      0.01300   0.4200    
14.000    3864      0.01300   0.4200    
14.100    3910      0.01300   0.4200    
14.200    3954      0.01300   0.4200    
14.300    3990      0.01320   0.4200    
14.400    4034      0.01400   0.4200    
14.500    4076      0.01400   0.4200    
14.600    4116      0.01400   0.4200    
14.700    4162      0.01400   0.4200    
14.800    4206      0.01400   0.4200    
14.900    4252      0.01400   0.4100    
15.000    4298      0.01400   0.4100    
15.100    4350      0.01400   0.4100    
15.200    4402      0.01400   0.4100    
15.300    4450      0.01480   0.4100    
15.400    4496      0.01500   0.4100    
15.500    4554      0.01500   0.4100    
15.600    4602      0.01500   0.4100    
15.700    4656      0.01500   0.4100    
15.800    4712      0.01500   0.4100    
15.900    4768      0.01500   0.4100    
16.000    4820      0.01500   0.4100    
16.100    4882      0.01500   0.4000    
16.200    4946      0.01560   0.4000    
16.300    5002      0.01600   0.4000    
16.400    5060      0.01600   0.4000    
16.500    5124      0.01600   0.4000    
16.600    5190      0.01600   0.4000    
16.700    5248      0.01600   0.4000    
16.800    5306      0.01600   0.4000    
16.900    5380      0.01640   0.4000    
17.000    5440      0.01700   0.4000    
17.100    5504      0.01700   0.4000    
17.200    5570      0.01700   0.4000    
17.300    5628      0.01700   0.3900    
17.400    5696      0.01700   0.3900    
17.500    5768      0.01700   0.3900    
17.600    5844      0.01700   0.3900    
17.700    5916      0.01800   0.3900    
17.800    5984      0.01800   0.3900    
17.900    6052      0.01800   0.3900    
18.000    6112      0.01800   0.3900    
18.100    6182      0.01800   0.3900    
18.200    6258      0.01800   0.3900    
18.300    6328      0.01800   0.3900    
18.400    6386      0.01900   0.3900    
18.500    6460      0.01900   0.3800    
18.600    6530      0.01900   0.3800    
18.700    6608      0.01900   0.3800    
18.800    6668      0.01900   0.3800    
18.900    6744      0.01900   0.3800    
19.000    6812      0.01900   0.3800    
19.100    6884      0.01940   0.3800    
19.200    6952      0.02000   0.3800    
19.300    7036      0.02000   0.3800    
19.400    7102      0.02000   0.3800    
19.500    7178      0.02000   0.3800    
19.600    7248      0.02000   0.3800    
19.700    7332      0.02000   0.3700    
19.800    7410      0.02080   0.3700    
19.900    7484      0.02100   0.3700    
20.000    7564      0.02100   0.3700    
20.100    7628      0.02100   0.3700    
20.200    7696      0.02100   0.3700    
20.300    7778      0.02100   0.3700    
20.400    7860      0.02100   0.3700    
20.500    7930      0.02100   0.3700    
20.600    8010      0.02200   0.3700    
20.700    8100      0.02200   0.3700    
20.800    8170      0.02200   0.3700    
20.900    8254      0.02200   0.3600    
21.000    8338      0.02200   0.3600    
21.100    8404      0.02200   0.3600    
21.200    8484      0.02200   0.3600    
21.300    8576      0.02300   0.3600    
21.400    8654      0.02300   0.3600    
21.500    8736      0.02300   0.3600    
21.600    8808      0.02300   0.3600    
21.700    8896      0.02300   0.3600    
21.800    8968      0.02300   0.3600    
21.900    9048      0.02380   0.3600    
22.000    9132      0.02400   0.3600    
22.100    9216      0.02400   0.3500    
22.200    9302      0.02400   0.3500    
22.300    9390      0.02400   0.3500    
22.400    9468      0.02400   0.3500    
22.500    9552      0.02400   0.3500    
22.600    9644      0.02460   0.3500    
22.700    9730      0.02500   0.3500    
22.800    9816      0.02500   0.3500    
22.900    9900      0.02500   0.3500    
23.000    9994      0.02500   0.3500    
23.100    10070     0.02500   0.3500    
23.200    10160     0.02500   0.3500    
23.300    10246     0.02500   0.3400    
23.400    10328     0.02600   0.3400    
23.500    10402     0.02600   0.3400    
23.600    10490     0.02600   0.3400    
23.700    10576     0.02600   0.3400    
23.800    10664     0.02600   0.3400    
23.900    10754     0.02600   0.3400    
24.000    10838     0.02620   0.3400    
24.100    10924     0.02700   0.3400    
24.200    11000     0.02700   0.3400    
24.300    11086     0.02700   0.3400    
24.400    11190     0.02700   0.3400    
24.500    11274     0.02700   0.3300    
24.600    11360     0.02700   0.3300    
24.700    11450     0.02740   0.3300    
24.800    11526     0.02800   0.3300    
24.900    11616     0.02800   0.3300    
25.000    11708     0.02800   0.3300    
25.100    11788     0.02800   0.3300    
25.200    11872     0.02800   0.3300    
25.300    11966     0.02800   0.3300    
25.400    12046     0.02880   0.3300    
25.500    12138     0.02900   0.3300    
25.600    12220     0.02900   0.3300    
25.700    12310     0.02900   0.3200    
25.800    12400     0.02900   0.3200    
25.900    12478     0.02900   0.3200    
26.000    12572     0.02900   0.3200    
26.100    12656     0.02940   0.3200    
26.200    12750     0.03000   0.3200    
26.300    12826     0.03000   0.3200    
26.400    12928     0.03000   0.3200    
26.500    13034     0.03000   0.3200    
26.600    13114     0.03000   0.3200    
26.700    13210     0.03000   0.3200    
26.800    13308     0.03000   0.3200    
26.900    13394     0.03080   0.3100    
27.000    13482     0.03100   0.3100    
27.100    13574     0.03100   0.3100    
27.200    13660     0.03100   0.3100    
27.300    13752     0.03100   0.3100    
27.400    13842     0.03100   0.3100    
27.500    13930     0.03100   0.3100    
27.600    14022     0.03200   0.3100    
27.700    14114     0.03200   0.3100    
27.800    14210     0.03200   0.3100    
27.900    14298     0.03200   0.3100    
28.000    14386     0.03200   0.3100    
28.100    14482     0.03200   0.3000    
28.200    14568     0.03200   0.3000    
28.300    14656     0.03260   0.3000    
28.400    14758     0.03300   0.3000    
28.500    14862     0.03300   0.3000    
28.600    14942     0.03300   0.3000    
28.700    15038     0.03300   0.3000    
28.800    15128     0.03300   0.3000    
28.900    15216     0.03300   0.3000    
29.000    15308     0.03340   0.3000    
29.100    15406     0.03400   0.3000    
29.200    15506     0.03400   0.3000    
29.300    15592     0.03400   0.2900    
29.400    15694     0.03400   0.2900    
29.500    15804     0.03400   0.2900    
29.600    15912     0.03400   0.2900    
29.700    16006     0.03440   0.2900    
29.800    16094     0.03500   0.2900    
29.900    16202     0.03500   0.2900    
30.000    16302     0.03500   0.2900    
30.100    16388     0.03500   0.2900    
30.200    16486     0.03500   0.2900    
30.300    16570     0.03500   0.2900    
30.400    16668     0.03500   0.2900    
30.500    16764     0.03560   0.2800    
30.600    16854     0.03600   0.2800    
30.700    16952     0.03600   0.2800    
30.800    17054     0.03600   0.2800    
30.900    17142     0.03600   0.2800    
31.000    17232     0.03600   0.2800    
31.100    17330     0.03600   0.2800    
31.200    17424     0.03600   0.2800    
