[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.097
Fmc = 67264
Rmc = 3425.72738
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     166       0.00000   0.5300    
0.100     166       0.00000   0.5300    
0.200     166       0.00000   0.5300    
0.300     170       0.00000   0.5300    
0.400     168       0.00000   0.5300    
0.500     168       0.00000   0.5300    
0.600     168       0.00000   0.5300    
0.700     168       0.00000   0.5300    
0.800     172       0.00000   0.5300    
0.900     178       0.00000   0.5300    
1.000     188       0.00000   0.5300    
1.100     202       0.00000   0.5300    
1.200     218       0.00000   0.5300    
1.300     232       0.00080   0.5300    
1.400     248       0.00100   0.5300    
1.500     264       0.00100   0.5300    
1.600     282       0.00100   0.5200    
1.700     298       0.00100   0.5200    
1.800     314       0.00100   0.5200    
1.900     332       0.00100   0.5200    
2.000     348       0.00100   0.5200    
2.100     366       0.00140   0.5200    
2.200     384       0.00200   0.5200    
2.300     400       0.00200   0.5200    
2.400     420       0.00200   0.5200    
2.500     438       0.00200   0.5200    
2.600     456       0.00200   0.5200    
2.700     474       0.00200   0.5200    
2.800     492       0.00200   0.5200    
2.900     512       0.00200   0.5200    
3.000     532       0.00260   0.5200    
3.100     552       0.00300   0.5200    
3.200     570       0.00300   0.5100    
3.300     590       0.00300   0.5100    
3.400     616       0.00300   0.5100    
3.500     638       0.00300   0.5100    
3.600     660       0.00300   0.5100    
3.700     680       0.00300   0.5100    
3.800     704       0.00320   0.5100    
3.900     726       0.00400   0.5100    
4.000     750       0.00400   0.5100    
4.100     772       0.00400   0.5100    
4.200     796       0.00400   0.5100    
4.300     822       0.00400   0.5100    
4.400     844       0.00400   0.5100    
4.500     870       0.00400   0.5100    
4.600     896       0.00400   0.5100    
4.700     934       0.00420   0.5100    
4.800     970       0.00500   0.5000    
4.900     1004      0.00500   0.5000    
5.000     1046      0.00500   0.5000    
5.100     1086      0.00500   0.5000    
5.200     1120      0.00500   0.5000    
5.300     1160      0.00500   0.5000    
5.400     1198      0.00580   0.5000    
5.500     1236      0.00600   0.5000    
5.600     1274      0.00600   0.5000    
5.700     1318      0.00600   0.5000    
5.800     1360      0.00600   0.5000    
5.900     1396      0.00600   0.5000    
6.000     1438      0.00620   0.4900    
6.100     1484      0.00700   0.4900    
6.200     1522      0.00700   0.4900    
6.300     1562      0.00700   0.4900    
6.400     1598      0.00700   0.4900    
6.500     1640      0.00700   0.4900    
6.600     1680      0.00700   0.4900    
6.700     1718      0.00700   0.4900    
6.800     1758      0.00760   0.4900    
6.900     1792      0.00800   0.4900    
7.000     1832      0.00800   0.4900    
7.100     1872      0.00800   0.4900    
7.200     1904      0.00800   0.4800    
7.300     1940      0.00800   0.4800    
7.400     1974      0.00800   0.4800    
7.500     2010      0.00800   0.4800    
7.600     2044      0.00800   0.4800    
7.700     2074      0.00840   0.4800    
7.800     2108      0.00900   0.4800    
7.900     2138      0.00900   0.4800    
8.000     2164      0.00900   0.4800    
8.100     2194      0.00900   0.4800    
8.200     2214      0.00900   0.4800    
8.300     2234      0.00900   0.4800    
8.400     2250      0.00900   0.4700    
8.500     2266      0.00900   0.4700    
8.600     2276      0.00900   0.4700    
8.700     2290      0.00900   0.4700    
8.800     2304      0.00900   0.4700    
8.900     2316      0.00900   0.4700    
9.000     2332      0.00900   0.4700    
9.100     2344      0.00900   0.4700    
9.200     2352      0.00900   0.4700    
9.300     2362      0.00960   0.4700    
9.400     2368      0.01000   0.4700    
9.500     2374      0.01000   0.4700    
9.600     2378      0.01000   0.4600    
9.700     2382      0.01000   0.4600    
9.800     2390      0.01000   0.4600    
9.900     2394      0.01000   0.4600    
10.000    2400      0.01000   0.4600    
10.100    2410      0.01000   0.4600    
10.200    2418      0.01000   0.4600    
10.300    2428      0.01000   0.4600    
10.400    2440      0.01000   0.4600    
10.500    2454      0.01000   0.4600    
10.600    2468      0.01000   0.4600    
10.700    2490      0.01000   0.4600    
10.800    2510      0.01000   0.4500    
10.900    2534      0.01000   0.4500    
11.000    2560      0.01000   0.4500    
11.100    2592      0.01000   0.4500    
11.200    2618      0.01000   0.4500    
11.300    2656      0.01000   0.4500    
11.400    2696      0.01000   0.4500    
11.500    2734      0.01020   0.4500    
11.600    2776      0.01100   0.4500    
11.700    2820      0.01100   0.4500    
11.800    2864      0.01100   0.4500    
11.900    2902      0.01100   0.4500    
12.000    2944      0.01100   0.4400    
12.100    2988      0.01100   0.4400    
12.200    3030      0.01100   0.4400    
12.300    3068      0.01100   0.4400    
12.400    3118      0.01100   0.4400    
12.500    3160      0.01200   0.4400    
12.600    3204      0.01200   0.4400    
12.700    3252      0.01200   0.4400    
12.800    3302      0.01200   0.4400    
12.900    3348      0.01200   0.4400    
13.000    3396      0.01200   0.4400    
13.100    3444      0.01200   0.4400    
13.200    3492      0.01200   0.4300    
13.300    3532      0.01200   0.4300    
13.400    3580      0.01280   0.4300    
13.500    3618      0.01300   0.4300    
13.600    3660      0.01300   0.4300    
13.700    3708      0.01300   0.4300    
13.800    3756      0.01300   0.4300    
13.900    3790      0.01300   0.4300    
14.000    3834      0.01300   0.4300    
14.100    3880      0.01300   0.4300    
14.200    3912      0.01300   0.4300    
14.300    3954      0.01300   0.4300    
14.400    4002      0.01320   0.4200    
14.500    4036      0.01400   0.4200    
