[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 100
Lo = 5
最大变形 = 0.1048
Fmc = 31740
Rmc = 317.4
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     190       0.00000   -48.8400  
0.100     190       0.00000   -48.8400  
0.200     190       0.00000   -48.8400  
0.300     190       0.00000   -48.8400  
0.400     190       0.00000   -48.8400  
0.500     192       0.00000   -48.8400  
0.600     192       0.00000   -48.8400  
0.700     192       0.00000   -48.8400  
0.800     192       0.00000   -48.8400  
0.900     198       0.00000   -48.8400  
1.000     206       0.00000   -48.8400  
1.100     216       0.00060   -48.8400  
1.200     230       0.00100   -48.8400  
1.300     244       0.00100   -48.8400  
1.400     256       0.00100   -48.8400  
1.500     270       0.00200   -48.8400  
1.600     282       0.00200   -48.8400  
1.700     296       0.00200   -48.8500  
1.800     310       0.00200   -48.8500  
1.900     324       0.00260   -48.8500  
2.000     338       0.00300   -48.8500  
2.100     352       0.00300   -48.8500  
2.200     366       0.00300   -48.8500  
2.300     382       0.00360   -48.8500  
2.400     396       0.00400   -48.8500  
2.500     410       0.00400   -48.8500  
2.600     424       0.00400   -48.8500  
2.700     442       0.00400   -48.8500  
2.800     458       0.00480   -48.8500  
2.900     472       0.00500   -48.8500  
3.000     488       0.00500   -48.8500  
3.100     504       0.00500   -48.8500  
3.200     522       0.00500   -48.8500  
3.300     540       0.00600   -48.8600  
3.400     556       0.00600   -48.8600  
3.500     572       0.00600   -48.8600  
3.600     590       0.00600   -48.8600  
3.700     608       0.00620   -48.8600  
3.800     628       0.00700   -48.8600  
3.900     646       0.00700   -48.8600  
4.000     666       0.00700   -48.8600  
4.100     686       0.00700   -48.8600  
4.200     706       0.00700   -48.8600  
4.300     726       0.00780   -48.8600  
4.400     744       0.00800   -48.8600  
4.500     766       0.00800   -48.8600  
4.600     788       0.00800   -48.8600  
4.700     818       0.00800   -48.8600  
4.800     848       0.00860   -48.8700  
4.900     880       0.00900   -48.8700  
5.000     908       0.00900   -48.8700  
5.100     938       0.00900   -48.8700  
5.200     972       0.00900   -48.8700  
5.300     1004      0.00960   -48.8700  
5.400     1038      0.01000   -48.8700  
5.500     1074      0.01000   -48.8700  
5.600     1112      0.01000   -48.8700  
5.700     1144      0.01000   -48.8700  
5.800     1176      0.01040   -48.8700  
5.900     1214      0.01100   -48.8700  
6.000     1248      0.01100   -48.8800  
6.100     1280      0.01100   -48.8800  
6.200     1318      0.01100   -48.8800  
6.300     1358      0.01100   -48.8800  
6.400     1392      0.01120   -48.8800  
6.500     1428      0.01200   -48.8800  
6.600     1470      0.01200   -48.8800  
6.700     1510      0.01200   -48.8800  
6.800     1544      0.01200   -48.8800  
6.900     1586      0.01200   -48.8800  
7.000     1628      0.01200   -48.8800  
7.100     1662      0.01300   -48.8800  
7.200     1702      0.01300   -48.8900  
7.300     1740      0.01300   -48.8900  
7.400     1774      0.01300   -48.8900  
7.500     1812      0.01300   -48.8900  
7.600     1848      0.01300   -48.8900  
7.700     1890      0.01300   -48.8900  
7.800     1926      0.01340   -48.8900  
7.900     1964      0.01400   -48.8900  
8.000     2002      0.01400   -48.8900  
8.100     2036      0.01400   -48.8900  
8.200     2076      0.01400   -48.8900  
8.300     2116      0.01400   -48.8900  
8.400     2150      0.01400   -48.9000  
8.500     2188      0.01400   -48.9000  
8.600     2226      0.01400   -48.9000  
8.700     2264      0.01500   -48.9000  
8.800     2294      0.01500   -48.9000  
8.900     2332      0.01500   -48.9000  
9.000     2366      0.01500   -48.9000  
9.100     2398      0.01500   -48.9000  
9.200     2428      0.01500   -48.9000  
9.300     2452      0.01500   -48.9000  
9.400     2470      0.01500   -48.9000  
9.500     2486      0.01500   -48.9000  
9.600     2498      0.01500   -48.9100  
9.700     2506      0.01500   -48.9100  
9.800     2508      0.01500   -48.9100  
9.900     2510      0.01500   -48.9100  
10.000    2512      0.01500   -48.9100  
10.100    2516      0.01500   -48.9100  
10.200    2516      0.01500   -48.9100  
10.300    2518      0.01500   -48.9100  
10.400    2522      0.01500   -48.9100  
10.500    2524      0.01500   -48.9100  
10.600    2526      0.01500   -48.9100  
10.700    2530      0.01500   -48.9100  
10.800    2532      0.01500   -48.9200  
10.900    2538      0.01500   -48.9200  
11.000    2542      0.01500   -48.9200  
11.100    2548      0.01500   -48.9200  
11.200    2556      0.01500   -48.9200  
11.300    2564      0.01500   -48.9200  
11.400    2572      0.01500   -48.9200  
11.500    2582      0.01500   -48.9200  
11.600    2598      0.01500   -48.9200  
11.700    2622      0.01500   -48.9200  
11.800    2646      0.01600   -48.9200  
11.900    2676      0.01600   -48.9200  
12.000    2716      0.01600   -48.9300  
12.100    2754      0.01600   -48.9300  
12.200    2786      0.01600   -48.9300  
12.300    2826      0.01600   -48.9300  
12.400    2862      0.01600   -48.9300  
12.500    2894      0.01600   -48.9300  
12.600    2936      0.01600   -48.9300  
12.700    2976      0.01660   -48.9300  
12.800    3012      0.01700   -48.9300  
12.900    3050      0.01700   -48.9300  
13.000    3086      0.01700   -48.9300  
13.100    3120      0.01700   -48.9300  
13.200    3156      0.01700   -48.9400  
13.300    3196      0.01780   -48.9400  
13.400    3234      0.01800   -48.9400  
13.500    3272      0.01800   -48.9400  
13.600    3312      0.01800   -48.9400  
13.700    3352      0.01800   -48.9400  
13.800    3384      0.01900   -48.9400  
13.900    3422      0.01900   -48.9400  
14.000    3464      0.01900   -48.9400  
14.100    3498      0.01900   -48.9400  
14.200    3536      0.01900   -48.9400  
14.300    3578      0.02000   -48.9400  
14.400    3614      0.02000   -48.9500  
14.500    3654      0.02000   -48.9500  
14.600    3696      0.02000   -48.9500  
14.700    3736      0.02000   -48.9500  
14.800    3778      0.02080   -48.9500  
14.900    3818      0.02100   -48.9500  
15.000    3860      0.02100   -48.9500  
15.100    3900      0.02100   -48.9500  
15.200    3942      0.02120   -48.9500  
15.300    3984      0.02200   -48.9500  
15.400    4032      0.02200   -48.9500  
15.500    4072      0.02200   -48.9500  
15.600    4112      0.02200   -48.9600  
15.700    4164      0.02240   -48.9600  
15.800    4204      0.02300   -48.9600  
15.900    4250      0.02300   -48.9600  
16.000    4296      0.02300   -48.9600  
16.100    4342      0.02300   -48.9600  
16.200    4386      0.02360   -48.9600  
16.300    4438      0.02400   -48.9600  
16.400    4486      0.02400   -48.9600  
16.500    4530      0.02400   -48.9600  
16.600    4582      0.02400   -48.9600  
16.700    4634      0.02480   -48.9600  
16.800    4678      0.02500   -48.9700  
16.900    4726      0.02500   -48.9700  
17.000    4774      0.02500   -48.9700  
17.100    4830      0.02500   -48.9700  
17.200    4878      0.02600   -48.9700  
17.300    4932      0.02600   -48.9700  
17.400    4986      0.02600   -48.9700  
17.500    5042      0.02600   -48.9700  
17.600    5094      0.02640   -48.9700  
17.700    5154      0.02700   -48.9700  
17.800    5202      0.02700   -48.9700  
17.900    5254      0.02700   -48.9700  
18.000    5312      0.02700   -48.9800  
18.100    5372      0.02740   -48.9800  
18.200    5416      0.02800   -48.9800  
18.300    5474      0.02800   -48.9800  
18.400    5534      0.02800   -48.9800  
18.500    5580      0.02800   -48.9800  
18.600    5638      0.02840   -48.9800  
18.700    5696      0.02900   -48.9800  
18.800    5758      0.02900   -48.9800  
18.900    5818      0.02900   -48.9800  
19.000    5880      0.02920   -48.9800  
19.100    5948      0.03000   -48.9800  
19.200    6010      0.03000   -48.9900  
19.300    6072      0.03000   -48.9900  
19.400    6140      0.03000   -48.9900  
19.500    6202      0.03060   -48.9900  
19.600    6266      0.03100   -48.9900  
19.700    6328      0.03100   -48.9900  
19.800    6382      0.03100   -48.9900  
19.900    6444      0.03100   -48.9900  
20.000    6512      0.03200   -48.9900  
20.100    6570      0.03200   -48.9900  
20.200    6624      0.03200   -48.9900  
20.300    6690      0.03200   -49.0000  
20.400    6744      0.03200   -49.0000  
20.500    6808      0.03260   -49.0000  
20.600    6860      0.03300   -49.0000  
20.700    6930      0.03300   -49.0000  
20.800    6992      0.03300   -49.0000  
20.900    7044      0.03300   -49.0000  
21.000    7114      0.03400   -49.0000  
21.100    7178      0.03400   -49.0000  
21.200    7228      0.03400   -49.0000  
21.300    7292      0.03400   -49.0000  
21.400    7362      0.03400   -49.0000  
21.500    7430      0.03460   -49.0100  
21.600    7498      0.03500   -49.0100  
21.700    7566      0.03500   -49.0100  
21.800    7620      0.03500   -49.0100  
21.900    7686      0.03500   -49.0100  
22.000    7746      0.03560   -49.0100  
22.100    7810      0.03600   -49.0100  
22.200    7872      0.03600   -49.0100  
22.300    7942      0.03600   -49.0100  
22.400    8016      0.03600   -49.0100  
22.500    8078      0.03680   -49.0100  
22.600    8136      0.03700   -49.0100  
22.700    8206      0.03700   -49.0200  
22.800    8260      0.03700   -49.0200  
22.900    8324      0.03700   -49.0200  
23.000    8396      0.03720   -49.0200  
23.100    8454      0.03800   -49.0200  
23.200    8514      0.03800   -49.0200  
23.300    8584      0.03800   -49.0200  
23.400    8648      0.03800   -49.0200  
23.500    8704      0.03820   -49.0200  
23.600    8770      0.03900   -49.0200  
23.700    8834      0.03900   -49.0200  
23.800    8908      0.03900   -49.0200  
23.900    8976      0.03900   -49.0300  
24.000    9044      0.03900   -49.0300  
24.100    9116      0.03980   -49.0300  
24.200    9172      0.04000   -49.0300  
24.300    9242      0.04000   -49.0300  
24.400    9316      0.04000   -49.0300  
24.500    9372      0.04000   -49.0300  
24.600    9432      0.04040   -49.0300  
24.700    9500      0.04100   -49.0300  
24.800    9564      0.04100   -49.0300  
24.900    9630      0.04100   -49.0300  
25.000    9698      0.04100   -49.0300  
25.100    9750      0.04100   -49.0400  
25.200    9812      0.04160   -49.0400  
25.300    9880      0.04200   -49.0400  
25.400    9940      0.04200   -49.0400  
25.500    10000     0.04200   -49.0400  
25.600    10062     0.04200   -49.0400  
25.700    10126     0.04200   -49.0400  
25.800    10180     0.04240   -49.0400  
25.900    10244     0.04300   -49.0400  
26.000    10314     0.04300   -49.0400  
26.100    10380     0.04300   -49.0400  
26.200    10442     0.04300   -49.0400  
26.300    10504     0.04300   -49.0500  
26.400    10570     0.04380   -49.0500  
26.500    10624     0.04400   -49.0500  
26.600    10688     0.04400   -49.0500  
26.700    10750     0.04400   -49.0500  
26.800    10814     0.04400   -49.0500  
26.900    10870     0.04440   -49.0500  
27.000    10932     0.04500   -49.0500  
27.100    10998     0.04500   -49.0500  
27.200    11064     0.04500   -49.0500  
27.300    11128     0.04500   -49.0500  
27.400    11196     0.04500   -49.0500  
27.500    11262     0.04520   -49.0600  
27.600    11326     0.04600   -49.0600  
27.700    11390     0.04600   -49.0600  
27.800    11446     0.04600   -49.0600  
27.900    11502     0.04600   -49.0600  
28.000    11564     0.04600   -49.0600  
28.100    11636     0.04600   -49.0600  
28.200    11698     0.04660   -49.0600  
28.300    11756     0.04700   -49.0600  
28.400    11820     0.04700   -49.0600  
28.500    11878     0.04700   -49.0600  
28.600    11938     0.04700   -49.0600  
28.700    12008     0.04700   -49.0700  
28.800    12082     0.04800   -49.0700  
28.900    12134     0.04800   -49.0700  
29.000    12202     0.04800   -49.0700  
29.100    12276     0.04800   -49.0700  
29.200    12332     0.04800   -49.0700  
29.300    12396     0.04800   -49.0700  
29.400    12474     0.04840   -49.0700  
29.500    12528     0.04900   -49.0700  
29.600    12592     0.04900   -49.0700  
