[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.1344
Fmc = 75076
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     182       0.00000   1.2300    
0.100     182       0.00000   1.2300    
0.200     184       0.00000   1.2300    
0.300     184       0.00000   1.2300    
0.400     184       0.00000   1.2300    
0.500     184       0.00000   1.2300    
0.600     184       0.00000   1.2300    
0.700     186       0.00000   1.2300    
0.800     190       0.00000   1.2300    
0.900     198       0.00000   1.2300    
1.000     208       0.00000   1.2300    
1.100     222       0.00000   1.2300    
1.200     240       0.00000   1.2300    
1.300     260       0.00000   1.2300    
1.400     286       0.00100   1.2300    
1.500     308       0.00100   1.2300    
1.600     334       0.00100   1.2300    
1.700     356       0.00100   1.2300    
1.800     376       0.00100   1.2300    
1.900     394       0.00100   1.2300    
2.000     412       0.00100   1.2300    
2.100     434       0.00160   1.2300    
2.200     452       0.00200   1.2200    
2.300     470       0.00200   1.2200    
2.400     490       0.00200   1.2200    
2.500     512       0.00200   1.2200    
2.600     534       0.00200   1.2200    
2.700     554       0.00200   1.2200    
2.800     576       0.00200   1.2200    
2.900     596       0.00200   1.2200    
3.000     618       0.00200   1.2200    
3.100     638       0.00280   1.2200    
3.200     662       0.00300   1.2200    
3.300     682       0.00300   1.2200    
3.400     706       0.00300   1.2200    
3.500     732       0.00300   1.2200    
3.600     758       0.00300   1.2200    
3.700     782       0.00300   1.2200    
3.800     804       0.00300   1.2100    
3.900     830       0.00320   1.2100    
4.000     856       0.00400   1.2100    
4.100     878       0.00400   1.2100    
4.200     904       0.00400   1.2100    
4.300     932       0.00400   1.2100    
4.400     958       0.00400   1.2100    
4.500     984       0.00400   1.2100    
4.600     1010      0.00400   1.2100    
4.700     1036      0.00400   1.2100    
4.800     1064      0.00400   1.2100    
4.900     1092      0.00440   1.2100    
5.000     1120      0.00500   1.2100    
5.100     1148      0.00500   1.2100    
5.200     1188      0.00500   1.2100    
5.300     1228      0.00500   1.2100    
5.400     1262      0.00500   1.2000    
5.500     1300      0.00500   1.2000    
5.600     1342      0.00520   1.2000    
5.700     1378      0.00600   1.2000    
5.800     1414      0.00600   1.2000    
5.900     1460      0.00600   1.2000    
6.000     1500      0.00600   1.2000    
6.100     1542      0.00600   1.2000    
6.200     1584      0.00600   1.2000    
6.300     1628      0.00600   1.2000    
6.400     1668      0.00680   1.2000    
6.500     1712      0.00700   1.2000    
6.600     1754      0.00700   1.1900    
6.700     1790      0.00700   1.1900    
6.800     1826      0.00700   1.1900    
6.900     1870      0.00700   1.1900    
7.000     1914      0.00700   1.1900    
7.100     1948      0.00720   1.1900    
7.200     1990      0.00800   1.1900    
7.300     2028      0.00800   1.1900    
7.400     2060      0.00800   1.1900    
7.500     2096      0.00800   1.1900    
7.600     2128      0.00800   1.1900    
7.700     2152      0.00800   1.1900    
7.800     2176      0.00800   1.1800    
7.900     2200      0.00800   1.1800    
8.000     2216      0.00800   1.1800    
8.100     2236      0.00800   1.1800    
8.200     2252      0.00800   1.1800    
8.300     2268      0.00900   1.1800    
8.400     2282      0.00900   1.1800    
8.500     2292      0.00900   1.1800    
8.600     2302      0.00900   1.1800    
8.700     2310      0.00900   1.1800    
8.800     2312      0.00900   1.1800    
8.900     2316      0.00900   1.1800    
9.000     2320      0.00900   1.1700    
9.100     2324      0.00900   1.1700    
9.200     2328      0.00900   1.1700    
9.300     2332      0.00900   1.1700    
9.400     2338      0.00900   1.1700    
