[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.086
Fmc = 6460
Rmc = 82.2512745
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   15.5400   
0.100     0         0.00000   15.5400   
0.200     0         0.00000   15.5400   
0.300     0         0.00000   15.5400   
0.400     0         0.00000   15.5400   
0.500     0         0.00000   15.5400   
0.600     0         0.00000   15.5400   
0.700     0         0.00000   15.5400   
0.800     0         0.00000   15.5400   
0.900     0         0.00000   15.5400   
1.000     0         0.00000   15.5400   
1.100     0         0.00000   15.5300   
1.200     0         0.00000   15.5300   
1.300     0         0.00000   15.5300   
1.400     2         0.00000   15.5300   
1.500     2         0.00000   15.5300   
1.600     2         0.00000   15.5300   
1.700     2         0.00000   15.5300   
1.800     2         0.00000   15.5300   
1.900     2         0.00000   15.5300   
2.000     2         0.00000   15.5300   
2.100     2         0.00000   15.5300   
2.200     2         0.00000   15.5300   
2.300     2         0.00000   15.5300   
2.400     2         0.00000   15.5300   
2.500     2         0.00000   15.5300   
2.600     2         0.00000   15.5300   
2.700     2         0.00000   15.5200   
2.800     2         0.00000   15.5200   
2.900     2         0.00000   15.5200   
3.000     2         0.00000   15.5200   
3.100     2         0.00000   15.5200   
3.200     2         0.00000   15.5200   
3.300     2         0.00000   15.5200   
3.400     2         0.00000   15.5200   
3.500     2         0.00000   15.5200   
3.600     2         0.00000   15.5200   
3.700     2         0.00000   15.5200   
3.800     2         0.00000   15.5200   
3.900     2         0.00000   15.5200   
4.000     2         0.00000   15.5200   
4.100     2         0.00000   15.5200   
4.200     2         0.00000   15.5200   
4.300     2         0.00000   15.5200   
4.400     2         0.00000   15.5100   
4.500     2         0.00000   15.5100   
4.600     2         0.00000   15.5100   
4.700     2         0.00000   15.5100   
4.800     2         0.00000   15.5100   
4.900     2         0.00000   15.5100   
5.000     2         0.00000   15.5100   
5.100     2         0.00000   15.5100   
5.200     2         0.00000   15.5100   
5.300     2         0.00000   15.5100   
5.400     2         0.00000   15.5100   
5.500     2         0.00000   15.5100   
5.600     2         0.00000   15.5100   
5.700     2         0.00000   15.5000   
5.800     2         0.00000   15.5000   
5.900     2         0.00000   15.5000   
6.000     2         0.00000   15.5000   
6.100     2         0.00000   15.5000   
6.200     2         0.00000   15.5000   
6.300     2         0.00000   15.5000   
6.400     2         0.00000   15.5000   
6.500     2         0.00000   15.5000   
6.600     2         0.00000   15.5000   
6.700     2         0.00000   15.5000   
6.800     2         0.00000   15.5000   
6.900     2         0.00000   15.4900   
7.000     2         0.00000   15.4900   
7.100     2         0.00000   15.4900   
7.200     2         0.00000   15.4900   
7.300     2         0.00000   15.4900   
7.400     2         0.00000   15.4900   
7.500     2         0.00000   15.4900   
7.600     2         0.00000   15.4900   
7.700     2         0.00000   15.4900   
7.800     2         0.00000   15.4900   
7.900     2         0.00000   15.4900   
8.000     2         0.00000   15.4900   
8.100     2         0.00000   15.4800   
8.200     2         0.00000   15.4800   
8.300     2         0.00000   15.4800   
8.400     2         0.00000   15.4800   
8.500     2         0.00000   15.4800   
8.600     2         0.00000   15.4800   
8.700     2         0.00000   15.4800   
8.800     2         0.00000   15.4800   
8.900     2         0.00000   15.4800   
9.000     2         0.00000   15.4800   
9.100     2         0.00000   15.4800   
9.200     2         0.00000   15.4800   
9.300     2         0.00000   15.4700   
9.400     2         0.00000   15.4700   
9.500     2         0.00000   15.4700   
9.600     2         0.00000   15.4700   
9.700     2         0.00000   15.4700   
9.800     2         0.00000   15.4700   
9.900     2         0.00000   15.4700   
10.000    2         0.00000   15.4700   
10.100    2         0.00000   15.4700   
10.200    2         0.00000   15.4700   
10.300    2         0.00000   15.4700   
10.400    2         0.00000   15.4700   
10.500    2         0.00000   15.4600   
10.600    2         0.00000   15.4600   
10.700    2         0.00000   15.4600   
10.800    2         0.00000   15.4600   
10.900    2         0.00000   15.4600   
11.000    2         0.00000   15.4600   
11.100    2         0.00000   15.4600   
11.200    2         0.00000   15.4600   
11.300    2         0.00000   15.4600   
11.400    2         0.00000   15.4600   
11.500    2         0.00000   15.4600   
11.600    2         0.00000   15.4600   
11.700    2         0.00000   15.4500   
11.800    4         0.00000   15.4500   
11.900    6         0.00000   15.4500   
12.000    6         0.00000   15.4500   
12.100    6         0.00000   15.4500   
12.200    6         0.00000   15.4500   
12.300    8         0.00000   15.4500   
12.400    8         0.00000   15.4500   
12.500    8         0.00000   15.4500   
12.600    12        0.00000   15.4500   
12.700    12        0.00080   15.4500   
12.800    12        0.00100   15.4500   
12.900    12        0.00100   15.4400   
13.000    12        0.00100   15.4400   
13.100    12        0.00100   15.4400   
13.200    14        0.00120   15.4400   
13.300    14        0.00200   15.4400   
13.400    14        0.00200   15.4400   
13.500    14        0.00200   15.4400   
13.600    14        0.00200   15.4400   
13.700    14        0.00200   15.4400   
13.800    14        0.00280   15.4400   
13.900    14        0.00300   15.4400   
14.000    18        0.00300   15.4400   
14.100    18        0.00300   15.4300   
14.200    18        0.00300   15.4300   
14.300    18        0.00300   15.4300   
14.400    18        0.00340   15.4300   
14.500    18        0.00400   15.4300   
14.600    20        0.00400   15.4300   
14.700    20        0.00400   15.4300   
14.800    20        0.00400   15.4300   
14.900    20        0.00400   15.4300   
15.000    20        0.00480   15.4300   
15.100    20        0.00500   15.4300   
15.200    20        0.00500   15.4300   
15.300    22        0.00500   15.4200   
15.400    24        0.00500   15.4200   
15.500    24        0.00500   15.4200   
15.600    24        0.00580   15.4200   
15.700    24        0.00600   15.4200   
15.800    24        0.00600   15.4200   
15.900    24        0.00600   15.4200   
16.000    24        0.00600   15.4200   
16.100    24        0.00600   15.4200   
16.200    28        0.00640   15.4200   
16.300    28        0.00700   15.4200   
16.400    28        0.00700   15.4200   
16.500    28        0.00700   15.4100   
16.600    28        0.00700   15.4100   
16.700    28        0.00800   15.4100   
16.800    32        0.00800   15.4100   
16.900    32        0.01360   15.4100   
17.000    32        0.01700   15.4100   
17.100    32        0.01720   15.4100   
17.200    34        0.01800   15.4100   
17.300    34        0.01800   15.4100   
17.400    34        0.01800   15.4100   
17.500    34        0.01800   15.4100   
17.600    34        0.01800   15.4100   
17.700    38        0.01800   15.4000   
17.800    38        0.01800   15.4000   
17.900    38        0.01800   15.4000   
18.000    38        0.01800   15.4000   
18.100    38        0.01800   15.4000   
18.200    42        0.01860   15.4000   
18.300    42        0.01900   15.4000   
18.400    42        0.01900   15.4000   
18.500    44        0.01900   15.4000   
18.600    44        0.01900   15.4000   
18.700    44        0.01900   15.4000   
18.800    48        0.01900   15.3900   
18.900    48        0.01900   15.3900   
19.000    48        0.01900   15.3900   
19.100    50        0.01900   15.3900   
19.200    50        0.01900   15.3900   
19.300    52        0.01900   15.3900   
19.400    52        0.01900   15.3900   
19.500    52        0.01900   15.3900   
19.600    56        0.01940   15.3900   
19.700    56        0.02000   15.3900   
19.800    58        0.02000   15.3900   
19.900    58        0.02000   15.3900   
20.000    58        0.02000   15.3800   
20.100    60        0.02000   15.3800   
20.200    62        0.02000   15.3800   
20.300    62        0.02000   15.3800   
20.400    64        0.02000   15.3800   
20.500    64        0.02000   15.3800   
20.600    66        0.02000   15.3800   
20.700    66        0.02000   15.3800   
20.800    70        0.02000   15.3800   
20.900    70        0.02000   15.3800   
21.000    70        0.02000   15.3800   
21.100    70        0.02000   15.3800   
21.200    74        0.02000   15.3700   
21.300    74        0.02000   15.3700   
21.400    74        0.02000   15.3700   
21.500    76        0.02000   15.3700   
21.600    76        0.02000   15.3700   
21.700    76        0.02000   15.3700   
21.800    80        0.02000   15.3700   
21.900    80        0.02000   15.3700   
22.000    82        0.02000   15.3700   
22.100    82        0.02000   15.3700   
22.200    82        0.02000   15.3700   
22.300    84        0.02000   15.3700   
22.400    84        0.02000   15.3600   
22.500    88        0.02000   15.3600   
22.600    88        0.02000   15.3600   
22.700    90        0.02000   15.3600   
22.800    92        0.02000   15.3600   
22.900    92        0.02000   15.3600   
23.000    94        0.02000   15.3600   
23.100    98        0.02000   15.3600   
23.200    98        0.02060   15.3600   
23.300    100       0.02100   15.3600   
23.400    104       0.02100   15.3600   
23.500    108       0.02100   15.3600   
23.600    110       0.02100   15.3500   
23.700    114       0.02100   15.3500   
23.800    114       0.02100   15.3500   
23.900    118       0.02100   15.3500   
24.000    122       0.02100   15.3500   
24.100    128       0.02100   15.3500   
24.200    134       0.02100   15.3500   
24.300    138       0.02160   15.3500   
24.400    142       0.02200   15.3500   
24.500    148       0.02200   15.3500   
24.600    154       0.02200   15.3500   
24.700    162       0.02220   15.3500   
24.800    168       0.02300   15.3400   
24.900    174       0.02300   15.3400   
25.000    182       0.02300   15.3400   
25.100    192       0.02320   15.3400   
25.200    198       0.02400   15.3400   
25.300    206       0.02400   15.3400   
25.400    216       0.02420   15.3400   
25.500    228       0.02500   15.3400   
25.600    238       0.02500   15.3400   
25.700    248       0.02520   15.3400   
25.800    260       0.02600   15.3400   
25.900    272       0.02600   15.3400   
26.000    282       0.02600   15.3300   
26.100    294       0.02700   15.3300   
26.200    308       0.02700   15.3300   
26.300    320       0.02720   15.3300   
26.400    334       0.02800   15.3300   
26.500    348       0.02800   15.3300   
26.600    364       0.02820   15.3300   
26.700    376       0.02900   15.3300   
26.800    392       0.02900   15.3300   
26.900    406       0.02920   15.3300   
27.000    422       0.03000   15.3300   
27.100    438       0.03000   15.3300   
27.200    454       0.03020   15.3300   
27.300    472       0.03100   15.3200   
27.400    490       0.03100   15.3200   
27.500    510       0.03160   15.3200   
27.600    528       0.03200   15.3200   
27.700    546       0.03200   15.3200   
27.800    566       0.03260   15.3200   
27.900    586       0.03300   15.3200   
28.000    604       0.03300   15.3200   
28.100    622       0.03400   15.3200   
28.200    644       0.03400   15.3200   
28.300    666       0.03420   15.3200   
28.400    684       0.03500   15.3100   
28.500    706       0.03500   15.3100   
28.600    730       0.03560   15.3100   
28.700    748       0.03600   15.3100   
28.800    770       0.03600   15.3100   
28.900    792       0.03640   15.3100   
29.000    812       0.03700   15.3100   
29.100    834       0.03700   15.3100   
29.200    856       0.03760   15.3100   
29.300    880       0.03800   15.3100   
29.400    902       0.03800   15.3100   
29.500    926       0.03860   15.3100   
29.600    952       0.03900   15.3000   
29.700    976       0.03900   15.3000   
29.800    998       0.03960   15.3000   
29.900    1020      0.04000   15.3000   
30.000    1048      0.04000   15.3000   
30.100    1074      0.04080   15.3000   
30.200    1098      0.04100   15.3000   
30.300    1126      0.04100   15.3000   
30.400    1150      0.04180   15.3000   
30.500    1178      0.04200   15.3000   
30.600    1202      0.04200   15.3000   
30.700    1228      0.04280   15.3000   
30.800    1250      0.04300   15.2900   
30.900    1280      0.04300   15.2900   
31.000    1310      0.04360   15.2900   
31.100    1334      0.04400   15.2900   
31.200    1364      0.04400   15.2900   
31.300    1394      0.04480   15.2900   
31.400    1418      0.04500   15.2900   
31.500    1446      0.04500   15.2900   
31.600    1478      0.04560   15.2900   
31.700    1504      0.04600   15.2900   
31.800    1534      0.04600   15.2900   
31.900    1564      0.04680   15.2900   
32.000    1594      0.04700   15.2800   
32.100    1620      0.04700   15.2800   
32.200    1650      0.04760   15.2800   
32.300    1680      0.04800   15.2800   
32.400    1706      0.04800   15.2800   
32.500    1734      0.04800   15.2800   
32.600    1766      0.04900   15.2800   
32.700    1798      0.04900   15.2800   
32.800    1820      0.04900   15.2800   
32.900    1850      0.05000   15.2800   
33.000    1882      0.05000   15.2800   
33.100    1906      0.05000   15.2800   
33.200    1936      0.05020   15.2700   
33.300    1968      0.05100   15.2700   
33.400    1992      0.05100   15.2700   
33.500    2022      0.05100   15.2700   
33.600    2052      0.05200   15.2700   
33.700    2084      0.05200   15.2700   
33.800    2106      0.05200   15.2700   
33.900    2124      0.05200   15.2700   
34.000    2134      0.05280   15.2700   
34.100    2140      0.05300   15.2700   
34.200    2150      0.05300   15.2700   
34.300    2158      0.05300   15.2700   
34.400    2166      0.05300   15.2600   
34.500    2172      0.05300   15.2600   
34.600    2180      0.05300   15.2600   
34.700    2188      0.05300   15.2600   
34.800    2200      0.05300   15.2600   
34.900    2218      0.05300   15.2600   
35.000    2238      0.05300   15.2600   
35.100    2254      0.05380   15.2600   
35.200    2270      0.05400   15.2600   
35.300    2282      0.05400   15.2600   
35.400    2288      0.05400   15.2600   
35.500    2296      0.05400   15.2600   
35.600    2304      0.05400   15.2500   
35.700    2310      0.05400   15.2500   
35.800    2318      0.05400   15.2500   
35.900    2324      0.05400   15.2500   
36.000    2328      0.05400   15.2500   
36.100    2332      0.05400   15.2500   
36.200    2338      0.05420   15.2500   
36.300    2344      0.05500   15.2500   
36.400    2352      0.05500   15.2500   
36.500    2356      0.05500   15.2500   
36.600    2368      0.05500   15.2500   
36.700    2386      0.05500   15.2500   
36.800    2406      0.05500   15.2400   
36.900    2430      0.05500   15.2400   
37.000    2458      0.05520   15.2400   
37.100    2486      0.05600   15.2400   
37.200    2514      0.05600   15.2400   
37.300    2546      0.05600   15.2400   
37.400    2572      0.05660   15.2400   
37.500    2598      0.05700   15.2400   
37.600    2628      0.05700   15.2400   
37.700    2660      0.05700   15.2400   
37.800    2686      0.05740   15.2400   
37.900    2716      0.05800   15.2400   
38.000    2750      0.05800   15.2300   
38.100    2774      0.05800   15.2300   
38.200    2798      0.05840   15.2300   
38.300    2830      0.05900   15.2300   
38.400    2858      0.05900   15.2300   
38.500    2884      0.05900   15.2300   
38.600    2914      0.05920   15.2300   
38.700    2944      0.06000   15.2300   
38.800    2966      0.06000   15.2300   
38.900    2990      0.06000   15.2300   
39.000    3020      0.06000   15.2300   
39.100    3046      0.06100   15.2300   
39.200    3068      0.06100   15.2200   
39.300    3096      0.06100   15.2200   
39.400    3118      0.06100   15.2200   
39.500    3144      0.06100   15.2200   
39.600    3168      0.06180   15.2200   
39.700    3192      0.06200   15.2200   
39.800    3218      0.06200   15.2200   
39.900    3244      0.06200   15.2200   
40.000    3274      0.06220   15.2200   
40.100    3300      0.06300   15.2200   
40.200    3332      0.06300   15.2200   
40.300    3358      0.06300   15.2200   
40.400    3392      0.06340   15.2100   
40.500    3420      0.06400   15.2100   
40.600    3450      0.06400   15.2100   
40.700    3482      0.06400   15.2100   
40.800    3514      0.06400   15.2100   
40.900    3550      0.06500   15.2100   
41.000    3586      0.06500   15.2100   
41.100    3620      0.06500   15.2100   
41.200    3650      0.06560   15.2100   
41.300    3686      0.06600   15.2100   
41.400    3722      0.06600   15.2100   
41.500    3758      0.06600   15.2100   
41.600    3792      0.06680   15.2000   
41.700    3832      0.06700   15.2000   
41.800    3872      0.06700   15.2000   
41.900    3906      0.06760   15.2000   
42.000    3944      0.06800   15.2000   
42.100    3982      0.06800   15.2000   
