[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.1138
Fmc = 73512
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     284       0.00000   1.2700    
0.100     284       0.00000   1.2700    
0.200     284       0.00000   1.2700    
0.300     284       0.00000   1.2700    
0.400     284       0.00000   1.2700    
0.500     286       0.00000   1.2700    
0.600     286       0.00000   1.2700    
0.700     286       0.00000   1.2700    
0.800     292       0.00000   1.2700    
0.900     300       0.00000   1.2700    
1.000     310       0.00000   1.2700    
1.100     326       0.00000   1.2700    
1.200     346       0.00000   1.2700    
1.300     366       0.00000   1.2700    
1.400     384       0.00060   1.2700    
1.500     404       0.00100   1.2700    
1.600     420       0.00100   1.2700    
1.700     438       0.00100   1.2700    
1.800     460       0.00100   1.2700    
1.900     480       0.00100   1.2700    
2.000     498       0.00100   1.2700    
2.100     518       0.00100   1.2700    
2.200     538       0.00100   1.2700    
2.300     560       0.00160   1.2700    
2.400     578       0.00200   1.2600    
2.500     598       0.00200   1.2600    
2.600     620       0.00200   1.2600    
2.700     640       0.00200   1.2600    
2.800     662       0.00200   1.2600    
2.900     682       0.00200   1.2600    
3.000     704       0.00200   1.2600    
3.100     726       0.00200   1.2600    
3.200     748       0.00200   1.2600    
3.300     772       0.00300   1.2600    
3.400     792       0.00300   1.2600    
3.500     816       0.00300   1.2600    
3.600     842       0.00300   1.2600    
3.700     864       0.00300   1.2600    
3.800     888       0.00300   1.2600    
3.900     912       0.00300   1.2600    
4.000     938       0.00300   1.2500    
4.100     964       0.00320   1.2500    
4.200     988       0.00400   1.2500    
4.300     1014      0.00400   1.2500    
4.400     1040      0.00400   1.2500    
4.500     1072      0.00400   1.2500    
4.600     1104      0.00400   1.2500    
4.700     1130      0.00400   1.2500    
4.800     1156      0.00400   1.2500    
4.900     1192      0.00400   1.2500    
5.000     1226      0.00500   1.2500    
5.100     1268      0.00500   1.2500    
5.200     1312      0.00500   1.2500    
5.300     1356      0.00500   1.2500    
5.400     1394      0.00500   1.2400    
5.500     1432      0.00500   1.2400    
5.600     1476      0.00500   1.2400    
5.700     1514      0.00600   1.2400    
5.800     1550      0.00600   1.2400    
5.900     1598      0.00600   1.2400    
6.000     1642      0.00600   1.2400    
6.100     1680      0.00600   1.2400    
6.200     1724      0.00600   1.2400    
6.300     1768      0.00600   1.2400    
6.400     1802      0.00700   1.2400    
6.500     1844      0.00700   1.2400    
6.600     1886      0.00700   1.2300    
6.700     1928      0.00700   1.2300    
6.800     1972      0.00700   1.2300    
6.900     2014      0.00700   1.2300    
7.000     2058      0.00700   1.2300    
7.100     2092      0.00740   1.2300    
7.200     2132      0.00800   1.2300    
7.300     2164      0.00800   1.2300    
7.400     2190      0.00800   1.2300    
7.500     2214      0.00800   1.2300    
7.600     2234      0.00800   1.2300    
7.700     2250      0.00800   1.2300    
7.800     2268      0.00800   1.2200    
7.900     2282      0.00800   1.2200    
8.000     2294      0.00800   1.2200    
8.100     2300      0.00800   1.2200    
8.200     2304      0.00800   1.2200    
8.300     2308      0.00800   1.2200    
8.400     2312      0.00800   1.2200    
8.500     2314      0.00800   1.2200    
8.600     2320      0.00800   1.2200    
8.700     2324      0.00800   1.2200    
8.800     2328      0.00800   1.2200    
8.900     2332      0.00800   1.2200    
9.000     2336      0.00800   1.2100    
