[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.0856
Fmc = 69190
Rmc = 3523.81776
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     232       0.00000   0.5000    
0.100     232       0.00000   0.5000    
0.200     232       0.00000   0.5000    
0.300     232       0.00000   0.5000    
0.400     232       0.00000   0.5000    
0.500     234       0.00000   0.5000    
0.600     234       0.00000   0.5000    
0.700     234       0.00000   0.5000    
0.800     238       0.00000   0.5000    
0.900     246       0.00000   0.5000    
1.000     254       0.00000   0.5000    
1.100     272       0.00000   0.5000    
1.200     290       0.00000   0.5000    
1.300     306       0.00000   0.5000    
1.400     326       0.00000   0.5000    
1.500     342       0.00100   0.5000    
1.600     360       0.00100   0.5000    
1.700     380       0.00100   0.5000    
1.800     398       0.00100   0.5000    
1.900     416       0.00100   0.5000    
2.000     434       0.00100   0.5000    
2.100     454       0.00100   0.5000    
2.200     480       0.00100   0.4900    
2.300     500       0.00100   0.4900    
2.400     518       0.00100   0.4900    
2.500     536       0.00200   0.4900    
2.600     560       0.00200   0.4900    
2.700     580       0.00200   0.4900    
2.800     600       0.00200   0.4900    
2.900     620       0.00200   0.4900    
3.000     642       0.00200   0.4900    
3.100     666       0.00200   0.4900    
3.200     688       0.00200   0.4900    
3.300     708       0.00200   0.4900    
3.400     730       0.00200   0.4900    
3.500     752       0.00200   0.4900    
3.600     776       0.00280   0.4900    
3.700     798       0.00300   0.4900    
3.800     822       0.00300   0.4800    
3.900     846       0.00300   0.4800    
4.000     870       0.00300   0.4800    
4.100     896       0.00300   0.4800    
4.200     920       0.00300   0.4800    
4.300     944       0.00300   0.4800    
4.400     970       0.00300   0.4800    
4.500     996       0.00300   0.4800    
4.600     1022      0.00300   0.4800    
4.700     1048      0.00380   0.4800    
4.800     1082      0.00400   0.4800    
4.900     1120      0.00400   0.4800    
5.000     1156      0.00400   0.4800    
5.100     1194      0.00400   0.4800    
5.200     1232      0.00400   0.4800    
5.300     1272      0.00400   0.4700    
5.400     1306      0.00400   0.4700    
5.500     1348      0.00500   0.4700    
5.600     1388      0.00500   0.4700    
5.700     1426      0.00500   0.4700    
5.800     1464      0.00500   0.4700    
5.900     1504      0.00500   0.4700    
6.000     1544      0.00500   0.4700    
6.100     1586      0.00500   0.4700    
6.200     1632      0.00540   0.4700    
6.300     1668      0.00580   0.4700    
6.400     1708      0.00600   0.4700    
6.500     1746      0.00600   0.4600    
6.600     1786      0.00600   0.4600    
6.700     1820      0.00600   0.4600    
6.800     1858      0.00600   0.4600    
6.900     1900      0.00600   0.4600    
7.000     1934      0.00600   0.4600    
7.100     1972      0.00600   0.4600    
7.200     2010      0.00620   0.4600    
7.300     2048      0.00700   0.4600    
7.400     2082      0.00700   0.4600    
7.500     2116      0.00700   0.4600    
7.600     2146      0.00700   0.4600    
7.700     2174      0.00700   0.4500    
7.800     2204      0.00700   0.4500    
7.900     2230      0.00700   0.4500    
8.000     2254      0.00700   0.4500    
8.100     2268      0.00700   0.4500    
8.200     2282      0.00700   0.4500    
8.300     2294      0.00700   0.4500    
8.400     2304      0.00700   0.4500    
8.500     2314      0.00700   0.4500    
8.600     2324      0.00700   0.4500    
8.700     2330      0.00700   0.4500    
8.800     2334      0.00700   0.4500    
8.900     2340      0.00700   0.4400    
9.000     2342      0.00700   0.4400    
9.100     2348      0.00700   0.4400    
9.200     2352      0.00700   0.4400    
9.300     2356      0.00700   0.4400    
9.400     2360      0.00700   0.4400    
9.500     2366      0.00700   0.4400    
9.600     2368      0.00700   0.4400    
9.700     2372      0.00700   0.4400    
9.800     2378      0.00780   0.4400    
9.900     2384      0.00800   0.4400    
10.000    2390      0.00800   0.4400    
10.100    2398      0.00800   0.4300    
10.200    2418      0.00800   0.4300    
10.300    2440      0.00800   0.4300    
10.400    2460      0.00800   0.4300    
10.500    2480      0.00800   0.4300    
10.600    2506      0.00800   0.4300    
10.700    2538      0.00800   0.4300    
10.800    2570      0.00800   0.4300    
10.900    2612      0.00800   0.4300    
11.000    2656      0.00800   0.4300    
11.100    2690      0.00800   0.4300    
