时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
0	5.53371	0.00179	124.27098
0.1	5.5497	-0.00071	124.27105
0.2	5.59235	0.00137	124.27124
0.3	5.65877	0.00224	124.27139
0.4	5.79588	0.00224	124.2716
0.5	5.99442	0.00162	124.27184
0.6	6.20451	0.00226	124.27206
0.7	6.42479	0.00224	124.27228
0.8	6.66756	0.00266	124.2725
0.9	6.91043	0.00044	124.27271
1	7.14552	0.00182	124.27291
1.1	7.36462	0.00209	124.27312
1.2	7.59224	0.00049	124.27332
1.3	7.82179	0.00227	124.27353
1.4	8.06201	0.00224	124.27374
1.5	8.29645	0.00152	124.27396
1.6	8.53134	0.0021	124.27416
1.7	8.76829	0.0028	124.27438
1.8	8.99286	0.00173	124.27458
1.9	9.2385	0.00163	124.27479
2	9.47774	0.00048	124.27499
2.1	9.71515	0.0007	124.2752
2.2	9.95577	0.00326	124.27541
2.3	10.19483	0.00685	124.27562
2.4	10.44159	0.00673	124.27583
2.5	10.67589	0.0048	124.27604
2.6	10.93471	0.00665	124.27625
2.7	11.17354	0.00534	124.27645
2.8	11.42074	0.00677	124.27666
2.9	11.66504	0.00902	124.27687
3	11.91011	0.00898	124.27708
3.1	12.16313	0.009	124.27729
3.2	12.41234	0.00679	124.2775
3.3	12.65995	0.009	124.27771
3.4	12.91213	0.00898	124.27792
3.5	13.15259	0.01131	124.27812
3.6	13.39771	0.01012	124.27833
3.7	13.6523	0.00895	124.27854
3.8	13.89903	0.00898	124.27875
3.9	14.14622	0.00893	124.27896
4	14.40635	0.00868	124.27917
4.1	14.65368	0.01132	124.27938
4.2	14.90051	0.00909	124.27958
4.3	15.1545	0.00701	124.27979
4.4	15.39709	0.00973	124.28
4.5	15.6554	0.01123	124.2802
4.6	15.90854	0.00899	124.28041
4.7	16.16134	0.00723	124.28062
4.8	16.41196	0.00697	124.28084
4.9	16.66138	0.01016	124.28104
5	16.91241	0.01215	124.28125
5.1	17.16931	0.01127	124.28146
5.2	17.42755	0.01122	124.28167
5.3	17.67968	0.01122	124.28187
5.4	17.93263	0.01122	124.28207
5.5	18.18722	0.00897	124.2823
5.6	18.4417	0.00921	124.28251
5.7	18.69577	0.01286	124.28271
5.8	18.94261	0.01121	124.28292
5.9	19.20409	0.01439	124.28313
6	19.45356	0.01346	124.28333
6.1	19.70127	0.01579	124.28354
6.2	19.95582	0.01345	124.28374
6.3	20.20121	0.01574	124.28395
6.4	20.45508	0.01804	124.28416
6.5	20.70572	0.01947	124.28436
6.6	20.96019	0.02019	124.28458
6.7	21.21486	0.01786	124.2848
6.8	21.4647	0.01795	124.285
6.9	21.71135	0.01795	124.28521
7	21.96016	0.01765	124.28542
7.1	22.20627	0.01576	124.28562
7.2	22.4576	0.01799	124.28583
7.3	22.7122	0.01566	124.28603
7.4	22.95798	0.01476	124.28625
7.5	23.20223	0.01583	124.28647
7.6	23.44776	0.01797	124.28667
7.7	23.69914	0.01827	124.28687
7.8	23.93762	0.01938	124.28709
7.9	24.17692	0.01802	124.28729
8	24.41577	0.0197	124.28749
8.1	24.65422	0.02018	124.2877
8.2	24.88843	0.01788	124.28791
8.3	25.124	0.01795	124.28812
