时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
0	0.02391	-0.00001	123.82954
0.1	0.03398	0	123.82971
0.2	0.02845	-0.00252	123.82977
0.3	0.0315	-0.00254	123.82996
0.4	0.02024	-0.00255	123.8302
0.5	0.0263	-0.00036	123.83044
0.6	0.0378	0.001	123.83067
0.7	0.02248	0.00016	123.83087
0.8	0.03149	-0.00002	123.83108
0.9	0.03419	0	123.8313
1	0.03136	0.00006	123.83151
1.1	0.0266	0.00265	123.83171
1.2	0.02431	0.00012	123.83193
1.3	0.02426	0.00053	123.83215
1.4	0.02361	0.00257	123.83234
1.5	0.02604	0.00255	123.83255
1.6	0.02647	0.00042	123.83276
1.7	0.02085	-0.00023	123.83297
1.8	0.02723	-0.00036	123.83318
1.9	0.02241	-0.00108	123.83338
2	0.03137	-0.00255	123.8336
2.1	0.02025	-0.00253	123.83382
2.2	0.02703	-0.00307	123.83401
2.3	0.03318	-0.00252	123.83422
2.4	0.02357	-0.00022	123.83443
2.5	0.0313	-0.00244	123.83465
2.6	0.01851	-0.00255	123.83484
2.7	0.02719	-0.00048	123.83505
2.8	0.02699	-0.00265	123.83527
2.9	0.02815	-0.00268	123.83547
3	0.03436	-0.00254	123.83569
3.1	0.02615	-0.00335	123.83589
3.2	0.02472	-0.0051	123.8361
3.3	0.02785	-0.00509	123.8363
3.4	0.02143	-0.00481	123.83651
3.5	0.0332	-0.00094	123.83672
3.6	0.0284	-0.00137	123.83694
3.7	0.02982	-0.00004	123.83714
3.8	0.03	-0.00244	123.83735
3.9	0.03122	0.00011	123.83756
4	0.03184	0	123.83776
4.1	0.02463	-0.0018	123.83797
4.2	0.02812	-0.00254	123.83818
4.3	0.02301	-0.00175	123.83839
4.4	0.02984	-0.00254	123.83858
4.5	0.02888	-0.00255	123.83881
4.6	0.02723	-0.00247	123.83902
4.7	0.02327	0.00003	123.83923
4.8	0.02534	-0.00239	123.83943
4.9	0.0309	-0.00017	123.83964
5	0.02519	-0.00236	123.83985
5.1	0.02947	-0.00345	123.84006
5.2	0.02619	-0.00238	123.84026
5.3	0.02579	-0.00063	123.84047
5.4	0.0322	-0.00258	123.84069
5.5	0.02224	-0.00109	123.84089
5.6	0.02728	-0.00122	123.8411
5.7	0.03124	-0.00012	123.84131
5.8	0.03097	-0.00004	123.84151
