[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.092
Fmc = 5332
Rmc = 67.8891325
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     2         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     2         0.00000   0.0000    
0.500     2         0.00000   0.0000    
0.600     2         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     2         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     2         0.00000   0.0000    
1.200     0         -0.00058  0.0000    
1.300     2         -0.00098  0.0000    
1.400     2         -0.00098  0.0000    
1.500     2         -0.00098  0.0000    
1.600     2         -0.00098  -0.0100   
1.700     2         -0.00098  -0.0100   
1.800     2         -0.00098  -0.0100   
1.900     2         -0.00098  -0.0100   
2.000     2         -0.00098  -0.0100   
2.100     2         -0.00098  -0.0100   
2.200     2         -0.00058  -0.0100   
2.300     4         0.00000   -0.0100   
2.400     4         0.00020   -0.0100   
2.500     6         0.00100   -0.0100   
2.600     8         0.00140   -0.0100   
2.700     6         0.00200   -0.0100   
2.800     10        0.00260   -0.0100   
2.900     10        0.00300   -0.0100   
3.000     12        0.00340   -0.0100   
3.100     12        0.00400   -0.0100   
3.200     12        0.00500   -0.0200   
3.300     14        0.00500   -0.0200   
3.400     16        0.00580   -0.0200   
3.500     16        0.00620   -0.0200   
3.600     16        0.00700   -0.0200   
3.700     20        0.00720   -0.0200   
3.800     20        0.00800   -0.0200   
3.900     20        0.00800   -0.0200   
4.000     24        0.00900   -0.0200   
4.100     24        0.00920   -0.0200   
4.200     24        0.01000   -0.0200   
4.300     26        0.01000   -0.0200   
4.400     28        0.01100   -0.0200   
4.500     28        0.01160   -0.0200   
4.610     28        0.01200   -0.0200   
4.710     32        0.01280   -0.0200   
4.810     32        0.01340   -0.0300   
4.910     34        0.01400   -0.0300   
5.010     34        0.01500   -0.0300   
5.110     34        0.01560   -0.0300   
5.210     38        0.01600   -0.0300   
5.310     38        0.01660   -0.0300   
5.410     38        0.01700   -0.0300   
5.510     36        0.01800   -0.0300   
5.610     36        0.01820   -0.0300   
5.710     38        0.01900   -0.0300   
5.810     42        0.01940   -0.0300   
5.910     42        0.02000   -0.0300   
6.010     42        0.02000   -0.0400   
6.110     42        0.02100   -0.0400   
6.210     40        0.02100   -0.0400   
6.310     44        0.02180   -0.0400   
6.410     42        0.02200   -0.0400   
6.510     42        0.02220   -0.0400   
